X,Y,Value
12,39,17.022367
11,39,17.022893
10,39,17.023682
10,40,17.021841
9,39,17.02263
9,40,17.022367
8,39,17.021841
8,40,17.023156
7,39,17.023156
7,40,17.023156
7,41,17.021052
6,39,17.023156
6,40,17.022367
6,41,17.021578
5,39,17.023156
5,40,17.02263
5,41,17.021841
4,39,17.02263
4,40,17.022104
4,41,17.022367
3,39,17.02263
3,40,17.022367
3,41,17.021314999999998
2,39,17.02263
2,40,17.022367
2,41,17.021578
2,42,17.022104
1,39,17.02263
1,40,17.022104
1,41,17.020526
1,42,17.021052
0,39,17.023156
0,40,17.02263
0,41,17.021841
0,42,17.022367
-1,39,17.022367
-1,40,17.02263
-1,41,17.021314999999998
-1,42,17.021578
-2,39,17.02263
-2,40,17.022367
-2,41,17.021314999999998
-2,42,17.020789
-3,39,17.02263
-3,40,17.022367
-3,41,17.02526
-3,42,3.871052
-4,39,17.023156
-4,40,17.023418999999997
-4,41,17.021841
-5,39,17.023156
-5,40,17.02263
-5,41,17.021314999999998
-6,39,17.023156
-6,40,17.022367
-6,41,17.021314999999998
-6,42,16.885607
-7,39,17.023418999999997
-7,40,17.022367
-7,41,17.021578
-8,39,17.023418999999997
-8,40,17.022367
-9,39,17.022367
-10,39,17.023156
-11,39,17.022367
-11,40,17.023418999999997
-12,39,17.02263
-12,40,17.023156
-13,39,17.023156
-13,40,17.022893
-14,39,17.023682
-14,40,17.02263
-15,39,17.023156
-16,39,17.02263
-23,35,17.02263
-22,35,17.023156
-22,36,17.022367
-21,35,17.023418999999997
-21,36,17.022104
-20,35,17.023156
-20,36,17.022367
-20,37,17.022104
-19,35,17.02263
-19,36,17.022367
-19,37,17.021578
-18,35,17.022104
-18,36,17.02263
-18,37,17.021314999999998
-18,38,17.022104
-17,35,17.022367
-17,36,17.022893
-17,37,17.021314999999998
-17,38,17.021314999999998
-16,35,17.02263
-16,36,17.022893
-16,37,17.022104
-16,38,17.022104
-15,35,17.022367
-15,36,17.023156
-15,37,17.021578
-15,38,17.021052
-14,35,17.023156
-14,36,17.022367
-14,37,17.021578
-14,38,17.021578
-13,35,17.022104
-13,36,17.022367
-13,37,17.021314999999998
-13,38,17.021578
-12,35,17.022893
-12,36,17.022104
-12,37,17.021052
-12,38,17.02263
-11,35,17.023156
-11,36,17.023418999999997
-11,37,17.021578
-11,38,17.021578
-10,35,17.022367
-10,36,17.023418999999997
-10,37,17.020789
-10,38,17.021314999999998
-9,35,17.022367
-9,36,17.022104
-9,37,17.021052
-9,38,17.020263
-8,35,17.023418999999997
-8,36,17.022893
-8,37,17.021052
-8,38,17.022367
-7,35,17.022893
-7,36,17.023418999999997
-7,37,17.022104
-7,38,17.020789
-6,35,17.023418999999997
-6,36,17.02263
-6,37,17.021052
-6,38,17.021052
-5,35,17.023156
-5,36,17.022893
-5,37,17.022104
-5,38,17.021052
-4,35,17.022893
-4,36,17.023156
-4,37,17.021578
-4,38,17.022367
-3,35,17.022367
-3,36,17.022367
-3,37,17.021314999999998
-3,38,17.021578
-2,35,17.023156
-2,36,17.022893
-2,37,17.021314999999998
-2,38,17.021052
-1,35,17.023156
-1,36,17.022893
-1,37,17.021841
-1,38,17.021578
0,35,17.022893
0,36,17.023156
0,37,17.021578
0,38,17.022104
1,35,17.023156
1,36,17.021578
1,37,17.021578
1,38,17.02263
2,35,17.02263
2,36,17.021052
2,37,17.021314999999998
2,38,17.021578
3,35,17.023156
3,36,17.022893
3,37,17.021578
3,38,17.021314999999998
4,35,17.022893
4,36,17.023156
