X,Y,Value
3,103,17.021841
2,103,17.02263
1,103,17.02
0,103,17.02263
-1,103,17.022893
-2,103,3.8768380000000002
-3,103,17.021052
-3,104,17.019211
-4,103,3.87526
-4,104,17.020263
-5,103,17.024471
-5,104,17.020789
-6,103,3.878416
-6,104,17.020789
-7,103,3.881835
-7,104,17.018685
-8,103,3.870263
-8,104,17.020263
-9,103,17.02263
-9,104,17.019737
-10,103,3.8765750000000003
-11,103,17.023418999999997
-21,99,17.021052
-20,99,3.875786
-19,99,3.874734
-19,100,3.899193
-18,99,17.021841
-18,100,17.018159
-18,101,17.022104
-17,99,3.871052
-17,100,17.019737
-17,101,4.063568
-16,99,3.876049
-16,100,17.019737
-16,101,17.022104
-15,99,3.903138
-14,99,4.095917
-14,100,17.020789
-13,99,3.8899880000000002
-13,100,17.02
-12,99,3.873419
-12,100,17.02
-12,101,17.022367
-11,99,3.8718410000000003
-11,100,3.877627
-11,101,17.022367
-11,102,17.021841
-10,99,17.021314999999998
-10,100,3.8742080000000003
-10,101,17.022104
-10,102,3.8731560000000003
-9,99,17.022104
-9,100,3.873945
-9,101,3.883413
-9,102,3.8731560000000003
-8,99,3.873682
-8,100,3.873419
-8,101,3.882887
-8,102,17.022104
-7,99,3.884728
-7,100,3.883413
-7,101,17.026049
-7,102,3.878416
-6,99,3.870263
-6,100,3.873682
-6,101,3.878942
-6,102,3.873682
-5,99,3.873682
-5,100,3.88578
-5,101,3.90945
-5,102,3.914447
-4,99,3.876312
-4,100,3.872893
-4,101,3.873682
-4,102,3.8768380000000002
-3,99,3.8742080000000003
-3,100,3.871315
-3,101,3.877364
-3,102,3.8755230000000003
-2,99,3.873945
-2,100,3.872367
-2,101,3.895511
-2,102,3.870263
-1,99,3.87263
-1,100,3.872893
-1,101,17.02263
-1,102,17.022104
0,99,3.872104
0,100,3.874734
0,101,17.008691
0,102,17.021841
1,99,3.871315
1,100,3.8742080000000003
1,101,3.884465
1,102,3.870263
2,99,17.022104
2,100,3.8768380000000002
2,101,3.8826240000000003
2,102,3.871578
3,99,3.874997
3,100,3.879994
3,101,3.873682
4,99,3.872367
4,100,3.8707890000000003
4,101,3.878942
4,102,3.892092
5,99,3.8707890000000003
5,100,17.021841
5,101,3.8815720000000002
5,102,17.020789
6,99,17.021578
6,100,3.875786
6,101,17.021578
7,99,3.874734
7,100,17.020526
7,101,17.022104
8,99,3.8742080000000003
8,100,3.886043
9,99,3.8718410000000003
9,100,17.019737
10,99,17.021841
11,99,17.020789
16,95,17.021578
15,95,3.871315
15,96,17.02
14,95,3.874997
14,96,17.018947999999998
13,95,17.021841
13,96,3.877364
13,97,17.021841
12,95,17.021314999999998
12,96,3.870263
12,97,3.878153
12,98,17.023156
11,95,3.872104
11,96,3.8742080000000003
11,97,3.884465
11,98,3.872104
10,95,3.872893
10,96,3.874997
10,97,3.88315
10,98,3.870263
9,95,3.870263
9,96,3.872104
9,97,3.878153
9,98,17.021578
8,95,3.872104
8,96,3.872893
8,97,3.874734
8,98,3.880783
7,95,3.889199
7,96,3.8755230000000003
7,97,3.887095
7,98,3.871315
6,95,3.877101
6,96,3.877364
6,97,3.882887
6,98,3.870526
5,95,3.8778900000000003
5,96,3.878416
5,97,3.887095
5,98,17.021314999999998
4,95,3.8755230000000003
4,96,3.878153
4,97,3.909187
4,98,3.8731560000000003
3,95,3.871315
3,96,3.871315
3,97,3.8802570000000003
3,98,17.021841
2,95,3.8718410000000003
2,96,3.874734
2,97,3.882098
2,98,17.022893
1,95,17.022104
1,96,17.019211
1,97,3.8755230000000003
1,98,3.878416
0,95,3.871578
0,96,3.873419
0,97,3.8815720000000002
0,98,3.873945
-1,95,17.021578
-1,96,3.878679
-1,97,3.872893
-1,98,3.881309
-2,95,17.021841
-2,96,3.880783
-2,97,3.887095
-2,98,3.874997
-3,95,3.870526
-3,96,3.88052
-3,97,3.882887
-3,98,3.883676
-4,95,3.872893
-4,96,3.879994
-4,97,3.883413
-4,98,3.870263
-5,95,3.8768380000000002
-5,96,3.874997
-5,97,3.88841
-5,98,3.876312
-6,95,3.871052
-6,96,3.883413
-6,97,3.885254
-6,98,3.871315
-7,95,3.871315
-7,96,3.879468
-7,97,3.8839390000000003
-7,98,3.8718410000000003
-8,95,3.872367
-8,96,3.876312
-8,97,3.879468
-8,98,3.872104
-9,95,3.872367
-9,96,3.8792050000000002
-9,97,3.8849910000000003
-9,98,3.870526
-10,95,17.021578
-10,96,3.873682
-10,97,3.891566
-10,98,3.876312
-11,95,3.8718410000000003
-11,96,3.875786
-11,97,3.917866
-11,98,3.870263
-12,95,3.8731560000000003
-12,96,3.8815720000000002
-12,97,3.8718410000000003
-12,98,3.873419
-13,95,3.874734
-13,96,3.877627
-13,97,3.918129
-13,98,3.871052
-14,95,3.87526
-14,96,3.8755230000000003
-14,97,3.932068
-14,98,3.8731560000000003
-15,95,3.872104
-15,96,3.8755230000000003
-15,97,3.887884
-15,98,3.8718410000000003
-16,95,3.887884
-16,96,3.874734
-16,97,3.884202
-16,98,3.872893
-17,95,3.879731
-17,96,17.018947999999998
-17,97,3.884728
-17,98,3.873945
-18,95,3.871052
-18,96,6.984183
-18,97,3.881309
-18,98,3.8707890000000003
-19,95,3.873682
-19,96,3.8742080000000003
-19,97,3.878416
-19,98,3.872367
-20,95,3.8718410000000003
-20,96,3.874997
-20,97,3.884728
-20,98,3.872104
-21,95,3.8718410000000003
-21,96,3.876049
-21,97,3.879731
-21,98,3.8792050000000002
-22,95,3.876312
-22,96,3.877364
