X,Y,Value
5,75,3.87
4,75,9.73753
4,76,3.87
3,75,11.74685
3,76,3.87
2,75,21.52256
2,76,21.32794
2,77,3.8778900000000003
1,75,21.66458
1,76,21.46996
1,77,3.87
0,75,21.81975
0,76,15.74182
0,77,3.87
-1,75,21.940730000000002
-1,76,21.90391
-1,77,15.831240000000001
-1,78,3.88052
-2,75,21.86183
-2,76,21.78293
-2,77,21.65932
-2,78,3.88052
-3,75,21.73296
-3,76,21.59094
-3,77,15.581389999999999
-3,78,3.88052
-4,75,21.617240000000002
-4,76,15.683959999999999
-4,77,15.384139999999999
-4,78,3.88052
-5,75,21.55149
-5,76,21.333199999999998
-5,77,6.07394
-6,75,15.67081
-6,76,9.663889999999999
-6,77,9.553429999999999
-7,75,9.73753
-7,76,9.61392
-10,75,9.32725
-11,75,3.87526
-15,71,15.11588
-14,71,21.18066
-14,72,15.22371
-13,71,21.438399999999998
-13,72,21.191180000000003
-13,73,9.57973
-12,71,16.69388
-12,72,21.46733
-12,73,15.42359
-12,74,9.558689999999999
-11,71,21.6751
-11,72,15.67344
-11,73,3.87
-11,74,9.556059999999999
-10,71,21.68825
-10,72,16.40984
-10,73,9.71123
-10,74,9.64548
-9,71,21.82501
-9,72,21.48837
-9,73,9.67178
-8,71,21.840790000000002
-8,72,21.54097
-7,71,21.814490000000003
-7,72,21.77767
-7,73,21.74348
-7,74,21.63302
-6,71,21.840790000000002
-6,72,21.83027
-6,73,21.79608
-6,74,21.7277
-5,71,21.79608
-5,72,21.74874
-5,73,21.72507
-5,74,21.414730000000002
-4,71,21.80923
-4,72,21.76715
-4,73,15.77075
-4,74,16.19418
-3,71,21.84605
-3,72,21.79871
-3,73,15.828609999999998
-3,74,21.759259999999998
-2,71,21.92495
-2,72,21.89865
-2,73,21.93021
-2,74,15.904879999999999
-1,71,15.899619999999999
-1,72,21.91443
-1,73,21.95125
-1,74,21.94336
0,71,21.8855
0,72,21.88813
0,73,21.88287
0,74,21.87235
1,71,15.836500000000001
1,72,15.84702
1,73,15.823349999999998
1,74,15.794419999999999
2,71,21.77767
2,73,21.68562
2,74,15.712890000000002
3,71,21.735590000000002
3,72,15.683959999999999
3,73,15.728670000000001
3,74,15.683959999999999
4,71,21.68562
4,72,21.61461
4,73,15.56298
4,74,15.589280000000002
5,71,15.718149999999998
5,72,21.56727
5,73,21.49363
5,74,21.322680000000002
6,71,3.87
6,72,3.87
6,73,9.692820000000001
6,74,3.87
7,71,9.71123
7,72,15.46304
7,73,20.75197
7,74,3.88052
8,71,21.13332
8,72,9.450859999999999
8,73,3.8778900000000003
9,71,20.6757
9,72,3.87
10,71,3.88052
13,67,3.87
12,67,15.394659999999998
12,68,9.450859999999999
11,67,15.497230000000002
11,68,10.04261
11,69,9.4982
11,70,3.88052
10,67,21.43577
10,68,21.2806
10,69,15.22371
10,70,3.87
9,67,21.543599999999998
9,68,9.80854
9,69,9.67967
9,70,15.402549999999998
8,67,21.6225
8,68,3.88052
8,69,21.4647
8,70,21.34109
7,67,21.68036
7,68,21.625130000000002
7,69,21.58568
7,70,15.623470000000001
6,67,9.803279999999999
6,68,9.795390000000001
6,69,9.71386
6,70,3.87
5,67,15.786529999999999
5,68,15.77075
5,69,15.74708
5,70,15.715519999999998
4,67,21.78556
4,68,21.740850000000002
4,69,21.70403
4,70,21.71192
3,67,15.831240000000001
3,68,21.76452
3,69,21.77241
3,70,21.75663
2,67,21.81975
2,68,15.83913
2,69,15.815459999999998
2,70,15.87069
1,67,15.8628
1,68,21.82501
1,69,21.82501
1,70,21.82501
0,67,21.87761
0,68,15.789159999999999
0,69,21.827640000000002
0,70,15.931180000000001
-1,67,15.910140000000002
-1,68,21.90391
-1,69,21.93547
-1,70,21.94336
-2,67,21.89339
-2,68,21.88813
-2,69,15.86543
-2,70,21.90917
-3,67,21.88024
-3,68,21.86709
-3,69,21.82501
-3,70,15.8628
-4,67,21.88813
-4,68,21.864459999999998
-4,69,21.86183
-4,70,21.851309999999998
-5,67,21.84868
-5,68,21.835530000000002
