X,Y,Value
6,75,3.88052
5,75,9.16419
4,75,21.32005
4,76,3.87
3,75,21.51467
3,76,9.18523
2,75,21.604090000000003
2,76,17.25144
2,77,3.87
1,75,21.6225
1,76,15.605059999999998
1,77,9.08792
0,75,21.630390000000002
0,76,15.55246
0,77,9.42982
-1,75,21.69614
-1,76,21.506780000000003
-1,77,15.54457
-1,78,3.87
-2,75,21.7277
-2,76,15.73919
-2,77,15.476189999999999
-2,78,3.87
-3,75,15.75497
-3,76,9.97686
-3,77,21.33583
-3,78,3.88052
-4,75,21.7014
-4,76,21.55412
-4,77,21.31479
-5,75,21.66984
-5,76,21.47785
-5,77,3.87
-5,78,3.88052
-6,75,21.59357
-6,76,21.13332
-6,77,3.87
-10,75,9.40089
-15,71,4.03043
-14,71,21.401580000000003
-14,72,9.64285
-13,71,21.5962
-13,72,21.44892
-13,73,9.66915
-12,71,21.71981
-12,72,21.62776
-12,73,9.74805
-11,71,21.80923
-11,72,21.74874
-11,73,15.77075
-11,74,9.77435
-10,71,21.90128
-10,72,21.86709
-10,73,21.86183
-10,74,9.71123
-9,71,21.91706
-9,72,21.84868
-9,73,21.414730000000002
-8,71,21.9118
-8,72,21.77504
-8,73,21.09124
-7,71,21.88287
-7,72,21.840790000000002
-7,73,21.654059999999998
-6,71,21.89076
-6,72,21.840790000000002
-6,73,21.80397
-6,74,21.722440000000002
-5,71,21.88813
-5,72,21.84605
-5,73,21.80134
-5,74,21.75137
-4,71,21.88813
-4,72,21.85657
-4,73,21.835530000000002
-4,74,21.78819
-3,71,21.91443
-3,72,21.86972
-3,73,21.835530000000002
-3,74,21.80134
-2,71,21.90917
-2,72,21.86709
-2,73,21.84868
-2,74,21.79871
-1,71,21.88287
-1,72,21.81975
-1,73,21.79871
-1,74,21.74874
0,71,21.8592
0,72,21.83027
0,73,21.78556
0,74,21.73822
1,71,21.86972
1,72,21.81975
1,73,21.79082
1,74,21.735590000000002
2,71,21.864459999999998
2,72,21.83816
2,73,21.81975
2,74,21.75663
3,71,21.88287
3,72,21.840790000000002
3,73,21.79082
3,74,21.70403
4,71,21.864459999999998
4,72,21.81186
4,73,21.7277
4,74,21.61461
5,71,21.85657
5,72,21.78819
5,73,21.68825
5,74,21.45155
6,71,21.851309999999998
6,72,21.75663
6,73,15.6787
6,74,9.353549999999998
7,71,21.75663
7,72,21.611980000000003
7,73,15.476189999999999
7,74,3.88052
