X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-16,55,17.02
-15,55,17.02
-14,55,17.02
-14,56,17.02
-13,55,3.87526
-13,56,3.87526
-12,55,17.02
-12,56,3.8778900000000003
-12,57,17.02
-11,55,17.02
-11,56,17.02
-11,57,17.02
-10,55,17.02
-10,56,17.02
-9,55,3.87263
-9,56,17.02
-8,55,3.87526
-8,56,17.02
-7,55,3.87263
-7,56,17.02
-7,57,3.8778900000000003
-7,58,17.02
-6,55,17.02
-6,56,3.88315
-6,57,3.8778900000000003
-6,58,3.8778900000000003
-5,55,4.13826
-5,56,17.02
-5,57,3.87526
-5,58,4.40915
-4,55,3.87526
-4,56,3.87526
-4,57,3.8778900000000003
-4,58,3.87263
-3,55,3.87526
-3,56,3.88841
-3,57,3.88052
-3,58,3.88052
-2,55,3.87526
-2,56,3.88052
-2,57,3.87526
-2,58,17.02
-1,55,3.87526
-1,56,3.88052
-1,57,3.87526
-1,58,17.02
0,55,3.87526
0,56,3.88578
0,57,3.8778900000000003
0,58,3.98572
1,55,3.87263
1,56,3.87526
1,57,17.02
1,58,3.88052
2,55,3.87263
2,56,3.88578
2,57,3.8778900000000003
2,58,3.87526
3,55,3.87526
3,56,3.87526
3,57,3.87526
3,58,3.88052
4,55,3.91208
4,56,3.87526
4,57,3.88052
4,58,17.02
5,55,3.87526
5,56,3.88052
5,57,17.02
5,58,17.02
6,55,3.87526
6,56,3.88315
6,57,3.87526
6,58,17.02
7,55,3.87526
7,56,17.02
7,57,3.87526
8,55,3.87526
8,56,3.87526
8,57,17.02
9,55,3.87263
9,56,3.87526
9,57,17.02
10,55,3.88315
10,56,3.88315
11,55,3.87263
11,56,17.02
12,55,17.02
13,55,17.02
19,51,5.46641
18,51,3.87263
18,52,17.02
17,51,3.87263
17,52,3.91208
16,51,3.87526
16,52,3.87526
16,53,3.87526
15,51,3.87526
15,52,3.8778900000000003
15,53,3.87526
15,54,17.02
14,51,3.87526
14,52,3.88052
14,53,3.88315
14,54,3.87263
13,51,3.87526
13,52,3.87526
13,53,3.87526
13,54,17.02
12,51,3.87526
12,52,3.88315
12,53,3.8778900000000003
12,54,3.88052
11,51,3.87263
11,52,3.87263
11,53,3.87526
11,54,3.87526
10,51,3.87263
10,52,3.87526
10,53,3.87526
10,54,3.8778900000000003
9,51,3.87526
9,52,3.88052
9,53,3.88052
9,54,3.88052
8,51,3.87526
8,52,3.87526
8,53,3.8778900000000003
8,54,3.87263
7,51,3.87526
7,52,3.88578
7,53,3.88052
7,54,3.87263
6,51,3.87263
6,52,3.87526
6,53,3.87526
6,54,3.87263
5,51,3.87526
5,52,3.8778900000000003
5,53,3.8778900000000003
5,54,3.87263
4,51,3.87526
4,52,3.87526
4,53,3.8778900000000003
4,54,3.87263
3,51,3.87263
3,52,3.8778900000000003
3,53,3.8778900000000003
3,54,3.88315
2,51,3.8778900000000003
2,52,3.88315
2,53,3.88052
2,54,17.02
1,51,3.87526
1,52,3.87526
1,53,3.8778900000000003
1,54,3.88315
0,51,3.87526
0,52,3.8910400000000003
0,53,3.8778900000000003
0,54,17.02
-1,51,3.87263
-1,52,3.8778900000000003
-1,53,3.87263
-1,54,3.87526
-2,51,3.87526
-2,52,3.8778900000000003
-2,53,3.8778900000000003
-2,54,3.88052
-3,51,17.02
-3,52,3.8910400000000003
-3,53,3.87526
-3,54,3.8778900000000003
-4,51,3.87526
-4,52,3.87526
-4,53,3.8778900000000003
-4,54,3.8778900000000003
-5,51,3.87263
-5,52,4.08566
-5,53,3.8778900000000003
-5,54,17.02
-6,51,3.87526
-6,52,4.25398
-6,53,3.87526
-6,54,3.87526
-7,51,17.02
-7,52,3.88841
-7,53,3.8778900000000003
-7,54,3.8778900000000003
-8,51,17.02
