X,Y,Value
0,103,17.020263
-1,103,17.02263
-2,103,17.020789
-3,103,17.020526
-4,103,17.021052
-5,103,17.021578
-6,103,17.020526
-7,103,17.021314999999998
-8,103,17.02
-9,103,17.020789
-10,103,17.020263
-11,103,17.021841
-21,99,17.020526
-20,99,17.021314999999998
-19,99,17.022367
-19,100,17.022367
-18,99,17.02263
-18,100,17.023156
-12,99,17.021578
-12,100,3.947322
-12,101,17.023156
-11,99,3.875786
-11,100,17.022367
-11,101,17.023156
-11,102,17.024734
-10,99,3.8718410000000003
-10,100,3.872893
-10,101,17.023156
-10,102,17.023682
-9,99,3.874471
-9,100,17.022104
-9,101,17.023156
-9,102,17.023682
-8,99,3.8778900000000003
-8,100,3.87526
-8,101,17.021052
-8,102,17.023945
-7,99,3.87526
-7,100,17.022893
-7,101,3.873682
-7,102,17.023682
-6,99,17.021578
-6,100,17.023418999999997
-6,101,3.872893
-6,102,3.871052
-5,99,17.021052
-5,100,3.877627
-5,101,17.02
-5,102,3.8742080000000003
-4,99,3.871578
-4,100,17.022893
-4,101,3.870526
-4,102,3.873945
-3,99,3.873682
-3,100,3.872104
-3,101,3.873682
-3,102,17.023156
-2,99,3.87526
-2,100,3.873682
-2,101,3.87263
-2,102,3.8778900000000003
-1,99,17.021052
-1,100,3.8863060000000003
-1,101,3.870263
-1,102,3.907083
0,99,3.872104
0,100,3.874997
0,101,3.8718410000000003
0,102,3.871052
1,99,3.87263
1,100,3.871578
1,101,3.870526
1,102,17.023156
2,99,5.621317
2,100,3.8947220000000002
2,101,3.872893
2,102,17.006061
3,99,3.87
3,100,3.870526
3,101,3.872367
3,102,17.023156
4,99,3.874734
4,100,3.876049
4,101,17.022104
5,99,17.02
5,100,3.8718410000000003
5,101,17.022104
6,99,3.877101
6,100,3.878679
6,101,17.022893
7,99,3.87263
7,100,17.022893
8,99,3.885517
8,100,17.023418999999997
9,99,17.021841
10,99,17.020526
15,95,17.020526
14,95,17.020789
13,95,3.8755230000000003
13,96,17.022367
12,95,3.872104
12,96,3.940484
12,97,17.023682
11,95,3.87263
11,96,3.873682
11,97,3.872104
11,98,17.023418999999997
10,95,3.8755230000000003
10,96,3.873945
10,97,3.883413
10,98,17.023156
9,95,17.021841
9,96,3.873682
9,97,3.8707890000000003
9,98,3.872104
8,95,3.872893
8,96,3.8718410000000003
8,97,3.870526
8,98,3.871052
7,95,3.874471
7,96,3.8731560000000003
7,97,3.870263
7,98,3.8765750000000003
6,95,3.872893
6,96,3.874997
6,97,3.874734
6,98,3.872104
5,95,3.871315
5,96,3.870526
5,97,3.871315
5,98,3.8765750000000003
4,95,3.872893
4,96,3.872367
4,97,3.870526
4,98,3.871052
3,95,3.8755230000000003
3,96,3.871578
3,97,3.870263
3,98,3.872104
2,95,3.8742080000000003
2,96,3.871578
2,97,3.871315
2,98,3.87263
1,95,3.871052
1,96,3.87263
1,97,3.8718410000000003
1,98,3.877627
0,95,3.870263
0,96,3.870526
0,97,3.871052
0,98,3.873945
-1,95,3.881309
-1,96,3.871578
-1,97,3.871578
-1,98,3.87526
-2,95,3.879994
-2,96,3.8707890000000003
-2,97,3.8707890000000003
-2,98,3.871578
-3,95,3.878942
-3,96,3.8731560000000003
-3,97,3.870526
-3,98,3.878942
-4,95,3.877627
-4,96,3.8718410000000003
-4,97,3.87263
-4,98,3.870263
-5,95,4.209533
-5,96,3.871052
-5,97,3.872104
-5,98,3.87526
-6,95,3.878416
-6,96,3.872893
-6,97,3.871315
-6,98,3.873682
-7,95,17.020526
-7,96,3.8718410000000003
-7,97,3.870526
-7,98,3.8718410000000003
-8,95,9.31147
-8,96,3.8707890000000003
-8,97,3.8718410000000003
-8,98,3.87526
-9,95,3.877627
-9,96,17.023156
-9,97,3.872367
-9,98,17.023418999999997
-10,95,3.872893
-10,96,17.022893
-10,97,3.871315
-10,98,3.873945
-11,95,3.8768380000000002
-11,96,3.875786
-11,97,3.947848
-11,98,3.8765750000000003
-12,95,3.871052
-12,96,3.872104
-12,97,3.8718410000000003
-12,98,3.8815720000000002
-13,95,3.8755230000000003
-13,96,3.878416
-13,97,4.124058
-13,98,17.024207999999998
-14,95,3.874471
-14,96,17.02263
-14,97,17.023418999999997
-15,95,3.8815720000000002
-15,96,17.023418999999997
-15,97,17.023156
-16,95,3.9436400000000003
-16,96,17.02263
-16,97,17.02263
-17,95,3.8707890000000003
-17,96,4.057256
-17,97,17.022104
-17,98,17.023682
-18,95,3.873682
-18,96,3.872893
-18,97,3.883413
-18,98,3.940484
-19,95,3.8742080000000003
-19,96,3.874997
-19,97,3.935487
-19,98,17.023682
-20,95,3.8742080000000003
-20,96,3.877101
-20,97,3.986246
-20,98,3.8899880000000002
-21,95,3.873945
-21,96,3.874471
-21,97,3.8768380000000002
-21,98,17.023945
-22,95,3.874734
-22,96,3.8768380000000002
-22,97,17.022367
-22,98,17.023945
-23,95,3.907609
-23,96,3.8731560000000003
-23,97,17.022893
-24,95,3.879731
-24,96,4.221894
-25,95,3.879731
-25,96,17.022893
-26,95,17.020789
-30,91,3.874734
-29,91,3.879731
-29,92,17.022893
-28,91,17.020263
-28,92,17.023418999999997
-28,93,17.028679
-27,91,3.874471
-27,92,3.871578
-27,93,3.873419
-27,94,17.023945
-26,91,3.874471
-26,92,3.8731560000000003
-26,93,3.872367
-26,94,3.8718410000000003
-25,91,3.874471
-25,92,3.872893
-25,93,3.871052
-25,94,3.871052
-24,91,3.873945
-24,92,3.871315
-24,93,3.871315
-24,94,3.873419
-23,91,3.87526
-23,92,3.87263
-23,93,3.873682
-23,94,3.8707890000000003
-22,91,3.874997
-22,92,3.8718410000000003
-22,93,3.871315
-22,94,3.873419
-21,91,3.878942
-21,92,3.8718410000000003
-21,93,3.870263
-21,94,17.023945
-20,91,3.8718410000000003
-20,92,3.871315
-20,93,3.876312
-20,94,3.8742080000000003
-19,91,3.878416
-19,92,3.87263
-19,93,3.8742080000000003
-19,94,3.874734
-18,91,3.878942
-18,92,3.870526
-18,93,3.872104
-18,94,17.023682
-17,91,3.873945
-17,92,3.870263
-17,93,3.870526
-17,94,3.870263
-16,91,3.8765750000000003
-16,92,3.87526
-16,93,3.873945
-16,94,3.8792050000000002
-15,91,3.874997
-15,92,3.8707890000000003
-15,93,3.87
-15,94,3.870263
-14,91,3.8731560000000003
-14,92,3.874734
-14,93,3.872104
-14,94,3.8718410000000003
-13,91,3.874997
-13,92,3.8718410000000003
-13,93,3.870526
-13,94,17.024734
-12,91,3.879994
-12,92,3.872104
-12,93,3.871052
-12,94,3.873419
-11,91,3.876312
-11,92,3.870526
-11,93,3.870263
-11,94,3.873419
-10,91,3.873682
-10,92,3.87
-10,93,3.870526
-10,94,3.870526
-9,91,3.8768380000000002
-9,92,3.8707890000000003
-9,93,3.8707890000000003
-9,94,3.873419
-8,91,3.8765750000000003
-8,92,3.871052
-8,93,3.8731560000000003
-8,94,3.872367
-7,91,17.020526
-7,92,3.871315
-7,93,3.875786
-7,94,3.873419
-6,91,17.022104
-6,92,3.8718410000000003
-6,93,3.872104
-6,94,3.871578
-5,91,3.872367
-5,92,17.02263
-5,93,3.871315
-5,94,3.870526
-4,91,3.877627
-4,92,3.870526
-4,93,17.021578
-4,94,3.872104
-3,91,3.878416
-3,92,3.8707890000000003
-3,93,3.870526
-3,94,3.873945
-2,91,3.87263
-2,92,3.8742080000000003
-2,93,17.022367
-2,94,3.8755230000000003
-1,91,3.877364
-1,92,3.870526
-1,93,17.02263
-1,94,3.873682
0,91,3.872104
0,92,3.874734
0,93,3.871052
0,94,3.87
1,91,3.871315
1,92,3.872367
1,93,3.873945
1,94,3.8742080000000003
2,91,3.8731560000000003
2,92,3.87263
2,93,3.874997
2,94,3.87526
3,91,4.171661
3,92,3.8707890000000003
3,93,3.872104
3,94,3.871052
4,91,3.878679
4,92,3.870526
4,93,3.871052
4,94,3.871052
5,91,3.87526
5,92,3.8731560000000003
5,93,3.870263
5,94,3.8731560000000003
6,91,3.87526
6,92,3.871052
6,93,3.873945
6,94,3.87263
7,91,3.877364
7,92,3.870263
7,93,3.870263
7,94,3.872367
8,91,3.874997
8,92,3.870263
8,93,3.871052
8,94,3.870526
9,91,6.143635
9,92,3.870526
9,93,3.8718410000000003
9,94,3.874471
10,91,3.871578
10,92,3.873945
10,93,3.870263
10,94,3.87526
11,91,3.8742080000000003
11,92,3.872367
11,93,3.870263
11,94,3.871052
12,91,3.870526
12,92,3.871052
12,93,3.872893
12,94,3.877364
13,91,3.87526
13,92,3.871052
13,93,3.87
13,94,17.021314999999998
14,91,3.8731560000000003
14,92,3.8731560000000003
14,93,4.142994
14,94,17.023945
15,91,3.874471
15,92,3.870526
15,93,3.874734
15,94,17.024471
16,91,3.8731560000000003
16,92,3.9210220000000002
16,93,3.8731560000000003
16,94,17.022367
17,91,3.878942
17,92,3.878416
17,93,17.021841
18,91,3.88315
18,92,17.02263
19,91,17.019737
22,87,17.019737
21,87,3.873682
21,88,17.022893
21,89,17.021841
20,87,3.874471
20,88,3.87263
20,89,17.022367
20,90,17.024207999999998
19,87,3.8792050000000002
19,88,3.876312
19,89,3.870263
19,90,11.965929
18,87,3.87263
18,88,3.873945
18,89,3.871315
18,90,3.871578
17,87,17.02
17,88,3.873419
17,89,17.022104
17,90,3.875786
16,87,3.87263
16,88,3.9041900000000003
16,89,3.8742080000000003
16,90,3.874734
15,87,3.8707890000000003
15,88,3.872367
15,89,3.871052
15,90,3.878679
14,87,3.8755230000000003
14,88,3.8731560000000003
14,89,3.872893
14,90,3.872893
13,87,3.879994
13,88,3.871052
13,89,3.870263
13,90,3.8718410000000003
12,87,3.874471
12,88,3.8707890000000003
12,89,3.872367
12,90,3.87526
11,87,3.879468
11,88,3.871315
11,89,3.870263
11,90,3.873945
10,87,3.872104
10,88,3.870263
10,89,3.872104
10,90,3.872104
9,87,3.873682
9,88,3.870526
9,89,3.872367
