X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-7,91,3.87
-16,87,3.96205
-15,87,3.87
-14,87,3.87
-9,87,21.47522
-9,88,9.50083
-8,87,22.16954
-8,88,21.87235
-8,89,15.77338
-8,90,9.57447
-7,87,16.10739
-7,89,21.961769999999998
-7,90,9.7086
-6,87,22.22214
-6,88,15.98641
-6,89,15.95748
-6,90,16.72281
-5,87,22.22477
-5,88,22.051190000000002
-5,89,22.017
-5,90,9.966339999999999
-4,87,22.20899
-4,88,22.03278
-4,89,21.99596
-4,90,21.63828
-3,87,22.26685
-3,88,15.996929999999999
-3,89,22.01437
-3,90,21.65143
-2,87,22.30893
-2,88,22.12746
-2,89,22.038040000000002
-2,90,21.625130000000002
-1,87,22.32997
-1,88,16.025859999999998
-1,89,15.99167
-1,90,21.5962
0,87,22.3326
0,89,16.19418
0,90,9.72175
1,87,16.20996
1,90,3.87
2,87,22.29578
2,88,22.053819999999998
2,89,21.88024
2,90,3.87
3,87,22.277369999999998
3,88,21.98544
3,89,21.77767
3,90,3.87
4,87,22.248440000000002
4,88,15.894359999999999
4,89,3.87
5,87,10.72378
5,88,9.755939999999999
5,89,3.87
6,87,4.00939
6,88,3.87
7,87,3.87
7,88,3.87
8,87,3.87
12,83,3.87
11,83,3.87
11,84,3.87
11,85,3.87
10,83,3.87
10,84,3.87
10,85,3.8910400000000003
10,86,3.87
9,83,3.87
9,84,3.87
9,85,3.87
9,86,3.87
8,83,3.87
8,84,3.87
8,85,3.87
8,86,3.87
7,83,3.87
7,84,3.87
7,85,3.87
7,86,3.87
6,83,3.87
6,84,8.301549999999999
6,85,8.88278
6,86,14.81606
5,83,13.756170000000001
5,84,3.87
5,85,21.33057
5,86,21.90391
4,83,21.26745
4,84,21.8855
4,85,16.19155
4,86,22.23529
3,83,16.22311
3,84,22.30367
3,85,16.1258
3,86,16.2047
2,83,16.29675
2,84,22.38783
2,85,16.23889
2,86,22.3063
1,83,22.50092
1,84,22.36153
1,85,22.4115
1,86,16.27045
0,83,22.51407
0,84,16.19944
0,85,16.338829999999998
0,86,22.30104
-1,83,22.48251
-1,84,22.34838
-1,85,22.39835
-1,86,22.27211
-2,83,22.46147
-2,84,22.32208
-2,85,22.369419999999998
