X,Y,Value
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-19,55,17.02
-18,55,3.883676
-17,55,17.019211
-17,56,17.02
-16,55,3.879731
-16,56,17.02
-15,55,17.019737
-15,56,3.8839390000000003
-14,55,3.877364
-14,56,17.02
-14,57,17.02
-13,55,17.02
-13,56,3.9112910000000003
-13,57,17.02
-12,55,3.882361
-12,56,17.02
-12,57,17.02
-11,55,3.8792050000000002
-11,56,17.02
-11,57,17.02
-10,55,3.895511
-10,56,17.02
-9,55,4.756836
-9,56,17.02
-8,55,3.8802570000000003
-8,56,17.020263
-7,55,3.881309
-7,56,17.019474
-7,57,17.019737
-6,55,17.019737
-6,56,17.02
-6,57,17.02
-6,58,17.02
-5,55,17.02
-5,56,17.02
-5,57,17.02
-5,58,17.02
-4,55,17.047089
-4,56,17.019737
-4,57,17.02
-4,58,17.022367
-3,55,17.020263
-3,56,17.02
-3,57,17.02
-3,58,17.02
-2,55,3.886043
-2,56,17.02
-2,57,17.02
-2,58,17.02
-1,55,3.884728
-1,56,17.020263
-1,57,17.02
-1,58,17.021052
0,55,17.020263
0,56,17.021314999999998
0,57,17.02
0,58,17.018947999999998
1,55,17.019474
1,56,17.019737
1,57,17.02
1,58,17.02
2,55,17.019474
2,56,17.020789
2,57,17.02
2,58,17.02
3,55,17.020263
3,56,17.02
3,57,17.02
3,58,17.02
4,55,17.02
4,56,17.02
4,57,17.02
4,58,17.02
5,55,17.02
5,56,17.02
5,57,17.02
5,58,17.02
6,55,17.02
6,56,17.02
6,57,17.02
6,58,17.02
7,55,17.02
7,56,17.02
7,57,17.02
7,58,17.02
8,55,17.02
8,56,17.02
8,57,17.02
9,55,17.02
9,56,17.02
9,57,17.02
10,55,17.02
10,56,17.02
10,57,17.02
11,55,17.02
11,56,17.02
12,55,17.02
12,56,17.02
13,55,17.02
13,56,17.02
14,55,17.02
15,55,17.02
21,51,17.015266
20,51,17.019737
20,52,17.02
19,51,17.02
19,52,17.018685
18,51,17.02
18,52,17.02
18,53,17.02
17,51,17.02
17,52,17.02
17,53,17.02
17,54,17.02
16,51,17.02
16,52,17.02
16,53,17.02
16,54,17.02
15,51,17.02
15,52,17.02
15,53,17.02
15,54,17.02
14,51,17.02
14,52,17.02
14,53,17.02
14,54,17.02
13,51,17.021314999999998
13,52,17.02
13,53,17.02
13,54,17.02
12,51,17.02
12,52,17.02
12,53,17.02
12,54,17.02
11,51,17.02
11,52,17.02
11,53,17.02
11,54,17.02
10,51,17.019737
10,52,17.020263
10,53,17.02
10,54,17.02
9,51,3.877627
9,52,17.02
9,53,17.020263
9,54,17.02
8,51,3.88052
8,52,17.018685
8,53,17.019737
8,54,17.02
7,51,17.018947999999998
7,52,17.019211
7,53,17.02
7,54,17.02
6,51,3.8802570000000003
6,52,17.020526
6,53,3.883676
6,54,17.02
5,51,3.8765750000000003
5,52,3.8826240000000003
5,53,17.02
5,54,17.02
4,51,3.8768380000000002
4,52,3.884465
4,53,17.020263
4,54,17.02
3,51,3.877364
3,52,3.878416
3,53,17.02
3,54,3.901034
2,51,3.8768380000000002
2,52,3.9089240000000003
2,53,17.02
2,54,3.886832
1,51,3.879994
1,52,3.878416
1,53,17.02
1,54,3.882098
0,51,3.876049
0,52,3.8792050000000002
0,53,3.879994
0,54,3.882098
-1,51,17.019211
-1,52,17.018685
-1,53,3.88052
-1,54,17.019474
-2,51,3.881835
-2,52,3.878679
-2,53,3.879468
-2,54,3.881309
-3,51,3.877101
-3,52,3.879468
-3,53,3.880783
-3,54,3.88052
-4,51,3.8765750000000003
-4,52,3.878416
-4,53,3.8778900000000003
-4,54,3.879994
-5,51,3.877101
-5,52,3.878153
