X,Y,Value
10,55,3.878153
9,55,17.027364
8,55,17.027364
7,56,17.025523
6,55,3.9028750000000003
6,56,17.02526
5,55,4.003604
5,56,17.026838
4,55,4.06199
4,56,3.897615
3,55,17.026575
3,56,17.025523
2,55,17.026575
2,56,17.02526
2,57,17.024997
1,55,3.878942
1,56,17.026838
1,57,17.023945
0,55,3.870263
0,56,3.870263
0,57,17.024734
-1,55,3.872367
-1,57,17.025523
-2,55,3.88052
-2,56,3.873419
-2,57,17.023945
-3,55,3.909187
-3,56,3.871052
-3,57,17.024207999999998
-4,55,3.877101
-4,56,3.877627
-4,57,17.02526
-5,55,3.895248
-5,56,17.027101
-6,55,3.928649
-6,56,17.026838
-7,55,17.027364
-8,55,17.02789
-9,55,17.027627
-10,55,17.026838
-11,55,17.027364
-18,51,17.022893
-17,51,3.879468
-17,52,17.026311999999997
-16,51,3.8731560000000003
-16,52,17.026575
-15,51,3.937065
-15,52,17.044985
-15,53,17.023945
-14,51,3.8718410000000003
-14,52,17.024734
-14,53,3.881309
-13,51,3.881835
-13,52,17.025786
-13,53,3.904979
-13,54,17.026049
-12,51,3.870263
-12,52,3.922863
-12,53,3.874997
-12,54,3.892881
-11,51,3.878153
-11,52,17.024734
-11,53,17.026838
-11,54,3.903927
-10,51,3.872893
-10,52,3.879994
-10,53,17.023682
-10,54,17.023156
-9,51,3.892092
-9,52,3.878416
-9,53,3.8731560000000003
-9,54,17.024997
-8,51,17.026311999999997
-8,52,3.8765750000000003
-8,53,17.024734
-8,54,3.989665
-7,51,3.873682
-7,52,3.872367
-7,53,3.872104
-7,54,3.930753
-6,51,3.8792050000000002
-6,52,3.873419
-6,53,3.878416
-6,54,4.212163
-5,51,3.873682
-5,52,3.8778900000000003
-5,53,3.874734
-5,54,3.881835
-4,51,3.881309
-4,52,3.8731560000000003
-4,53,3.886832
-4,54,3.897352
-3,51,3.878153
-3,52,3.871315
-3,53,4.53539
-3,54,3.8792050000000002
-2,51,3.871052
-2,52,3.877364
-2,53,3.872367
-2,54,3.8718410000000003
-1,51,3.878679
-1,52,3.8707890000000003
-1,53,3.877101
-1,54,3.879468
0,51,3.8707890000000003
0,52,3.870263
0,53,3.881835
0,54,3.877101
1,51,3.870263
1,52,3.8742080000000003
1,53,3.874997
1,54,3.886043
2,51,3.872104
2,52,3.878679
2,53,17.023418999999997
2,54,17.024471
3,51,3.8768380000000002
3,52,17.02526
3,53,17.024207999999998
3,54,17.02526
4,51,3.8768380000000002
4,52,3.872367
4,53,3.873945
4,54,3.896826
5,51,3.874997
5,52,3.8707890000000003
5,53,3.876049
5,54,3.878416
6,51,3.874997
6,52,3.876049
6,53,3.875786
6,54,3.9028750000000003
7,51,3.878679
7,52,3.876049
7,53,17.024207999999998
7,54,17.026311999999997
8,51,3.8899880000000002
8,52,3.875786
8,53,3.8910400000000003
8,54,3.911554
9,51,3.877364
9,52,3.874734
9,53,3.874471
9,54,3.878942
10,51,3.8768380000000002
10,52,3.8755230000000003
10,53,17.024471
10,54,3.896563
11,51,3.8755230000000003
11,52,3.872367
11,53,3.87526
11,54,3.89893
12,51,3.87526
12,52,3.878679
12,53,4.459646
12,54,17.026049
13,51,3.874997
13,52,3.903138
13,53,17.024207999999998
14,51,4.15667
14,52,17.025523
14,53,17.023945
15,51,3.91208
15,52,17.026311999999997
16,51,17.026575
17,51,17.026838
22,47,17.027627
21,47,17.026049
21,48,17.026311999999997
20,47,3.878153
20,48,17.024207999999998
20,49,17.024471
19,47,3.9233890000000002
19,48,3.871315
19,49,17.024207999999998
18,47,3.877627
18,48,17.026838
18,49,3.876312
