X,Y,Value
3,103,17.022367
2,103,17.022104
1,103,17.023156
0,103,17.023682
0,104,17.022104
-1,103,17.022893
-1,104,17.021578
-2,103,17.023156
-2,104,17.022893
-3,103,17.02263
-3,104,17.02263
-4,103,17.023945
-4,104,17.023156
-5,103,17.024207999999998
-5,104,17.02263
-6,103,17.024207999999998
-6,104,17.022104
-7,103,17.023418999999997
-7,104,17.021841
-8,103,17.023418999999997
-8,104,17.022104
-9,103,17.02263
-9,104,17.021314999999998
-10,103,17.024734
-10,104,17.021578
-11,103,17.023156
-21,99,17.02263
-20,99,3.8718410000000003
-20,100,17.02263
-19,99,4.0301670000000005
-19,100,17.02263
-18,99,17.02263
-18,100,3.88578
-18,101,17.02263
-17,99,17.022893
-17,100,17.022104
-17,101,17.022104
-16,99,17.022893
-13,99,17.022893
-12,99,17.022893
-12,100,17.021841
-11,99,17.023682
-11,100,17.02263
-11,101,17.022367
-11,102,17.02263
-10,99,17.021841
-10,100,17.022893
-10,101,17.02263
-10,102,17.02263
-9,99,17.022367
-9,100,17.022104
-9,101,17.022367
-9,102,17.022104
-8,99,17.022893
-8,100,17.02263
-8,101,17.021052
-8,102,17.022893
-7,99,17.022893
-7,100,17.02263
-7,101,17.022367
-7,102,17.021841
-6,99,17.023418999999997
-6,100,17.022104
-6,101,17.022367
-6,102,17.022104
-5,99,17.02263
-5,100,17.022893
-5,101,17.02263
-5,102,17.023156
-4,99,17.024207999999998
-4,100,17.02263
-4,101,17.021578
-4,102,17.021314999999998
-3,99,17.022367
-3,100,17.02263
-3,101,17.021841
-3,102,17.02263
-2,99,17.021052
-2,100,17.02263
-2,101,17.02263
-2,102,17.021841
-1,99,17.023418999999997
-1,100,17.022104
-1,101,17.021578
-1,102,17.021578
0,99,17.021841
0,100,17.022104
0,101,17.02263
0,102,17.021841
1,99,17.023682
1,100,17.02263
1,101,17.022104
1,102,17.022893
2,99,17.022367
2,100,17.023682
2,101,17.021841
2,102,17.021578
3,99,17.022893
3,100,17.021578
3,101,17.021052
3,102,17.021841
4,99,17.022104
4,100,17.021841
4,101,17.022104
4,102,17.02263
5,99,3.877627
5,100,17.022104
5,101,17.024734
5,102,17.022893
6,99,3.8707890000000003
6,100,3.8910400000000003
6,101,3.887884
6,102,17.02263
7,99,3.897878
7,100,17.022893
7,101,3.872893
8,99,17.022367
8,100,5.054026
8,101,17.022104
9,99,3.881835
9,100,3.898667
10,99,3.871578
10,100,17.021314999999998
11,99,17.02263
16,95,17.023418999999997
15,95,3.8957740000000003
15,96,17.021841
14,95,3.872367
14,96,3.9136580000000003
13,95,3.87263
13,96,3.8899880000000002
13,97,3.8718410000000003
12,95,3.8718410000000003
12,96,3.8934070000000003
12,97,3.872104
12,98,3.873945
11,95,3.8707890000000003
11,96,3.882887
11,97,3.873682
11,98,3.873419
10,95,3.872104
10,96,3.888147
10,97,3.93838
10,98,3.870526
9,95,3.874734
9,96,3.8839390000000003
9,97,3.87263
9,98,3.877627
8,95,3.8873580000000003
8,96,3.890777
8,97,3.881835
8,98,3.8755230000000003
7,95,3.8802570000000003
7,96,3.9126060000000003
7,97,3.871052
7,98,3.8718410000000003
6,95,3.877364
6,96,3.901034
6,97,3.990717
6,98,3.870526
5,95,3.872104
5,96,3.882361
5,97,3.870526
5,98,3.8731560000000003
4,95,3.87526
4,96,3.884728
4,97,3.870263
4,98,17.021841
3,95,3.874997
3,96,17.022104
3,97,17.021314999999998
3,98,17.021841
2,95,17.022104
2,96,17.022104
2,97,17.021052
2,98,17.021578
1,95,17.023945
1,96,17.024734
1,97,17.021578
1,98,17.021841
0,95,17.022367
0,96,17.02263
0,97,17.022104
0,98,17.022893
-1,95,17.024207999999998
-1,96,17.022367
-1,97,17.021841
-1,98,17.021314999999998
-2,95,17.022893
-2,96,17.021052
-2,97,17.021841
-2,98,17.023418999999997
-3,95,17.022367
-3,96,17.021841
-3,97,17.021841
-3,98,17.022367
-4,95,17.021578
-4,96,17.022367
-4,97,17.021841
-4,98,17.022893
-5,95,17.023418999999997
-5,96,17.022367
-5,97,17.022367
-5,98,17.029994
-6,95,17.023418999999997
-6,96,17.02263
-6,97,17.022104
-6,98,17.021314999999998
-7,95,17.023418999999997
-7,96,17.022367
-7,97,17.021841
-7,98,17.021578
-8,95,17.02263
-8,96,17.022893
-8,97,17.022104
-8,98,17.021841
-9,95,3.908661
-9,96,17.021052
-9,97,17.022104
-9,98,17.021841
-10,95,3.8765750000000003
-10,96,17.023156
-10,97,17.021841
-10,98,17.023156
-11,95,3.876312
-11,96,17.022893
-11,97,17.022104
-11,98,17.02263
-12,95,3.883413
-12,96,17.022104
-12,97,3.8778900000000003
-12,98,17.021841
-13,95,3.8778900000000003
-13,96,3.8886730000000003
-13,97,3.8768380000000002
-13,98,17.021841
-14,95,3.8707890000000003
-14,96,3.879994
-14,97,3.939169
-14,98,17.023156
-15,95,3.881309
-15,96,3.883676
-15,97,17.021841
-15,98,17.02263
-16,95,17.022104
-16,96,3.885254
-16,97,3.8718410000000003
-16,98,3.949163
-17,95,3.8897250000000003
-17,96,3.882098
-17,97,3.873682
-17,98,3.8718410000000003
-18,95,17.023418999999997
-18,96,3.880783
-18,97,3.872893
-18,98,3.876312
-19,95,17.023418999999997
-19,96,3.8849910000000003
-19,97,3.8731560000000003
-19,98,3.873945
-20,95,3.877101
-20,96,3.885254
-20,97,3.8718410000000003
-20,98,3.877101
-21,95,3.871578
-21,96,3.882098
-21,97,3.870526
-21,98,3.8707890000000003
-22,95,3.876312
-22,96,3.888936
-22,97,3.8718410000000003
-22,98,3.873419
-23,95,3.8707890000000003
-23,96,3.88052
-23,97,3.875786
-23,98,17.022367
-24,95,3.871315
-24,96,3.890777
-24,97,17.021578
-25,95,3.924178
-25,96,3.897615
-26,95,3.871315
-30,91,3.8765750000000003
-29,91,3.87263
-29,92,3.896037
-28,91,3.873945
-28,92,3.88841
-28,93,3.878942
-27,91,17.023156
-27,92,3.949952
-27,93,4.710022
-27,94,17.021578
-26,91,3.871052
-26,92,3.8826240000000003
-26,93,3.87
-26,94,3.871578
-25,91,3.947322
-25,92,3.8802570000000003
-25,93,3.871315
-25,94,3.873419
-24,91,3.8815720000000002
-24,92,17.023682
-24,93,3.8718410000000003
-24,94,3.8755230000000003
-23,91,3.8802570000000003
-23,92,3.9052420000000003
-23,93,4.008864
-23,94,3.87263
-22,91,3.871052
-22,92,3.8873580000000003
-22,93,3.871315
-22,94,3.870263
-21,91,3.870263
-21,92,3.894459
-21,93,3.870263
-21,94,3.870263
-20,91,3.982827
-20,92,3.882361
-20,93,3.875786
-20,94,3.874734
-19,91,3.870526
-19,92,3.897615
-19,93,3.870263
-19,94,3.87263
-18,91,3.8707890000000003
-18,92,3.895511
-18,93,3.870263
-18,94,3.87263
-17,91,3.870263
-17,92,3.894459
-17,93,3.870526
-17,94,3.870263
-16,91,3.873682
-16,92,3.896563
-16,93,3.870263
-16,94,3.873419
-15,91,3.872893
-15,92,3.885254
-15,93,3.872104
-15,94,3.8731560000000003
-14,91,3.871315
-14,92,3.888936
-14,93,3.886043
-14,94,3.880783
-13,91,3.871315
-13,92,3.896563
-13,93,3.870526
-13,94,3.874997
-12,91,3.87526
-12,92,3.909713
-12,93,3.8718410000000003
-12,94,3.872893
-11,91,3.8731560000000003
-11,92,3.896563
-11,93,3.872104
-11,94,3.8707890000000003
-10,91,3.872104
-10,92,3.8849910000000003
-10,93,3.872367
-10,94,3.872104
-9,91,3.8718410000000003
-9,92,3.8947220000000002
-9,93,3.8707890000000003
-9,94,3.879731
-8,91,3.870526
-8,92,3.894196
-8,93,3.874734
-8,94,3.889462
-7,91,3.876312
-7,92,3.8899880000000002
-7,93,3.870263
-7,94,3.9578420000000003
-6,91,3.8707890000000003
-6,92,3.8947220000000002
-6,93,17.021841
-6,94,17.022367
-5,91,3.877101
-5,92,3.879731
-5,93,3.896563
-5,94,17.022367
-4,91,3.874734
-4,92,3.900245
-4,93,17.021841
-4,94,17.022367
-3,91,3.876312
-3,92,17.022104
-3,93,4.118272
-3,94,17.022367
-2,91,3.873945
-2,92,3.90156
-2,93,4.387584
-2,94,17.022367
-1,91,17.023156
-1,92,3.896563
-1,93,17.021841
-1,94,17.022367
0,91,3.871578
0,92,3.8826240000000003
0,93,4.0278
0,94,17.022104
1,91,3.873682
1,92,3.892881
1,93,3.883413
1,94,17.021841
2,91,3.875786
2,92,3.896563
2,93,3.871578
2,94,3.8970890000000002
3,91,3.8707890000000003
3,92,3.8934070000000003
3,93,3.871315
3,94,3.871052
4,91,3.872104
4,92,3.8934070000000003
4,93,3.870526
4,94,3.872104
5,91,3.872104
5,92,3.882887
5,93,3.870263
5,94,3.870526
6,91,3.871315
6,92,3.891303
6,93,3.870526
6,94,3.871578
7,91,3.8718410000000003
7,92,3.8934070000000003
7,93,3.871315
7,94,3.87263
8,91,3.8718410000000003
8,92,3.895248
8,93,3.87263
8,94,3.87263
9,91,3.873419
9,92,3.890777
9,93,3.8707890000000003
9,94,3.872893
10,91,3.8778900000000003
10,92,3.886832
10,93,3.871052
10,94,3.8718410000000003
11,91,3.873682
11,92,3.892881
11,93,3.894459
11,94,3.871052
12,91,3.874471
12,92,3.8873580000000003
12,93,3.918129
12,94,3.872104
13,91,3.871578
13,92,3.887621
13,93,3.870526
13,94,3.8718410000000003
14,91,3.871315
14,92,3.898667
14,93,3.87
14,94,3.871052
15,91,3.87263
15,92,3.88578
15,93,3.87263
15,94,3.874734
16,91,3.876312
16,92,3.883413
16,93,3.87263
16,94,3.88578
17,91,3.8731560000000003
17,92,3.8863060000000003
17,93,3.870526
17,94,3.87
18,91,3.874997
18,92,3.890777
18,93,3.876049
19,91,3.878416
19,92,3.894985
20,91,3.876312
23,87,3.873682
23,88,17.023682
22,87,3.8742080000000003
22,88,3.887621
22,89,17.02263
21,87,3.877627
21,88,3.8802570000000003
21,89,3.875786
21,90,17.021841
20,87,3.872893
20,88,3.882098
20,89,3.870526
20,90,3.8718410000000003
19,87,3.878416
19,88,3.877627
19,89,3.8718410000000003
19,90,3.8718410000000003
18,87,3.872367
18,88,3.880783
18,89,3.870263
18,90,3.874997
17,87,3.871315
17,88,3.902349
17,89,3.921548
17,90,3.878153
16,87,3.8707890000000003
16,88,3.896826
16,89,3.870526
16,90,3.873945
15,87,3.8707890000000003
15,88,3.882887
15,89,3.8707890000000003
15,90,3.8778900000000003
14,87,3.870526
14,88,3.892881
14,89,3.870263
14,90,3.87263
13,87,3.870263
13,88,3.893144
13,89,3.870263
13,90,3.873682
12,87,3.870263
12,88,3.894196
12,89,3.870263
12,90,3.870263
11,87,3.870526
11,88,3.894985
11,89,3.8707890000000003
11,90,3.872367
10,87,3.877364
10,88,3.87526
10,89,3.871578
10,90,3.874734
9,87,3.8839390000000003
9,88,3.887095
9,89,3.8707890000000003
9,90,3.871052
8,87,3.8718410000000003
8,88,3.8934070000000003
8,89,3.871315
8,90,3.8742080000000003
7,87,3.87263
7,88,3.89367
7,89,3.871315
7,90,3.874997
6,87,3.874734
6,88,3.8934070000000003
6,89,3.871315
6,90,3.872367
5,87,3.870526
5,88,3.8826240000000003
5,89,3.878416
5,90,3.871315
4,87,3.8792050000000002
4,88,3.891829
4,89,3.872367
4,90,3.87263
3,87,3.872104
3,88,3.951004
3,89,3.870526
3,90,3.873682
2,87,3.87263
2,88,3.896563
2,89,3.870263
2,90,3.873419
1,87,3.870526
1,88,3.893933
1,89,3.870263
1,90,3.872893
0,87,3.8707890000000003
0,88,3.884728
0,89,3.871578
0,90,3.8731560000000003
-1,87,3.872104
-1,88,3.8957740000000003
-1,89,3.870526
-1,90,4.053837
-2,87,3.870263
-2,88,3.8947220000000002
-2,89,3.8707890000000003
-2,90,3.8742080000000003
-3,87,3.873682
-3,88,3.895511
-3,89,3.871052
-3,90,3.8742080000000003
-4,87,3.871578
-4,88,3.892881
-4,89,3.871052
-4,90,3.872893
-5,87,3.87526
-5,88,3.883676
-5,89,3.871578
-5,90,3.874471
-6,87,3.871578
-6,88,3.894985
-6,89,3.8707890000000003
-6,90,3.872104
-7,87,3.870526
-7,88,3.892092
-7,89,3.870263
-7,90,3.8731560000000003
-8,87,3.872104
-8,88,3.894459
-8,89,3.870526
-8,90,3.8742080000000003
-9,87,3.874734
-9,88,3.891829
-9,89,3.871578
-9,90,3.87526
-10,87,3.8768380000000002
-10,88,3.887095
-10,89,3.872893
-10,90,3.870526
-11,87,3.8707890000000003
-11,88,3.894985
-11,89,3.871578
-11,90,3.871315
-12,87,3.871315
-12,88,3.8934070000000003
-12,89,3.870263
-12,90,3.871578
-13,87,3.871315
-13,88,3.894459
-13,89,3.870263
-13,90,3.872893
-14,87,3.871052
-14,88,3.89367
-14,89,3.870263
-14,90,3.874997
-15,87,3.884465
-15,88,3.882887
-15,89,3.87
-15,90,3.871315
-16,87,3.870263
-16,88,17.020789
-16,89,3.871052
-16,90,3.870526
-17,87,3.871578
-17,88,3.893933
-17,89,3.871578
-17,90,3.8707890000000003
-18,87,3.8718410000000003
-18,88,3.8934070000000003
-18,89,3.8707890000000003
-18,90,3.871315
-19,87,3.87263
-19,88,3.892618
-19,89,3.8718410000000003
-19,90,3.872104
-20,87,3.870526
-20,88,3.879994
-20,89,3.870526
-20,90,3.87263
-21,87,3.871052
-21,88,3.894985
-21,89,3.8707890000000003
-21,90,3.874734
-22,87,3.871578
-22,88,3.896037
-22,89,3.870526
-22,90,3.873419
-23,87,3.87263
-23,88,3.8947220000000002
-23,89,3.8707890000000003
-23,90,3.8707890000000003
-24,87,3.8731560000000003
-24,88,3.893144
-24,89,3.871578
-24,90,3.874471
-25,87,3.873419
-25,88,3.883676
-25,89,3.896826
-25,90,3.873945
-26,87,3.8707890000000003
-26,88,6.1307480000000005
-26,89,3.8707890000000003
-26,90,3.870526
-27,87,3.884465
-27,88,3.89367
-27,89,17.020789
-27,90,3.8718410000000003
-28,87,3.871315
-28,88,3.884202
-28,89,3.8755230000000003
-28,90,3.870263
-29,87,3.871315
-29,88,3.882098
-29,89,3.87
-29,90,3.870526
-30,87,3.87263
-30,88,3.884202
-30,89,3.8718410000000003
-30,90,3.871052
-31,87,3.871052
-31,88,3.882098
-31,89,3.870526
-31,90,17.021314999999998
-32,87,3.897615
-32,88,17.022104
-32,89,17.021841
-33,87,17.021841
-33,88,17.021578
-34,87,17.023682
-37,83,17.023682
-36,83,17.023418999999997
-36,84,17.021841
-35,83,17.023418999999997
-35,84,17.022367
-35,85,17.020789
-35,86,17.021314999999998
-34,83,17.022104
-34,84,17.022367
-34,85,17.022104
-34,86,17.022367
-33,83,3.872367
-33,84,3.897878
-33,85,17.021314999999998
-33,86,17.022104
-32,83,3.87263
-32,84,3.887621
-32,85,3.872104
-32,86,3.871052
-31,83,3.871578
-31,84,3.892881
-31,85,3.870526
-31,86,3.872367
-30,83,3.87526
-30,84,3.88315
-30,85,3.8718410000000003
-30,86,3.87526
-29,83,3.8731560000000003
-29,84,3.8981410000000003
-29,85,3.871578
-29,86,3.876312
-28,83,3.871052
-28,84,3.899982
-28,85,3.8707890000000003
-28,86,3.8768380000000002
-27,83,3.873945
-27,84,3.894985
-27,85,3.871052
-27,86,3.8768380000000002
-26,83,3.8718410000000003
-26,84,3.894459
-26,85,3.871578
-26,86,3.872893
-25,83,3.876312
-25,84,3.881309
-25,85,3.8718410000000003
-25,86,3.872367
-24,83,3.8742080000000003
-24,84,3.8957740000000003
-24,85,3.8707890000000003
-24,86,3.874997
-23,83,3.878153
-23,84,3.888936
-23,85,3.873419
-23,86,3.875786
-22,83,3.872893
-22,84,3.891303
-22,85,3.871315
-22,86,3.873945
-21,83,3.871315
-21,84,3.893933
-21,85,3.8707890000000003
-21,86,3.871315
-20,83,3.871052
-20,84,3.881835
-20,85,3.871578
-20,86,3.8707890000000003
-19,83,3.8707890000000003
-19,84,3.894985
-19,85,3.870263
-19,86,3.871052
-18,83,3.873419
-18,84,3.896037
-18,85,3.870526
-18,86,3.8718410000000003
-17,83,3.877627
-17,84,3.8899880000000002
-17,85,3.872893
-17,86,3.876312
-16,83,3.8755230000000003
-16,84,3.899719
-16,85,3.870526
-16,86,3.87263
-15,83,3.87263
-15,84,3.884465
-15,85,3.870526
-15,86,3.871578
-14,83,3.873682
-14,84,3.896037
-14,85,3.871052
-14,86,3.871315
-13,83,3.873682
-13,84,3.896826
-13,85,3.8718410000000003
-13,86,3.872893
-12,83,3.874997
-12,84,3.8970890000000002
-12,85,3.870526
-12,86,3.872104
-11,83,3.875786
-11,84,3.890251
-11,85,3.8707890000000003
-11,86,3.874997
-10,83,3.880783
-10,84,3.8778900000000003
-10,85,3.872893
-10,86,3.870263
-9,83,3.878153
-9,84,3.891566
-9,85,3.871315
-9,86,3.872367
-8,83,3.872367
-8,84,3.89367
-8,85,3.870526
-8,86,3.874471
-7,83,3.870263
-7,84,3.894985
-7,85,3.871578
-7,86,3.873419
-6,83,3.870526
-6,84,3.894985
-6,85,3.871315
-6,86,3.871052
-5,83,3.8707890000000003
-5,84,3.883676
-5,85,3.871052
-5,86,3.871052
-4,83,3.871052
-4,84,3.893144
-4,85,3.870526
-4,86,3.871578
-3,83,3.871315
-3,84,3.891303
-3,85,3.870526
-3,86,3.870526
-2,83,3.871578
-2,84,3.892618
-2,85,3.871315
-2,86,3.872367
-1,83,3.871052
-1,84,3.8923550000000002
-1,85,3.871315
-1,86,3.870263
0,83,3.870263
0,84,3.8839390000000003
0,85,3.870526
0,86,3.871315
1,83,3.872104
1,84,3.89367
1,85,3.870526
1,86,3.873682
2,83,3.8707890000000003
2,84,3.8947220000000002
2,85,3.870526
2,86,3.874997
3,83,3.870526
3,84,3.896826
3,85,3.870263
3,86,3.87263
4,83,3.871315
4,84,3.896037
4,85,3.870263
4,86,3.871315
5,83,3.872367
5,84,3.884202
5,85,3.87
5,86,3.8731560000000003
6,83,3.870263
6,84,3.895511
6,85,3.871052
6,86,3.871578
7,83,3.8718410000000003
7,84,3.8963
7,85,3.871052
7,86,3.87526
8,83,3.873682
8,84,3.894985
8,85,3.870526
8,86,3.8765750000000003
9,83,3.8755230000000003
9,84,3.897615
9,85,3.8718410000000003
9,86,3.872893
10,83,3.871578
10,84,3.88052
10,85,3.932331
10,86,3.8718410000000003
11,83,3.8742080000000003
11,84,3.896037
11,85,3.90156
11,86,3.872104
12,83,3.873945
12,84,3.898404
12,85,3.870526
12,86,3.8755230000000003
13,83,3.8765750000000003
13,84,3.891303
13,85,3.871052
13,86,3.872367
14,83,3.870526
14,84,3.892618
14,85,3.871315
14,86,3.870263
15,83,3.870526
15,84,3.8839390000000003
15,85,3.870263
15,86,3.87
16,83,3.8707890000000003
16,84,3.896037
16,85,3.871052
16,86,3.8707890000000003
17,83,3.87263
17,84,3.8947220000000002
17,85,3.870526
17,86,3.8731560000000003
18,83,3.870526
18,84,3.895248
18,85,3.8707890000000003
18,86,3.8742080000000003
19,83,3.8718410000000003
19,84,3.89367
19,85,3.871315
19,86,3.874734
20,83,3.873419
20,84,3.8768380000000002
20,85,3.8731560000000003
20,86,3.87263
21,83,3.874997
21,84,3.8815720000000002
21,85,3.87
21,86,3.871052
22,83,3.87263
22,84,3.88315
22,85,3.8707890000000003
22,86,3.872104
23,83,3.872104
23,84,3.882887
23,85,3.871052
23,86,3.873945
24,83,3.8778900000000003
24,84,17.021314999999998
24,85,3.872893
24,86,3.876312
25,83,3.873682
25,84,3.88841
25,85,17.022104
26,83,3.8718410000000003
26,84,17.022104
29,79,17.023418999999997
28,79,3.8718410000000003
28,80,3.88578
28,81,17.022104
27,79,3.87263
27,80,3.883413
27,81,3.872893
27,82,4.121428
26,79,3.870263
26,80,3.883676
26,81,3.871052
26,82,3.871315
25,79,3.870263
25,80,3.882361
25,81,3.875786
25,82,3.8707890000000003
24,79,3.871052
24,80,3.884465
24,81,3.870526
24,82,3.8707890000000003
23,79,3.870526
23,80,3.907346
23,81,4.002026
23,82,3.871315
22,79,3.871052
22,80,3.894985
22,81,3.937065
22,82,3.870526
21,79,3.873945
21,80,3.891566
21,81,3.872104
21,82,3.873419
20,79,3.870263
20,80,3.88315
20,81,3.8718410000000003
20,82,3.873945
19,79,3.8742080000000003
19,80,3.8934070000000003
19,81,3.871315
19,82,3.87263
18,79,3.871315
18,80,3.893933
18,81,3.8707890000000003
18,82,3.873419
17,79,3.8707890000000003
17,80,3.893144
17,81,3.8718410000000003
17,82,4.63796
16,79,3.871578
16,80,3.893933
16,81,3.870526
16,82,5.4027639999999995
15,79,4.661893
15,80,3.882887
15,81,3.8802570000000003
15,82,3.872104
14,79,3.871052
14,80,3.894459
14,81,3.870263
14,82,3.876312
13,79,3.871052
13,80,3.893933
13,81,3.870526
13,82,3.872104
12,79,3.870526
12,80,3.8947220000000002
12,81,3.870263
12,82,3.874734
11,79,3.8742080000000003
11,80,3.8957740000000003
11,81,3.871578
11,82,3.871578
10,79,3.872893
10,80,17.022893
10,81,3.870526
10,82,3.870526
9,79,3.8707890000000003
9,80,3.892881
9,81,3.871578
9,82,3.87263
8,79,3.875786
8,80,3.8934070000000003
8,81,3.870263
8,82,3.8718410000000003
7,79,3.8755230000000003
7,80,3.8934070000000003
7,81,3.871578
7,82,17.022104
6,79,3.871315
6,80,3.877627
6,81,3.8707890000000003
6,82,3.8707890000000003
5,79,3.872104
5,80,3.8792050000000002
5,81,3.872367
5,82,3.874734
4,79,3.8742080000000003
4,80,3.8923550000000002
4,81,3.872367
4,82,3.87263
3,79,3.879731
3,80,3.8873580000000003
3,81,3.874734
3,82,3.8768380000000002
2,79,3.871578
2,80,3.89367
2,81,3.8707890000000003
2,82,3.8718410000000003
1,79,3.873945
1,80,3.8923550000000002
1,81,3.870263
1,82,3.872367
0,79,3.871315
0,80,3.883676
0,81,3.8707890000000003
0,82,3.872104
-1,79,3.878679
-1,80,3.88841
-1,81,3.872367
-1,82,3.8707890000000003
-2,79,3.871315
-2,80,3.896037
-2,81,3.870263
-2,82,3.8755230000000003
-3,79,3.871578
-3,80,3.89367
-3,81,3.870526
-3,82,3.8778900000000003
-4,79,3.872104
-4,80,3.892881
-4,81,3.870526
-4,82,3.870526
-5,79,3.871578
-5,80,3.881835
-5,81,3.87
-5,82,3.875786
-6,79,3.872893
-6,80,3.89367
-6,81,3.870263
-6,82,3.87263
-7,79,3.87263
-7,80,3.89367
-7,81,3.8707890000000003
-7,82,3.872367
-8,79,3.872367
-8,80,3.893144
-8,81,3.8707890000000003
-8,82,3.872367
-9,79,3.872104
-9,80,3.893933
-9,81,3.870526
-9,82,3.872367
-10,79,3.8718410000000003
