X,Y,Value
-13,101,3.88315
-13,102,17.02
-12,101,3.8778900000000003
-12,102,3.88052
-12,103,17.02
-11,101,3.88052
-11,102,3.8778900000000003
-11,103,6.8497900000000005
-10,101,3.88052
-10,102,3.87263
-10,103,17.02
-9,101,3.88052
-9,102,3.87526
-9,103,3.95942
-8,101,3.87526
-8,102,3.87526
-8,103,3.8778900000000003
-7,101,17.02
-7,102,3.87263
-7,103,3.8778900000000003
-6,101,3.88052
-6,102,3.88052
-6,103,3.8778900000000003
-6,104,17.02
-5,101,3.88052
-5,102,3.90156
-5,103,3.8778900000000003
-5,104,17.02
-4,101,3.88052
-4,102,3.87526
-4,103,17.02
-3,101,3.88052
-3,102,3.8778900000000003
-3,103,17.02
-2,101,3.87526
-2,102,17.02
-2,103,3.88052
-1,101,3.87526
-1,102,17.02
-1,103,17.02
0,101,17.02
0,102,3.87263
0,103,17.02
1,101,3.88052
1,102,3.87526
1,103,17.02
2,101,3.88315
2,102,3.87526
3,101,3.87263
3,102,4.02254
4,101,3.88052
4,102,17.02
5,101,3.92523
6,101,4.00413
17,93,3.87526
16,93,3.87526
16,94,4.0146500000000005
15,93,3.87526
15,94,17.02
15,95,17.02
14,93,3.87526
14,94,3.8778900000000003
14,95,3.87263
14,96,17.02
13,93,3.88052
13,94,3.87263
13,95,3.87526
13,96,17.02
13,97,17.02
12,93,17.02
12,94,17.02
12,95,17.02
12,96,3.88052
12,97,3.87526
11,93,3.87526
11,94,17.02
11,95,17.02
11,96,3.88052
11,97,3.87263
11,98,3.95416
10,93,3.87263
10,94,3.87263
10,95,3.88052
10,96,17.02
10,97,17.02
10,98,17.02
10,99,17.02
9,93,3.88052
9,94,3.88052
9,95,3.87526
9,96,17.02
9,97,3.8778900000000003
9,98,17.02
9,99,17.02
8,93,3.88052
8,94,3.87263
8,95,3.8778900000000003
8,96,3.88052
8,97,3.87526
8,98,3.87263
8,99,17.02
8,100,17.02
7,93,3.87263
7,94,3.87526
7,95,3.87526
7,96,3.88052
7,97,3.87263
7,98,3.87526
7,99,3.87526
7,100,17.02
6,93,3.8778900000000003
6,94,3.87526
6,95,3.88315
6,96,3.88052
6,97,3.87263
6,98,3.87263
6,99,3.8778900000000003
6,100,17.02
5,93,3.87263
5,94,3.8778900000000003
5,95,3.88052
5,96,3.88315
5,97,3.87526
5,98,3.88578
5,99,3.8778900000000003
5,100,3.88052
4,93,3.88052
4,94,17.02
4,95,3.87526
4,96,3.87263
4,97,3.87263
4,98,3.8778900000000003
4,99,3.87263
4,100,3.8778900000000003
3,93,3.8778900000000003
3,94,3.88052
3,95,3.87263
3,96,3.87526
3,97,3.88052
3,98,3.87263
3,99,3.88052
3,100,3.88052
2,93,3.87526
2,94,3.87526
2,95,17.02
2,96,3.88315
2,97,3.8778900000000003
2,98,3.87526
2,99,3.87263
2,100,3.8778900000000003
1,93,3.88052
1,94,3.88052
1,95,3.88052
1,96,3.8778900000000003
1,97,3.88052
1,98,17.02
1,99,17.02
1,100,3.87526
0,93,3.88052
0,94,3.88052
0,95,3.88052
0,96,3.8778900000000003
0,97,3.8778900000000003
0,98,3.87263
0,99,3.87526
0,100,17.02
-1,93,3.87526
-1,94,3.87263
-1,95,17.02
-1,96,3.87263
-1,97,3.87263
-1,98,3.87526
-1,99,3.87263
-1,100,3.87526
-2,93,3.87526
-2,94,3.88052
-2,95,3.87526
-2,96,3.87526
-2,97,3.87263
-2,98,3.88052
-2,99,3.8778900000000003
-2,100,3.88052
-3,93,3.87526
-3,94,3.88052
-3,95,3.88315
-3,96,3.88052
-3,97,3.87263
-3,98,3.87526
-3,99,3.88315
-3,100,3.87526
-4,93,3.87526
-4,94,3.87526
-4,95,3.88052
-4,96,3.87526
-4,97,3.87526
-4,98,3.87526
-4,99,3.88052
-4,100,3.88052
-5,93,3.8778900000000003
-5,94,3.88052
-5,95,3.88052
-5,96,3.88052
-5,97,3.88052
-5,98,17.02
-5,99,3.8778900000000003
-5,100,3.8778900000000003
-6,93,3.87263
-6,94,3.87526
-6,95,3.8778900000000003
-6,96,3.87263
-6,97,3.87526
-6,98,3.88052
-6,99,3.88052
-6,100,3.87526
-7,93,3.8778900000000003
-7,94,3.8778900000000003
-7,95,3.8778900000000003
-7,96,3.88315
-7,97,3.8778900000000003
-7,98,3.87263
-7,99,3.8778900000000003
-7,100,3.88315
-8,93,3.88052
-8,94,3.8778900000000003
-8,95,3.8778900000000003
-8,96,3.87263
-8,97,3.87526
-8,98,3.88315
-8,99,3.88052
-8,100,3.87526
-9,93,3.8778900000000003
-9,94,3.87526
-9,95,3.87263
-9,96,3.87526
-9,97,3.87526
-9,98,3.87263
-9,99,3.88315
-9,100,3.8778900000000003
-10,93,3.88315
-10,94,3.8778900000000003
-10,95,3.87263
-10,96,3.88052
-10,97,3.8778900000000003
-10,98,3.87526
-10,99,3.8778900000000003
-10,100,3.8778900000000003
-11,93,3.8778900000000003
-11,94,3.8778900000000003
-11,95,3.88052
-11,96,3.87526
-11,97,3.88052
-11,98,3.87263
-11,99,3.88052
-11,100,3.87263
-12,93,3.88052
-12,94,3.87263
-12,95,3.88052
-12,96,3.87263
-12,97,3.87526
-12,98,3.87263
-12,99,3.88052
-12,100,3.87526
-13,93,3.88052
-13,94,3.87526
-13,95,3.87526
-13,96,3.87526
-13,97,3.87263
-13,98,3.87526
-13,99,3.88052
-13,100,3.8778900000000003
-14,93,3.88052
-14,94,3.8778900000000003
-14,95,3.88052
-14,96,3.87526
-14,97,3.87526
-14,98,3.87263
-14,99,3.88315
-14,100,17.02
-15,93,3.87526
-15,94,3.88052
-15,95,3.8778900000000003
-15,96,3.8778900000000003
-15,97,3.88052
-15,98,3.88315
-15,99,17.02
-16,93,3.88315
-16,94,3.88052
-16,95,17.02
-16,96,17.02
-16,97,3.88052
-16,98,17.02
-17,93,3.87526
-17,94,3.88052
-17,95,3.88052
-17,96,3.88315
-17,97,3.87263
-17,98,3.8778900000000003
-17,99,17.02
-18,93,3.88052
-18,94,3.88315
-18,95,3.87526
-18,96,3.88052
-18,97,3.88052
-18,98,3.88315
-18,99,3.8778900000000003
-18,100,17.02
-19,93,3.88315
-19,94,3.88052
-19,95,3.8778900000000003
-19,96,3.87263
-19,97,3.8778900000000003
-19,98,3.87526
-19,99,3.88052
-19,100,17.02
-20,93,3.88052
-20,94,3.87526
-20,95,3.9436400000000003
-20,96,3.87526
-20,97,3.88052
-20,98,3.87263
-20,99,4.07514
-21,93,3.88052
-21,94,3.88052
-21,95,3.88052
-21,96,3.8778900000000003
-21,97,3.88052
-21,98,3.87526
-21,99,17.02
-22,93,3.8778900000000003
-22,94,3.88052
-22,95,3.87263
-22,96,3.87526
-22,97,3.87263
-22,98,17.02
-23,93,3.88315
-23,94,3.87526
-23,95,3.87263
-23,96,3.87526
-23,97,3.91208
-24,93,3.8778900000000003
-24,94,3.88052
-24,95,3.87263
-24,96,17.02
-24,97,17.02
-25,93,3.88052
-25,94,3.87526
-25,95,3.87526
-25,96,17.02
-26,93,3.87263
-26,94,3.90945
-26,95,17.02
-27,93,3.87526
-27,94,17.02
-28,93,17.02
-35,85,3.89367
-34,85,3.88315
-34,86,3.88315
-34,87,17.02
-33,85,3.87263
-33,86,3.87526
-33,87,3.87526
-33,88,17.02
-32,85,3.87526
-32,86,3.87526
-32,87,3.87526
-32,88,3.8778900000000003
-32,89,17.02
-31,85,3.88052
-31,86,3.87526
-31,87,3.87263
-31,88,3.87526
-31,89,3.87526
-31,90,17.02
-30,85,3.88315
-30,86,3.87526
-30,87,3.87526
-30,88,3.88315
-30,89,3.87263
-30,90,3.87263
-30,91,3.89893
-29,85,17.02
-29,86,3.88052
-29,87,3.87526
-29,88,3.88052
-29,89,3.87526
-29,90,3.88052
-29,91,3.87263
-29,92,17.02
-28,85,3.88315
-28,86,3.8778900000000003
-28,87,3.88315
-28,88,3.8778900000000003
-28,89,3.8778900000000003
-28,90,3.87526
-28,91,3.88052
-28,92,3.8778900000000003
-27,85,3.88052
-27,86,3.8778900000000003
-27,87,3.8778900000000003
-27,88,3.88315
-27,89,3.87526
-27,90,3.87263
-27,91,3.8778900000000003
-27,92,3.87263
-26,85,3.88052
-26,86,3.93312
-26,87,3.88052
-26,88,3.8778900000000003
-26,89,3.88052
-26,90,3.87526
-26,91,3.87263
-26,92,3.8778900000000003
-25,85,3.88052
-25,86,3.88315
-25,87,3.87526
-25,88,3.88052
-25,89,3.8778900000000003
-25,90,3.87263
-25,91,3.8778900000000003
-25,92,3.88315
-24,85,3.8778900000000003
-24,86,3.88052
-24,87,3.87263
-24,88,3.87526
-24,89,3.88052
-24,90,3.87263
-24,91,3.88315
-24,92,3.87526
-23,85,3.88052
-23,86,3.88052
-23,87,3.88052
-23,88,3.88052
-23,89,3.88052
-23,90,3.87263
-23,91,3.87526
-23,92,3.8778900000000003
-22,85,3.88052
-22,86,3.88315
-22,87,3.8778900000000003
-22,88,3.88052
-22,89,3.8778900000000003
-22,90,3.8778900000000003
-22,91,3.87263
-22,92,3.88052
-21,85,3.88052
-21,86,3.8778900000000003
-21,87,3.88052
-21,88,3.87263
-21,89,3.88315
-21,90,3.87263
-21,91,3.8778900000000003
-21,92,3.87263
-20,85,3.87263
-20,86,3.8778900000000003
-20,87,3.87526
-20,88,3.87526
-20,89,3.88052
-20,90,3.87526
-20,91,3.87263
-20,92,3.8778900000000003
-19,85,3.88052
-19,86,3.88315
-19,87,3.8778900000000003
-19,88,3.87263
-19,89,3.87263
-19,90,3.88052
-19,91,3.87263
-19,92,3.88052
-18,85,3.88315
-18,86,3.87526
-18,87,3.88052
-18,88,3.88052
-18,89,3.88052
-18,90,3.87526
-18,91,3.88052
-18,92,3.8778900000000003
-17,85,3.88052
-17,86,3.88052
-17,87,3.88315
-17,88,3.87263
-17,89,3.87263
-17,90,3.87263
-17,91,3.88315
-17,92,3.88052
-16,85,4.62481
-16,86,3.87526
-16,87,3.8778900000000003
-16,88,3.8778900000000003
-16,89,3.8778900000000003
-16,90,3.87263
