X,Y,Value
5,75,3.88315
4,75,3.87
4,76,3.87
3,75,3.91997
3,76,3.87
2,75,3.88315
2,76,3.87
1,75,3.88315
1,76,3.87
0,75,3.87
0,76,3.87
0,77,3.88052
-1,75,3.87
-1,76,3.87
-1,77,3.88052
-2,75,3.8778900000000003
-2,76,3.87
-2,77,3.88052
-3,75,3.9830900000000002
-3,76,3.9226
-3,77,3.87
-4,75,3.87
-4,76,3.87263
-4,77,3.87
-4,78,3.88052
-5,75,3.88315
-5,76,3.87
-5,77,3.88052
-6,75,3.92786
-15,71,8.96168
-14,71,21.99596
-14,72,15.78127
-13,71,22.017
-13,72,9.83747
-13,73,9.59025
-12,71,9.71649
-12,72,9.62707
-12,73,10.09258
-12,74,3.88052
-11,71,4.04358
-11,72,3.96205
-11,73,3.87
-11,74,3.87
-10,71,3.9436400000000003
-10,72,3.87
-10,73,3.88052
-10,74,3.88052
-9,71,3.87
-9,72,3.87
-9,73,3.87
-8,71,3.87263
-8,72,3.87
-8,73,3.87
-7,71,3.87
-7,72,3.87
-7,73,3.87
-6,71,3.88315
-6,72,3.87
-6,73,3.88052
-6,74,3.87
-5,71,3.88315
-5,72,3.87
-5,73,3.88052
-5,74,3.88052
-4,71,3.88315
-4,72,3.87
-4,73,3.88052
-4,74,3.88052
-3,71,3.88315
-3,72,3.87
-3,73,3.88052
-3,74,3.87263
-2,71,3.88315
-2,72,3.87
-2,73,3.88052
-2,74,3.9226
-1,71,3.88315
-1,72,3.87
-1,73,3.91471
-1,74,3.87
0,71,3.88315
0,72,4.0409500000000005
0,73,3.87
0,74,3.87
1,71,3.88315
1,72,4.08566
1,73,3.87
1,74,3.87
2,71,3.88315
2,72,3.87
2,73,3.9567900000000003
2,74,3.87
3,71,3.87
3,72,3.87
3,73,3.88052
3,74,4.0804
4,71,9.29832
4,72,3.87
4,73,3.88052
4,74,3.88052
5,71,22.10642
5,72,15.933809999999998
5,73,3.9304900000000003
5,74,3.87
6,71,22.248440000000002
6,72,22.19584
6,73,22.10379
6,74,9.876919999999998
7,71,22.2011
7,72,22.135350000000003
7,73,15.97852
8,71,15.925919999999998
8,72,15.76812
9,71,9.74279
13,67,3.88315
12,67,21.730330000000002
12,68,3.87
11,67,21.956509999999998
11,68,15.833870000000001
11,69,10.22408
10,67,22.08275
10,68,21.9907
10,69,21.86709
10,70,21.654059999999998
9,67,22.159019999999998
9,68,22.10905
9,69,22.051190000000002
9,70,21.95388
8,67,22.20373
8,68,22.19847
8,69,22.18269
8,70,22.13272
7,67,22.26159
7,68,22.240550000000002
7,69,22.23792
7,70,22.240550000000002
6,67,22.28526
6,68,22.27474
6,69,22.28
6,70,22.27211
5,67,22.248440000000002
5,68,22.22477
5,69,22.23003
5,70,22.19847
4,67,22.22214
4,68,22.13798
4,69,21.63302
4,70,10.16359
3,67,21.58568
3,68,9.6297
3,69,8.824919999999999
3,70,3.87263
2,67,9.030059999999999
2,68,3.87
2,69,3.87
2,70,3.87
1,67,3.88315
1,68,3.87
1,69,3.88052
1,70,3.88052
0,67,3.87
