X,Y,Value
6,255,17.023156
5,255,17.024997
4,255,3.87263
3,255,3.877627
2,255,3.877364
1,255,3.874734
1,256,3.872104
0,255,3.875786
0,256,3.8718410000000003
-1,255,3.878153
-1,256,3.872893
-2,255,3.873682
-2,256,3.87
-3,255,17.02263
-3,256,3.871315
-4,255,3.874997
-4,256,3.8707890000000003
-5,255,3.8778900000000003
-5,256,3.8718410000000003
-6,255,4.600351
-7,255,3.8755230000000003
-8,255,3.874997
-9,251,3.8765750000000003
-9,252,3.872367
-8,251,3.876312
-8,252,3.874471
-8,253,3.870526
-8,254,3.893144
-7,251,3.878679
-7,252,3.876312
-7,253,3.87263
-7,254,3.882098
-6,251,3.873682
-6,252,3.8765750000000003
-6,253,3.8802570000000003
-6,254,3.871315
-5,251,3.9018230000000003
-5,252,17.021578
-5,253,3.872104
-5,254,3.871578
-4,251,3.872104
-4,252,3.8707890000000003
-4,253,3.872367
-4,254,3.97257
-3,251,3.877627
-3,252,3.873682
-3,253,3.872367
-3,254,3.872367
-2,251,3.873419
-2,252,3.872367
-2,253,3.871315
-2,254,3.8718410000000003
-1,251,3.893933
-1,252,3.876312
-1,253,3.95416
-1,254,3.872367
0,251,3.877101
0,252,3.8765750000000003
0,253,3.8731560000000003
0,254,3.870263
1,251,3.8765750000000003
1,252,3.8731560000000003
1,253,3.872367
1,254,3.8718410000000003
2,251,4.387847
2,252,3.872893
2,253,3.871578
2,254,3.8718410000000003
3,251,3.879994
3,252,3.877101
3,253,3.8742080000000003
3,254,3.872367
4,251,3.873682
4,252,3.874471
4,253,3.8718410000000003
4,254,3.871578
5,251,3.874997
5,252,3.873945
5,253,3.871578
5,254,3.8718410000000003
6,251,3.874471
6,252,3.872893
6,253,3.870263
6,254,4.115116
7,251,3.875786
7,252,3.873682
7,253,3.871052
7,254,3.871315
8,251,3.877101
8,252,3.8731560000000003
8,253,3.872893
8,254,3.872104
9,251,3.870526
9,252,3.870263
9,253,3.872893
9,254,3.877101
10,251,17.023418999999997
10,252,3.87526
10,253,3.872104
11,251,3.873419
11,252,3.872367
11,253,3.873419
12,251,3.874997
12,252,17.022893
12,253,3.871578
13,251,3.872367
13,252,17.023156
14,251,3.875786
14,252,3.87
15,251,17.022367
16,251,17.021841
22,247,3.871315
21,247,3.8707890000000003
20,247,3.878679
20,248,3.8731560000000003
19,247,3.873945
19,248,3.8742080000000003
19,249,3.877101
18,247,3.8755230000000003
18,248,3.8731560000000003
18,249,3.870526
17,247,3.878153
17,248,3.876312
17,249,3.873945
17,250,3.871315
16,247,3.873419
16,248,3.884465
16,249,3.875786
16,250,4.005971
15,247,3.872893
15,248,3.8718410000000003
15,249,3.8718410000000003
15,250,3.871578
14,247,3.875786
14,248,3.874997
14,249,3.871578
14,250,3.872367
13,247,3.8778900000000003
13,248,3.88578
13,249,3.8718410000000003
13,250,3.871578
12,247,3.8802570000000003
12,248,3.8765750000000003
12,249,3.87263
12,250,3.870263
11,247,3.882887
11,248,3.873945
11,249,3.8802570000000003
11,250,3.9817750000000003
10,247,3.875786
10,248,3.8731560000000003
10,249,3.871052
10,250,3.871052
9,247,3.8778900000000003
9,248,3.876312
9,249,3.87263
9,250,3.873419
8,247,3.871315
8,248,3.870526
8,249,3.871315
8,250,3.871578
7,247,3.876049
7,248,3.873682
7,249,3.871315
7,250,3.87
6,247,3.872893
6,248,3.871578
6,249,3.871315
6,250,3.870263
5,247,3.877101
5,248,3.876312
5,249,3.8718410000000003
5,250,3.871578
4,247,3.8707890000000003
4,248,3.872104
4,249,3.8718410000000003
4,250,3.871052
3,247,3.873945
3,248,3.872367
3,249,3.871315
3,250,3.873682
2,247,3.872367
2,248,3.8707890000000003
2,249,3.871578
2,250,3.871578
1,247,3.8742080000000003
1,248,3.870263
1,249,3.8707890000000003
1,250,3.872104
0,247,3.871578
0,248,3.870526
0,249,3.870263
0,250,3.8742080000000003
-1,247,3.877101
-1,248,3.873945
-1,249,3.871578
-1,250,3.8731560000000003
-2,247,3.872367
-2,248,3.872367
-2,249,3.871578
-2,250,3.871315
-3,247,17.022893
-3,248,3.87263
-3,249,3.8707890000000003
-3,250,3.870263
-4,247,3.873419
-4,248,3.871052
-4,249,3.8707890000000003
-4,250,3.871578
-5,247,3.871578
-5,248,3.871052
-5,249,3.945481
-5,250,3.924704
-6,247,3.878942
-6,248,17.022893
-6,249,3.874997
-6,250,3.871315
-7,247,3.8778900000000003
-7,248,3.874471
-7,249,3.872893
-7,250,4.010442
-8,247,3.883413
-8,248,3.8731560000000003
-8,249,3.873419
-8,250,3.892881
-9,247,3.875786
-9,248,3.894985
-9,249,3.904979
-9,250,3.915762
-10,247,3.88315
-10,248,3.877101
-11,247,3.8742080000000003
-12,247,3.874734
-20,247,3.8765750000000003
-20,248,3.8707890000000003
-21,247,3.878942
-21,248,17.022367
-21,249,3.886569
-21,250,3.9817750000000003
-22,247,17.02263
-22,248,17.022367
-22,249,3.8707890000000003
-23,247,3.879731
-23,248,3.875786
-23,249,3.872367
-24,247,17.021052
-24,248,17.021314999999998
-25,247,17.023418999999997
-26,247,3.884465
-30,243,3.8731560000000003
-29,243,3.8718410000000003
-29,244,3.874734
-28,243,3.8742080000000003
-28,244,3.87263
-28,245,3.8707890000000003
-27,243,3.87526
-27,244,3.877627
-27,245,3.87263
-27,246,3.871315
-26,243,3.877627
-26,244,3.876049
-26,245,3.872893
-26,246,3.870526
-25,243,3.874997
-25,244,17.021841
-25,245,3.882098
-25,246,3.982564
-24,243,3.871052
-24,244,3.872893
-24,245,17.021052
-24,246,3.870263
-23,243,3.874997
-23,244,3.873945
-23,245,3.8718410000000003
-23,246,3.872893
-22,243,3.8768380000000002
-22,244,3.873945
-22,245,3.872893
-22,246,3.871315
-21,243,3.873682
-21,244,3.879994
-21,245,17.021052
-21,246,17.022104
-20,243,3.8755230000000003
-20,244,3.8755230000000003
-20,245,3.872367
-20,246,17.021841
-19,243,3.871578
-19,244,3.9126060000000003
-19,245,3.937854
-18,243,3.8815720000000002
-18,244,3.8731560000000003
-17,243,3.88315
-17,244,3.87
-17,245,3.872893
-16,243,3.876312
-16,244,3.872367
-16,245,3.8718410000000003
-15,243,3.8802570000000003
-15,244,3.884728
-15,245,3.947322
-14,243,3.9126060000000003
-14,244,4.08566
-14,245,3.873945
-14,246,3.87
-13,243,3.8792050000000002
-13,244,3.8768380000000002
-13,245,3.8742080000000003
-13,246,3.8707890000000003
-12,243,3.875786
-12,244,3.897615
-12,245,3.8718410000000003
-12,246,3.870263
-11,243,3.877627
-11,244,3.89893
-11,245,3.8742080000000003
-11,246,3.874734
-10,243,3.8765750000000003
-10,244,3.877101
-10,245,3.876312
-10,246,3.9746740000000003
-9,243,3.878679
-9,244,3.881835
-9,245,3.874471
-9,246,3.8718410000000003
-8,243,3.874734
-8,244,3.8731560000000003
-8,245,3.88841
-8,246,3.874997
-7,243,3.874734
-7,244,3.873419
-7,245,3.871315
-7,246,3.872367
-6,243,3.872893
-6,244,3.870526
-6,245,3.8994560000000003
-6,246,3.8718410000000003
-5,243,3.874734
-5,244,3.874471
-5,245,3.872893
-5,246,3.873419
-4,243,3.873682
-4,244,3.872367
-4,245,3.8707890000000003
-4,246,3.870263
-3,243,3.871315
-3,244,3.872367
-3,245,3.873682
-3,246,3.8731560000000003
-2,243,3.877627
-2,244,3.87526
-2,245,3.872367
-2,246,3.874997
-1,243,3.875786
-1,244,3.870263
-1,245,3.872104
-1,246,3.8707890000000003
0,243,3.873945
0,244,3.873419
0,245,3.8707890000000003
0,246,3.874997
1,243,3.874471
1,244,3.871578
1,245,3.870526
1,246,3.8718410000000003
2,243,3.870263
2,244,3.8718410000000003
2,245,3.872367
2,246,3.874734
3,243,3.8765750000000003
3,244,3.87263
3,245,3.8707890000000003
3,246,3.87263
4,243,3.872893
4,244,3.870526
4,245,3.87526
4,246,3.871315
5,243,3.873945
5,244,3.874471
5,245,3.8707890000000003
5,246,3.870263
6,243,3.874471
6,244,3.87263
6,245,3.870263
6,246,3.871578
7,243,3.873419
7,244,3.871052
7,245,3.91208
7,246,17.02263
8,243,3.871578
8,244,3.871052
8,245,3.874471
8,246,3.872893
9,243,3.873419
9,244,3.8707890000000003
9,245,3.870526
9,246,3.870263
10,243,3.8765750000000003
10,244,3.87263
10,245,3.8839390000000003
10,246,3.870526
11,243,3.872367
11,244,3.872104
11,245,3.871052
11,246,3.8707890000000003
12,243,3.871315
12,244,3.871052
12,245,3.872367
12,246,3.873419
13,243,3.8731560000000003
13,244,3.871578
13,245,3.8718410000000003
13,246,3.870526
14,243,3.871315
14,244,3.872104
14,245,3.871052
14,246,3.871315
15,243,3.878153
15,244,3.877364
15,245,3.872367
15,246,3.872104
16,243,3.871578
16,244,3.871315
16,245,3.870526
16,246,3.871315
17,243,3.8742080000000003
17,244,3.8731560000000003
17,245,17.020789
17,246,3.8742080000000003
18,243,3.876049
18,244,3.873945
18,245,3.871052
18,246,3.870263
19,243,3.870263
19,244,3.898667
19,245,3.873419
19,246,3.872893
20,243,3.872104
20,244,3.871578
20,245,3.950215
20,246,3.8707890000000003
21,243,3.875786
21,244,3.873419
21,245,3.874734
21,246,3.870263
22,243,3.8742080000000003
22,244,3.8765750000000003
22,245,3.87
22,246,3.870263
23,243,3.8792050000000002
23,244,3.875786
23,245,3.874734
23,246,3.870263
24,243,3.872893
24,244,3.881309
24,245,3.905768
25,243,3.878679
25,244,3.872104
26,243,4.46175
30,239,3.872367
29,239,3.874471
29,240,3.870263
28,239,3.8792050000000002
28,240,3.8755230000000003
28,241,3.8707890000000003
27,239,3.873419
27,240,3.87526
27,241,3.874997
27,242,3.871578
26,239,3.8718410000000003
26,240,3.8718410000000003
26,241,3.87263
26,242,3.8718410000000003
25,239,3.87526
25,240,3.87263
25,241,3.8718410000000003
25,242,3.871052
24,239,3.877627
24,240,3.87263
24,241,3.878153
24,242,3.982038
23,239,3.878942
23,240,3.891303
23,241,17.021578
23,242,3.8839390000000003
22,239,3.877627
22,240,3.873945
22,241,3.871578
22,242,3.874734
21,239,3.8718410000000003
21,240,3.8707890000000003
21,241,3.871315
21,242,3.871578
20,239,3.876049
20,240,3.874734
20,241,3.871052
20,242,3.871052
19,239,3.8731560000000003
19,240,3.8707890000000003
19,241,3.870263
19,242,3.870526
18,239,3.872104
18,240,3.871052
18,241,3.8755230000000003
18,242,3.874734
17,239,3.871052
17,240,3.872104
17,241,3.872104
17,242,3.8707890000000003
16,239,3.8731560000000003
16,240,4.102492
16,241,3.870263
16,242,3.871052
15,239,3.874471
15,240,3.8731560000000003
15,241,3.870263
15,242,3.8707890000000003
14,239,3.871578
14,240,3.8731560000000003
14,241,3.874997
14,242,3.874471
13,239,3.875786
13,240,3.873419
13,241,3.870526
13,242,3.8731560000000003
12,239,3.874471
12,240,3.8742080000000003
12,241,3.870263
12,242,3.872367
11,239,3.876049
11,240,3.8731560000000003
11,241,3.871315
11,242,3.8742080000000003
10,239,3.8768380000000002
10,240,3.8768380000000002
10,241,3.873945
10,242,3.872367
9,239,3.873682
9,240,3.8718410000000003
9,241,3.872367
9,242,3.87263
8,239,3.872367
8,240,3.870263
8,241,3.872893
8,242,3.872893
7,239,3.8731560000000003
7,240,3.871315
7,241,3.870263
