X,Y,Value
-9,76,4.01991
-8,76,3.95942
-7,75,9.8927
-7,76,4.35918
-6,75,16.00482
-6,76,9.81117
-6,77,9.45612
-5,75,21.80397
-5,76,21.50941
-5,77,9.59814
-4,75,21.92758
-4,76,21.735590000000002
-4,77,19.276539999999997
-4,78,3.9489
-3,75,22.11431
-3,76,10.47919
-3,77,21.56727
-3,78,3.9489
-2,75,16.0469
-2,76,21.94862
-2,77,15.791789999999999
-2,78,3.94627
-1,75,9.91111
-1,76,21.65143
-1,77,15.11851
-1,78,3.9489
0,75,15.823349999999998
0,76,21.44629
0,77,9.63233
1,75,15.85491
1,76,15.513009999999998
1,77,3.9489
2,75,9.795390000000001
2,76,9.64022
2,77,3.9489
3,75,15.589280000000002
3,76,3.9830900000000002
4,75,9.648109999999999
4,76,3.95942
5,75,3.95416
10,71,3.95416
9,71,9.63496
9,72,3.95942
8,71,21.64354
8,72,15.35784
8,73,3.95153
7,71,21.8066
7,72,21.59094
7,73,21.05968
7,74,3.9489
6,71,15.910140000000002
6,72,15.915399999999998
6,73,3.96731
6,74,15.310499999999998
5,71,21.9907
5,72,21.84868
5,73,21.6488
5,74,21.24378
4,71,21.99859
4,72,15.925919999999998
4,73,21.77504
4,74,15.67081
3,71,22.017
3,72,21.95388
3,73,21.85657
3,74,15.789159999999999
2,71,22.043300000000002
2,72,21.98018
2,73,21.89076
2,74,15.828609999999998
1,71,22.08275
1,72,16.020599999999998
1,73,21.919690000000003
1,74,21.82501
0,71,22.11957
0,72,16.052159999999997
0,73,22.00385
0,74,15.912769999999998
-1,71,22.13009
-1,72,22.10116
-1,73,16.00482
-1,74,16.002190000000002
-2,71,22.18532
-2,72,16.09424
-2,73,22.12483
-2,74,22.10642
-3,71,22.172169999999998
-3,72,22.159019999999998
-3,73,22.159019999999998
-3,74,22.15113
-4,71,22.12483
-4,72,22.09327
-4,73,22.06171
-4,74,22.00385
-5,71,16.52819
-5,72,22.051190000000002
-5,73,21.98018
-5,74,15.96537
-6,71,22.10379
-6,72,22.09327
-6,73,22.051190000000002
-6,74,21.96966
-7,71,22.156390000000002
-7,72,22.07486
-7,73,22.00122
-7,74,3.95153
-8,71,9.997900000000001
-8,72,21.74348
-8,73,9.8927
-9,71,21.92232
-9,72,20.5179
-10,71,22.00385
-10,72,21.13858
-10,73,3.95416
-11,71,22.03541
-11,72,10.01368
-11,73,9.795390000000001
-11,74,3.95153
-12,71,16.13895
-12,72,15.76549
-12,73,21.34898
-12,74,3.95942
-13,71,21.60672
-13,72,9.663889999999999
-13,73,15.11325
-14,71,21.2806
-14,72,15.202670000000001
-15,71,9.558689999999999
-18,67,4.0935500000000005
-17,67,21.506780000000003
-17,68,9.75068
-17,69,4.19349
-16,67,21.70666
-16,68,15.74708
-16,69,21.25956
-16,70,15.15796
-15,67,15.86543
-15,68,15.831240000000001
-15,69,21.55938
-15,70,15.484080000000002
-14,67,15.97852
-14,68,15.88647
-14,69,15.7839
-14,70,21.57253
-13,67,15.96537
-13,68,21.956509999999998
-13,69,21.89076
-13,70,21.78819
-12,67,22.11957
-12,68,22.07223
-12,69,10.00053
-12,70,15.999559999999999
-11,67,22.19058
-11,68,22.16691
-11,69,22.15113
-11,70,22.11168
-10,67,22.21425
-10,68,22.21425
-10,69,22.18532
-10,70,22.135350000000003
-9,67,22.23529
-9,68,22.23792
-9,69,16.14684
-9,70,16.10476
-8,67,22.19321
-8,68,22.21951
-8,69,16.131059999999998
-8,70,10.03209
-7,67,22.19058
-7,68,16.08109
-7,69,22.17743
-7,70,15.584019999999999
-6,67,22.16691
-6,68,22.15113
-6,69,22.11957
-6,70,16.06531
-5,67,16.1784
-5,68,22.135350000000003
-5,69,22.14587
-5,70,22.11168
-4,67,22.19321
-4,68,16.2573
-4,69,16.08109
-4,70,22.135350000000003
-3,67,22.19321
-3,68,16.128429999999998
-3,69,22.172169999999998
-3,70,16.128429999999998
-2,67,22.21425
-2,68,22.20636
-2,69,22.18795
-2,70,22.18532
-1,67,22.227400000000003
-1,68,22.20373
-1,69,16.10739
-1,70,22.156390000000002
0,67,22.19321
0,68,22.17743
0,69,22.16428
0,70,16.06268
1,67,22.08538
1,68,22.18532
1,69,16.07846
1,70,22.10379
2,67,22.19321
2,68,22.16165
2,69,22.11694
2,70,22.0959
3,67,16.11528
3,68,22.16165
3,69,16.052159999999997
3,70,22.07486
4,67,22.18532
4,68,22.153760000000002
4,69,22.10905
4,70,22.05908
5,67,22.17743
5,68,22.153760000000002
5,69,22.10379
5,70,22.02489
6,67,22.156390000000002
6,68,16.07846
6,69,22.0696
6,70,22.017
7,67,22.14061
7,68,22.09853
7,69,22.06434
7,70,21.95125
8,67,22.143240000000002
8,68,22.06434
8,69,22.00648
8,70,21.83816
9,67,22.08538
9,68,21.99859
9,69,9.94004
9,70,21.65932
10,67,22.038040000000002
10,68,21.87235
10,69,15.899619999999999
10,70,21.18066
11,67,21.88813
11,68,21.64354
11,69,15.52879
11,70,3.9489
12,67,21.53308
12,68,15.25264
13,67,9.656
16,63,43.31999999999999
15,63,21.42525
15,64,9.70071
14,63,21.91706
14,64,15.736559999999997
14,65,21.10176
14,66,3.9489
13,63,22.07486
13,64,15.95485
13,65,21.77241
13,66,21.38317
12,63,22.16165
12,64,22.0959
12,65,21.98544
12,66,15.97589
11,63,22.17743
11,64,22.13272
11,65,22.09853
11,66,22.02226
10,63,22.258960000000002
10,64,16.14684
10,65,22.1748
10,66,22.09327
9,63,22.240550000000002
9,64,22.22477
9,65,22.17743
9,66,22.135350000000003
8,63,22.26948
8,64,22.248440000000002
8,65,16.11791
8,66,22.19847
7,63,22.277369999999998
7,64,16.16525
7,65,16.149469999999997
7,66,22.18269
6,63,10.071539999999999
6,64,22.22477
6,65,22.23266
6,66,22.18006
5,63,22.27474
5,64,22.258960000000002
5,65,22.22477
5,66,22.20636
4,63,22.277369999999998
4,64,21.814490000000003
4,65,22.21951
4,66,22.20899
3,63,22.277369999999998
3,64,16.15473
3,65,16.128429999999998
3,66,22.18532
2,63,22.28
2,64,22.27474
2,65,22.240550000000002
2,66,22.20636
1,63,22.28789
1,64,22.264219999999998
1,65,22.23529
1,66,22.23003
0,63,22.27474
0,64,22.253700000000002
0,65,22.23529
0,66,22.20373
-1,63,16.18366
-1,64,22.27474
-1,65,22.248440000000002
-1,66,22.22214
-2,63,22.258960000000002
-2,64,22.27211
-2,65,22.248440000000002
-2,66,22.24318
-3,63,16.228369999999998
-3,64,22.28789
-3,65,16.14684
-3,66,22.22214
-4,63,22.25107
-4,64,22.24318
-4,65,22.21162
-4,66,22.21688
-5,63,22.24318
-5,64,22.22214
-5,65,22.18795
-5,66,16.10739
-6,63,16.144209999999998
-6,64,22.20373
-6,65,22.172169999999998
-6,66,22.16165
-7,63,22.23792
-7,64,22.22214
-7,65,22.18269
-7,66,22.18006
-8,63,22.21688
-8,64,22.21425
-8,65,22.22477
-8,66,10.04524
-9,63,22.22477
-9,64,22.240550000000002
-9,65,22.23792
-9,66,22.20636
-10,63,22.21688
-10,64,22.21425
-10,65,22.20899
-10,66,22.21162
-11,63,16.12317
-11,64,22.18269
-11,65,22.16954
-11,66,22.16165
-12,63,22.16954
-12,64,22.12483
-12,65,22.135350000000003
-12,66,16.07057
-13,63,16.04953
-13,64,22.08801
-13,65,22.04067
-13,66,14.21905
-14,63,22.04593
-14,64,16.01797
-14,65,21.97492
-14,66,21.94862
-15,63,21.99596
-15,64,15.510380000000001
-15,65,15.97326
-15,66,21.86183
-16,63,21.96703
-16,64,21.919690000000003
-16,65,21.851309999999998
-16,66,21.82501
-17,63,21.92232
-17,64,21.87761
-17,65,21.78819
-17,66,21.68562
-18,63,15.902249999999999
-18,64,15.77864
-18,65,21.61987
-18,66,15.64451
-19,63,21.735590000000002
-19,64,21.58568
-19,65,9.74279
-19,66,9.63233
-20,63,15.968
-20,64,15.489339999999999
-20,65,9.569209999999998
-21,63,9.569209999999998
-23,59,15.78127
-22,59,15.77864
-22,60,15.581389999999999
-22,61,15.44726
-21,59,21.77241
-21,60,21.69877
-21,61,15.715519999999998
-21,62,9.79013
-20,59,21.87235
-20,60,21.84605
-20,61,21.75137
-20,62,15.791789999999999
-19,59,21.95125
-19,60,21.89602
-19,61,21.88024
-19,62,21.81712
-18,59,22.02752
-18,60,21.96703
-18,61,15.9417
-18,62,21.9118
-17,59,16.01797
-17,60,22.03541
-17,61,21.96703
-17,62,21.95388
-16,59,22.08801
-16,60,22.043300000000002
-16,61,15.999559999999999
-16,62,15.968
-15,59,16.14684
-15,60,22.09064
-15,61,22.0696
-15,62,22.01174
-14,59,16.09161
-14,60,16.07583
-14,61,22.09853
-14,62,22.10642
-13,59,22.16691
-13,60,22.159019999999998
-13,61,16.63076
-13,62,16.06268
-12,59,22.19584
-12,60,16.0995
-12,61,22.1748
-12,62,22.159019999999998
-11,59,22.22477
-11,60,10.02946
-11,61,22.22214
-11,62,16.11791
-10,59,16.144209999999998
-10,60,22.23266
-10,61,16.131059999999998
-10,62,22.22214
-9,59,16.21522
-9,60,22.240550000000002
-9,61,22.23529
-9,62,22.22477
-8,59,22.23529
-8,60,22.24581
-8,61,22.23529
-8,62,22.24318
-7,59,22.25633
-7,60,22.264219999999998
-7,61,22.25633
-7,62,22.23266
-6,59,22.28526
-6,60,22.26159
-6,61,22.264219999999998
-6,62,22.240550000000002
-5,59,22.28263
-5,60,22.28263
-5,61,22.25107
-5,62,22.248440000000002
-4,59,22.29052
-4,60,22.28
-4,61,22.28263
-4,62,22.26159
-3,59,16.19155
-3,60,22.31945
-3,61,22.277369999999998
-3,62,22.28
-2,59,22.31156
-2,60,22.32208
-2,61,22.28263
-2,62,16.20733
-1,59,16.20207
-1,60,22.31682
-1,61,16.18103
-1,62,22.28263
0,59,16.19944
0,60,22.32997
0,61,22.29315
0,62,22.27211
1,59,22.3063
1,60,22.30367
1,61,22.29578
1,62,22.29052
2,59,22.32471
2,60,22.31419
2,61,22.28
2,62,22.30104
3,59,22.30367
3,60,22.31156
3,61,22.30104
3,62,22.248440000000002
4,59,16.22311
4,60,22.31945
4,61,22.30104
4,62,22.28526
5,59,22.32997
5,60,22.31682
5,61,22.30104
5,62,22.28
6,59,16.228369999999998
6,60,22.33786
6,61,22.29578
6,62,22.28526
7,59,22.33523
7,60,22.32208
7,61,22.30104
7,62,16.17051
8,59,22.33786
8,60,22.32471
8,61,22.3063
8,62,22.28
9,59,16.18892
9,60,22.32208
9,61,16.17051
9,62,22.25633
10,59,22.32471
10,60,22.28789
10,61,22.28526
10,62,22.253700000000002
11,59,22.31945
11,60,20.63625
11,61,22.26685
11,62,22.23529
12,59,22.29052
12,60,22.29841
12,61,22.21425
12,62,22.20899
13,59,22.258960000000002
13,60,16.144209999999998
13,61,22.20636
13,62,22.12483
14,59,22.21951
14,60,16.11528
14,61,16.08109
14,62,22.03278
15,59,22.13798
15,60,22.06434
15,61,21.96703
15,62,15.923290000000001
16,59,22.030150000000003
16,60,21.86183
16,61,21.5962
16,62,9.46664
17,59,21.67247
17,60,15.605059999999998
17,61,3.95153
18,59,9.345659999999999
20,55,9.68493
19,55,15.76286
19,56,21.36476
19,57,9.687560000000001
18,55,22.05908
18,56,21.90391
18,57,21.69351
18,58,21.32794
17,55,22.19847
17,56,16.07583
17,57,22.03278
17,58,21.90654
16,55,22.258960000000002
16,56,22.23266
16,57,22.159019999999998
16,58,16.06794
15,55,22.30367
15,56,22.28789
15,57,22.248440000000002
15,58,22.19584
14,55,22.33523
14,56,22.32734
14,57,22.26948
14,58,22.25107
13,55,22.34049
13,56,22.33523
13,57,22.30367
13,58,22.29052
12,55,22.33786
12,56,22.36153
12,57,22.32471
12,58,22.30893
11,55,22.38783
11,56,22.35364
11,57,16.241519999999998
11,58,22.31682
10,55,10.14518
10,56,22.28526
10,57,22.3326
10,58,16.19681
9,55,22.35364
9,56,16.27571
9,57,22.31419
9,58,22.351010000000002
8,55,22.38257
8,56,22.358900000000002
8,57,22.351010000000002
8,58,22.351010000000002
7,55,22.369419999999998
7,56,22.37731
7,57,22.35364
7,58,16.21259
6,55,22.374679999999998
6,56,22.36153
6,57,22.358900000000002
6,58,22.34049
5,55,22.374679999999998
5,56,22.364160000000002
5,57,22.34312
5,58,22.33786
4,55,22.35627
4,56,16.231
4,57,22.32208
4,58,22.345750000000002
3,55,22.36153
3,56,22.35627
3,57,22.35364
3,58,16.20733
2,55,22.358900000000002
2,56,22.358900000000002
2,57,22.3326
2,58,22.34049
1,55,22.36679
1,56,22.36153
1,57,22.34838
1,58,22.345750000000002
0,55,22.36153
0,56,16.233629999999998
0,57,22.31945
0,58,22.32208
-1,55,16.22048
-1,56,16.233629999999998
-1,57,16.217850000000002
-1,58,22.31945
-2,55,22.34049
-2,56,22.32997
-2,57,21.40684
-2,58,22.31419
-3,55,22.3326
-3,56,22.3326
-3,57,22.32734
-3,58,10.09258
-4,55,22.33786
-4,56,22.31419
-4,57,22.31682
-4,58,22.29578
-5,55,16.19418
-5,56,22.31682
-5,57,22.29841
-5,58,22.29578
-6,55,22.30367
-6,56,22.30104
-6,57,22.29841
-6,58,22.26685
-7,55,22.31419
-7,56,22.29315
-7,57,22.27474
-7,58,22.27474
-8,55,22.30104
-8,56,22.277369999999998
-8,57,22.277369999999998
-8,58,22.264219999999998
-9,55,16.1784
-9,56,22.27474
-9,57,22.23792
-9,58,22.264219999999998
-10,55,22.27211
-10,56,22.27211
-10,57,22.24581
-10,58,21.322680000000002
-11,55,22.26685
-11,56,22.24581
-11,57,22.23266
-11,58,16.131059999999998
-12,55,22.24581
-12,56,22.23529
-12,57,22.21688
-12,58,22.20899
-13,55,16.13369
-13,56,16.13369
-13,57,22.18006
-13,58,16.11791
-14,55,22.2011
-14,56,22.16954
-14,57,22.18006
-14,58,16.09424
-15,55,16.10739
-15,56,22.172169999999998
-15,57,22.143240000000002
-15,58,22.13272
-16,55,22.153760000000002
-16,56,22.148500000000002
-16,57,16.52293
-16,58,22.07749
-17,55,22.148500000000002
-17,56,22.11957
-17,57,22.07223
-17,58,9.99001
-18,55,22.10116
-18,56,22.04593
-18,57,22.053819999999998
-18,58,22.04856
-19,55,22.04856
-19,56,16.015340000000002
-19,57,22.01437
-19,58,21.95914
-20,55,16.03638
-20,56,21.99333
-20,57,21.96966
-20,58,21.945990000000002
-21,55,21.97755
-21,56,21.919690000000003
-21,57,21.89865
-21,58,21.8592
-22,55,21.88813
-22,56,21.84342
-22,57,21.80134
-22,58,21.73296
-23,55,21.81186
-23,56,10.08469
-23,57,21.63302
-23,58,15.707630000000002
-24,55,15.899619999999999
-24,56,15.67344
-24,57,9.7875
-24,58,9.62444
-25,55,21.112280000000002
-27,51,14.83184
-26,51,21.617240000000002
-26,52,15.84702
-26,53,9.77435
-25,51,21.81712
-25,52,15.939070000000001
-25,53,21.611980000000003
-25,54,21.43314
-24,51,21.90654
-24,52,21.87761
-24,53,15.87332
-24,54,21.72507
-23,51,9.968969999999999
-23,52,21.94862
-23,53,21.88813
-23,54,15.97589
-22,51,22.00385
-22,52,22.00648
-22,53,21.95914
-22,54,21.95125
-21,51,9.97686
-21,52,16.31516
-21,53,22.02226
-21,54,21.9644
-20,51,22.07223
-20,52,22.06434
-20,53,16.02323
-20,54,22.02226
-19,51,22.122200000000003
-19,52,22.10379
-19,53,22.07223
-19,54,22.09064
-18,51,22.15113
-18,52,22.159019999999998
-18,53,22.11168
-18,54,22.10116
-17,51,16.19155
-17,52,22.18795
-17,53,22.18006
-17,54,22.11957
-16,51,22.19584
-16,52,22.19584
-16,53,16.0995
-16,54,22.172169999999998
-15,51,22.23266
-15,52,22.22214
-15,53,16.1258
-15,54,22.19584
-14,51,16.15999
-14,52,22.22214
-14,53,16.13369
-14,54,22.21425
-13,51,16.16788
-13,52,22.258960000000002
-13,53,16.13369
-13,54,22.22214
-12,51,22.27211
-12,52,22.258960000000002
-12,53,16.18103
-12,54,22.24581
-11,51,22.277369999999998
-11,52,16.21522
-11,53,22.258960000000002
-11,54,22.28
-10,51,16.3099
-10,52,22.3063
-10,53,22.28263
-10,54,22.26948
-9,51,22.32734
-9,52,22.30893
-9,53,22.29315
-9,54,22.27474
-8,51,16.20733
-8,52,22.30893
-8,53,22.30367
-8,54,22.29578
-7,51,22.32997
-7,52,22.32208
-7,53,22.31419
-7,54,16.19155
-6,51,22.35627
-6,52,22.33523
-6,53,22.31419
-6,54,22.3326
-5,51,22.3326
-5,52,22.32997
-5,53,22.3326
-5,54,16.19944
-4,51,22.358900000000002
-4,52,22.351010000000002
-4,53,22.3326
-4,54,16.21522
-3,51,16.236259999999998
-3,52,22.34838
-3,53,22.35627
-3,54,22.35364
-2,51,22.37731
-2,52,22.36679
-2,53,22.351010000000002
-2,54,16.21522
-1,51,22.3852
-1,52,22.369419999999998
-1,53,16.20996
-1,54,22.35364
0,51,22.37205
0,52,22.3852
0,53,22.358900000000002
0,54,16.22311
1,51,22.40624
1,52,22.39309
1,53,22.37994
1,54,16.24415
2,51,22.39046
2,52,22.38783
2,53,22.37205
2,54,22.374679999999998
3,51,22.38783
3,52,22.39309
3,53,16.2573
3,54,22.364160000000002
4,51,22.39572
4,52,16.26256
4,53,22.37731
4,54,22.364160000000002
5,51,22.39835
5,52,22.39835
5,53,16.225740000000002
5,54,22.37205
6,51,22.40887
6,52,22.39309
6,53,22.3852
6,54,22.3852
7,51,22.40887
7,52,22.40361
7,53,22.3852
7,54,22.38783
8,51,22.40098
8,52,22.39046
8,53,22.4115
8,54,22.37731
9,51,22.38783
9,52,22.40624
9,53,22.39046
9,54,22.37731
10,51,22.40624
10,52,22.4115
10,53,16.26782
10,54,22.37731
11,51,22.40361
11,52,22.40361
11,53,16.249409999999997
11,54,22.36153
12,51,22.39572
12,52,10.113620000000001
12,53,16.26256
12,54,22.37994
13,51,22.40098
13,52,22.38257
13,53,22.37731
13,54,16.24415
14,51,22.374679999999998
14,52,22.374679999999998
14,53,22.36153
14,54,22.33523
15,51,22.3852
15,52,22.36679
15,53,22.34312
15,54,22.31156
16,51,16.225740000000002
16,52,16.228369999999998
16,53,16.19944
16,54,22.28789
17,51,22.37205
17,52,22.31945
17,53,16.18629
17,54,22.248440000000002
18,51,22.30367
18,52,22.240550000000002
18,53,22.19584
18,54,22.16165
19,51,22.22214
19,52,22.135350000000003
19,53,22.06171
19,54,21.90391
20,51,22.06171
20,52,15.896990000000002
20,53,15.723409999999998
20,54,21.30427
21,51,16.136319999999998
21,52,9.84273
21,53,3.95153
22,51,43.31999999999999
23,47,15.589280000000002
