X,Y,Value
16,123,17.02
15,123,17.005535000000002
14,123,17.026049
13,123,17.015792
13,124,17.012899
12,123,17.02
12,124,17.016844
12,125,17.02
11,123,17.02
11,124,17.02
11,125,17.02
10,123,17.02
10,124,17.020526
10,125,17.018947999999998
9,123,17.020789
9,124,17.02
9,125,17.02
8,123,17.020263
8,124,17.02
8,125,17.02
7,123,17.020526
7,124,17.02
6,123,17.020263
6,124,17.02
5,125,17.018947999999998
4,125,17.020263
2,125,17.021841
2,126,17.020526
1,126,17.02
0,123,17.02
0,124,17.02
0,125,17.02
0,126,17.020263
-1,123,17.020263
-1,124,17.019737
-1,125,17.02263
-1,126,17.02
-2,123,17.02
-2,124,17.019737
-2,125,17.020263
-2,126,17.020263
-3,123,17.020263
-3,124,17.020263
-3,125,17.019474
-3,126,17.02
-4,123,17.019737
-4,124,17.020263
-4,125,17.020263
-4,126,17.020526
-5,123,17.020263
-5,126,17.020263
-6,123,17.02
-6,125,17.021578
-6,126,17.020263
-7,123,17.02
-7,124,17.02
-7,125,17.019737
-7,126,17.02
-8,123,17.019737
-8,124,17.02
-8,125,17.019737
-8,126,17.020526
-9,123,3.8802570000000003
-9,124,3.929964
-9,125,3.963628
-9,126,3.9065570000000003
-10,123,17.02
-10,124,17.019737
-10,125,3.9399580000000003
-10,126,3.897878
-11,123,17.02
-11,124,17.019211
-11,125,17.02
-11,126,17.023945
-12,123,3.88052
-12,124,3.88841
-13,123,4.095128
-13,124,17.019211
-13,125,3.8970890000000002
-14,123,3.870526
-14,124,3.898404
-35,119,17.02
-34,119,17.02
-33,119,17.019737
-33,120,17.020263
-32,119,17.019737
-32,120,4.029115
-32,121,17.02
-31,119,3.903401
-31,120,17.019474
-31,121,3.957579
-30,119,17.019474
-30,120,3.906294
-30,121,17.018421999999997
-30,122,17.016844
-29,119,3.883413
-29,120,17.020263
-29,121,3.984668
-28,119,3.882887
-28,120,17.020526
-28,121,17.018947999999998
-28,122,17.02
-27,119,3.8731560000000003
-27,120,3.917603
-27,121,3.99887
-27,122,3.9436400000000003
-26,119,17.024207999999998
-26,120,3.906031
-26,121,3.9244410000000003
-26,122,17.020789
-25,119,3.873682
-25,120,3.905768
-25,121,3.903138
-25,122,3.9341720000000002
-24,119,17.02
-24,120,3.882098
-24,121,3.896826
-24,122,3.925493
-23,119,3.873682
-23,120,3.872893
-23,121,3.875786
-23,122,3.899719
-22,119,3.9005080000000003
-22,120,3.906294
-22,121,17.02
-21,119,3.92523
-21,120,3.886043
-21,121,3.8778900000000003
-20,119,3.871315
-20,120,3.8718410000000003
-20,121,3.872367
-19,119,4.012283
-19,120,3.8731560000000003
-19,121,3.871052
-18,119,3.8792050000000002
-18,120,3.878942
-18,121,17.019211
-17,119,17.020526
-17,120,3.881309
-17,121,17.02
-16,119,17.02
-16,120,3.88315
-16,121,3.887884
-15,119,3.8765750000000003
-15,120,3.874997
-15,121,17.019474
-15,122,3.902612
-14,119,3.881309
-14,120,3.88052
-14,121,3.88315
-14,122,3.901034
-13,119,3.896826
-13,120,3.885254
-13,121,17.018947999999998
-13,122,3.927071
-12,119,17.019737
-12,120,3.896563
-12,121,3.886043
-12,122,3.892881
-11,119,3.873945
-11,120,3.909713
-11,121,3.888147
-11,122,4.0612010000000005
