X,Y,Value
3,103,3.88052
2,103,3.888147
1,103,3.9268080000000003
0,103,11.096976999999999
0,104,17.02263
-1,103,3.892092
-1,104,4.394159
-2,103,17.023945
-2,104,3.87526
-3,103,3.918129
-3,104,16.759629999999998
-4,103,17.028679
-4,104,17.021841
-5,103,17.023682
-5,104,17.021841
-6,103,3.89367
-6,104,17.021314999999998
-7,103,3.9136580000000003
-7,104,3.873682
-8,103,3.927597
-8,104,17.021578
-9,103,17.023945
-9,104,17.021841
-10,103,3.872893
-10,104,17.021841
-11,103,17.024471
-11,104,17.021578
-12,103,17.022367
-21,99,17.023945
-20,99,17.02
-20,100,17.021052
-19,99,3.899982
-19,100,17.022367
-18,99,17.024471
-18,100,17.021052
-15,99,17.023682
-14,99,17.023156
-13,99,3.8947220000000002
-13,100,4.045158
-13,101,17.021578
-12,99,3.9078720000000002
-12,100,3.871052
-12,101,3.877364
-12,102,17.023418999999997
-11,99,17.023418999999997
-11,100,3.879994
-11,101,3.871315
-11,102,3.884465
-10,99,17.023156
-10,100,3.88841
-10,101,3.8718410000000003
-10,102,3.978882
-9,99,17.023418999999997
-9,100,3.8731560000000003
-9,101,3.871052
-9,102,3.871578
-8,99,17.023945
-8,100,3.872104
-8,101,3.954949
-8,102,3.871315
-7,99,3.955212
-7,100,3.871315
-7,101,3.872104
-7,102,3.871315
-6,99,17.024207999999998
-6,100,4.069354
-6,101,3.872104
-6,102,3.871315
-5,99,17.021052
-5,100,3.872893
-5,101,4.065935
-5,102,3.871315
-4,99,17.023418999999997
-4,100,3.872367
-4,101,3.874734
-4,102,17.023418999999997
-3,99,17.023418999999997
-3,100,3.872367
-3,101,3.871578
-3,102,3.870263
-2,99,3.9341720000000002
-2,100,3.87263
-2,101,3.878679
-2,102,3.872367
-1,99,17.036569
-1,100,17.021841
-1,101,3.876312
-1,102,3.875786
0,99,11.363922
0,100,3.939695
0,101,3.872104
0,102,3.871315
1,99,3.874734
1,100,17.023418999999997
1,101,3.871315
1,102,17.023945
2,99,17.023682
2,100,3.8718410000000003
2,101,3.87
2,102,3.870263
3,99,3.918129
3,100,17.022104
3,101,3.873682
3,102,3.924704
4,99,17.023156
4,100,3.8731560000000003
4,101,3.8718410000000003
4,102,17.023945
5,99,3.919181
5,100,3.8707890000000003
5,101,3.870526
5,102,17.022893
6,99,3.901034
6,100,3.870526
6,101,3.873682
6,102,17.023418999999997
7,99,3.9328570000000003
7,100,17.021578
7,101,17.021841
8,99,17.02263
8,100,17.021841
8,101,17.022367
9,99,3.885517
9,100,17.023945
10,99,3.890777
11,99,17.023682
16,95,17.023418999999997
15,95,3.958105
15,96,17.022367
14,95,17.024471
14,96,3.874997
14,97,17.021578
13,95,3.9268080000000003
13,96,3.878416
13,97,3.88052
12,95,3.887884
12,96,3.871052
12,97,3.928649
12,98,17.024997
11,95,17.024207999999998
11,96,3.871052
11,97,3.871578
11,98,3.870526
10,95,16.15999
10,96,17.01737
10,97,3.872104
10,98,3.870526
9,95,17.023418999999997
9,96,3.871315
9,97,3.876049
9,98,17.02263
8,95,3.897615
8,96,3.871578
8,97,3.8707890000000003
8,98,3.871052
7,95,3.927071
7,96,3.8792050000000002
7,97,3.8742080000000003
7,98,3.873419
6,95,3.879731
6,96,3.877101
6,97,3.921285
6,98,3.8718410000000003
5,95,3.880783
5,96,3.87263
5,97,3.8707890000000003
5,98,3.870526
4,95,3.882887
4,96,3.870526
4,97,3.947322
4,98,3.871578
3,95,17.023156
3,96,3.876049
3,97,3.8742080000000003
3,98,3.871315
2,95,17.024471
2,96,3.872367
2,97,3.8707890000000003
2,98,3.870263
1,95,3.907346
1,96,3.871052
1,97,3.870263
1,98,3.870526
0,95,17.023418999999997
0,96,3.873419
0,97,3.876312
0,98,3.873682
-1,95,3.870263
-1,96,3.871315
-1,97,3.873682
-1,98,3.870263
-2,95,3.876312
-2,96,3.873419
-2,97,3.876049
-2,98,3.872367
-3,95,3.8873580000000003
-3,96,3.878153
-3,97,3.874734
-3,98,3.871315
-4,95,17.024207999999998
-4,96,3.873419
-4,97,3.877101
-4,98,3.8707890000000003
-5,95,17.023945
-5,96,3.872367
-5,97,3.8731560000000003
-5,98,3.873682
-6,95,17.023682
-6,96,3.8718410000000003
-6,97,17.025523
-6,98,3.872104
-7,95,3.879731
-7,96,17.020789
-7,97,3.878942
-7,98,3.870263
-8,95,17.02263
-8,96,3.876049
-8,98,3.872367
-9,95,17.023156
-9,96,3.8765750000000003
-9,97,3.874471
-9,98,3.871315
-10,95,17.023945
-10,96,3.872893
-10,97,3.878679
-10,98,3.873419
-11,95,17.025786
-11,96,3.896037
-11,97,3.920233
-11,98,3.8778900000000003
-12,95,17.024734
-12,96,3.8886730000000003
-12,97,3.878942
-12,98,3.878942
-13,95,17.023682
-13,96,3.886043
-13,97,3.870263
-13,98,4.657159
-14,95,13.786940999999999
-14,96,3.8755230000000003
-14,97,3.877364
-14,98,4.037794
-15,95,17.023682
-15,96,3.8755230000000003
-15,97,3.99887
-15,98,17.023945
-16,95,17.023945
-16,96,3.878679
-16,97,4.4038900000000005
-16,98,17.023945
-17,95,3.8897250000000003
-17,96,3.870263
-17,97,4.700554
-17,98,17.023418999999997
-18,95,17.021841
-18,96,3.872367
-18,97,3.8778900000000003
-18,98,3.923915
-19,95,17.023682
-19,96,3.872104
-19,97,3.872367
-19,98,3.871578
-20,95,3.893144
-20,96,17.022893
-20,97,3.874471
-20,98,3.9160250000000003
-21,95,17.023418999999997
-21,96,3.88841
-21,97,3.870526
-21,98,3.87263
-22,95,17.023945
-22,96,3.8731560000000003
-22,97,3.8778900000000003
-22,98,17.022893
-23,95,17.023682
-23,96,3.871578
-23,97,17.021841
-23,98,17.022893
-24,95,17.023682
-24,96,3.871578
-24,97,17.02263
-25,95,17.022104
-25,96,3.871578
-26,95,3.917866
-30,91,3.881835
-29,91,3.917866
-29,92,3.872367
-28,91,3.897615
-28,92,3.872104
-28,93,3.871052
-27,91,3.9207590000000003
-27,92,3.8731560000000003
-27,93,3.8742080000000003
-27,94,3.875786
-26,91,3.8963
-26,92,3.870263
-26,93,3.871052
-26,94,3.871315
-25,91,17.023418999999997
-25,92,3.871578
-25,93,3.916288
-25,94,3.871315
-24,91,17.023682
-24,92,4.386795
-24,93,3.8707890000000003
-24,94,3.876049
-23,91,3.908661
-23,92,3.880783
-23,93,3.9986070000000002
-23,94,3.8718410000000003
-22,91,17.028942
-22,92,3.878416
-22,93,3.971255
-22,94,3.8707890000000003
-21,91,17.022367
-21,92,3.874997
-21,93,3.872367
-21,94,3.870263
-20,91,3.893144
-20,92,3.871315
-20,93,3.878679
-20,94,17.023682
-19,91,3.8707890000000003
-19,92,3.881046
-19,93,3.88315
-19,94,3.873945
-18,91,3.941799
-18,92,3.878153
-18,93,3.8731560000000003
-18,94,3.8707890000000003
-17,91,3.878942
-17,92,3.87526
-17,93,3.968099
-17,94,3.870263
-16,91,3.9423250000000003
-16,92,3.877627
-16,93,3.944166
-16,94,3.871315
-15,91,3.9136580000000003
-15,92,3.8707890000000003
-15,93,3.872367
-15,94,3.87
-14,91,3.93575
-14,92,3.8731560000000003
-14,93,3.871052
-14,94,3.872893
-13,91,3.878416
-13,92,3.872893
-13,93,3.87526
-13,94,3.870263
-12,91,3.874997
-12,92,3.8718410000000003
-12,93,3.870263
-12,94,3.8707890000000003
-11,91,3.879468
-11,92,3.876049
-11,93,3.873682
-11,94,3.870263
-10,91,17.024734
-10,92,3.871578
-10,93,3.8899880000000002
-10,94,3.881046
-9,91,3.873682
-9,92,3.870263
-9,93,3.870263
-9,94,3.870263
-8,91,3.938117
-8,92,3.8742080000000003
-8,93,3.873945
-8,94,3.872367
