X,Y,Value
5,101,17.02
4,101,17.02
3,101,3.88578
3,102,17.02
2,101,17.02
2,102,17.02
1,101,3.8778900000000003
1,102,3.87526
0,101,3.88052
0,102,3.8778900000000003
-1,101,3.88052
-1,102,17.02
-1,103,17.02
-2,101,17.02
-2,102,3.8778900000000003
-2,103,17.02
-3,101,3.87526
-3,102,3.88052
-3,103,17.02
-4,101,3.87263
-4,102,17.02
-4,103,17.02
-5,101,3.88315
-5,102,3.88052
-5,103,17.02
-6,101,3.87526
-6,102,3.8778900000000003
-6,103,17.02
-7,101,3.88052
-7,102,3.88052
-7,103,5.43485
-8,101,3.87526
-8,102,3.88315
-8,103,17.02
-9,101,3.8778900000000003
-9,102,3.8778900000000003
-9,103,17.02
-10,101,17.02
-10,102,3.8778900000000003
-10,103,17.02
-11,101,17.02
-11,102,3.87526
-12,101,3.8778900000000003
-12,102,17.02
-13,101,3.88315
-13,102,17.02
-14,101,3.8778900000000003
-14,102,17.02
-15,101,17.02
-16,101,17.02
-28,93,17.02
-27,93,3.88315
-26,93,3.88315
-26,94,3.8778900000000003
-25,93,3.88052
-25,94,3.8778900000000003
-25,95,17.02
-24,93,3.87526
-24,94,3.8778900000000003
-24,95,3.87263
-24,96,17.02
-23,93,3.88052
-23,94,3.87263
-23,95,3.87526
-23,96,17.02
-23,97,17.02
-22,93,3.8778900000000003
-22,94,3.8778900000000003
-22,95,3.88052
-22,96,3.87263
-22,97,17.02
-21,93,3.87526
-21,94,3.8778900000000003
-21,95,3.8778900000000003
-21,96,3.8778900000000003
-21,97,17.02
-21,98,17.02
-20,93,3.88052
-20,94,3.87263
-20,95,3.88052
-20,96,3.87263
-20,97,3.88052
-20,98,3.87526
-20,99,17.02
-19,93,3.87526
-19,94,3.87526
-19,95,3.8778900000000003
-19,96,3.88052
-19,97,3.8778900000000003
-19,98,3.87263
-19,99,17.02
-18,93,3.87526
-18,94,3.88052
-18,95,3.8778900000000003
-18,96,3.8778900000000003
-18,97,3.88315
-18,98,3.87263
-18,99,3.8778900000000003
-18,100,17.02
-17,93,3.88315
-17,94,3.88315
-17,95,3.88315
-17,96,3.8778900000000003
-17,97,3.88052
-17,98,3.88315
-17,99,3.87263
-17,100,3.87263
-16,93,3.87526
-16,94,3.88315
-16,95,3.8910400000000003
-16,96,3.87263
-16,97,3.8778900000000003
-16,98,3.87263
-16,99,3.87263
-16,100,3.87526
-15,93,3.87526
-15,94,3.88578
-15,95,3.8778900000000003
-15,96,3.88052
-15,97,3.8778900000000003
-15,98,3.87263
-15,99,3.8778900000000003
-15,100,3.87526
-14,93,3.87526
-14,94,3.87526
-14,95,3.87526
-14,96,3.8778900000000003
-14,97,3.88052
-14,98,3.87263
-14,99,17.02
-14,100,17.02
-13,93,3.88052
-13,94,3.8778900000000003
-13,95,3.87526
-13,96,3.87526
-13,97,3.87526
-13,98,3.87526
-13,99,3.88315
-13,100,3.87263
-12,93,3.87526
-12,94,3.88052
-12,95,3.87526
-12,96,3.87263
-12,97,3.8778900000000003
-12,98,3.8778900000000003
-12,99,3.8778900000000003
-12,100,3.8778900000000003
-11,93,3.88052
-11,94,3.87526
-11,95,3.88315
-11,96,3.88052
-11,97,3.88315
-11,98,3.87263
-11,99,3.87526
-11,100,3.87263
-10,93,3.88315
-10,94,3.87526
-10,95,3.87526
-10,96,3.88315
-10,97,3.88052
-10,98,3.87263
-10,99,3.8778900000000003
-10,100,3.88052
-9,93,3.88052
-9,94,3.88052
-9,95,3.8778900000000003
-9,96,3.88052
-9,97,3.87526
-9,98,3.87263
-9,99,3.8778900000000003
-9,100,3.87263
-8,93,3.87526
-8,94,3.87263
-8,95,3.8778900000000003
-8,96,3.87263
-8,97,3.87263
-8,98,3.88052
-8,99,3.88052
-8,100,3.87526
-7,93,3.8778900000000003
-7,94,3.87526
-7,95,3.87263
-7,96,3.87263
-7,97,3.8778900000000003
-7,98,3.87263
-7,99,3.87526
-7,100,3.8778900000000003
-6,93,3.88052
-6,94,3.88052
-6,95,3.88052
-6,96,3.87526
-6,97,3.8778900000000003
-6,98,3.87263
-6,99,3.87526
-6,100,17.02
-5,93,3.88052
-5,94,3.88052
