X,Y,Value
4,99,3.889199
2,99,3.884728
2,100,3.876312
1,99,3.885517
1,100,3.879468
1,101,3.8849910000000003
0,99,3.8863060000000003
0,100,3.881046
0,101,3.8849910000000003
0,102,3.8826240000000003
-1,99,3.882098
-1,100,3.878153
-1,101,3.895511
-1,102,3.878942
-2,99,3.879731
-2,100,3.87526
-2,101,3.878942
-2,102,3.878153
-3,99,3.8826240000000003
-3,100,3.879994
-3,101,3.882361
-3,102,3.879731
-4,99,3.8839390000000003
-4,100,3.881309
-4,101,3.884465
-4,102,3.8815720000000002
-5,99,3.879994
-5,100,3.877364
-5,101,3.8899880000000002
-5,102,3.8778900000000003
-6,99,3.879731
-6,100,3.882887
-6,101,11.737908000000001
-6,102,3.903927
-7,99,3.880783
-7,100,3.879468
-7,101,17.02
-7,102,3.877101
-8,99,3.879731
-8,100,3.8839390000000003
-8,101,17.02
-8,102,3.876049
-9,99,5.134241
-9,100,3.942062
-9,101,17.02
-9,102,3.955212
-10,99,13.05133
-10,100,17.02
-10,101,17.02
-10,102,13.561024
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-14,100,17.02
-19,99,17.02
-20,99,17.02
-21,99,17.02
-27,95,17.02
-26,95,17.02
-25,95,17.02
-25,96,17.02
-24,95,17.02
-24,96,17.02
-24,97,17.020263
-23,95,17.02
-23,96,17.02
-23,97,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-15,95,17.020263
-15,96,17.02
-15,97,17.02
-15,98,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.02
-8,95,17.02
-8,96,17.02
-8,97,17.02
-8,98,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-5,95,17.02
-5,96,17.02
-5,97,17.02
-5,98,17.02
-4,95,17.02
-4,96,17.02
-4,97,17.02
-4,98,17.02
-3,95,17.02
-3,96,17.019737
-3,97,17.02
-3,98,17.02
-2,95,17.02
-2,96,17.02
