X,Y,Value
6,101,17.02
5,101,17.02
4,101,17.02
3,101,17.02
3,102,17.02
2,101,17.02
2,102,17.02
1,101,17.02
1,102,17.02
0,101,17.02
0,102,17.02
-1,101,17.02
-1,102,17.02
-2,101,17.02
-2,102,17.02
-3,101,17.02
-3,102,17.02
-3,103,17.02
-4,101,17.02
-4,102,17.02
-4,103,17.02
-5,101,17.02
-5,102,17.02
-5,103,17.02
-6,101,17.02
-6,102,17.02
-6,103,17.02
-7,101,10.44763
-7,102,17.02
-7,103,17.02
-8,101,17.02
-8,102,3.87526
-9,101,17.02
-9,102,17.02
-9,103,17.02
-10,101,17.02
-10,102,17.02
-11,101,17.02
-11,102,17.02
-12,101,17.02
-12,102,17.02
-13,101,17.02
-13,102,17.02
-30,93,17.02
-29,93,17.02
-29,94,17.02
-28,93,17.02
-28,94,17.02
-27,93,17.02
-27,94,17.02
-27,95,17.02
-26,93,17.02
-26,94,17.02
-26,95,17.02
-26,96,17.02
-25,93,17.02
-25,94,17.02
-25,95,17.02
-25,96,17.02
-24,93,17.02
-24,94,17.02
-24,95,17.02
-24,96,17.02
-24,97,17.02
-23,93,17.02
-23,94,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.02
-23,98,17.02
-22,93,17.02
-22,94,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.02
-21,93,17.02
-21,94,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-21,99,17.02
-20,93,17.02
-20,94,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-20,99,17.02
-19,93,17.02
-19,94,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-18,93,17.02
-18,94,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-17,93,17.02
-17,94,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-16,93,17.02
-16,94,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-15,93,17.02
-15,94,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.02
-14,93,17.02
-14,94,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-14,99,17.02
-14,100,17.02
-13,93,17.02
-13,94,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-13,99,17.02
-13,100,17.02
-12,93,17.02
-12,94,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-12,99,17.02
-12,100,17.02
-11,93,17.02
-11,94,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-11,99,17.02
-11,100,17.02
-10,93,3.87526
-10,94,17.02
-10,95,3.88315
-10,96,17.02
-10,97,17.02
-10,98,17.02
-10,99,17.02
-10,100,17.02
-9,93,3.87263
-9,94,3.91208
-9,95,17.02
-9,96,17.02
-9,97,17.02
