X,Y,Value
-10,83,17.02
-9,83,17.02
-9,84,17.02
-8,83,17.02
-8,84,17.02
-7,83,17.02
-7,84,17.02
-6,84,17.02
-5,83,17.02
-5,84,17.02
-4,83,17.02
-4,84,17.02
-3,83,17.02
-3,84,17.02
-2,83,17.02
-2,84,17.02
-2,85,17.02
-1,84,17.02
0,83,17.02
0,84,17.02
1,83,17.02
1,84,17.02
2,83,17.02
2,84,17.02
3,84,17.02
4,83,17.02
4,84,17.02
5,83,17.02
6,83,17.02
7,83,17.02
8,83,17.02
15,79,17.02
14,79,17.02
14,80,17.02
13,79,17.02
13,80,17.02
12,79,17.02
12,80,17.02
12,81,17.02
11,80,17.02
11,81,17.02
10,79,17.02
10,80,17.02
10,81,17.02
9,79,17.02
9,80,17.02
9,81,17.02
9,82,17.02
8,79,17.02
8,80,17.02
8,81,17.02
8,82,17.02
7,79,17.02
7,80,17.02
7,81,17.02
7,82,17.02
6,79,17.02
6,80,17.02
6,81,17.02
6,82,17.02
5,79,17.02
5,80,17.02
5,81,17.02
5,82,17.02
4,79,17.02
4,80,17.02
4,81,17.02
4,82,17.02
3,79,17.02
3,80,17.02
3,81,17.02
3,82,17.02
2,79,17.02
2,80,17.02
2,81,17.02
2,82,17.02
1,79,17.02
1,80,17.02
1,81,17.02
1,82,17.02
0,79,17.02
0,80,17.02
0,81,17.02
0,82,17.02
-1,79,17.02
-1,80,17.02
-1,81,17.02
-1,82,17.02
-2,79,17.02
-2,80,17.02
-2,81,17.02
-2,82,17.02
-3,79,17.02
-3,80,17.02
-3,81,17.02
-3,82,17.02
-4,79,17.02
-4,80,17.02
-4,81,17.02
-4,82,17.02
-5,79,17.02
-5,80,17.02
-5,81,17.02
-5,82,17.02
-6,79,17.02
-6,80,17.02
-6,81,17.02
-6,82,17.02
-7,79,17.02
-7,80,17.02
-7,81,17.02
-7,82,17.02
-8,79,17.02
-8,80,17.02
-8,81,17.02
-8,82,17.02
-9,79,17.02
-9,80,17.02
-9,81,17.02
-9,82,17.02
-10,79,17.02
-10,80,17.02
-10,81,17.02
-10,82,17.02
-11,79,17.02
-11,80,17.02
-11,81,17.02
-12,79,17.02
-12,80,17.02
-12,81,17.02
-13,79,17.02
-13,80,17.02
-13,81,17.02
-14,79,17.02
-14,80,17.02
-14,81,17.02
-15,79,17.02
-15,80,17.02
-15,81,17.02
-15,82,17.02
-16,79,17.02
-16,80,17.02
-16,81,17.02
-17,79,17.02
-17,80,17.02
-17,81,17.02
-18,79,17.02
-18,80,17.02
-19,79,17.02
-19,80,17.02
-20,79,17.02
-20,80,17.02
-21,79,17.02
-26,75,17.02
-25,75,17.02
-25,76,17.02
-24,75,17.02
-24,76,17.02
-24,77,17.02
-23,75,17.02
-23,76,17.02
-23,77,17.02
-23,78,17.02
-22,75,17.02
-22,76,17.02
-22,77,17.02
-22,78,17.02
-21,75,17.02
-21,76,17.02
-21,77,17.02
-21,78,17.02
-20,75,17.02
-20,76,17.02
-20,77,17.02
-20,78,17.02
-19,75,17.02
-19,76,17.02
-19,77,17.02
-19,78,17.02
-18,75,17.02
-18,76,17.02
-18,77,17.02
-18,78,17.02
-17,75,17.02
-17,76,17.02
-17,77,17.02
-17,78,17.02
-16,75,17.02
-16,76,17.02
-16,77,17.02
-16,78,17.02
-15,75,17.02
-15,76,17.02
-15,77,17.02
-15,78,17.02
-14,75,17.02
-14,76,17.02
-14,77,17.02
-14,78,17.02
-13,75,17.02
-13,76,17.02
-13,77,17.02
-13,78,17.02
-12,75,17.02
-12,76,17.02
-12,77,17.02
-12,78,17.02
-11,75,17.02
-11,76,17.02
-11,77,17.02
-11,78,17.02
-10,75,17.02
-10,76,17.02
-10,77,17.02
-10,78,17.02
-9,75,17.02
-9,76,17.02
