X,Y,Value
1,103,17.02263
0,103,17.023418999999997
-1,103,3.8755230000000003
-2,103,3.891303
-3,103,3.8826240000000003
-3,104,17.021841
-4,103,3.8731560000000003
-4,104,17.02263
-5,103,3.872367
-5,104,17.022104
-6,103,3.872893
-6,104,17.021841
-7,103,3.907609
-7,104,17.021578
-8,103,3.8742080000000003
-9,103,3.919181
-10,103,4.686878
-11,103,17.023418999999997
-12,103,17.022104
-21,99,17.022367
-20,99,17.021841
-19,99,17.023682
-19,100,17.021314999999998
-14,99,17.022367
-13,99,3.91471
-13,100,17.020789
-12,99,3.878153
-12,100,4.354446
-12,101,17.023156
-12,102,17.021578
-11,99,3.870526
-11,100,3.8792050000000002
-11,101,3.878416
-11,102,3.881046
-10,99,3.874997
-10,100,3.881835
-10,101,3.872893
-10,102,3.872893
-9,99,3.878942
-9,100,3.887095
-9,101,17.021841
-9,102,3.872893
-8,99,3.8718410000000003
-8,100,3.8815720000000002
-8,101,3.870526
-8,102,3.87263
-7,99,3.874997
-7,100,3.8839390000000003
-7,101,3.871578
-7,102,17.021841
-6,99,3.875786
-6,100,3.945481
-6,101,3.87263
-6,102,3.881046
-5,99,3.877627
-5,100,3.884728
-5,101,17.02263
-5,102,3.872104
-4,99,3.8718410000000003
-4,100,3.878416
-4,101,17.022104
-4,102,3.87263
-3,99,3.87526
-3,100,3.88578
-3,101,17.02263
-3,102,3.873419
-2,99,3.8742080000000003
-2,100,3.88052
-2,101,3.872893
-2,102,3.878942
-1,99,3.878153
-1,100,3.888147
-1,101,3.87263
-1,102,3.904979
0,99,3.874471
0,100,3.884728
0,101,3.871578
0,102,3.897878
1,99,3.877627
1,100,3.8839390000000003
1,101,3.8718410000000003
1,102,17.021841
2,99,3.8707890000000003
2,100,3.8826240000000003
2,101,3.871578
2,102,3.873419
3,99,3.875786
3,100,3.8957740000000003
3,101,3.87263
3,102,3.891566
4,99,3.871578
4,100,3.898667
4,101,3.896037
4,102,17.021841
5,99,3.8963
5,100,3.9065570000000003
5,101,17.022367
6,99,3.873682
6,100,3.887621
6,101,17.021841
7,99,3.8778900000000003
7,100,3.915762
8,99,3.8731560000000003
8,100,17.022104
9,99,17.022893
10,99,17.021578
15,95,17.021052
14,95,3.873682
14,96,17.02263
13,95,3.87526
13,96,17.021578
13,97,17.02263
12,95,3.873682
12,96,3.889462
12,97,3.878942
11,95,3.871052
11,96,3.882361
11,97,3.8707890000000003
11,98,3.8792050000000002
10,95,3.8897250000000003
10,96,3.8802570000000003
10,97,3.87263
10,98,3.884465
9,95,3.8731560000000003
9,96,3.891303
9,97,3.870263
9,98,3.871578
8,95,3.873419
8,96,3.882887
8,97,3.876049
8,98,3.873419
7,95,3.873419
7,96,3.886043
7,97,3.8731560000000003
7,98,3.872367
6,95,3.876312
6,96,3.8886730000000003
6,97,3.875786
6,98,3.8765750000000003
5,95,3.889462
5,96,3.8849910000000003
5,97,3.872893
5,98,3.8731560000000003
4,95,3.873419
4,96,3.889199
4,97,3.871052
4,98,3.87526
3,95,3.88052
3,96,3.9102390000000002
3,97,3.952582
3,98,3.875786
2,95,3.901034
2,96,3.892092
2,97,3.9949250000000003
2,98,3.870526
1,95,3.954686
1,96,3.895511
1,97,3.8707890000000003
1,98,3.874734
0,95,3.872104
0,96,3.8863060000000003
0,97,3.871315
0,98,3.872104
-1,95,3.870526
-1,96,3.892618
-1,97,3.870526
-1,98,3.872367
-2,95,3.874471
-2,96,3.895511
-2,97,3.874997
-2,98,3.877101
-3,95,3.8755230000000003
-3,96,3.897878
-3,97,3.879731
-3,98,3.879468
-4,95,3.885517
-4,96,3.90156
-4,97,3.878942
-4,98,3.8731560000000003
-5,95,3.877627
-5,96,3.8886730000000003
-5,97,3.8778900000000003
-5,98,3.879731
-6,95,3.874471
-6,96,3.901034
-6,97,3.872367
-6,98,3.8718410000000003
-7,95,3.872367
-7,96,3.897878
-7,97,3.871578
-7,98,3.872893
-8,95,3.872104
-8,96,3.896037
-8,97,3.870526
-8,98,3.873419
-9,95,3.8707890000000003
-9,96,3.89367
-9,97,3.871052
-9,98,3.884465
-10,95,3.87263
-10,96,3.898404
-10,97,3.8755230000000003
-10,98,3.873419
-11,95,3.877627
-11,96,3.883413
-11,97,17.020263
-11,98,3.870263
-12,95,3.871052
-12,96,3.879731
-12,97,3.8707890000000003
-12,98,3.871315
-13,95,3.8778900000000003
-13,96,3.88841
-13,97,3.8742080000000003
-13,98,3.967047
-14,95,3.875786
-14,96,3.8863060000000003
-14,97,5.4777190000000004
-14,98,17.021841
-15,95,3.873419
-15,96,4.563531
-15,97,4.2332030000000005
-15,98,17.022104
-16,95,3.880783
-16,96,4.1067
-16,97,4.093813
-16,98,17.022367
-17,95,3.8802570000000003
-17,96,4.034638
-17,97,17.022104
-17,98,17.021841
-18,95,3.878416
-18,96,4.044632
-18,97,17.023682
-18,98,17.021314999999998
-19,95,3.871578
-19,96,3.891566
-19,97,3.8934070000000003
-19,98,4.1853370000000005
-20,95,3.873419
-20,96,3.8826240000000003
-20,97,3.872367
-20,98,3.875786
-21,95,3.871052
-21,96,3.8815720000000002
-21,97,3.877627
-21,98,3.8731560000000003
-22,95,3.917603
-22,96,3.878942
-22,97,17.02263
-22,98,3.891829
-23,95,3.871052
-23,96,3.886832
-23,97,17.02263
-24,95,3.877627
-24,96,3.8873580000000003
-24,97,17.022893
-25,95,3.885254
-25,96,17.021052
-26,95,17.02263
-30,91,3.882098
-29,91,3.872893
-29,92,3.913132
-28,91,3.892618
-28,92,3.893933
-28,93,3.872893
-27,91,3.884728
-27,92,3.8765750000000003
-27,93,3.874471
-27,94,10.718257
-26,91,3.878679
-26,92,3.901034
-26,93,3.8731560000000003
-26,94,3.894459
-25,91,3.881309
-25,92,3.887621
-25,93,3.878679
-25,94,3.871578
-24,91,3.8742080000000003
-24,92,3.885254
-24,93,3.871052
-24,94,3.8707890000000003
-23,91,3.873682
-23,92,3.881046
-23,93,3.871052
-23,94,3.8742080000000003
-22,91,3.872893
-22,92,3.890251
-22,93,3.923652
-22,94,3.872367
-21,91,3.871315
-21,92,3.895511
-21,93,3.871052
-21,94,3.87263
-20,91,3.871052
-20,92,3.881835
-20,93,3.8707890000000003
-20,94,3.87263
-19,91,3.870263
-19,92,3.895511
-19,93,3.872104
-19,94,3.872893
-18,91,3.8718410000000003
-18,92,3.895248
-18,93,3.909713
-18,94,3.872893
-17,91,3.8755230000000003
-17,92,3.892881
-17,93,3.929964
-17,94,3.8707890000000003
-16,91,3.871052
-16,92,3.886569
-16,93,3.919181
-16,94,3.872367
-15,91,3.872893
-15,92,3.881835
-15,93,3.871052
-15,94,3.872367
-14,91,3.8778900000000003
-14,92,3.9389060000000002
-14,93,3.873419
-14,94,3.874734
-13,91,3.874471
-13,92,3.896037
-13,93,3.8718410000000003
-13,94,3.871315
-12,91,3.873682
-12,92,3.89367
-12,93,3.870263
-12,94,3.872367
-11,91,3.871052
-11,92,3.894459
-11,93,3.970729
-11,94,3.8707890000000003
-10,91,3.8768380000000002
-10,92,3.8897250000000003
-10,93,3.87263
-10,94,3.874471
-9,91,3.870526
-9,92,3.893933
-9,93,3.871052
-9,94,3.873945
-8,91,3.8718410000000003
-8,92,3.893933
-8,93,3.8707890000000003
-8,94,3.8731560000000003
-7,91,3.871052
-7,92,3.894459
-7,93,3.870526
-7,94,3.874997
-6,91,3.871052
-6,92,3.895511
-6,93,3.871315
-6,94,3.873945
-5,91,3.874471
-5,92,3.886832
-5,93,3.879468
-5,94,3.873419
-4,91,3.871578
-4,92,3.893144
-4,93,3.871315
-4,94,3.8731560000000003
-3,91,3.8718410000000003
-3,92,3.895511
-3,93,3.870263
-3,94,3.873419
-2,91,3.872104
-2,92,3.895248
-2,93,3.870526
-2,94,3.870526
-1,91,3.871052
-1,92,3.8970890000000002
-1,93,3.8707890000000003
-1,94,3.87263
0,91,3.8731560000000003
0,92,3.882098
0,93,3.876312
0,94,3.8742080000000003
1,91,3.871578
1,92,3.893933
1,93,3.870263
1,94,3.876312
2,91,3.871052
2,92,3.894196
2,93,3.870263
2,94,3.871578
3,91,3.87263
3,92,3.896037
3,93,3.870263
3,94,3.872367
4,91,3.8768380000000002
4,92,3.90156
4,93,3.870526
4,94,3.874734
5,91,3.8755230000000003
5,92,3.88578
5,93,3.8707890000000003
5,94,3.873682
6,91,3.870263
6,92,3.8934070000000003
6,93,3.870526
6,94,3.8742080000000003
7,91,3.872893
7,92,4.450704
7,93,3.8826240000000003
7,94,3.872104
8,91,3.8707890000000003
8,92,3.8947220000000002
8,93,3.8768380000000002
8,94,3.876049
9,91,3.870263
9,92,3.89367
9,93,3.8707890000000003
9,94,3.873682
10,91,3.8707890000000003
10,92,3.882098
10,93,3.87263
10,94,3.872893
11,91,3.870526
11,92,3.888147
11,93,3.872104
11,94,3.871578
12,91,3.871315
12,92,3.8839390000000003
12,93,3.871578
12,94,3.8718410000000003
13,91,3.873682
13,92,3.8849910000000003
13,93,3.872104
13,94,3.8718410000000003
14,91,3.871052
14,92,3.8778900000000003
14,93,3.871315
14,94,3.871315
15,91,3.87526
15,92,3.885254
15,93,3.887095
15,94,3.874997
16,91,17.02263
16,92,17.021578
16,93,3.881046
16,94,3.880783
17,91,3.878679
17,92,3.896826
17,93,3.8778900000000003
18,91,3.892618
18,92,3.909713
19,91,3.87263
23,87,17.021314999999998
22,87,3.8718410000000003
22,88,17.021841
21,87,3.8802570000000003
21,88,3.891303
21,89,17.021052
20,87,3.8707890000000003
20,88,3.882361
20,89,3.877101
20,90,3.8742080000000003
19,87,3.87
19,88,3.884465
19,89,3.897878
19,90,3.872367
18,87,3.872367
18,88,3.8768380000000002
18,89,3.8718410000000003
18,90,3.871578
17,87,3.876312
17,88,3.88578
17,89,17.022104
17,90,3.8768380000000002
16,87,3.8802570000000003
16,88,3.879994
16,89,3.914447
16,90,3.8718410000000003
15,87,3.876049
15,88,3.884728
15,89,3.871578
15,90,17.021052
14,87,3.8826240000000003
14,88,3.887884
14,89,3.873945
14,90,3.877101
13,87,3.870263
13,88,3.894985
13,89,3.871052
13,90,3.872367
12,87,3.87263
12,88,3.894196
12,89,3.871578
12,90,3.878942
11,87,3.873419
11,88,3.895511
11,89,3.871315
11,90,3.877101
10,87,3.886832
10,88,3.883676
10,89,3.871315
10,90,3.876049
9,87,3.8731560000000003
9,88,3.8981410000000003
9,89,3.889199
9,90,3.877627
8,87,3.875786
8,88,3.896037
8,89,3.871578
8,90,3.8768380000000002
7,87,3.895248
7,88,3.8957740000000003
