X,Y,Value
7,101,17.02
6,101,17.02
5,101,3.8778900000000003
4,101,3.87263
4,102,17.02
3,101,17.02
3,102,17.02
2,101,3.87263
2,102,3.87526
1,101,17.02
1,102,17.02
0,101,3.88052
0,102,3.88052
0,103,17.02
-1,101,3.88052
-1,102,3.90682
-1,103,17.02
-2,101,3.8778900000000003
-2,102,17.02
-2,103,17.02
-3,101,3.88315
-3,102,4.07514
-4,101,3.88052
-4,102,3.87263
-4,103,3.88841
-5,101,3.88315
-5,102,3.88315
-5,103,17.02
-6,101,3.88052
-6,102,3.87526
-7,101,3.87263
-7,102,3.87526
-7,103,4.04621
-8,101,3.88052
-8,102,3.95153
-8,103,17.02
-9,101,17.02
-9,102,3.8778900000000003
-10,101,3.87526
-10,102,3.8778900000000003
-10,103,17.02
-11,101,3.88315
-11,102,17.02
-12,101,3.9436400000000003
-12,102,17.02
-13,101,17.02
-30,93,17.02
-29,93,3.8910400000000003
-28,93,3.8963
-28,94,3.87526
-27,93,3.88841
-27,94,3.88052
-27,95,17.02
-26,93,3.8910400000000003
-26,94,3.8778900000000003
-26,95,3.87526
-26,96,17.02
-25,93,3.87263
-25,94,3.8778900000000003
-25,95,3.88315
-25,96,3.8778900000000003
-24,93,3.88052
-24,94,3.87263
-24,95,3.8778900000000003
-24,96,17.02
-24,97,3.98835
-23,93,3.87263
-23,94,3.87263
-23,95,3.87526
-23,96,3.8778900000000003
-23,97,3.88052
-22,93,3.87526
-22,94,3.87526
-22,95,3.88052
-22,96,4.9535599999999995
-22,97,3.88052
-22,98,17.02
-21,93,3.8778900000000003
-21,94,3.87526
-21,95,3.88052
-21,96,3.88052
-21,97,3.88315
-21,98,3.88052
-21,99,17.02
-20,93,3.88052
-20,94,3.88315
-20,95,17.02
-20,96,3.87526
-20,97,3.8778900000000003
-20,98,4.11459
-20,99,17.02
-19,93,3.87526
-19,94,3.8778900000000003
-19,95,3.88052
-19,96,3.8778900000000003
-19,97,3.9436400000000003
-19,98,17.02
-19,99,17.02
-18,93,4.01728
-18,94,3.88052
-18,95,3.87263
-18,96,17.02
-18,97,17.02
-17,93,3.88052
-17,94,3.88052
-17,95,17.02
-17,96,17.02
-16,93,3.8778900000000003
-16,94,3.87526
-16,95,17.02
-16,96,17.02
-16,97,17.02
-15,93,3.87526
-15,94,3.8778900000000003
-15,95,3.88052
