X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,17.02
-17,56,17.02
-16,55,17.02
-16,56,17.02
-15,55,4.1017030000000005
-15,56,4.0551520000000005
-14,55,17.02
-14,56,4.362073
-14,57,17.02
-13,55,3.969151
-13,56,4.090920000000001
-13,57,4.539861
-12,55,4.046473
-12,56,4.459646
-12,57,17.02
-11,55,17.023418999999997
-11,56,4.023066
-11,57,17.02
-10,55,17.020263
-10,56,17.019737
-9,55,3.980197
-9,56,17.02
-8,55,3.953371
-8,56,17.02
-8,57,17.02
-7,55,3.984931
-7,56,17.019737
-7,57,17.02
-6,55,3.99887
-6,56,17.020526
-6,57,4.046736
-6,58,17.02
-5,55,3.951004
-5,56,3.9986070000000002
-5,57,4.010442
-5,58,7.191953
-4,55,3.9662580000000003
-4,56,17.02
-4,57,3.963365
-4,58,4.1856
-3,55,3.976515
-3,56,3.9389060000000002
-3,57,3.973096
-3,58,4.005445
-2,55,3.974148
-2,56,4.040424
-2,57,4.010705
-2,58,17.02
-1,55,3.952582
-1,56,3.963365
-1,57,4.094076
-1,58,17.018947999999998
0,55,3.985194
0,56,3.926019
0,57,3.984668
0,58,17.02
1,55,4.18297
1,56,3.944955
1,57,3.9496890000000002
1,58,17.019474
2,55,3.969677
2,56,3.973096
2,57,17.019474
2,58,3.95942
3,55,4.005445
3,56,3.9423250000000003
3,57,4.023066
3,58,3.9841420000000003
4,55,3.9423250000000003
4,56,3.956527
4,57,6.5786370000000005
4,58,3.999133
5,55,4.085923
5,56,3.9460070000000003
5,57,3.9483740000000003
5,58,4.032534
6,55,3.942851
6,56,17.02
6,57,4.01202
6,58,17.02
7,55,17.02
7,56,3.9136580000000003
7,57,4.109593
7,58,17.02
8,55,3.983616
8,56,17.018947999999998
8,57,3.942588
9,55,3.929438
9,56,4.045158
9,57,4.045421
10,55,3.927334
10,56,17.02
10,57,17.02
11,55,3.971255
11,56,3.965995
12,55,3.904716
12,56,17.02
13,55,17.02
13,56,17.02
14,55,17.017896
15,55,17.02
22,51,17.02
21,51,3.997818
20,51,3.927071
20,52,17.02
19,51,4.024907
19,52,3.943903
19,53,17.02
18,51,17.02
18,52,3.956264
18,53,17.015003
17,51,3.909713
17,52,3.95416
17,53,3.9567900000000003
17,54,17.02
16,51,17.021578
16,52,4.649795
16,53,3.987298
16,54,3.906294
15,51,17.02
15,52,3.94627
15,53,3.971255
15,54,3.994662
14,51,3.9365390000000002
14,52,3.923126
14,53,3.984405
14,54,4.035164
13,51,3.911554
13,52,3.952582
13,53,3.908661
13,54,3.956001
12,51,17.020263
12,52,3.957053
12,53,3.945218
12,54,3.920496
11,51,3.982301
11,52,3.930753
11,53,3.941536
11,54,3.957316
10,51,17.01737
10,52,17.019737
10,53,4.1543030000000005
10,54,3.918655
9,51,4.048314
9,52,17.020526
9,53,4.029641
9,54,17.02
8,51,17.019737
8,52,4.240304
8,53,3.993084
8,54,3.907083
7,51,3.910765
7,52,3.963102
7,53,3.9183920000000003
7,54,4.00676
6,51,4.010968
6,52,3.960735
6,53,17.018159
6,54,3.969151
5,51,3.930753
5,52,17.019737
5,53,4.015702
5,54,3.9638910000000003
4,51,17.019211
4,52,3.9226
4,53,4.026222
4,54,3.963102
3,51,4.090657
3,52,17.02
3,53,3.936802
3,54,17.019737
2,51,3.9489
2,52,3.9183920000000003
2,53,3.947322
2,54,3.933646
1,51,3.955212
1,52,3.960472
1,53,3.951267
1,54,3.9483740000000003
0,51,3.9328570000000003
0,52,3.9489
0,53,4.1448350000000005
0,54,3.9938730000000002
-1,51,4.0564670000000005
-1,52,3.926545
-1,53,4.092761
-1,54,17.019737
-2,51,17.020263
-2,52,3.943903
