X,Y,Value
0,103,3.872367
-1,103,3.942588
-2,103,3.879468
-3,103,3.917603
-4,103,3.886043
-5,103,3.9268080000000003
-6,103,3.8707890000000003
-7,103,3.943903
-8,103,3.904453
-9,103,3.940747
-10,103,4.065409
-11,103,17.02526
-20,99,17.023418999999997
-19,99,4.379957
-19,100,17.02263
-18,99,3.92786
-18,100,3.966521
-17,99,3.932331
-17,100,17.021578
-13,99,17.02526
-12,99,3.88841
-12,100,5.316237
-12,101,17.020789
-11,99,3.900771
-11,100,3.907609
-11,101,3.872893
-11,102,17.022104
-10,99,17.023682
-10,100,3.873682
-10,101,3.8742080000000003
-10,102,3.880783
-9,99,3.909713
-9,100,3.873419
-9,101,3.874997
-9,102,3.870526
-8,99,3.897878
-8,100,3.872893
-8,101,3.878416
-8,102,3.873682
-7,99,3.899719
-7,100,3.8731560000000003
-7,101,3.885254
-7,102,17.020263
-6,99,3.91471
-6,100,3.870526
-6,101,3.870526
-6,102,3.870526
-5,99,3.896826
-5,100,3.870263
-5,101,3.871052
-5,102,3.871578
-4,99,17.023682
-4,100,3.884202
-4,101,3.871315
-4,102,17.022893
-3,99,3.9005080000000003
-3,100,3.871578
-3,101,3.872104
-3,102,5.363314
-2,99,3.873419
-2,100,3.871315
-2,101,3.874471
-2,102,3.876312
-1,99,3.934435
-1,100,3.874734
-1,101,17.021314999999998
-1,102,3.870263
0,99,3.883676
0,100,3.8707890000000003
0,101,3.870263
0,102,3.921548
1,99,3.909713
1,100,3.87
1,101,3.87
1,102,17.028942
2,99,17.023682
2,100,3.874471
2,101,3.929701
2,102,17.023156
3,99,17.023945
3,100,3.878153
3,101,3.899193
3,102,17.022104
4,99,3.879994
4,100,3.8707890000000003
4,101,3.879468
4,102,17.022367
5,99,3.881835
5,100,3.873682
5,101,5.519799
6,99,3.878153
6,100,3.873682
6,101,17.021052
7,99,3.9291750000000003
7,100,17.021578
8,99,17.024207999999998
8,100,17.021052
9,99,4.389951
15,95,17.024471
14,95,17.026575
14,96,17.022104
13,95,3.874471
13,96,17.021578
12,95,3.871052
12,96,3.9281230000000003
12,97,17.020526
11,95,17.02526
11,96,3.871052
11,97,3.870526
11,98,17.022104
10,95,3.954686
10,96,3.880783
10,97,3.8792050000000002
10,98,3.898667
9,95,17.023418999999997
9,96,3.8718410000000003
9,97,3.908398
9,98,3.8826240000000003
8,95,17.023682
8,96,3.9226
8,97,3.876049
8,98,3.872104
7,95,17.026575
7,96,3.873945
7,97,3.870263
7,98,3.870263
6,95,17.019474
6,96,3.8731560000000003
6,97,3.87526
6,98,3.870526
5,95,17.024734
5,96,3.8947220000000002
5,97,3.871052
5,98,3.872893
4,95,3.899719
4,96,3.879468
4,97,3.9638910000000003
4,98,3.872104
3,95,3.877364
3,96,3.872104
3,97,3.873945
3,98,3.872893
2,95,17.025523
2,96,3.8707890000000003
2,97,3.939695
2,98,3.874471
1,95,3.907083
1,96,3.881309
1,97,3.952845
1,98,3.873945
0,95,17.02789
0,96,3.871052
0,97,3.870526
0,98,17.023418999999997
-1,95,17.030783
-1,96,4.0767180000000005
-1,97,3.8731560000000003
-1,98,3.875786
-2,95,3.955738
-2,96,3.974937
-2,97,3.88315
-2,98,3.876049
-3,95,3.97257
-3,96,3.873419
-3,97,3.873682
-3,98,3.871578
-4,95,17.024207999999998
-4,96,3.8718410000000003
-4,97,3.870526
-4,98,3.871052
-5,95,17.024734
-5,96,3.874471
-5,97,3.872104
-5,98,3.8718410000000003
-6,95,3.921811
-6,96,3.873945
-6,97,3.871315
-6,98,3.870526
-7,95,17.024734
-7,96,3.871052
-7,97,3.872893
-7,98,3.8707890000000003
-8,95,17.023945
-8,96,17.021052
-8,97,17.020526
-8,98,3.873419
-9,95,17.024997
-9,96,17.021314999999998
-9,97,10.446577999999999
-9,98,3.872104
-10,95,3.901297
-10,96,3.8731560000000003
-10,97,3.87263
-10,98,17.023156
-11,95,17.024471
-11,96,3.87263
-11,97,3.874471
-11,98,3.871052
-12,95,3.879731
-12,96,3.8765750000000003
-12,97,3.873419
-12,98,3.872367
-13,95,17.024734
-13,96,3.872104
-13,97,3.877364
-13,98,3.870263
-14,95,17.025523
-14,96,3.8707890000000003
-14,97,3.872104
-14,98,4.1353670000000005
-15,95,3.928649
-15,96,3.874734
-15,97,17.021314999999998
-15,98,17.02263
-16,95,17.024207999999998
-16,96,6.942366
-16,97,3.870263
-16,98,17.022367
-17,95,17.023945
-17,96,3.872367
-17,97,3.872367
-17,98,3.870263
-18,95,3.952845
-18,96,3.878942
-18,97,17.021314999999998
-18,98,3.871578
-19,95,17.023945
-19,96,3.984931
-19,97,3.871052
-19,98,3.870263
-20,95,17.024471
-20,96,3.87
-20,97,3.873682
-20,98,3.87
-21,95,17.024734
-21,96,3.8768380000000002
-21,97,17.020789
-21,98,17.022893
-22,95,17.023682
-22,96,3.872893
-22,97,3.886832
-22,98,17.022104
-23,95,17.024997
-23,96,3.870526
-23,97,17.022104
-24,95,11.291070999999999
-24,96,17.020789
-25,95,3.8731560000000003
-26,95,17.024471
-30,91,17.024997
-29,91,3.94627
-29,92,17.021578
-28,91,3.877364
-28,92,3.871052
-28,93,17.021052
-27,91,3.907346
-27,92,3.8707890000000003
-27,93,3.871315
-27,94,17.02263
-26,91,3.926282
-26,92,3.87
-26,93,17.021841
-26,94,17.022893
-25,91,3.93838
-25,92,3.87526
-25,93,3.872104
-25,94,3.8707890000000003
-24,91,3.9126060000000003
-24,92,3.871315
-24,93,3.872104
-24,94,3.870263
-23,91,17.024207999999998
-23,92,3.891566
-23,93,3.9520560000000002
-23,94,3.872367
-22,91,3.886832
-22,92,3.870526
-22,93,3.911817
-22,94,3.8718410000000003
-21,91,3.903927
-21,92,3.877364
-21,93,3.961261
-21,94,3.87
-20,91,3.908661
-20,92,3.872893
-20,93,3.9281230000000003
-20,94,3.8718410000000003
-19,91,17.024471
-19,92,3.872367
-19,93,3.873419
-19,94,3.871052
-18,91,3.907609
-18,92,3.8963
-18,93,3.873419
-18,94,3.870526
-17,91,3.894459
-17,92,3.8768380000000002
-17,93,3.872104
-17,94,3.871052
-16,91,3.92523
-16,92,3.874997
-16,93,17.02263
-16,94,3.870526
-15,91,3.925493
-15,92,3.871578
-15,93,3.875786
-15,94,3.872367
-14,91,3.93575
-14,92,3.8707890000000003
-14,93,3.927597
-14,94,3.8718410000000003
-13,91,3.878416
-13,92,3.872104
-13,93,3.8718410000000003
-13,94,3.872104
-12,91,3.920233
-12,92,3.872104
-12,93,3.871315
-12,94,3.8707890000000003
-11,91,3.967047
-11,92,3.871052
-11,93,3.87526
-11,94,3.885517
-10,91,3.913921
-10,92,3.871578
