X,Y,Value
9,99,3.937328
8,99,3.882361
7,99,17.043933
7,100,4.351553
6,99,3.877627
6,100,3.912869
5,99,3.878942
5,100,3.876312
5,101,17.02
4,99,3.879731
4,100,3.8755230000000003
4,101,4.033586
3,99,3.878679
3,100,3.877627
3,101,3.873682
2,99,15.643984
2,100,3.877627
2,101,3.871578
1,99,3.878153
1,100,3.878416
1,101,3.872367
1,102,17.02
0,99,3.87
0,100,3.8778900000000003
0,101,3.877627
0,102,7.347912
-1,99,3.8778900000000003
-1,100,3.878416
-1,101,3.881309
-1,102,17.004746
-2,99,3.8707890000000003
-2,100,3.8778900000000003
-2,101,3.879731
-2,102,7.944922
-3,99,3.871315
-3,100,3.877101
-3,101,3.8755230000000003
-3,102,17.068392
-4,99,3.8731560000000003
-4,100,3.874471
-4,101,4.429401
-4,102,3.900771
-5,99,3.881835
-5,100,3.8755230000000003
-5,101,3.879731
-5,102,4.230047
-6,99,3.8802570000000003
-6,100,3.898404
-6,101,3.878942
-6,102,3.926545
-7,99,3.884202
-7,100,3.8707890000000003
-7,101,3.878153
-7,102,3.911028
-8,99,3.883676
-8,100,3.8718410000000003
-8,101,3.878416
-8,102,4.707129
-9,99,3.8765750000000003
-9,100,3.872104
-9,101,3.8768380000000002
-9,102,7.420237
-10,99,3.872893
-10,100,3.8778900000000003
-10,101,3.88052
-10,102,6.922378
-11,99,3.8765750000000003
-11,100,3.878679
-11,101,4.0456840000000005
-11,102,17.02
-12,99,3.8768380000000002
-12,100,3.8768380000000002
-12,101,16.998697
-13,99,3.876049
-13,100,3.8731560000000003
-13,101,16.997645
-14,99,3.928649
-14,100,17.00422
-15,99,17.019474
-26,95,4.020436
-25,95,17.034990999999998
-25,96,17.019211
-24,95,17.02
-24,96,3.907083
-24,97,17.02
-23,95,3.878679
-23,96,3.877364
-23,97,7.138826999999999
-22,95,3.878679
-22,96,3.8765750000000003
-22,97,3.871052
-22,98,17.02
-21,95,3.878153
-21,96,3.877364
-21,97,3.879731
-21,98,5.960587
-20,95,3.878153
-20,96,3.876049
-20,97,17.008164999999998
-20,98,3.932068
-19,95,3.959683
-19,96,3.920233
-19,97,3.877627
-19,98,17.01474
-18,95,3.886569
-18,96,3.8778900000000003
-18,97,17.021314999999998
-18,98,17.02
-17,95,3.878679
-17,96,3.877101
-17,97,6.6096710000000005
-17,98,17.02
-16,95,3.878416
-16,96,3.877364
-16,97,3.87
-16,98,17.02
-15,95,3.878679
-15,96,3.871578
-15,97,3.8755230000000003
-15,98,17.014477
-14,95,3.877627
-14,96,3.8742080000000003
-14,97,4.0051820000000005
-14,98,3.878942
-13,95,3.875786
-13,96,3.87526
-13,97,3.874734
-13,98,3.874997
-12,95,3.873419
-12,96,3.873419
-12,97,3.8755230000000003
-12,98,4.222946
-11,95,3.8765750000000003
-11,96,3.874471
-11,98,3.872893
-10,95,3.892618
-10,96,4.086975
-10,97,3.887095
-10,98,3.879731
-9,95,3.907609
-9,96,4.91411
-9,97,3.9041900000000003
-9,98,3.894196
