X,Y,Value
-1,103,17.021578
-2,103,17.022104
-3,103,17.020789
-4,103,17.022104
-5,103,17.021841
-6,103,17.021578
-7,103,17.021052
-8,103,17.021052
-9,103,17.022104
-21,99,17.021841
-20,99,17.021578
-19,99,17.020789
-13,99,3.8849910000000003
-13,100,3.899719
-13,101,17.022104
-13,102,17.022104
-12,99,3.895248
-12,100,4.20401
-12,101,3.903664
-12,102,17.023156
-11,99,3.885254
-11,100,3.902086
-11,101,3.887884
-11,102,17.019474
-10,99,4.277913
-10,100,3.915762
-10,101,3.890514
-10,102,4.340507000000001
-9,99,3.885254
-9,100,4.323675
-9,101,17.022104
-9,102,4.773931
-8,99,3.916551
-8,100,4.108804
-8,101,4.012546
-8,102,5.51375
-7,99,3.9210220000000002
-7,100,3.881309
-7,101,3.9470590000000003
-7,102,4.419407
-6,99,3.890777
-6,100,4.212426
-6,101,3.904979
-6,102,11.944626
-5,99,4.494888
-5,100,4.086975
-5,101,4.0577820000000004
-5,102,17.016581000000002
-4,99,4.2190010000000004
-4,100,4.025696
-4,101,3.912869
-4,102,3.9686250000000003
-3,99,4.142468
-3,100,3.9412730000000002
-3,101,17.021314999999998
-3,102,3.879468
-2,99,3.9752
-2,100,4.095128
-2,101,3.895511
-2,102,17.02263
-1,99,4.0086010000000005
-1,100,4.038057
-1,101,3.998081
-1,102,3.918918
0,99,3.95942
0,100,3.934698
0,101,3.891829
0,102,17.023156
1,99,3.9878240000000003
1,100,3.907083
1,101,17.021841
1,102,6.077096
2,99,4.231625
2,100,4.587464
2,101,17.021052
3,99,4.199539
3,100,3.921285
3,101,17.022367
3,102,17.023418999999997
4,99,4.024907
4,100,17.02263
4,101,4.017806
4,102,17.022104
5,99,17.021578
5,100,4.093024
5,101,3.9723070000000003
6,99,4.059623
6,100,3.926282
6,101,17.020526
7,99,17.021314999999998
7,100,3.922863
8,99,17.021314999999998
8,100,17.021841
9,99,17.022104
9,100,17.023418999999997
10,99,17.021841
17,95,17.023156
16,95,4.090657
15,95,3.903927
15,96,17.021841
14,95,4.070143
14,96,17.021841
14,97,17.021841
13,95,4.003078
13,96,4.145624
13,97,3.973885
12,95,4.103281
12,96,17.022367
12,97,4.0254330000000005
12,98,17.023156
11,95,4.187441
11,96,3.961261
11,97,17.021578
11,98,17.023682
10,95,3.907346
10,96,4.060938
10,97,17.020789
10,98,3.911554
9,95,4.60114
9,96,4.288696
9,97,3.917603
9,98,4.462276
8,95,4.05147
8,96,4.122217
8,97,3.931016
8,98,4.080137
7,95,4.097232
7,96,3.9173400000000003
7,97,4.074351
7,98,4.373908
6,95,17.022104
6,96,4.880446
6,97,3.910765
6,98,5.033512
5,95,3.90945
5,96,4.167979
5,97,3.965995
5,98,4.247405
4,95,4.184022000000001
4,96,3.9615240000000003
4,97,4.113275
4,98,5.792793
3,95,3.903138
3,96,4.1067
3,97,4.01202
3,98,6.568643
2,95,4.055415
2,96,17.021578
2,97,4.071195
2,98,4.11722
1,95,3.945218
1,96,4.477004
1,97,4.007023
1,98,4.02517
0,95,17.022104
0,96,4.08303
0,97,3.938117
0,98,4.010442
-1,95,4.04884
-1,96,4.022277
-1,97,3.9757260000000003
-1,98,3.9912430000000003
-2,95,3.971255
-2,96,4.010968
-2,97,4.091446
-2,98,4.534601
-3,95,4.018595
-3,96,3.9446920000000003
-3,97,4.682144
-3,98,5.490343
-4,95,4.070143
-4,96,4.026485
-4,97,4.038846
-4,98,9.502407999999999
-5,95,4.0732990000000004
-5,96,4.299479
-5,97,3.942588
-5,98,3.979671
-6,95,3.911028
-6,96,3.9675730000000002
-6,97,4.144572
-6,98,4.1543030000000005
-7,95,4.068302
-7,96,3.9005080000000003
-7,97,3.895511
-7,98,3.993347
-8,95,3.913921
-8,96,3.931016
-8,97,3.886043
-8,98,3.8778900000000003
-9,95,3.886832
-9,96,3.9136580000000003
-9,97,3.877364
-9,98,3.885254
-10,95,3.887095
-10,96,4.018069000000001
-10,97,3.882887
-10,98,4.157985
-11,95,3.923915
-11,96,3.8768380000000002
-11,97,3.906294
-11,98,3.903664
-12,95,3.885517
-12,96,17.021841
-12,97,3.87526
-12,98,3.890777
-13,95,3.8863060000000003
-13,96,3.974937
-13,97,3.877364
-13,98,3.886569
-14,95,3.891566
-14,96,3.8802570000000003
-14,97,3.879468
-14,98,3.8863060000000003
-15,95,3.881046
-15,96,3.875786
-15,97,3.896563
-15,98,17.021841
-16,95,3.876312
-16,96,3.878679
-16,97,17.021052
-17,95,3.884728
-17,96,17.022367
-17,97,17.021841
-18,95,3.879731
-18,96,17.022367
-18,97,17.021052
-19,95,3.935487
-19,96,3.878416
-19,97,3.88315
-19,98,4.220053
-20,95,3.8863060000000003
-20,96,3.882887
-20,97,17.023418999999997
-20,98,3.893144
-21,95,3.884728
-21,96,3.8768380000000002
-21,97,3.8802570000000003
-21,98,3.909713
-22,95,17.021314999999998
-22,96,3.883413
-22,97,3.900245
-22,98,17.022104
-23,95,3.8910400000000003
-23,96,17.022367
-23,97,17.021314999999998
-23,98,17.022104
-24,95,3.915762
-24,96,4.0719840000000005
-24,97,17.021578
-25,95,3.9041900000000003
-25,96,17.02263
-26,95,17.021578
-27,95,17.022367
-31,91,17.022104
-31,92,17.02263
-30,91,17.022367
-30,92,17.022367
-30,93,17.020789
-29,91,3.953371
-29,92,4.04884
