X,Y,Value
6,101,17.02
5,101,17.02
4,101,17.02
4,102,17.02
3,101,3.89367
3,102,17.02
2,101,3.89367
2,102,11.418099999999999
1,101,4.0409500000000005
1,102,17.02
1,103,17.02
0,101,3.89893
0,102,3.90682
0,103,17.02
-1,101,3.88841
-1,102,17.02
-1,103,17.02
-2,101,3.9041900000000003
-2,102,3.8963
-2,103,17.02
-3,101,3.88578
-3,102,3.8910400000000003
-3,103,17.02
-4,101,3.88578
-4,102,17.02
-4,103,17.02
-5,101,3.88578
-5,102,3.90156
-5,103,17.02
-6,101,3.8963
-6,102,3.8910400000000003
-6,103,8.18057
-7,101,3.88578
-7,102,3.88315
-7,103,9.21153
-8,101,3.88841
-8,102,3.88052
-8,103,17.02
-9,101,3.88315
-9,102,3.94101
-9,103,17.02
-10,101,3.88315
-10,102,3.88841
-10,103,17.02
-11,101,3.88578
-11,102,3.91471
-11,103,17.02
-12,101,3.9226
-12,102,17.02
-13,101,17.02
-14,101,17.02
-28,93,17.02
-27,93,4.00939
-27,94,17.02
-26,93,3.9041900000000003
-26,94,17.02
-26,95,17.02
-25,93,3.9489
-25,94,3.9041900000000003
-25,95,17.02
-25,96,17.02
-24,93,3.90682
-24,94,3.90156
-24,95,3.9041900000000003
-24,96,17.02
-23,93,3.88578
-23,94,3.89893
-23,95,3.9304900000000003
-23,96,3.8910400000000003
-23,97,17.02
-22,93,3.8778900000000003
-22,94,3.88578
-22,95,3.90945
-22,96,3.88315
-22,97,7.302149999999999
-22,98,17.02
-21,93,3.93838
-21,94,3.88315
-21,95,3.8778900000000003
-21,96,3.8910400000000003
-21,97,3.88315
-21,98,5.16396
-21,99,17.02
-20,93,3.88052
-20,94,3.88315
-20,95,3.88578
-20,96,3.89893
-20,97,3.88841
-20,98,3.89367
-20,99,17.02
-19,93,3.8778900000000003
-19,94,17.02
-19,95,3.88315
-19,96,3.88841
-19,97,3.89367
-19,98,3.8963
-19,99,5.8425
-19,100,17.02
-18,93,3.8778900000000003
-18,94,3.8910400000000003
-18,95,17.02
-18,96,3.88578
-18,97,3.90682
-18,98,3.92523
-18,99,4.06988
-18,100,17.02
-17,93,3.88315
-17,94,3.88315
-17,95,3.88052
-17,96,3.88578
-17,97,3.9041900000000003
-17,98,3.9173400000000003
-17,99,4.0541
-17,100,17.02
-16,93,3.88578
-16,94,3.88841
-16,95,3.88315
-16,96,3.93312
-16,97,3.94627
-16,98,3.91208
-16,99,17.02
-16,100,17.02
-15,93,3.88315
-15,94,3.87526
-15,95,17.02
-15,96,3.88578
-15,97,3.9304900000000003
-15,98,3.96205
-15,99,17.02
-15,100,17.02
-14,93,3.88052
-14,94,3.88315
-14,95,3.8778900000000003
-14,96,3.89367
-14,97,3.99098
-14,98,17.02
-14,99,17.02
-14,100,17.02
-13,93,3.89367
-13,94,3.9041900000000003
-13,95,3.8963
-13,96,3.88315
-13,97,3.88578
