X,Y,Value
3,59,17.02
2,59,17.02
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-6,59,17.02
-17,55,17.02
-16,55,17.02
-15,55,3.88578
-15,56,17.02
-14,55,3.8910400000000003
-14,56,17.02
-13,55,3.89367
-13,56,17.02
-13,57,17.02
-12,55,17.02
-12,56,17.02
-12,57,17.02
-11,55,3.91471
-11,56,4.2645
-11,57,17.02
-10,55,3.8963
-10,56,17.02
-9,55,3.8910400000000003
-9,56,5.07454
-8,55,3.8963
-8,56,17.02
-7,55,3.90156
-7,56,17.02
-7,57,3.92786
-7,58,17.02
-6,55,3.90682
-6,56,3.90682
-6,57,3.9173400000000003
-6,58,3.93838
-5,55,3.9489
-5,56,3.9041900000000003
-5,57,17.02
-5,58,4.090920000000001
-4,55,3.9041900000000003
-4,56,3.8963
-4,57,17.02
-4,58,3.90682
-3,55,3.8963
-3,56,3.90156
-3,57,17.02
-3,58,3.89367
-2,55,3.89893
-2,56,3.8963
-2,57,3.88841
-2,58,3.89367
-1,55,3.90945
-1,56,3.88315
-1,57,3.88578
-1,58,3.88841
0,55,3.88841
0,56,3.88841
0,57,3.88578
0,58,3.89367
1,55,3.89367
1,56,3.88841
1,57,3.8910400000000003
1,58,3.88841
2,55,3.88315
2,56,3.88578
2,57,3.88315
2,58,3.89893
3,55,3.88578
3,56,3.88578
3,57,3.88578
3,58,3.8963
4,55,3.89893
4,56,3.88052
4,57,3.88578
4,58,3.88315
5,55,3.88315
5,56,3.88315
5,57,3.88578
5,58,17.02
6,55,17.02
6,56,3.88315
6,57,3.88578
6,58,3.88841
7,55,3.88315
7,56,3.88052
7,57,3.88052
7,58,17.02
8,55,3.88315
8,56,3.8778900000000003
8,57,3.88052
9,55,3.88052
9,56,3.8778900000000003
9,57,17.02
10,55,3.88315
10,56,3.8778900000000003
10,57,17.02
11,55,3.88315
11,56,3.96205
12,55,3.88315
12,56,17.02
13,55,3.88315
14,55,17.02
20,51,17.02
19,51,17.02
18,51,3.88052
18,52,17.02
17,51,3.88052
17,52,17.02
17,53,17.02
16,51,3.88052
16,52,3.8778900000000003
16,53,3.88052
16,54,17.02
15,51,3.88315
15,52,3.88052
15,53,3.88315
15,54,17.02
14,51,3.88578
14,52,3.8778900000000003
14,53,3.88052
14,54,3.8778900000000003
13,51,3.88315
13,52,3.88052
13,53,3.88315
13,54,3.88052
12,51,3.88315
12,52,3.8778900000000003
12,53,3.88315
12,54,3.8778900000000003
11,51,3.88315
11,52,3.88052
11,53,3.88315
11,54,3.88052
10,51,3.88315
10,52,3.8778900000000003
10,53,3.88052
10,54,3.8778900000000003
9,51,3.88315
9,52,3.88052
9,53,3.88315
9,54,3.88052
8,51,3.88315
8,52,3.88315
8,53,3.88052
8,54,3.88052
7,51,3.88315
7,52,3.88052
7,53,3.90156
7,54,3.90682
6,51,3.88841
6,52,3.8910400000000003
6,53,3.88578
6,54,3.88578
5,51,3.88578
5,52,3.88315
5,53,3.88315
5,54,3.96205
4,51,3.88578
4,52,3.88578
4,53,3.88578
4,54,3.8778900000000003
3,51,3.8910400000000003
3,52,3.88052
3,53,3.88315
3,54,3.88052
2,51,3.8910400000000003
2,52,3.88578
2,53,3.89367
2,54,3.88578
1,51,3.88841
1,52,3.90156
1,53,3.9041900000000003
1,54,3.89367
0,51,3.90682
0,52,3.90156
0,53,3.8910400000000003
0,54,3.88841
-1,51,3.91471
-1,52,3.90682
-1,53,3.90156
-1,54,3.89893
-2,51,3.90682
-2,52,3.8963
-2,53,3.90156
-2,54,3.88578
-3,51,3.91208
-3,52,3.8963
-3,53,3.8963
-3,54,3.97783
-4,51,3.89893
-4,52,17.02
-4,53,3.9226
-4,54,3.9173400000000003
-5,51,3.96731
-5,52,4.2487200000000005
-5,53,4.19086
-5,54,17.02
-6,51,4.23031
-6,52,3.9699400000000002
-6,53,3.9173400000000003
-6,54,3.91208
-7,51,17.02
-7,52,3.93838
-7,53,3.9041900000000003
-7,54,17.02
-8,51,3.91997
-8,52,3.9041900000000003
-8,53,17.02
-8,54,17.02
-9,51,3.89893
-9,52,17.02
-9,53,3.89893
-9,54,3.89893
-10,51,3.91471
-10,52,3.90156
-10,53,3.91471
-10,54,3.90945
-11,51,17.02
-11,52,3.8963
-11,53,4.06199
-11,54,3.88578
-12,51,3.90682
-12,52,3.90682
-12,53,3.8963
-12,54,3.8963
-13,51,3.88841
-13,52,3.92523
-13,53,3.88578
-13,54,3.88578
-14,51,3.88578
-14,52,3.88315
-14,53,3.88315
-14,54,3.88052
-15,51,3.8910400000000003
-15,52,3.88052
-15,53,3.88315
-15,54,3.88315
-16,51,3.88315
-16,52,3.88315
-16,53,3.88315
-16,54,3.9041900000000003
-17,51,3.88315
-17,52,3.88052
-17,53,17.02
-17,54,17.02
-18,51,3.88315
-18,52,3.88052
-18,53,5.47693
-18,54,17.02
-19,51,4.2908
-19,52,3.8778900000000003
-19,53,3.88052
-19,54,17.02
-20,51,3.88315
-20,52,3.88052
-20,53,17.02
-21,51,3.88052
-21,52,17.02
-22,51,3.88052
-23,51,17.02
-27,47,17.02
-26,47,3.88315
-26,48,17.02
-25,47,3.88052
-25,48,3.88052
