X,Y,Value
-11,75,9.68493
-10,75,3.9226
-8,75,9.890070000000001
-7,75,7.42576
-7,76,9.86903
-7,77,4.01728
-6,75,22.00648
-6,76,9.903220000000001
-6,77,9.84536
-5,75,22.0696
-5,76,15.925919999999998
-5,77,9.795390000000001
-4,75,16.11265
-4,76,21.9118
-4,77,9.80065
-4,78,3.90682
-3,75,16.03375
-3,76,15.95222
-3,77,9.81117
-3,78,3.9041900000000003
-2,75,16.03638
-2,76,9.97686
-2,77,9.83484
-2,78,3.9041900000000003
-1,75,22.08012
-1,76,15.907509999999998
-1,77,9.83221
-1,78,3.90682
0,75,22.04856
0,76,15.96537
0,77,3.90945
1,75,22.01174
1,76,15.85228
1,77,3.90945
2,75,21.97492
2,76,9.84799
2,77,3.90682
3,75,21.8855
3,76,3.90945
4,75,9.87955
4,76,3.90682
5,75,3.9173400000000003
10,71,3.91471
9,71,15.85754
9,72,3.90945
8,71,22.01437
8,72,15.85228
8,73,3.90682
7,71,22.14061
7,72,21.98807
7,73,3.92786
7,74,3.9041900000000003
6,71,22.21951
6,72,22.10642
6,73,21.940730000000002
6,74,3.9041900000000003
5,71,22.24581
5,72,22.18006
5,73,22.06171
5,74,21.88287
4,71,22.253700000000002
4,72,22.21951
4,73,22.09853
4,74,21.95914
3,71,22.26948
3,72,22.01174
3,73,16.00745
3,74,21.98807
2,71,22.27474
2,72,22.24581
2,73,22.19584
2,74,22.04593
1,71,22.258960000000002
1,72,22.240550000000002
1,73,10.0242
1,74,22.15113
0,71,22.25107
0,72,22.24318
0,73,22.21425
0,74,16.131059999999998
-1,71,22.24581
-1,72,22.23792
-1,73,22.21951
-1,74,22.18269
-2,71,22.24581
-2,72,22.23003
-2,73,22.21951
-2,74,22.18006
-3,71,22.26948
-3,72,22.240550000000002
-3,73,22.21951
-3,74,16.08898
-4,71,22.28789
-4,72,22.258960000000002
-4,73,22.227400000000003
-4,74,16.08635
-5,71,22.26685
-5,72,22.240550000000002
-5,73,22.20636
-5,74,16.07846
-6,71,22.18532
-6,72,22.16165
-6,73,16.06268
-6,74,22.09064
-7,71,22.16428
-7,72,22.122200000000003
-7,73,22.08275
-7,74,16.039009999999998
-8,71,16.541339999999998
-8,72,22.172169999999998
-8,73,22.13798
-8,74,22.07749
-9,71,22.240550000000002
-9,72,22.21162
-9,73,22.16165
-9,74,16.07057
-10,71,22.22214
-10,72,22.19321
-10,73,22.153760000000002
-10,74,9.95056
-11,71,22.24318
-11,72,22.21425
-11,73,16.10476
-11,74,9.94793
-12,71,22.26159
-12,72,22.23792
-12,73,22.13798
-12,74,9.97686
-13,71,22.13272
-13,72,21.97492
-13,73,9.8927
-14,71,21.919690000000003
-14,72,9.855879999999999
-15,71,9.85325
-18,67,21.77241
-18,68,3.90682
-17,67,22.017
-17,68,21.80923
-17,69,9.81643
-16,67,22.11694
-16,68,21.63828
-16,69,21.84605
-16,70,9.82169
-15,67,22.159019999999998
-15,68,22.11694
-15,69,22.051190000000002
-15,70,21.8855
-14,67,22.227400000000003
-14,68,22.2011
-14,69,22.16428
-14,70,22.08275
-13,67,22.28789
-13,68,16.22048
-13,69,22.253700000000002
-13,70,22.21688
-12,67,22.3063
-12,68,22.30104
-12,69,22.28263
-12,70,22.27211
-11,67,22.31419
-11,68,22.28789
-11,69,22.277369999999998
-11,70,22.25633
-10,67,22.30893
-10,68,22.28789
-10,69,22.26685
-10,70,22.25107
-9,67,22.31419
-9,68,22.29315
-9,69,22.28
-9,70,22.26159
-8,67,22.29841
-8,68,22.277369999999998
-8,69,22.25633
-8,70,22.24318
-7,67,22.29052
-7,68,22.258960000000002
-7,69,22.23792
-7,70,22.20636
-6,67,22.29841
-6,68,22.27211
-6,69,22.26159
-6,70,22.22477
-5,67,22.31419
-5,68,22.3063
-5,69,22.29578
-5,70,22.28789
-4,67,22.32471
-4,68,22.31156
-4,69,22.31156
-4,70,16.18103
-3,67,22.31682
-3,68,22.29578
-3,69,16.16788
-3,70,16.17577
-2,67,22.29578
-2,68,22.28263
-2,69,22.277369999999998
-2,70,22.25633
-1,67,22.29052
-1,68,22.28
-1,69,16.16788
-1,70,22.253700000000002
0,67,22.29052
0,68,22.28263
0,69,22.27474
0,70,22.258960000000002
1,67,22.29841
1,68,22.29052
1,69,22.28
1,70,22.26948
2,67,22.30367
2,68,22.28789
2,69,22.28
2,70,22.26948
3,67,22.3063
3,68,22.29315
3,69,22.29052
3,70,22.28263
4,67,22.31156
4,68,22.30367
4,69,22.30104
4,70,22.26948
5,67,22.31945
5,68,22.30893
5,69,22.29841
5,70,22.28789
6,67,22.32997
6,68,22.31682
6,69,22.29052
6,70,22.25107
7,67,22.32734
7,68,22.31156
7,69,22.27474
7,70,22.23529
8,67,22.31419
8,68,22.28263
8,69,22.240550000000002
8,70,22.16165
9,67,22.29841
9,68,22.25107
9,69,22.16165
9,70,22.01174
10,67,22.253700000000002
10,68,22.156390000000002
10,69,22.01437
10,70,9.905850000000001
11,67,22.14587
11,68,21.98807
11,69,9.87166
11,70,3.9041900000000003
12,67,21.932840000000002
12,68,3.90945
13,67,3.91208
16,63,37.654979999999995
15,63,21.94336
15,64,3.90682
14,63,22.16428
14,64,18.8873
14,65,9.905850000000001
14,66,3.90156
13,63,22.28526
13,64,22.20636
13,65,16.128429999999998
13,66,16.82275
12,63,22.33523
12,64,22.29052
12,65,22.22477
12,66,22.12746
11,63,22.34312
11,64,22.31682
11,65,22.29578
11,66,22.23792
10,63,22.33786
10,64,22.34049
10,65,22.32208
10,66,22.29578
9,63,22.33786
9,64,22.34049
9,65,22.32734
9,66,22.32208
8,63,22.345750000000002
8,64,22.34312
8,65,22.33786
8,66,22.32734
7,63,22.35627
7,64,22.33786
7,65,22.33786
7,66,22.3326
6,63,22.36153
6,64,22.351010000000002
6,65,22.34838
6,66,22.34312
5,63,22.358900000000002
5,64,22.34312
5,65,22.3326
5,66,22.3326
4,63,22.351010000000002
4,64,22.34312
4,65,22.30367
4,66,22.32997
3,63,22.35364
3,64,22.33523
3,65,22.32997
3,66,22.31419
2,63,22.34049
2,64,22.3326
2,65,22.32471
2,66,22.32471
1,63,16.37565
1,64,22.3326
1,65,22.32208
1,66,22.30893
0,63,22.34049
0,64,22.32997
0,65,22.31682
0,66,22.31419
-1,63,22.3326
-1,64,22.32471
