X,Y,Value
4,103,17.022367
3,103,17.022104
2,103,6.25804
1,103,17.023418999999997
0,103,3.8718410000000003
0,104,17.022104
-1,103,17.023418999999997
-1,104,17.022367
-2,103,3.878153
-2,104,17.022893
-3,103,3.872893
-3,104,17.023418999999997
-4,103,3.872367
-4,104,3.8792050000000002
-5,103,3.874471
-5,104,3.8707890000000003
-6,103,17.023418999999997
-6,104,3.8899880000000002
-7,104,17.02263
-8,103,3.871578
-8,104,4.573525
-9,103,3.872367
-9,104,17.021052
-10,103,17.023156
-11,103,17.022893
-21,99,17.02263
-20,99,3.874471
-20,100,17.022367
-19,99,3.8815720000000002
-19,100,17.02263
-18,99,17.02263
-18,100,17.02263
-18,101,17.021841
-17,99,17.021841
-17,100,17.022367
-12,99,17.022893
-12,100,17.022893
-11,99,17.024207999999998
-11,100,3.871052
-11,101,3.908398
-11,102,3.931016
-10,99,3.871578
-10,100,3.871052
-10,101,4.145361
-10,102,3.886569
-9,99,17.013951
-9,100,3.8731560000000003
-9,101,3.870526
-9,102,3.8802570000000003
-8,99,17.022893
-8,100,3.87
-8,101,3.888936
-8,102,17.019737
-7,99,3.871578
-7,100,3.882361
-7,101,3.915499
-7,102,3.882098
-6,100,3.8718410000000003
-6,101,3.87263
-6,102,3.8849910000000003
-5,99,3.967836
-5,100,3.871315
-5,101,3.87263
-5,102,3.881046
-4,99,3.876049
-4,100,3.871052
-4,101,17.022367
-4,102,3.881046
-3,99,3.875786
-3,100,3.871578
-3,101,3.873419
-3,102,17.021314999999998
-2,99,3.8778900000000003
-2,100,3.872893
-2,101,3.879994
-2,102,3.88315
-1,99,3.878416
-1,100,17.02263
-1,101,3.8768380000000002
-1,102,3.9160250000000003
0,99,3.87526
0,100,3.8731560000000003
0,101,3.970729
0,102,17.016581000000002
1,99,3.87526
1,100,3.872367
1,101,3.877627
1,102,3.882098
2,99,3.8755230000000003
2,100,3.8731560000000003
2,101,3.877101
2,102,3.8707890000000003
3,99,3.871578
3,100,17.021578
3,101,3.872893
3,102,3.88578
4,99,3.871578
4,100,3.872367
4,101,3.890514
4,102,5.2996680000000005
5,99,3.8742080000000003
5,100,4.386006
5,101,3.877364
5,102,5.894837
6,99,17.023418999999997
6,100,3.871578
6,101,4.016754
6,102,17.021052
7,99,17.022893
7,100,3.8707890000000003
7,101,17.021314999999998
8,99,3.898404
8,100,4.106437
8,101,17.021841
9,99,3.8718410000000003
9,100,17.022104
10,99,3.881835
10,100,17.022104
11,99,17.02263
16,95,17.023156
15,95,3.881835
15,96,17.022893
14,95,3.8768380000000002
14,96,3.88052
14,97,17.020789
13,95,3.8768380000000002
13,96,3.874997
13,97,3.894985
13,98,17.020789
12,95,3.874734
12,96,3.91208
12,97,3.879468
12,98,17.022367
11,95,3.872104
11,96,3.872893
11,97,3.876049
11,98,3.8792050000000002
10,95,3.8742080000000003
10,96,3.871052
10,97,3.872893
10,98,4.354183
9,95,3.873945
9,96,3.873419
9,97,3.877627
9,98,3.879731
8,95,7.779232
8,96,3.872367
8,97,3.8718410000000003
8,98,3.881309
7,95,3.897615
7,96,3.887621
7,97,4.1616670000000004
7,98,3.8802570000000003
6,95,3.872104
6,96,3.870263
6,97,3.921811
6,98,3.8792050000000002
5,95,3.872893
5,96,3.8707890000000003
5,97,3.870526
5,98,3.881835
4,95,3.871052
4,96,3.871052
4,97,4.704499
4,98,3.883413
3,95,3.872367
3,96,3.87263
3,97,3.873419
3,98,3.885254
2,95,3.873682
2,96,3.870526
2,97,17.020789
2,98,3.887884
1,95,3.8718410000000003
1,96,3.871578
1,97,3.871052
1,98,3.883413
0,95,3.8731560000000003
0,96,3.872893
0,97,3.939695
0,98,3.879731
-1,95,3.870263
-1,96,3.8707890000000003
-1,97,3.870526
-1,98,3.882098
-2,95,3.8707890000000003
-2,96,17.021841
-2,97,3.872893
-2,98,3.8839390000000003
-3,95,3.874734
-3,96,3.871052
-3,97,3.876312
-3,98,3.881046
-4,95,3.8742080000000003
-4,96,3.870263
-4,97,3.8755230000000003
-4,98,3.881046
-5,95,3.870526
-5,96,3.870263
-5,97,3.870526
-5,98,3.891303
-6,95,3.874734
-6,96,3.8731560000000003
-6,97,3.87263
-6,98,3.887621
-7,95,3.8707890000000003
-7,96,3.872104
-7,97,3.871315
-7,98,3.885517
-8,95,3.871578
-8,96,3.870263
-8,97,3.871315
-8,98,3.883676
-9,95,3.873419
-9,96,3.881835
-9,97,3.8718410000000003
-9,98,17.020789
-10,95,3.874997
-10,96,3.8934070000000003
-10,97,3.877627
-10,98,3.881046
-11,95,3.8765750000000003
-11,96,3.871578
-11,97,3.874734
-11,98,3.882887
-12,95,3.871052
-12,96,3.87
-12,97,3.870263
-12,98,3.8731560000000003
-13,95,3.873419
-13,96,3.872893
-13,97,3.8802570000000003
-13,98,17.020526
-14,95,3.87263
-14,96,17.021841
-14,97,3.9149730000000003
-15,95,3.870526
-15,96,3.88578
-15,97,3.891829
-16,95,3.874734
-16,96,3.87263
-16,97,3.8731560000000003
-17,95,3.871052
-17,96,3.872104
-17,97,3.873419
-17,98,3.882361
-18,95,3.8718410000000003
-18,96,3.87
-18,97,3.8826240000000003
-18,98,3.8923550000000002
-19,95,3.873419
-19,96,3.8707890000000003
-19,97,3.873945
-19,98,3.882098
-20,95,3.873945
-20,96,3.872893
-20,97,3.87526
-20,98,3.879731
-21,95,3.889199
-21,96,3.87
-21,97,3.8707890000000003
-21,98,3.878942
-22,95,3.870526
-22,96,3.8707890000000003
-22,97,4.00676
-22,98,3.8815720000000002
-23,95,3.87263
-23,96,3.871052
-23,97,17.021578
-23,98,17.022104
-24,95,4.509353
-24,97,17.021314999999998
-25,95,3.870263
-25,96,3.871052
-26,95,17.022367
-30,91,3.871578
-29,91,3.870526
-29,92,3.871578
