X,Y,Value
9,67,17.02263
8,67,17.022893
7,67,3.883413
7,68,17.021314999999998
6,67,17.022367
6,68,17.021314999999998
5,67,4.376275
5,68,3.873682
4,67,17.021841
4,68,3.87526
4,69,17.021314999999998
3,67,3.8731560000000003
3,68,3.907609
3,69,17.021052
2,67,17.021841
2,68,17.020526
2,69,17.02263
1,67,17.021578
1,68,3.872104
1,69,3.892092
0,67,17.022893
0,68,17.021052
0,69,17.021314999999998
0,70,17.022104
-1,67,3.904453
-1,68,3.8718410000000003
-1,69,3.889462
-1,70,17.023156
-2,67,3.872893
-2,68,17.021052
-2,69,17.020789
-2,70,17.021578
-3,67,3.87263
-3,68,3.874471
-3,69,3.931016
-3,70,17.021314999999998
-4,67,3.871052
-4,68,17.020263
-4,69,17.021052
-4,70,3.949952
-5,67,3.873945
-5,68,3.873945
-5,69,3.9149730000000003
-5,70,17.021578
-6,67,3.8897250000000003
-6,68,3.870263
-6,69,3.877364
-6,70,17.022104
-7,67,3.88315
-7,68,3.873945
-7,69,17.021578
-7,70,17.022367
-8,67,3.871578
-8,68,17.021578
-8,69,17.02263
-8,70,17.021578
-9,67,17.022104
-9,68,3.871315
-9,69,17.021841
-10,67,17.02263
-10,68,17.021314999999998
-10,69,17.021578
-16,67,17.022893
-17,67,17.02263
-23,63,17.02263
-22,63,17.023156
-22,64,17.021314999999998
-21,63,17.022104
-21,64,17.020789
-21,65,17.020789
-20,63,3.871578
-20,64,3.870263
-20,65,17.021578
-19,63,3.872104
-19,64,17.021314999999998
-19,65,17.021314999999998
-19,66,17.020263
-18,63,3.872104
-18,64,3.870526
-18,65,17.020789
-18,66,17.022104
-17,63,3.873945
-17,64,17.020263
-17,65,17.019737
-17,66,3.8755230000000003
-16,63,3.8778900000000003
-16,64,3.876312
-16,65,3.885517
-16,66,17.022104
-15,63,17.022367
-15,64,17.024734
-15,65,3.878153
-15,66,17.021578
-14,63,17.022104
-14,64,17.020526
-14,65,3.88052
-13,63,17.02263
-13,64,17.021052
-13,65,17.022104
-12,63,3.872367
-12,64,17.021314999999998
-12,65,17.021841
-12,66,17.022104
-11,63,3.8742080000000003
-11,64,3.872104
-11,65,15.309448
-11,66,17.021841
-10,63,17.022893
-10,64,17.023156
-10,65,17.021314999999998
-10,66,17.021052
-9,63,3.87526
-9,64,17.021578
-9,65,17.022367
-9,66,17.02
-8,63,3.87526
-8,64,17.021841
-8,65,3.891566
-8,66,17.022367
-7,63,3.871578
-7,64,17.021578
-7,65,17.021578
-7,66,17.021841
-6,63,3.8802570000000003
-6,64,17.021314999999998
-6,65,3.886832
-6,66,3.890777
-5,63,3.872104
-5,64,3.871578
-5,65,3.883413
-5,66,17.021052
-4,63,3.873419
-4,64,3.8731560000000003
-4,65,3.88052
-4,66,3.871052
-3,63,3.872104
-3,64,3.887884
-3,65,17.01737
-3,66,3.886569
-2,63,3.87526
-2,64,17.021841
-2,65,3.8778900000000003
-2,66,3.873682
-1,63,3.874471
-1,64,17.021314999999998
-1,65,17.02
-1,66,3.8707890000000003
0,63,3.8768380000000002
0,64,3.872893
0,65,3.974937
0,66,3.871578
1,63,8.919863
1,64,3.870263
1,65,3.88052
1,66,17.021314999999998
2,63,3.870526
2,64,3.870263
2,65,17.021578
2,66,17.021052
3,63,3.899193
3,64,17.021314999999998
3,65,3.882887
3,66,17.023156
4,63,3.885254
4,64,17.018947999999998
4,65,17.021314999999998
4,66,17.022367
5,63,3.8742080000000003
5,64,3.8707890000000003
5,65,17.021578
5,66,17.022104
6,63,3.873419
6,64,3.8731560000000003
6,65,17.022367
6,66,17.021052
7,63,3.877364
7,64,17.020263
7,65,3.88315
7,66,17.02263
8,63,3.888936
8,64,17.018947999999998
8,65,17.021578
8,66,3.87263
9,63,3.879731
9,64,17.023156
9,65,3.891566
9,66,17.021578
10,63,3.95942
10,64,17.021314999999998
10,65,3.906294
10,66,17.022104
11,63,3.872893
11,64,17.021314999999998
11,65,17.020526
11,66,17.021841
12,63,17.022104
12,64,3.873419
12,65,17.021841
13,63,3.878942
13,64,17.020263
14,63,17.023156
14,64,17.02
15,63,17.022367
20,59,17.021841
19,59,3.882887
19,60,17.021052
18,59,3.876049
18,60,17.021578
18,61,3.874471
17,59,17.022893
17,60,3.874734
17,61,17.021052
16,59,3.874471
16,60,3.8742080000000003
16,61,3.889199
16,62,17.022104
15,59,3.8768380000000002
15,60,3.8718410000000003
15,61,3.8792050000000002
15,62,3.873682
14,59,3.915499
14,60,3.872104
14,61,17.021314999999998
14,62,3.873945
13,59,3.8731560000000003
13,60,17.021052
13,61,17.020789
13,62,3.8778900000000003
12,59,3.884202
12,60,17.021052
12,61,3.879994
12,62,17.022104
11,59,3.872367
11,60,17.021578
11,61,3.872104
11,62,17.022104
10,59,3.871578
10,60,17.021314999999998
10,61,17.021052
10,62,3.876049
9,59,4.051996
9,60,17.021314999999998
9,61,3.8778900000000003
9,62,3.873419
8,59,3.874734
8,60,3.8731560000000003
8,61,17.020263
8,62,3.872367
7,59,3.873945
7,60,3.8742080000000003
7,61,17.02
7,62,17.021052
6,59,3.8742080000000003
6,60,3.871052
6,61,17.021841
6,62,17.022104
5,59,3.8755230000000003
5,60,17.020526
5,61,3.886043
5,62,17.021314999999998
4,59,3.870526
4,60,3.870263
4,61,3.8802570000000003
4,62,3.870263
3,59,3.8768380000000002
3,60,17.020789
3,61,3.8873580000000003
3,62,17.021314999999998
2,59,3.874734
2,60,3.877627
2,61,3.881835
2,62,17.021578
1,59,3.878679
1,60,17.021052
1,61,3.888936
1,62,3.898667
0,59,3.873945
0,60,17.021314999999998
0,61,17.021841
0,62,17.020789
-1,59,3.870263
-1,60,17.021052
-1,61,17.021578
-1,62,17.021578
-2,59,3.8755230000000003
-2,60,17.021314999999998
-2,61,3.8826240000000003
-2,62,3.871052
-3,59,3.988613
-3,60,3.898667
-3,61,3.877101
-3,62,17.021841
-4,59,3.873945
-4,60,17.020263
-4,61,3.885254
-4,62,3.872104
-5,59,3.873419
-5,60,3.871052
-5,61,17.020526
-5,62,17.021578
-6,59,3.871578
-6,60,17.021052
-6,61,17.022104
-6,62,17.021578
-7,59,3.871578
-7,60,17.021052
-7,61,17.021314999999998
-7,62,17.021841
-8,59,3.871578
-8,60,17.020263
-8,61,17.021052
-8,62,17.021841
-9,59,17.023156
-9,60,17.022104
-9,61,17.021841
-9,62,3.871052
-10,59,3.871578
-10,60,17.021314999999998
-10,61,3.873419
-10,62,17.021841
-11,59,3.8731560000000003
-11,60,17.021314999999998
-11,61,3.881046
-11,62,17.022367
-12,59,3.875786
-12,60,3.873682
-12,61,3.886043
-12,62,3.875786
-13,59,17.020789
-13,60,3.871578
-13,61,3.958894
-13,62,17.022367
-14,59,3.8899880000000002
-14,60,17.019474
-14,61,3.879994
-14,62,17.021052
-15,59,3.879731
-15,60,17.021841
-15,61,3.88841
-15,62,17.022104
-16,59,3.873945
-16,60,3.873419
