X,Y,Value
-26,69,17.02
-25,69,17.02
-25,70,17.02
-24,69,17.02
-24,70,17.02
-23,69,3.88315
-23,70,17.02
-23,71,17.02
-22,69,3.88315
-22,70,3.88315
-22,71,17.02
-22,72,17.02
-21,69,3.88052
-21,70,3.88052
-21,71,17.02
-21,72,17.02
-20,69,3.88315
-20,70,3.88052
-20,71,3.88315
-20,72,17.02
-19,69,3.88315
-19,70,3.88052
-19,71,3.88315
-19,72,17.02
-19,73,17.02
-18,69,3.88315
-18,70,3.88052
-18,71,3.88315
-18,72,17.02
-18,73,17.02
-17,69,3.88315
-17,70,3.88315
-17,71,4.15141
-16,69,3.88052
-16,70,3.88052
-16,71,17.02
-15,69,3.88315
-15,70,3.88052
-15,71,3.9830900000000002
-14,69,3.88315
-14,70,3.88315
-14,71,3.9567900000000003
-14,72,17.02
-13,69,3.88315
-13,70,3.88052
-13,71,3.88315
-13,72,4.03569
-13,73,17.02
-12,69,3.88578
-12,70,3.88052
-12,71,3.88315
-12,72,3.88578
-12,73,3.89893
-12,74,17.02
-11,69,3.88315
-11,70,3.88052
-11,71,3.88315
-11,72,3.88578
-11,73,3.88052
-11,74,17.02
-11,75,17.02
-10,69,3.88052
-10,70,3.88052
-10,71,3.9304900000000003
-10,72,3.8963
-10,73,3.87526
-10,74,17.02
-10,75,17.02
-10,76,17.02
-9,69,3.88315
-9,70,4.13037
-9,71,3.88315
-9,72,3.88578
-9,73,3.88052
-9,74,17.02
-9,75,17.02
-9,76,17.02
-8,69,3.88315
-8,70,3.88315
-8,71,3.88578
-8,72,3.88578
-8,73,3.87526
-8,74,3.88315
-8,75,17.02
-8,76,17.02
-7,69,3.88052
-7,70,3.88052
-7,71,3.88052
-7,72,3.88315
-7,74,17.02
-7,75,17.02
-7,76,17.02
-6,69,3.88315
-6,70,3.88052
-6,71,3.88315
-6,72,3.88578
-6,73,3.8778900000000003
-6,74,17.02
-6,75,17.02
-6,76,17.02
-5,69,3.88052
-5,70,3.88052
-5,71,3.88315
-5,72,3.88841
-5,73,3.87526
