X,Y,Value
8,99,17.020526
7,99,17.02
6,99,17.02
6,100,17.02
5,99,17.02
5,100,17.02
4,99,17.02
4,100,17.02
4,101,17.02
3,99,3.873945
3,100,17.020263
3,101,17.02
2,99,17.018947999999998
2,100,4.389688
2,101,17.02
1,99,17.02
1,100,17.019474
1,101,17.02
0,99,3.877364
0,100,3.87526
0,101,17.02
0,102,17.02
-1,99,3.876312
-1,100,3.88052
-1,101,17.02
-1,102,17.021314999999998
-2,99,3.876049
-2,100,3.8765750000000003
-2,101,17.02
-2,102,17.020526
-3,99,3.87526
-3,100,3.875786
-3,101,17.019737
-3,102,17.02
-4,99,3.873419
-4,100,3.874997
-4,101,17.020526
-4,102,17.020263
-5,99,3.876049
-5,100,3.878153
-5,101,17.021578
-5,102,17.02
-6,99,3.871315
-6,100,3.8778900000000003
-6,101,3.898667
-6,102,17.020263
-7,99,3.874471
-7,100,3.8849910000000003
-7,101,3.971518
-7,102,17.02
-8,99,3.874734
-8,100,3.879994
-8,101,4.071458
-8,102,17.02
-9,99,3.8755230000000003
-9,100,3.8826240000000003
-9,101,17.022367
-9,102,17.020263
-10,99,3.875786
-10,100,3.878942
-10,101,17.020263
-10,102,17.02
-11,99,3.872367
-11,100,4.864403
-11,101,17.019737
-12,99,17.019737
-12,100,17.022104
-12,101,17.021841
-13,99,3.8765750000000003
-13,100,3.8873580000000003
-13,101,17.02
-14,99,3.875786
-14,100,3.8923550000000002
-14,101,17.02
-15,99,17.021052
-15,100,17.020526
-16,99,17.02
-16,100,17.019737
-17,99,3.9389060000000002
-17,100,17.020526
-18,99,17.02
-19,99,17.019737
-26,95,17.02
-25,95,17.02
-25,96,17.02
-24,95,17.02
-23,95,17.02
-23,96,17.020526
-23,97,17.02
-22,95,3.87263
-22,96,17.020263
-22,97,17.020263
-21,95,3.9149730000000003
-21,96,3.9304900000000003
-21,97,17.02
-20,95,3.8742080000000003
-20,96,3.8802570000000003
-20,97,3.947322
-20,98,17.019474
-19,95,3.872367
-19,96,3.874734
-19,97,3.953371
-19,98,17.019211
-18,95,3.8755230000000003
-18,96,3.878942
-18,97,3.934698
-18,98,3.917077
-17,95,4.166138
-17,96,3.872893
-17,97,3.934698
-17,98,3.898404
-16,95,17.02
-16,96,3.883413
-16,97,3.959683
-16,98,3.9281230000000003
-15,95,3.872367
-15,96,3.873945
-15,97,3.944166
-15,98,3.913395
-14,95,3.87263
-14,96,3.873945
-14,97,3.935487
-14,98,3.9089240000000003
-13,95,3.873945
-13,96,3.8718410000000003
-13,97,3.913921
-13,98,3.897352
-12,95,3.870526
-12,96,3.875786
-12,97,3.8849910000000003
-12,98,3.877364
-11,95,17.019737
-11,96,3.878416
-11,97,3.9005080000000003
-11,98,17.017633
-10,95,3.873419
-10,96,3.872367
-10,97,3.888147
-10,98,3.8802570000000003
-9,95,3.872893
-9,96,3.872893
-9,97,3.937328
-9,98,17.020263
-8,95,3.874997
-8,96,3.87526
-8,97,3.8994560000000003
-8,98,3.894459
-7,95,3.876049
-7,96,3.8765750000000003
-7,97,3.9089240000000003
-7,98,3.896563
-6,95,17.021314999999998
-6,96,3.882098
-6,97,3.9752
-6,98,17.016581000000002
-5,95,3.874471
-5,96,3.870526
-5,97,3.909187
-5,98,3.892618
-4,95,3.874997
-4,96,3.873419
-4,97,3.885517
-4,98,3.8839390000000003
-3,95,17.02
-3,96,3.8755230000000003
-3,97,3.899982
-3,98,3.89367
-2,95,17.020526
-2,96,3.876312
-2,97,3.967836
-2,98,3.927334
-1,95,3.877364
-1,96,3.879994
-1,97,3.954686
-1,98,3.9268080000000003
0,95,3.874997
0,96,3.872367
0,97,3.927334
0,98,3.9041900000000003
1,95,3.874734
1,96,3.870263
1,97,3.889462
1,98,3.879994
2,95,3.874471
