X,Y,Value
5,75,9.698080000000001
4,75,21.61987
3,75,21.78556
3,76,9.653369999999999
2,75,21.90917
2,76,11.531189999999999
1,75,22.017
1,76,21.6488
1,77,3.88052
0,75,22.038040000000002
0,76,21.79871
0,77,9.53765
-1,75,22.08012
-1,76,10.96837
-1,77,10.16096
-2,75,22.08012
-2,76,21.92758
-2,77,21.54623
-3,75,16.015340000000002
-3,76,21.95914
-3,77,15.66292
-4,75,22.11168
-4,76,10.01368
-4,77,4.0409500000000005
-5,75,22.10379
-5,76,21.90128
-5,77,9.77698
-6,75,22.04593
-6,76,9.83484
-15,71,15.715519999999998
-14,71,21.98807
-14,72,9.758569999999999
-13,71,22.13798
-13,72,21.9644
-13,73,15.64188
-12,71,9.9453
-12,72,22.09853
-12,73,21.89865
-12,74,15.273679999999999
-11,71,22.19584
-11,72,16.136319999999998
-11,73,22.04593
-11,74,9.79013
-10,71,22.23529
-10,72,22.143240000000002
-10,73,15.88121
-10,74,3.87
-9,71,22.24318
-9,72,21.7014
-9,73,3.88052
-8,71,16.10213
-8,72,22.02226
-8,73,9.7086
-7,71,22.22477
-7,72,22.159019999999998
-7,73,22.0696
-7,74,15.894359999999999
-6,71,22.240550000000002
-6,72,22.20899
-6,73,22.17743
-6,74,22.11694
-5,71,22.24581
-5,72,17.63542
-5,73,22.2011
-5,74,22.153760000000002
-4,71,22.22214
-4,72,22.21162
-4,73,16.144209999999998
-4,74,22.16428
-3,71,22.23266
-3,72,22.2011
-3,73,16.07583
-3,74,22.16428
-2,71,22.253700000000002
-2,72,22.21688
-2,73,22.20636
-2,74,22.18269
-1,71,16.0995
-1,72,22.21162
-1,73,16.07583
-1,74,22.14587
0,71,22.23529
0,72,22.20636
0,73,22.19584
0,74,22.15113
1,71,22.24318
1,72,22.20373
1,73,22.17743
1,74,22.10116
2,71,22.23266
2,72,16.55186
2,73,22.18532
2,74,16.03638
3,71,22.248440000000002
3,72,22.21951
3,73,22.19058
3,74,22.09327
