X,Y,Value
12,39,3.871315
11,39,3.871578
10,39,3.87526
10,40,3.874471
9,39,3.876312
9,40,3.8778900000000003
8,39,3.872104
8,40,3.872893
7,39,3.87263
7,40,3.8707890000000003
7,41,17.022367
6,39,3.870526
6,40,3.871052
6,41,17.023156
5,39,3.88052
5,40,3.876049
5,41,17.024207999999998
4,39,4.120376
4,40,4.1758690000000005
4,41,4.486735
3,39,4.763411
3,40,3.897615
3,41,3.882361
2,39,17.022893
2,40,4.374697
2,41,3.903664
2,42,17.02263
1,39,6.149421
1,40,3.872893
1,41,3.889462
1,42,17.022893
0,39,4.202695
0,40,4.121954
0,41,3.901297
0,42,17.022367
-1,39,6.7445900000000005
-1,40,4.9354130000000005
-1,41,3.878942
-1,42,17.02263
-2,39,4.968288
-2,40,3.9078720000000002
-2,41,3.903664
-2,42,17.022367
-3,39,3.923652
-3,40,3.8707890000000003
-3,41,3.893144
-3,42,17.022893
-4,39,17.028942
-4,40,4.538546
-4,41,3.8886730000000003
-4,42,17.022104
-5,39,8.324957
-5,40,3.872893
-5,41,3.871052
-5,42,17.02263
-6,39,3.915762
-6,40,4.624284
-6,41,17.022367
-6,42,17.022893
-7,39,4.407572
-7,40,6.466862000000001
-7,41,3.886569
-8,39,5.036405
-8,40,17.020263
-9,39,17.022104
-10,39,3.872104
-11,39,3.878416
-12,39,3.877101
-12,40,17.021578
-13,39,4.157459
-13,40,3.879994
-14,39,3.870526
-14,40,17.022104
-15,39,3.870526
-16,39,17.021841
-23,35,3.870526
-22,35,3.872367
-22,36,17.020789
-21,35,3.9972920000000003
-21,36,3.876049
-20,35,4.02254
-20,36,3.871315
-20,37,17.023945
-19,35,3.871315
-19,36,3.870263
-19,37,3.870263
-18,35,3.8707890000000003
-18,36,3.871052
-18,37,3.873419
-18,38,17.022367
-17,35,3.87
-17,36,3.8718410000000003
-17,37,3.8731560000000003
-17,38,3.871578
-16,35,3.874997
-16,36,3.871052
-16,37,3.8886730000000003
-16,38,4.889388
-15,35,3.917077
-15,36,3.8731560000000003
-15,37,17.023682
-15,38,3.874997
-14,35,3.878416
-14,36,3.894985
-14,37,3.877101
-14,38,3.873419
-13,35,3.894196
-13,36,4.367859
-13,37,3.882098
-13,38,4.13563
-12,35,3.873419
-12,36,3.916288
-12,37,3.8981410000000003
-12,38,3.9183920000000003
-11,35,3.871052
-11,36,4.916477
-11,37,3.889199
-11,38,3.919444
-10,35,3.928649
-10,36,4.920422
-10,37,3.8934070000000003
-10,38,4.045947
-9,35,4.953034000000001
-9,36,3.87263
-9,37,3.8994560000000003
-9,38,3.882098
-8,35,3.8731560000000003
-8,36,4.044106
-8,37,3.878416
-8,38,4.415199
-7,35,3.879468
-7,36,5.3057170000000005
-7,37,3.879994
-7,38,17.022104
-6,35,3.884465
-6,36,4.615342
-6,37,3.886569
-6,38,16.565536
-5,35,3.8718410000000003
-5,36,3.872893
-5,37,3.87
-5,38,3.9460070000000003
-4,35,3.872104
-4,36,3.908398
-4,37,3.897615
-4,38,8.484598
-3,35,6.1820330000000006
-3,36,3.8718410000000003
-3,37,3.871052
-3,38,3.87263
-2,35,3.8707890000000003
-2,36,3.8707890000000003
-2,37,3.8707890000000003
-2,38,8.320485999999999
-1,35,3.960209
-1,36,3.87263
-1,37,3.874734
-1,38,7.993314
0,35,3.947848
0,36,4.267656000000001
0,37,3.903664
0,38,3.8731560000000003
1,35,3.870526
1,36,5.168694
1,37,3.870263
1,38,3.871578
2,35,17.023418999999997
2,36,5.8709039999999995
2,37,3.890251
2,38,7.692178999999999
3,35,4.398893
3,36,3.9352240000000003
3,37,3.8707890000000003
3,38,4.585886
4,35,3.878679
4,36,5.176584
4,37,3.874997
4,38,3.883413
5,35,3.91997
5,36,3.873419
5,37,3.874734
5,38,3.903401
6,35,3.8826240000000003
6,36,3.870526
6,37,3.8707890000000003
6,38,4.177973
7,35,3.8742080000000003
7,36,3.908398
7,37,3.895248
7,38,3.879468
8,35,3.970466
8,36,3.8707890000000003
8,37,3.871315
8,38,3.871578
9,35,4.718438
9,36,3.929438
9,37,3.874997
9,38,3.894985
10,35,3.872893
10,36,3.8768380000000002
10,37,3.873682
10,38,17.022367
11,35,3.873419
11,36,4.3013200000000005
11,37,3.875786
11,38,3.915499
12,35,17.022104
12,36,3.8707890000000003
12,37,3.9078720000000002
12,38,3.873682
13,35,3.881046
13,36,5.207618
13,37,3.874734
13,38,17.021314999999998
14,35,3.874471
14,36,4.893333
14,37,3.94627
14,38,17.022367
15,35,3.873682
15,36,17.021052
15,37,3.8768380000000002
16,35,3.968099
16,36,17.021314999999998
16,37,17.024207999999998
17,35,3.882887
17,36,3.87526
18,35,8.691842
18,36,17.021314999999998
19,35,3.874997
25,31,17.022104
24,31,4.386006
23,31,4.044369
23,32,3.876312
22,31,3.911817
22,32,3.878416
22,33,17.023418999999997
21,31,3.872104
21,32,3.8718410000000003
21,33,3.871578
21,34,17.022367
20,31,17.023156
20,32,3.983353
20,33,3.87263
20,34,17.022367
19,31,4.144309
19,32,4.108541
19,33,3.870263
19,34,17.023156
18,31,3.870526
18,32,4.408361
18,33,3.8765750000000003
18,34,3.870263
17,31,17.021841
17,32,3.872367
17,33,3.873945
17,34,3.870263
16,31,4.111434
16,32,3.87526
16,33,3.871052
16,34,3.871052
15,31,3.872893
15,32,17.020526
15,33,3.872893
15,34,17.021578
14,31,3.8755230000000003
14,32,3.943903
14,33,3.873945
14,34,17.022893
13,31,3.876049
13,32,3.872893
13,33,3.870263
13,34,17.02263
12,31,3.871052
12,32,17.021314999999998
12,33,3.872367
12,34,4.028326
11,31,3.87
11,32,3.87
11,33,3.872104
11,34,4.04621
10,31,3.87526
10,32,3.8718410000000003
10,33,3.873945
10,34,3.8718410000000003
9,31,3.873945
9,32,3.871315
9,33,3.8731560000000003
9,34,3.918129
8,31,3.875786
8,32,3.8718410000000003
8,33,3.870263
8,34,3.8755230000000003
7,31,3.871052
7,32,3.8707890000000003
7,33,3.870526
7,34,3.871315
6,31,3.8718410000000003
6,32,3.870526
6,33,3.871052
6,34,3.932068
5,31,3.872367
5,32,3.870526
5,33,3.99098
5,34,3.8742080000000003
4,31,3.872104
4,32,3.8707890000000003
4,33,3.87263
4,34,3.870263
3,31,3.872104
3,32,3.871052
3,33,3.879468
3,34,3.878153
2,31,3.8707890000000003
2,32,3.872367
2,33,3.872367
2,34,3.873945
1,31,3.873682
1,32,3.8707890000000003
1,33,3.8718410000000003
1,34,3.8742080000000003
0,31,3.870263
0,32,3.872893
0,33,3.8718410000000003
0,34,3.87263
-1,31,3.873945
-1,32,3.870526
-1,33,3.8707890000000003
-1,34,3.87
-2,31,3.871578
-2,32,3.871315
-2,33,3.8707890000000003
-2,34,3.872104
-3,31,3.8731560000000003
-3,32,3.870263
-3,33,3.871315
-3,34,3.873419
-4,31,3.8718410000000003
-4,32,3.874997
-4,33,3.870263
-4,34,3.9160250000000003
-5,31,3.872104
-5,32,3.87526
-5,33,3.874471
-5,34,3.8765750000000003
-6,31,3.871315
-6,32,3.8718410000000003
-6,33,3.873945
-6,34,3.8934070000000003
-7,31,3.870526
-7,32,3.871052
