X,Y,Value
3,103,3.9112910000000003
2,103,3.877364
1,103,3.879994
0,103,3.872104
0,104,17.022104
-1,103,3.874734
-1,104,17.022104
-2,104,17.021841
-3,103,3.893144
-3,104,17.022893
-4,103,17.02263
-4,104,3.871315
-5,103,3.87263
-5,104,17.022367
-6,103,4.022803
-6,104,3.873419
-7,103,3.873682
-7,104,3.87
-8,103,3.8994560000000003
-8,104,3.872104
-9,103,3.888936
-9,104,3.9460070000000003
-10,103,3.8707890000000003
-10,104,17.02263
-11,103,6.0281780000000005
-11,104,17.021578
-12,103,17.022104
-22,99,17.022893
-21,99,17.023156
-20,99,3.8707890000000003
-20,100,17.020789
-19,99,3.878942
-19,100,17.022104
-18,99,3.8718410000000003
-18,100,3.888147
-18,101,17.021052
-17,99,3.9041900000000003
-17,100,17.022367
-17,101,17.020526
-13,99,3.873682
-13,100,3.8731560000000003
-13,101,4.412569
-13,102,17.022367
-12,99,3.876049
-12,100,3.88052
-12,101,3.920233
-12,102,4.002289
-11,99,3.873419
-11,100,3.8718410000000003
-11,101,4.7047620000000006
-11,102,3.880783
-10,99,3.881835
-10,100,3.872893
-10,101,3.878153
-10,102,3.878416
-9,99,3.872893
-9,100,5.547151
-9,101,17.020526
-9,102,3.888147
-8,99,3.8765750000000003
-8,100,3.871052
-8,101,3.877627
-8,102,3.883413
-7,99,4.8168
-7,100,4.359443
-7,101,4.289748
-7,102,3.882361
-6,99,3.8742080000000003
-6,100,4.060412
-6,101,3.879731
-6,102,3.8849910000000003
-5,99,7.164338
-5,100,3.872104
-5,101,3.871315
-5,102,3.9210220000000002
-4,99,4.016754
-4,100,3.889462
-4,101,17.019737
-4,102,3.883413
-3,99,3.870263
-3,100,4.118009
-3,101,3.871578
-3,102,17.02263
-2,99,3.874471
-2,100,3.872893
-2,101,3.8765750000000003
-2,102,3.885517
-1,99,6.375338
-1,100,3.874997
-1,101,3.874997
-1,102,3.879994
0,99,17.022367
0,100,4.0564670000000005
0,101,3.872104
0,102,3.882361
1,99,3.870263
1,100,3.871052
1,101,3.87
1,102,3.881309
2,99,3.8718410000000003
2,100,3.872104
2,101,3.871578
2,102,3.870526
3,99,3.870263
3,100,3.870263
3,101,6.544184
3,102,3.880783
4,99,3.871052
4,100,4.0099160000000005
4,101,3.8707890000000003
4,102,17.021578
5,99,3.8778900000000003
5,100,3.881309
5,101,3.8731560000000003
5,102,3.877627
6,99,3.876312
6,100,3.874471
6,101,3.921811
6,102,17.021314999999998
7,99,3.87263
7,100,3.8792050000000002
7,101,3.870526
8,99,3.933646
8,100,17.021052
8,101,17.02
9,99,3.877101
9,100,3.871315
10,99,3.870263
11,99,17.021052
16,95,17.022104
15,95,3.872104
15,96,17.021578
14,95,3.8718410000000003
14,96,3.8707890000000003
14,97,17.021052
13,95,3.870526
13,96,3.87
