X,Y,Value
2,103,17.02
1,103,17.019474
0,103,17.02
-1,103,3.884728
-2,103,17.024734
-3,103,3.898404
-3,104,17.02
-4,103,3.881046
-4,104,17.02
-5,103,17.02
-5,104,17.02
-6,103,17.02
-6,104,17.02
-7,103,17.02
-7,104,17.020263
-8,103,3.884465
-8,104,17.02
-9,103,3.877364
-9,104,17.02
-10,103,17.020263
-11,103,17.02
-21,99,17.02
-20,99,3.877101
-19,99,3.877101
-19,100,4.206114
-18,99,17.02
-18,100,17.02
-12,99,3.878679
-12,100,17.019211
-12,101,4.025959
-11,99,3.872893
-11,100,17.018421999999997
-11,101,3.873945
-11,102,3.92523
-10,99,3.888147
-10,100,17.02263
-10,101,17.019474
-10,102,3.877101
-9,99,3.8731560000000003
-9,100,3.873682
-9,102,3.877101
-8,99,17.02
-8,100,3.873419
-8,102,17.02
-7,99,17.020263
-7,100,17.02
-7,101,17.02
-7,102,3.872893
-6,99,17.022893
-6,100,3.873682
-6,101,3.8742080000000003
-6,102,3.8765750000000003
-5,99,3.872893
-5,100,3.8731560000000003
-5,101,3.876312
-4,99,17.019737
-4,100,17.02
-4,101,17.02
-4,102,3.899719
-3,99,3.8731560000000003
-3,100,17.021052
-3,101,3.873419
-3,102,17.019474
-2,99,17.02
-2,100,3.873419
-2,101,3.8731560000000003
-2,102,3.8826240000000003
-1,99,3.8731560000000003
-1,100,3.8731560000000003
-1,101,17.020263
-1,102,17.02
0,99,17.019737
0,100,17.018947999999998
0,101,3.8731560000000003
0,102,3.8768380000000002
1,99,17.02
1,100,3.873419
1,101,3.874471
1,102,17.020526
2,99,17.018421999999997
2,100,3.8731560000000003
2,101,3.873682
2,102,17.019211
3,99,3.9065570000000003
3,100,17.019737
3,101,17.017896
3,102,17.02
4,99,3.872893
4,100,3.874734
4,101,17.019737
4,102,17.02
5,99,3.8731560000000003
5,100,3.8768380000000002
5,101,17.02
6,99,3.872893
6,100,3.873682
6,101,17.02
7,99,17.02
7,100,17.02
7,101,17.02
8,99,3.8768380000000002
8,100,17.018421999999997
9,99,3.881046
9,100,17.02
10,99,17.020263
15,95,3.874471
14,95,17.02
14,96,17.02
13,95,17.02
13,96,17.020263
13,97,17.02
12,95,3.872893
12,96,3.873682
12,97,17.019211
12,98,17.02
11,95,17.018159
11,96,17.02
11,97,17.02
11,98,17.019474
10,95,17.020263
10,96,3.873419
10,97,3.873682
10,98,17.020263
9,95,17.02
9,96,3.886043
9,97,3.872893
9,98,3.872367
8,95,3.87263
8,96,17.02
8,97,17.02
8,98,17.017107
7,95,3.90945
7,96,3.873682
7,97,3.872893
7,98,17.018421999999997
6,95,3.884202
6,96,3.872893
6,97,17.019474
6,98,17.019737
5,95,3.873419
5,96,17.02
5,97,3.88315
5,98,17.019474
4,95,3.87526
4,96,17.020789
4,97,17.02
4,98,3.879468
3,95,3.8755230000000003
3,96,17.020263
3,97,17.019737
3,98,17.019737
2,95,17.02
2,96,3.8731560000000003
2,97,3.8755230000000003
2,98,3.874734
1,95,17.02
1,96,3.873682
1,97,3.873419
1,98,3.872104
0,95,17.019737
0,96,17.02
0,97,3.873682
0,98,3.878416
-1,95,3.8731560000000003
-1,96,17.019737
-1,97,3.873682
-1,98,3.8731560000000003
-2,95,3.87263
-2,96,3.88315
-2,97,17.017896
-2,98,3.8742080000000003
-3,95,3.872367
-3,96,17.019474
-3,97,17.020526
-3,98,3.87526
-4,95,3.87263
-4,96,17.019737
-4,97,17.01737
-4,98,3.874471
-5,95,3.872893
-5,96,17.019737
-5,97,17.020263
-5,98,3.874471
-6,95,3.872893
-6,96,17.02
-6,97,17.02
-6,98,17.019474
-7,95,17.019737
-7,96,17.017633
-7,97,17.015529
-7,98,3.873682
-8,95,3.87263
-8,96,3.8765750000000003
-8,97,17.019737
-8,98,3.891829
-9,95,17.020526
-9,96,3.873419
-9,97,3.873419
-9,98,4.037794
-10,95,17.020263
-10,96,3.8731560000000003
-10,97,17.019737
-10,98,3.874997
-11,95,3.87263
-11,96,17.02
-11,97,17.02
-11,98,3.8731560000000003
-12,95,3.8731560000000003
-12,96,3.8742080000000003
-12,97,17.018159
-12,98,3.876049
-13,95,3.873419
-13,96,17.030257
-13,97,3.874997
-13,98,17.02
-14,95,17.019211
-14,96,17.022104
-14,97,3.888147
-15,95,17.016054999999998
-15,96,3.875786
-15,97,17.02
-16,95,3.875786
-16,96,17.017633
-16,97,17.02
-17,95,3.872893
-17,96,3.873945
-17,97,3.879994
-17,98,17.02
-18,95,3.873419
-18,96,3.873682
-18,97,3.874997
-18,98,3.877101
-19,95,3.8731560000000003
-19,96,17.018685
-19,97,3.874471
-19,98,3.8765750000000003
-20,95,17.020526
-20,96,3.873945
-20,97,3.8731560000000003
-20,98,17.020263
-21,95,3.884728
-21,96,3.873945
-21,97,3.87263
-21,98,3.995714
-22,95,17.020526
-22,96,3.873419
-22,97,3.878942
-22,98,16.994489
-23,95,3.87526
-23,96,3.883413
-23,97,17.019211
-24,95,3.872893
-24,96,3.893144
-24,97,17.02
-25,95,3.89367
-25,96,17.02
-26,95,17.02
-30,91,17.020263
-29,91,3.903664
-29,92,17.02
-28,91,17.02
-28,92,3.88052
-28,93,17.02
-27,91,3.8731560000000003
-27,92,17.02
-27,93,3.8963
-27,94,17.020263
-26,91,3.872893
-26,92,3.8886730000000003
-26,93,17.020263
-26,94,17.02
-25,91,3.8792050000000002
-25,92,3.8755230000000003
-25,93,3.8934070000000003
-25,94,3.874734
-24,91,3.873682
-24,92,3.876312
-24,93,17.020263
-24,94,3.918918
-23,91,3.873419
-23,92,17.020263
-23,93,3.87526
-23,94,17.019737
-22,91,17.02
-22,92,17.019474
-22,93,3.8755230000000003
-22,94,17.020526
-21,91,3.8742080000000003
-21,92,3.887621
-21,93,3.872893
-21,94,3.8768380000000002
-20,91,3.873682
-20,92,3.873419
-20,93,17.019474
-20,94,3.882361
-19,91,3.87263
-19,92,17.02
-19,93,3.873945
-19,94,3.8768380000000002
-18,91,3.87263
-18,92,3.873419
-18,93,3.873419
-18,94,3.8742080000000003
-17,91,17.019737
-17,92,3.87263
-17,93,3.8731560000000003
-17,94,3.878679
-16,91,17.019737
-16,92,3.872893
-16,93,3.872893
-16,94,3.872104
-15,91,17.019211
-15,92,3.8731560000000003
-15,93,3.873419
-15,94,17.02
-14,91,17.019474
-14,92,3.874471
-14,93,17.019737
-14,94,17.021578
-13,91,3.872367
-13,92,10.138605
-13,93,3.872893
-13,94,3.871578
-12,91,17.007113
-12,92,6.172828
-12,93,3.873945
-12,94,3.882887
-11,91,3.872367
-11,92,3.8897250000000003
-11,93,3.873945
-11,94,3.8755230000000003
-10,91,17.02
-10,92,3.874734
-10,93,3.90945
-10,94,3.8731560000000003
-9,91,3.87263
-9,92,17.02
-9,93,17.019737
-9,94,3.872893
-8,91,17.019474
-8,92,17.019474
-8,93,17.02
-8,94,17.019474
-7,91,3.872367
-7,92,17.019737
-7,93,3.881046
-7,94,17.02
-6,91,17.02
-6,92,3.87263
-6,93,3.8731560000000003
-6,94,17.02
-5,91,17.019737
-5,92,3.87526
-5,93,17.027101
-5,94,17.02
-4,91,17.019474
-4,92,3.873945
-4,93,3.8742080000000003
-4,94,3.8742080000000003
-3,91,3.87263
-3,92,3.874734
-3,93,3.8731560000000003
-3,94,17.017896
-2,91,17.020263
-2,92,3.8731560000000003
-2,93,17.019737
-2,94,17.02
-1,91,3.872367
-1,92,17.019737
-1,93,17.020526
-1,94,3.87263
0,91,17.02
0,92,3.873682
0,93,17.019211
0,94,3.876049
1,91,3.872893
1,92,3.873945
1,93,17.018685
1,94,3.874997
2,91,17.02
2,92,17.02
2,93,3.874471
2,94,17.020263
3,91,17.019737
3,92,17.020526
3,93,17.019737
3,94,3.878153
4,91,3.87263
4,92,17.02
4,93,3.873945
4,94,17.016318
5,91,17.019474
5,92,3.8768380000000002
5,93,17.022367
5,94,3.872893
6,91,17.020263
6,92,17.019211
6,93,3.883413
6,94,17.014477
7,91,17.019474
7,92,3.872893
7,93,3.87263
7,94,3.871315
8,91,3.872367
8,92,3.873945
8,93,3.873682
8,94,3.8742080000000003
9,91,3.87263
9,92,3.872893
9,93,3.8731560000000003
9,94,3.872367
10,91,3.872893
10,92,3.876312
10,93,3.874471
10,94,17.019737
11,91,3.87263
11,92,3.8731560000000003
11,93,3.874734
11,94,17.02
12,91,3.8742080000000003
12,92,3.87263
12,93,3.872893
12,94,3.872367
13,91,17.019737
13,92,3.8731560000000003
13,93,17.02
13,94,17.020789
14,91,3.872893
14,92,3.872893
14,93,3.8742080000000003
14,94,17.019474
15,91,17.02
15,92,3.873945
15,93,3.87263
15,94,3.872893
16,91,17.019474
16,92,3.873945
16,93,3.883676
16,94,17.02
17,91,17.02263
17,92,3.873419
17,93,17.02
18,91,3.8731560000000003
18,92,3.8742080000000003
19,91,3.873945
23,87,17.02
22,87,3.872367
22,88,17.009743
21,87,3.872367
21,88,17.019737
21,89,17.021052
20,87,17.02
20,88,3.897352
20,89,3.8792050000000002
20,90,3.87526
19,87,17.02
19,88,3.873419
19,89,17.021314999999998
19,90,17.019474
18,87,3.872893
18,88,3.8731560000000003
18,89,3.87263
18,90,3.87263
17,87,17.019474
17,88,3.872893
17,89,17.020789
17,90,3.876312
16,87,3.872367
16,88,3.87526
16,89,3.874734
16,90,3.8768380000000002
15,87,3.87263
15,88,3.873419
15,89,3.873682
15,90,17.019474
14,87,3.87263
14,88,3.8731560000000003
14,89,3.873682
14,90,3.8755230000000003
13,87,3.872367
13,88,3.872893
13,89,3.877627
13,90,3.879468
12,87,17.02
12,88,3.87263
12,89,3.872893
12,90,3.871578
11,87,17.020526
11,88,3.874471
11,89,3.873419
11,90,17.019474
10,87,17.020789
10,88,3.8731560000000003
10,89,3.8742080000000003
10,90,3.877364
9,87,3.8768380000000002
9,88,17.018685
9,89,3.873419
9,90,3.873945
8,87,3.87263
8,88,3.872893
8,89,17.017896
8,90,3.875786
7,87,3.87263
7,88,3.8742080000000003
7,89,17.021052
7,90,3.8768380000000002
6,87,3.872367
6,88,17.016581000000002
6,89,3.873682
6,90,3.874471
5,87,3.87263
5,88,3.873682
5,89,3.873682
5,90,17.025523
4,87,3.8731560000000003
4,88,3.912343
4,89,3.8731560000000003
4,90,3.873419
3,87,3.872367
3,88,17.019737
3,89,3.872893
3,90,17.018159
2,87,17.02
2,88,3.872893
2,89,3.872893
2,90,17.02
1,87,3.872367
1,88,3.87263
1,89,3.872367
1,90,3.873945
0,87,3.87263
0,88,3.8731560000000003
0,89,3.8778900000000003
0,90,17.018947999999998
-1,87,3.872893
-1,88,17.019474
-1,89,3.8742080000000003
-1,90,3.876312
-2,87,17.02
-2,88,3.873945
-2,89,3.874471
-2,90,3.878942
-3,87,17.02
-3,88,3.872893
-3,89,17.020263
-3,90,3.876312
-4,87,3.87263
-4,88,17.019737
-4,89,3.878942
-4,90,17.018421999999997
-5,87,3.87263
-5,88,3.8768380000000002
-5,89,17.019737
-5,90,3.874997
-6,87,3.87263
-6,88,17.019474
-6,89,17.016318
-6,90,3.873419
-7,87,17.021052
-7,88,3.873682
-7,89,3.9197070000000003
-7,90,17.019211
-8,87,17.017633
-8,88,3.873419
-8,89,17.021578
-8,90,17.020263
-9,87,3.8731560000000003
-9,88,17.02
-9,89,3.873945
-9,90,3.877364
-10,87,3.87263
-10,88,3.873945
-10,89,17.028416
-10,90,3.870263
-11,87,17.018685
-11,88,3.883413
-11,89,3.873419
-11,90,3.873419
-12,87,3.87263
-12,88,3.873682
-12,89,3.872104
-12,90,3.8718410000000003
-13,87,3.87263
-13,88,3.873682
-13,89,3.88315
-13,90,17.018947999999998
-14,87,3.998081
-14,88,3.87526
-14,89,3.877627
-14,90,3.9901910000000003
-15,87,3.872893
-15,88,3.8731560000000003
-15,89,3.879731
-15,90,3.87526
-16,87,3.872893
-16,88,3.8886730000000003
-16,89,3.873945
-16,90,3.88841
-17,87,3.873419
-17,88,3.8742080000000003
-17,89,3.873419
-17,90,3.874997
-18,87,3.87263
-18,88,3.873945
-18,89,4.014387
-18,90,4.091446
-19,87,3.8731560000000003
-19,88,3.877364
-19,89,3.8731560000000003
-19,90,3.8755230000000003
-20,87,3.87263
-20,88,3.8742080000000003
-20,89,3.8742080000000003
-20,90,3.8765750000000003
-21,87,3.874471
-21,88,3.873945
-21,89,3.874997
-21,90,3.877101
-22,87,3.8731560000000003
-22,88,3.8755230000000003
-22,89,3.8731560000000003
-22,90,3.873419
-23,87,17.02
-23,88,3.88578
-23,89,3.879731
-23,90,3.872893
-24,87,3.872893
-24,88,3.874734
-24,89,3.875786
-24,90,3.882361
-25,87,3.87263
-25,88,3.878942
-25,89,3.872893
-25,90,3.88052
-26,87,3.874734
-26,88,17.019737
-26,89,3.8765750000000003
-26,90,3.878679
-27,87,17.02
-27,88,3.8742080000000003
-27,89,3.878153
-27,90,3.874471
-28,87,3.87263
-28,88,3.8802570000000003
-28,89,3.9183920000000003
-28,90,3.877101
-29,87,3.876049
-29,88,17.016054999999998
-29,89,3.8792050000000002
-29,90,17.019474
-30,87,3.8731560000000003
-30,88,3.878679
-30,89,3.874997
-30,90,17.02
-31,87,3.9052420000000003
-31,88,3.8863060000000003
-31,89,17.02
-31,90,17.02
-32,87,3.876312
-32,88,17.020263
-32,89,17.019474
-33,87,17.02
-33,88,17.019211
-34,87,17.02
-37,83,17.02
-36,83,3.873419
-36,84,17.019737
-35,83,3.872893
-35,84,17.012373
-35,85,3.891566
-35,86,17.02
-34,83,17.02
-34,84,17.018947999999998
-34,85,17.019211
-34,86,3.876312
-33,83,3.87263
-33,84,3.8765750000000003
-33,85,3.879731
-33,86,3.874471
-32,83,3.873419
-32,84,3.87526
-32,85,3.8755230000000003
-32,86,3.8765750000000003
-31,83,3.873419
-31,84,3.8765750000000003
-31,85,3.87526
-31,86,3.877101
-30,83,3.874734
-30,84,3.898667
-30,85,3.8778900000000003
-30,86,3.8815720000000002
-29,83,3.873419
-29,84,3.893933
-29,85,3.8742080000000003
-29,86,3.873682
-28,83,3.872367
-28,84,3.877101
-28,85,3.874734
-28,86,3.874734
-27,83,3.872893
-27,84,3.877364
-27,85,3.873682
-27,86,3.876049
-26,83,3.873682
-26,84,3.890251
-26,85,3.8765750000000003
-26,86,3.875786
-25,83,3.872893
-25,84,3.873945
-25,85,3.878416
