X,Y,Value
-11,75,3.90682
-9,76,3.90156
-8,76,3.9041900000000003
-7,75,16.08372
-7,76,3.90682
-6,75,22.23529
-6,76,16.00482
-6,77,9.903220000000001
-5,75,22.264219999999998
-5,76,16.044269999999997
-5,77,9.91637
-4,75,22.28
-4,76,16.05479
-4,77,9.89533
-3,75,16.16525
-3,76,16.06268
-3,77,9.91374
-2,75,22.26948
-2,76,22.11694
-2,77,9.89796
-1,75,16.136319999999998
-1,76,22.10116
-1,77,9.88481
0,75,16.15473
0,76,9.995270000000001
0,77,9.93478
1,75,22.21425
1,76,15.98904
1,77,3.90682
2,76,9.97423
2,77,3.90945
3,75,15.999559999999999
3,76,3.90682
4,75,15.931180000000001
4,76,3.9041900000000003
5,75,3.9041900000000003
10,71,3.9041900000000003
9,71,10.11625
9,72,3.90682
8,71,10.0242
8,72,16.031119999999998
8,73,3.90945
7,71,16.17314
7,72,16.0995
7,73,15.9417
7,74,3.91208
6,71,22.32997
6,72,16.21522
6,73,22.11168
6,74,3.91208
5,71,22.34312
5,72,22.32208
5,73,22.227400000000003
5,74,22.07223
4,71,22.364160000000002
4,72,22.35627
4,73,22.27474
4,74,22.19584
3,71,22.351010000000002
3,72,16.32831
3,73,22.30893
3,74,22.264219999999998
2,71,16.254669999999997
2,72,22.36679
2,73,22.32734
2,74,16.17051
1,71,14.905479999999997
1,72,16.27045
1,73,16.30464
1,74,16.22311
0,71,16.341459999999998
0,72,22.364160000000002
0,73,16.22048
0,74,16.20996
-1,71,22.364160000000002
-1,72,16.26782
-1,73,16.21259
-1,74,22.345750000000002
-2,71,22.36679
-2,72,22.38257
-2,73,22.358900000000002
-2,74,22.36153
-3,71,22.37731
-3,72,22.37994
-3,73,22.351010000000002
-3,74,22.35364
-4,71,22.3852
-4,72,22.39835
-4,73,22.33786
-4,74,22.351010000000002
-5,71,22.3852
-5,72,10.066279999999999
-5,73,16.25204
-5,74,22.34838
-6,71,10.05839
-6,72,22.36153
-6,73,22.31419
-6,74,22.32997
-7,71,22.358900000000002
-7,72,22.364160000000002
-7,73,10.06102
-7,74,22.29578
-8,71,16.249409999999997
-8,72,22.35627
-8,73,22.21425
-8,74,21.66984
-9,71,22.39835
-9,72,22.32471
-9,73,21.81186
-9,74,3.90945
-10,71,16.241519999999998
-10,72,22.31945
-10,73,21.62776
-10,74,3.91208
-11,71,22.358900000000002
-11,72,22.31419
-11,73,16.08635
-11,74,9.72701
-12,71,22.30104
-12,72,22.21688
-12,73,15.97589
-12,74,9.93478
-13,71,16.15736
-13,72,22.10379
-13,73,9.92952
-14,71,22.16691
-14,72,9.92426
-15,71,9.98475
-18,67,22.0959
-17,67,10.12414
-17,68,22.29578
-17,69,10.01631
-16,67,16.346719999999998
-16,68,16.333569999999998
-16,69,16.236259999999998
-16,70,10.04787
-15,67,22.51144
-15,68,22.51933
-15,69,16.30464
-15,70,16.19681
-14,67,16.29149
-14,68,22.456210000000002
-14,69,22.39835
-14,70,16.20733
-13,67,22.43254
-13,68,22.42465
-13,69,22.38257
-13,70,16.557119999999998
-12,67,16.241519999999998
-12,68,22.41939
-12,69,22.364160000000002
-12,70,16.22311
-11,67,16.231
-11,68,16.20996
-11,69,22.374679999999998
-11,70,22.38257
-10,67,16.2573
-10,68,22.40361
-10,69,22.38257
-10,70,22.41676
-9,67,22.40098
-9,68,22.39572
-9,69,22.374679999999998
-9,70,22.41676
-8,67,22.39309
-8,68,22.40624
-8,69,22.364160000000002
-8,70,22.39309
-7,67,22.39835
-7,68,22.40624
-7,69,22.37731
-7,70,22.38783
-6,67,16.236259999999998
-6,68,22.41413
-6,69,22.38783
-6,70,16.27045
-5,67,22.24318
-5,68,22.40361
-5,69,22.39309
-5,70,16.24678
-4,67,22.40361
-4,68,22.40624
-4,69,22.38257
-4,70,22.42202
-3,67,16.42299
-3,68,22.40624
-3,69,22.39309
-3,70,22.40887
-2,67,22.39046
-2,68,22.39046
-2,69,16.346719999999998
-2,70,22.40098
-1,67,20.31013
-1,68,22.39309
-1,69,22.37731
-1,70,16.30201
0,67,22.38257
0,68,22.39046
0,69,22.374679999999998
0,70,22.39835
1,67,22.37205
1,68,22.38783
1,69,22.369419999999998
1,70,16.23889
2,67,22.37731
2,68,16.225740000000002
2,69,22.37205
2,70,16.26519
3,67,16.22311
3,68,16.233629999999998
3,69,16.21259
3,70,22.39572
4,67,22.37731
4,68,22.38257
4,69,22.37205
4,70,22.38257
5,67,22.369419999999998
5,68,16.4151
5,69,22.35627
5,70,22.38783
6,67,16.22048
6,68,22.39572
6,69,22.36153
6,70,22.374679999999998
7,67,10.12677
7,68,10.16096
7,69,22.358900000000002
7,70,22.36153
8,67,10.05576
8,68,16.22048
8,69,22.31682
8,70,22.24581
9,67,22.40624
9,68,22.37731
9,69,22.32208
9,70,16.18892
10,67,22.37731
10,68,22.35364
10,69,22.23266
10,70,17.63805
11,67,16.20733
11,68,16.17577
11,69,16.04953
11,70,3.91208
12,67,22.29052
12,68,10.02683
13,67,3.9041900000000003
15,63,22.674500000000002
15,64,3.90945
14,63,22.66924
14,64,22.63242
14,65,10.063649999999999
14,66,4.50383
13,63,22.53774
13,64,22.52196
13,65,22.456210000000002
13,66,22.35364
12,63,16.2836
12,64,22.47725
12,65,16.27045
12,66,16.28886
11,63,22.42728
11,64,22.44043
11,65,10.100470000000001
11,66,16.254669999999997
10,63,22.39835
10,64,16.233629999999998
10,65,22.40361
10,66,22.41939
9,63,22.38783
9,64,16.233629999999998
9,65,22.39309
9,66,22.42202
8,63,16.225740000000002
8,64,22.3852
8,65,16.330940000000002
8,66,22.40624
7,63,22.36679
7,64,16.16788
7,65,22.36679
7,66,16.346719999999998
6,63,10.066279999999999
6,64,22.36679
6,65,22.35364
6,66,22.39835
5,63,22.37205
5,64,16.3099
5,65,22.364160000000002
5,66,22.39046
4,63,22.364160000000002
4,64,22.37731
4,65,22.36679
4,66,22.37731
3,63,22.37205
3,64,22.37994
3,65,22.351010000000002
3,66,22.38783
2,63,16.48874
2,64,22.37731
2,65,16.38091
2,66,16.31253
1,63,16.27045
1,64,22.37994
1,65,22.36679
1,66,22.39309
0,63,22.37994
0,64,22.39572
0,65,10.208300000000001
0,66,16.53608
-1,63,22.374679999999998
-1,64,10.41081
-1,65,22.37994
-1,66,16.233629999999998
-2,63,22.39046
-2,64,22.41676
-2,65,22.39046
-2,66,22.4115
-3,63,22.40098
-3,64,22.40887
-3,65,16.37039
-3,66,22.41676
-4,63,16.228369999999998
-4,64,10.30561
-4,65,22.39835
-4,66,22.4115
-5,63,16.236259999999998
-5,64,22.4115
-5,65,16.36513
-5,66,10.07943
-6,63,22.41413
-6,64,22.41676
-6,65,22.40361
-6,66,22.43254
-7,63,22.41676
-7,64,22.43254
-7,65,16.236259999999998
-7,66,22.42991
-8,63,22.41676
-8,64,16.27308
-8,65,22.40887
-8,66,22.42728
-9,63,22.42728
-9,64,22.43517
-9,65,22.40624
-9,66,16.25204
-10,63,16.32042
-10,64,22.42991
-10,65,22.4115
-10,66,22.43517
-11,63,22.43254
-11,64,22.443060000000003
-11,65,22.40361
-11,66,22.43254
-12,63,22.443060000000003
-12,64,22.44569
-12,65,22.42991
-12,66,22.443060000000003
-13,63,16.26782
-13,64,22.47199
-13,65,22.4378
-13,66,22.46673
-14,63,22.47725
-14,64,22.49566
-14,65,22.46936
-14,66,16.41247
-15,63,22.50092
-15,64,22.51144
-15,65,22.50881
-15,66,22.54037
-16,63,22.51933
-16,64,16.333569999999998
-16,65,22.52196
-16,66,16.359869999999997
-17,63,16.35461
-17,64,22.50881
-17,65,22.48514
-17,66,22.50355
-18,63,22.44043
-18,64,16.27834
-18,65,22.37731
-18,66,22.29052
-19,63,22.37731
-19,64,22.31156
-19,65,22.135350000000003
-19,66,15.98378
-20,63,16.11265
-20,64,22.04067
-20,65,9.92426
-21,63,9.9453
-23,59,15.98378
-22,59,10.61069
-22,60,22.15113
-22,61,15.946959999999997
-21,59,22.369419999999998
-21,60,16.25204
-21,61,22.24581
-21,62,22.10379
-20,59,22.41413
-20,60,22.40098
-20,61,16.21259
-20,62,22.33786
-19,59,22.44043
-19,60,22.44569
-19,61,22.42202
-19,62,16.27045
-18,59,22.46147
-18,60,22.479879999999998
-18,61,10.1557
-18,62,16.29412
-17,59,22.47725
-17,60,22.48777
-17,61,16.28623
-17,62,22.50881
-16,59,10.13992
-16,60,22.50618
-16,61,22.49303
-16,62,16.31779
-15,59,22.46936
-15,60,22.49303
-15,61,16.40721
-15,62,22.51933
-14,59,10.074169999999999
-14,60,22.46673
-14,61,22.45884
-14,62,10.26353
-13,59,22.45358
-13,60,22.464100000000002
-13,61,22.456210000000002
-13,62,22.47199
-12,59,22.44569
-12,60,22.456210000000002
-12,61,22.44569
-12,62,16.27308
-11,59,16.38091
-11,60,22.456210000000002
-11,61,16.39669
-11,62,16.27308
-10,59,22.42465
-10,60,16.2573
-10,61,22.42465
-10,62,22.45358
-9,59,16.40195
-9,60,16.2573
