X,Y,Value
5,75,3.879994
4,75,3.87263
3,75,3.8707890000000003
2,75,16.999486
1,75,16.683886
1,76,4.135893
0,75,10.261163
0,76,4.164297
-1,75,17.020263
-1,76,3.875786
-2,75,17.02
-2,76,17.02
-3,75,17.019737
-3,76,17.019737
-4,75,7.874175
-4,76,3.9446920000000003
-5,75,17.02
-5,76,3.874734
-6,75,17.02
-6,76,3.900245
-7,75,3.8742080000000003
-7,76,17.023682
-8,75,17.02
-8,76,4.62218
-9,75,17.019737
-9,76,17.02
-10,75,17.02
-10,76,17.02
-11,75,17.02
-23,71,17.02
-22,71,17.019211
-21,71,17.020263
-21,72,17.02
-20,71,17.02
-20,72,17.019737
-19,71,17.02
-19,72,17.02
-19,73,17.02
-18,71,3.873945
-18,72,17.022104
-18,73,17.018947999999998
-17,71,3.872893
-17,72,3.928912
-17,73,17.019211
-17,74,17.02
-16,71,3.87263
-16,72,3.882887
-16,73,17.02
-15,71,3.87263
-15,72,17.019474
-14,71,17.020263
-14,72,17.02
-13,71,17.018159
-13,72,17.018947999999998
-12,71,3.872367
-12,72,3.8755230000000003
-12,73,17.019737
-11,71,17.021841
-11,72,3.88052
-11,73,3.878416
-11,74,17.018159
-10,71,3.873682
-10,72,17.02
-10,73,3.874734
-10,74,3.878679
-9,71,17.019474
-9,72,3.874471
-9,73,17.01737
-9,74,17.02
-8,71,3.8718410000000003
-8,72,3.873945
-8,73,3.872893
-8,74,17.018685
-7,71,3.872104
-7,72,3.874471
-7,73,17.020263
-7,74,17.01737
-6,71,3.872367
-6,72,17.019737
-6,73,17.019737
-6,74,17.018685
-5,71,3.8718410000000003
-5,72,3.873945
-5,73,3.8742080000000003
-5,74,17.020526
-4,71,3.871578
-4,72,3.873945
-4,73,3.872893
-4,74,3.875786
-3,71,3.8718410000000003
-3,72,3.873945
-3,73,17.019737
-3,74,17.02
-2,71,3.8718410000000003
-2,72,3.873945
-2,73,17.021052
-2,74,3.876049
-1,71,3.8718410000000003
-1,72,3.873945
-1,73,17.019737
-1,74,17.016054999999998
0,71,3.872893
0,72,17.021052
0,73,3.879994
0,74,17.019737
1,71,17.018685
1,72,3.87526
1,73,17.019474
1,74,17.019737
2,71,3.87263
2,72,3.87526
2,73,17.02
2,74,17.020526
3,71,3.87263
3,72,3.873945
3,73,17.02
3,74,17.02
4,71,17.020263
4,72,3.909713
4,73,3.899193
4,74,17.02
5,71,3.890777
5,72,17.02
5,73,17.019474
5,74,17.02
6,71,17.02
6,72,17.02
6,73,17.019211
6,74,17.02
7,71,17.020263
7,72,17.020263
7,73,17.017107
7,74,17.02
8,71,17.02
8,72,17.02
8,73,17.02
8,74,17.02
9,71,3.957053
9,72,17.019737
9,73,17.019474
10,71,17.019474
10,72,17.02
10,73,17.02
11,71,17.020526
11,72,17.02
12,71,17.02
12,72,17.02
13,71,17.019211
19,67,17.01474
18,67,17.020263
18,68,17.02
17,67,17.02
17,68,17.020263
16,67,17.019211
16,68,17.02
16,69,17.018947999999998
15,67,17.019737
15,68,17.020263
15,69,17.020263
15,70,17.02
14,67,17.02
14,68,17.02
14,69,17.018685
14,70,17.019211
13,67,17.020263
13,68,17.020526
13,69,17.019211
13,70,17.019737
12,67,17.020526
12,68,17.019737
12,69,17.02
12,70,17.02
11,67,3.872367
11,68,17.018947999999998
11,69,3.873419
11,70,17.019737
10,67,17.02
10,68,17.021052
10,69,17.019474
10,70,17.019474
9,67,3.871578
9,68,3.873682
9,69,17.02
9,70,17.019211
8,67,3.871578
8,68,3.873682
8,69,3.8778900000000003
8,70,17.019474
7,67,3.872367
7,68,17.020263
7,69,3.87263
7,70,4.032534
6,67,3.8718410000000003
6,68,3.8742080000000003
6,69,4.162719
6,70,17.01737
5,67,3.871578
5,68,3.873419
5,69,3.872893
5,70,17.018421999999997
4,67,3.872367
4,68,3.874471
4,69,3.874997
4,70,17.024997
3,67,3.8718410000000003
3,68,3.873682
3,69,3.8731560000000003
3,70,3.874997
2,67,3.8718410000000003
2,68,3.873945
2,69,3.873682
2,70,17.019737
1,67,17.020263
1,68,3.874471
1,69,3.873419
1,70,17.02
0,67,3.8718410000000003
0,68,3.873945
0,69,3.872104
0,70,3.878153
-1,67,3.871578
-1,68,3.873945
-1,69,3.872104
-1,70,3.874734
-2,67,3.872367
-2,68,3.8742080000000003
-2,69,3.872893
-2,70,3.874471
-3,67,3.872367
-3,68,3.8742080000000003
-3,69,3.8731560000000003
-3,70,3.874997
-4,67,17.020789
-4,68,3.8742080000000003
-4,69,3.872893
-4,70,17.020526
-5,67,3.871315
-5,68,17.014477
-5,69,3.8731560000000003
-5,70,3.874734
-6,67,3.886569
-6,68,3.873419
-6,69,3.87263
-6,70,3.874471
-7,67,3.87263
-7,68,17.02
-7,69,3.8731560000000003
-7,70,3.87526
-8,67,3.871578
-8,68,3.873945
-8,69,3.8718410000000003
-8,70,3.873945
-9,67,17.019737
-9,68,3.874997
