X,Y,Value
0,103,3.87263
-1,103,3.915499
-2,103,3.8910400000000003
-3,103,3.964943
-4,103,4.131159
-5,103,3.891303
-6,103,3.8778900000000003
-6,104,17.023156
-7,103,17.024207999999998
-8,103,3.892881
-9,103,17.020789
-10,103,17.023945
-11,103,17.023682
-21,99,17.023682
-20,99,3.8873580000000003
-19,99,3.8802570000000003
-19,100,17.022104
-18,99,3.878679
-18,100,3.902086
-17,99,17.023682
-17,100,17.021841
-12,99,17.024207999999998
-11,99,3.873419
-11,100,3.877364
-11,101,3.9817750000000003
-11,102,17.02263
-10,99,3.888147
-10,100,3.871315
-10,101,3.871578
-10,102,3.870526
-9,99,3.874734
-9,100,3.872104
-9,101,17.023945
-9,102,3.874734
-8,99,3.873682
-8,100,7.322138
-8,101,3.876312
-8,102,3.875786
-7,99,3.872104
-7,100,3.874997
-7,101,3.9065570000000003
-7,102,3.870526
-6,99,3.882361
-6,100,3.8707890000000003
-6,101,3.871578
-6,102,3.871052
-5,99,3.878416
-5,100,3.874471
-5,101,3.8778900000000003
-5,102,3.877101
-4,99,3.87526
-4,100,3.870263
-4,101,3.872893
-4,102,3.871052
-3,99,3.876049
-3,100,3.873945
-3,101,3.8768380000000002
-3,102,3.870526
-2,99,3.871315
-2,100,3.873682
-2,101,3.879731
-2,102,3.879731
-1,99,3.87263
-1,100,3.8707890000000003
-1,101,3.873419
-1,102,3.87263
0,99,3.873682
0,100,3.8768380000000002
0,101,3.8765750000000003
0,102,3.874997
1,99,3.872893
1,100,3.871315
1,101,3.871578
1,102,17.022367
2,99,3.874734
2,100,17.023156
2,101,3.877101
2,102,3.890514
3,99,3.878153
3,100,3.872893
3,101,3.877364
3,102,3.877627
4,99,3.8731560000000003
4,100,3.8731560000000003
4,101,3.878153
4,102,17.021841
5,99,3.877364
5,100,3.891829
5,101,3.8849910000000003
6,99,3.870263
6,100,3.924704
6,101,17.022893
7,99,17.023945
7,100,3.876049
8,99,3.879731
8,100,17.022367
9,99,17.023945
10,99,17.024207999999998
15,95,17.023945
14,95,4.906483
14,96,17.023156
13,95,3.8826240000000003
13,96,17.022367
12,95,3.876049
12,96,3.928649
12,97,9.172606
11,95,3.872104
11,96,3.917603
11,97,3.9807230000000002
11,98,17.022893
10,95,3.878416
10,96,3.873682
10,97,3.881046
10,98,17.024471
9,95,3.8731560000000003
9,96,17.022893
9,97,3.874734
9,98,17.027627
8,95,3.898667
8,96,3.8718410000000003
8,97,3.871052
8,98,3.8755230000000003
7,95,3.876049
7,96,3.872104
7,97,3.877627
7,98,3.8815720000000002
6,95,3.8742080000000003
6,96,3.8755230000000003
6,97,3.871578
6,98,3.8718410000000003
5,95,3.876312
5,96,3.871052
5,97,3.95942
5,98,3.8718410000000003
4,95,3.883413
4,96,3.875786
4,97,4.000185
4,98,3.870526
3,95,3.881835
3,96,3.8731560000000003
3,97,3.9972920000000003
3,98,3.872367
2,95,3.87526
2,96,3.871315
2,97,4.005445
2,98,3.8718410000000003
1,95,3.8923550000000002
1,96,3.8897250000000003
1,97,4.038057
1,98,3.878416
0,95,3.8768380000000002
0,96,3.874734
0,97,3.878416
0,98,3.876312
-1,95,3.877101
