X,Y,Value
0,103,17.021578
-1,103,17.022367
-2,103,17.020789
-3,103,3.910502
-4,103,17.02263
-5,103,17.02263
-6,103,17.02263
-7,103,17.021841
-8,103,17.022367
-9,103,17.021841
-21,99,17.023156
-20,99,4.147465
-19,99,17.021314999999998
-12,99,4.328672
-12,100,17.021314999999998
-11,99,3.8963
-11,100,3.918129
-11,101,4.074877
-11,102,5.531897
-10,99,3.8897250000000003
-10,100,3.898404
-10,101,3.8994560000000003
-10,102,3.951004
-9,99,3.912343
-9,100,3.890251
-9,101,17.012373
-9,102,3.9341720000000002
-8,99,3.8934070000000003
-8,100,3.895248
-8,101,3.88841
-8,102,3.934435
-7,99,3.883676
-7,100,3.8934070000000003
-7,101,3.880783
-7,102,3.934435
-6,99,3.90682
-6,100,3.938117
-6,101,3.886832
-6,102,3.939169
-5,99,3.892618
-5,100,3.8981410000000003
-5,102,4.011757
-4,99,3.886569
-4,100,3.888147
-4,101,3.926282
-4,102,3.929964
-3,99,3.891829
-3,100,4.05936
-3,101,3.911028
-3,102,3.945481
-2,99,3.8947220000000002
-2,100,3.903401
-2,101,3.90156
-2,102,3.965469
-1,99,3.887621
-1,100,3.903401
-1,101,3.898667
-1,102,3.956264
0,99,3.892881
0,100,3.894459
0,101,17.021314999999998
0,102,3.961261
1,99,3.8963
1,100,3.9065570000000003
1,101,3.908135
1,102,3.9436400000000003
2,99,17.022104
2,100,3.915499
2,101,3.941799
2,102,17.023418999999997
3,99,17.022367
3,100,17.022893
3,101,17.020526
3,102,17.023418999999997
4,99,17.022104
4,100,17.022104
4,101,17.020263
5,99,3.905768
5,100,3.930227
5,101,3.9210220000000002
6,99,3.923126
6,100,3.964943
6,101,17.021052
7,99,4.127477
7,100,4.522766
7,101,17.021314999999998
8,99,3.9554750000000003
8,100,17.022367
9,99,4.0004480000000004
9,100,3.972833
10,99,4.003604
11,99,17.022104
17,95,4.026222
16,95,17.021052
16,96,17.02263
15,95,3.9662580000000003
15,96,4.0314820000000005
15,97,17.021052
14,95,3.943903
14,96,4.052259
14,97,3.998081
13,95,3.915499
13,96,3.936802
13,97,3.9938730000000002
13,98,17.023418999999997
12,95,3.887621
12,96,3.946796
12,97,3.967047
12,98,4.355498
11,95,3.8963
11,96,3.901297
11,97,3.922337
11,98,5.584234
10,95,3.903138
10,96,3.904453
10,97,3.89893
10,98,3.990454
9,95,3.911817
9,96,12.526381999999998
9,97,3.878679
9,98,3.947322
8,95,3.887621
8,96,3.887884
8,97,3.88841
8,98,3.906031
7,95,3.892092
7,96,3.916288
7,97,3.899719
7,98,3.920233
6,95,3.892092
6,96,3.891566
6,97,3.8731560000000003
6,98,3.904453
5,95,3.8970890000000002
5,96,17.021052
5,97,3.891566
5,98,3.911817
4,95,3.88841
4,96,3.904453
4,97,4.209007
4,98,3.9055050000000002
3,95,3.891829
3,96,3.8910400000000003
3,97,3.882887
3,98,17.023156
2,95,3.883413
2,96,3.8849910000000003
2,97,3.886043
2,98,3.896563
1,95,3.897352
1,96,3.882098
1,97,3.880783
1,98,3.8981410000000003
0,95,3.886569
0,96,3.886832
0,97,3.8815720000000002
0,98,3.894196
-1,95,3.8897250000000003
-1,96,3.8970890000000002
-1,97,3.8963
-1,98,3.898404
-2,95,3.887621
-2,96,3.890514
-2,97,3.8826240000000003
-2,98,3.90682
-3,95,3.924704
-3,96,3.881835
-3,97,3.874734
-3,98,3.8963
-4,95,3.883676
-4,96,3.888147
-4,97,3.886569
-4,98,4.044895
-5,95,3.883413
-5,96,3.8849910000000003
-5,97,3.876049
-5,98,3.902349
-6,95,3.886832
-6,96,3.886832
-6,97,3.881309
-6,98,3.894985
-7,95,3.886569
-7,96,3.887095
-7,97,3.883413
-7,98,3.891829
-8,95,3.885254
-8,96,3.885517
-8,97,3.884465
-8,98,3.894985
-9,95,3.882887
-9,96,3.882887
-9,97,3.878416
-9,98,3.899719
-10,95,17.022367
-10,96,4.072773
-10,97,3.8778900000000003
-10,98,3.892618
-11,95,3.8863060000000003
-11,96,3.894459
-11,97,3.881835
-11,98,3.901297
-12,95,3.9005080000000003
-12,96,3.885517
-12,97,3.908398
-12,98,3.9399580000000003
-13,95,3.889462
-13,96,17.021841
-13,97,4.759729
-14,95,4.332091
-14,96,17.02263
-14,97,17.02
-15,95,4.466747
-15,96,17.022104
-16,95,4.224524
-16,96,17.023945
-17,95,17.022104
-17,96,17.021314999999998
-18,95,3.889199
-18,96,4.252402
-18,97,4.160878
-19,95,3.896826
-19,96,3.889199
-19,97,17.020789
-19,98,4.342874
-20,95,3.878942
-20,96,3.9375910000000003
-20,97,3.8826240000000003
-20,98,17.023945
-21,95,3.879468
-21,96,3.8873580000000003
-21,97,3.88841
-21,98,3.9065570000000003
-22,95,3.882098
-22,96,3.886569
-22,97,3.890777
-22,98,3.920233
-23,95,3.891566
-23,96,3.885517
-23,97,3.908135
-23,98,17.023156
-24,95,17.022367
-24,96,3.89367
-24,97,17.019737
-25,95,3.892092
-25,96,3.8910400000000003
-26,95,3.925493
-26,96,17.022104
-27,95,17.022367
-32,91,17.023156
-31,91,3.888936
-30,91,3.88052
-30,92,3.883676
-30,93,17.020263
-29,91,3.877364
-29,92,3.8802570000000003
-29,93,3.874734
-28,91,3.876049
-28,92,3.879731
-28,93,3.8839390000000003
-28,94,3.956527
-27,91,3.8742080000000003
-27,92,3.881046
-27,93,17.019211
-27,94,3.887621
-26,91,3.879731
-26,92,3.882098
-26,93,3.886832
-26,94,3.896037
-25,91,3.8815720000000002
-25,92,3.883413
-25,93,3.880783
-25,94,3.8899880000000002
-24,91,3.881835
-24,92,17.022893
-24,93,3.8815720000000002
-24,94,3.892881
-23,91,3.88841
-23,92,3.8839390000000003
-23,93,3.949952
-23,94,3.893144
-22,91,3.878416
-22,92,3.877101
-22,93,3.871052
-22,94,3.891303
-21,91,3.888147
-21,92,3.882098
-21,93,3.8778900000000003
-21,94,3.893933
-20,91,3.87263
-20,92,3.906294
-20,93,3.871315
-20,94,3.891566
-19,91,3.882098
-19,92,3.88315
-19,93,3.881835
-19,94,3.897615
-18,91,17.022104
-18,92,3.879731
-18,93,3.878416
-18,94,3.891566
-17,91,3.8815720000000002
-17,92,3.881835
-17,93,17.02
-17,94,4.011231
-16,91,3.874471
-16,92,3.878679
-16,93,3.8792050000000002
-16,94,4.230836
-15,91,3.878679
-15,92,3.88315
-15,93,3.877627
-15,94,4.216108
-14,91,3.888147
-14,92,3.881309
-14,93,3.880783
-14,94,3.910765
-13,91,3.874997
-13,92,3.87526
-13,93,3.870263
-13,94,3.891303
-12,91,3.885517
-12,92,3.91997
-12,93,3.8815720000000002
-12,94,3.892618
-11,91,3.8778900000000003
-11,92,3.886832
-11,93,3.8815720000000002
-11,94,3.8899880000000002
-10,91,3.8873580000000003
-10,92,3.8863060000000003
-10,93,3.879731
-10,94,17.023418999999997
-9,91,3.882361
-9,92,3.8839390000000003
-9,93,3.876312
-9,94,3.8963
-8,91,3.8826240000000003
-8,92,3.885254
-8,93,3.873945
-8,94,3.9005080000000003
-7,91,3.8778900000000003
-7,92,3.8778900000000003
-7,93,3.916551
-7,94,3.8963
-6,91,4.178236
-6,92,3.8839390000000003
-6,93,3.880783
-6,94,3.8957740000000003
-5,91,3.883413
-5,92,3.892092
-5,93,3.908398
-5,94,3.8873580000000003
-4,91,3.88841
-4,92,3.8849910000000003
-4,93,3.885517
-4,94,3.895248
-3,91,3.883676
-3,92,4.036479
-3,93,3.871578
-3,94,3.894196
-2,91,3.894196
-2,92,3.894196
-2,93,3.884465
-2,94,3.897352
-1,91,3.88578
-1,92,3.885517
-1,93,3.881309
-1,94,3.9591570000000003
0,91,3.904979
0,92,3.902349
0,93,3.874734
0,94,3.896826
1,91,3.884728
1,92,3.88578
1,93,3.881046
1,94,3.88841
2,91,3.890777
2,92,4.634804
2,93,3.887884
2,94,3.896037
