X,Y,Value
-1,103,17.020526
-2,103,17.018685
-3,103,3.89893
-4,103,3.884202
-5,103,3.873945
-6,103,3.895248
-7,103,17.021052
-9,103,17.019737
-10,103,17.020789
-21,99,17.019737
-13,99,17.020526
-13,100,17.020789
-13,101,17.02
-13,102,17.019737
-12,99,3.887884
-12,100,3.892881
-12,102,17.01474
-11,99,3.892881
-11,100,3.891829
-11,101,17.020263
-11,102,17.020526
-10,99,3.891303
-10,100,4.105122
-10,101,16.985021
-10,102,17.019211
-9,99,3.893933
-9,100,3.894459
-9,101,17.02263
-8,99,3.896037
-8,100,17.03052
-8,101,17.020526
-7,99,3.8899880000000002
-7,100,3.8886730000000003
-7,101,3.890251
-7,102,17.020263
-6,99,3.877627
-6,100,3.96205
-6,101,3.8792050000000002
-6,102,3.873682
-5,99,3.8873580000000003
-5,100,3.886832
-5,101,3.886569
-5,102,17.020263
-4,99,3.8897250000000003
-4,100,3.8897250000000003
-4,101,3.891303
-4,102,3.88315
-3,99,3.890514
-3,100,3.889462
-3,101,3.887621
-3,102,17.020263
-2,99,3.8886730000000003
-2,100,3.890251
-2,101,3.8934070000000003
-2,102,3.887621
-1,99,3.892618
-1,100,3.892092
-1,101,3.891829
-1,102,17.02
0,99,3.889462
0,100,3.881835
0,101,3.8886730000000003
0,102,3.8826240000000003
1,99,3.8899880000000002
1,100,3.8923550000000002
1,101,3.8849910000000003
1,102,3.889199
2,99,3.889462
2,100,3.890777
2,101,3.88841
2,102,3.888936
3,99,3.89367
3,100,3.870263
3,101,3.888147
3,102,3.890251
4,99,3.891829
4,100,3.886832
4,101,3.8899880000000002
4,102,17.02
5,99,17.020789
5,100,17.019737
5,101,3.8910400000000003
6,99,3.892881
6,100,3.885517
6,101,4.083819
7,99,3.889462
7,100,17.020263
7,101,17.019737
8,99,3.886832
8,100,3.885517
9,99,3.870526
9,100,17.020526
10,99,16.423516
11,99,17.021052
17,95,3.8707890000000003
16,95,3.889199
16,96,17.019737
15,96,3.879731
14,95,3.897615
14,96,4.647428
14,97,3.8957740000000003
13,95,3.876312
13,96,3.874997
13,98,17.019474
12,95,3.891829
12,96,3.889462
12,98,4.184548
11,95,3.891829
11,96,3.892618
11,97,3.891566
11,98,3.887095
10,95,3.8934070000000003
10,96,3.894985
10,97,17.019211
10,98,3.890251
9,95,3.891566
9,96,3.890251
9,97,3.892092
9,98,3.8873580000000003
8,95,3.8899880000000002
8,96,3.890777
8,97,3.892092
8,98,3.890514
7,95,3.8910400000000003
7,96,3.891566
7,97,3.89367
