X,Y,Value
-1,59,17.02
-2,59,17.02
-19,55,17.02
-18,55,3.89893
-17,55,3.88052
-16,55,4.06462
-16,56,17.02
-15,55,3.88315
-15,56,3.8778900000000003
-14,55,3.88315
-14,56,3.88841
-14,57,17.02
-13,55,5.39803
-13,56,3.88315
-13,57,17.02
-12,55,3.88841
-12,56,3.96468
-12,57,3.99098
-11,55,17.02
-11,56,3.99098
-11,57,3.8778900000000003
-10,55,7.86234
-10,56,4.2645
-10,57,17.02
-10,58,17.02
-9,55,3.88315
-9,56,3.87526
-9,57,17.02
-9,58,17.02
-8,55,3.88315
-8,56,3.87526
-8,57,17.02
-8,58,17.02
-7,55,3.88315
-7,56,3.87526
-7,57,3.89893
-7,58,17.02
-6,55,3.89367
-6,56,6.13969
-6,57,3.87526
-6,58,5.60843
-5,55,3.91208
-5,56,3.88052
-5,57,6.74985
-5,58,17.02
-4,55,17.02
-4,56,3.87526
-4,57,3.88841
-4,58,15.699739999999998
-3,55,3.93312
-3,56,8.9722
-3,57,3.9226
-3,58,3.90945
-2,55,3.9962400000000002
-2,56,5.63999
-2,57,17.02
-2,58,3.92523
-1,55,3.88841
-1,56,3.88052
-1,57,3.87263
-1,58,3.8778900000000003
0,55,4.16719
0,56,4.16982
0,57,4.50383
0,58,6.431620000000001
1,55,3.8963
1,56,3.87263
1,57,4.06199
1,58,14.01128
2,55,3.88578
2,56,3.94627
2,57,3.91471
2,58,3.88052
3,55,3.88052
3,56,3.8963
3,57,3.90945
3,58,3.88315
4,55,3.88578
4,56,3.87263
4,57,3.8778900000000003
4,58,3.8778900000000003
5,55,3.88315
5,56,3.88052
5,57,3.87526
5,58,3.8778900000000003
6,55,3.88578
6,56,3.87526
6,57,4.1461500000000004
6,58,17.02
7,55,3.88315
7,56,3.87526
7,57,3.8778900000000003
7,58,17.02
8,55,3.8910400000000003
8,56,3.87526
8,57,4.62744
9,55,3.88841
9,56,3.87263
9,57,3.88315
10,55,3.88315
10,56,3.89367
10,57,17.02
11,55,17.02
11,56,3.87526
12,55,3.91471
12,56,3.87263
13,55,3.88315
13,56,17.02
14,55,3.88315
15,55,17.02
22,51,17.02
21,51,17.02
20,51,3.88841
20,52,3.88841
19,51,3.88578
19,52,3.87263
19,53,17.02
18,51,3.88052
18,52,3.8778900000000003
18,53,17.02
17,51,3.88052
17,52,3.88052
17,53,3.8778900000000003
17,54,17.02
16,51,3.88841
16,52,3.88315
16,53,3.87263
16,54,3.8778900000000003
15,51,3.9041900000000003
15,52,3.88315
15,53,3.88841
15,54,3.87526
14,51,3.88052
14,52,3.95416
14,53,3.88315
14,54,3.87526
13,51,3.88315
13,52,3.87263
13,53,3.87526
13,54,3.88315
12,51,3.88578
12,52,3.87263
12,53,3.88315
12,54,3.8910400000000003
11,51,3.88578
11,52,3.8778900000000003
11,53,3.88315
11,54,3.8778900000000003
10,51,3.88315
10,52,3.87526
10,53,3.87526
10,54,3.88315
9,51,3.88052
9,52,3.88052
9,53,4.16193
9,54,3.88578
8,51,3.88315
8,52,3.88052
8,53,3.88052
8,54,3.8778900000000003
7,51,3.88315
7,52,3.87526
7,53,3.88052
7,54,3.87526
6,51,3.88578
6,52,3.87263
6,53,3.87263
6,54,3.8778900000000003
5,51,3.88052
5,52,3.88052
5,53,3.88315
5,54,3.87526
4,51,3.88052
4,52,3.88315
4,53,3.88052
4,54,3.8778900000000003
3,51,3.88052
3,52,3.90156
3,53,3.88315
3,54,3.88052
2,51,3.88052
2,52,3.88315
2,53,3.8778900000000003
2,54,3.87526
1,51,3.88578
1,52,3.88315
1,53,3.88052
1,54,3.8778900000000003
0,51,3.88052
0,52,3.8778900000000003
0,53,3.88052
0,54,3.8778900000000003
-1,51,3.88315
-1,52,3.88315
-1,53,3.88315
-1,54,4.2224200000000005
-2,51,3.88315
-2,52,3.8778900000000003
-2,53,3.8778900000000003
-2,54,3.8778900000000003
-3,51,3.88578
-3,52,3.87526
-3,53,3.87526
-3,54,3.8778900000000003
-4,51,3.88052
-4,52,3.87526
-4,53,3.8778900000000003
-4,54,17.02
-5,51,3.88315
-5,52,3.88052
-5,53,3.87263
-5,54,3.87526
-6,51,3.88315
-6,52,3.8778900000000003
-6,53,3.87526
-6,54,4.95619
-7,51,3.88315
-7,52,3.88052
-7,53,3.87526
-7,54,17.02
-8,51,17.02
-8,52,3.87263
-8,53,3.87526
-8,54,3.88315
-9,51,17.02
-9,52,3.87526
-9,53,3.87526
-9,54,17.02
-10,51,3.88841
-10,52,3.88052
-10,53,3.88052
-10,54,5.73204
-11,51,3.88052
-11,52,3.87526
-11,53,5.24286
-11,54,6.02397
-12,51,3.88052
-12,52,3.9041900000000003
-12,53,3.88052
-12,54,3.8778900000000003
-13,51,3.88578
-13,52,3.88052
-13,53,3.88578
-13,54,17.02
-14,51,3.8910400000000003
-14,52,3.87526
-14,53,3.8778900000000003
-14,54,3.87526
-15,51,17.02
-15,52,4.04884
-15,53,3.8778900000000003
-15,54,10.77375
-16,51,3.91208
-16,52,3.8963
-16,53,3.87526
-16,54,3.8778900000000003
-17,51,3.9436400000000003
-17,52,3.88841
-17,53,4.2645
-17,54,3.88841
-18,51,3.88578
-18,52,3.90156
-18,53,3.88052
-18,54,3.88578
-19,51,3.92523
-19,52,3.90156
-19,53,17.02
-19,54,3.9173400000000003
-20,51,17.02
-20,52,17.02
-20,53,16.5466
-20,54,3.8910400000000003
-21,51,4.07777
-21,52,17.02
-21,53,17.02
-21,54,17.02
-22,51,17.02
-22,52,3.8778900000000003
-22,53,17.02
-23,51,3.90945
-23,52,3.9226
-24,51,17.02
-24,52,17.02
-25,51,17.02
-26,51,17.02
-30,47,17.02
-29,47,3.89367
-29,48,3.88315
-28,47,3.98046
-28,48,17.02
-28,49,17.02
-27,47,4.7905
-27,48,17.02
-27,49,17.02
-27,50,17.02
-26,47,17.02
-26,48,3.88315
-26,49,17.02
-26,50,5.234970000000001
-25,47,5.22182
-25,48,17.02
-25,49,17.02
-25,50,17.02
-24,47,3.93575
-24,48,3.87263
-24,49,3.8778900000000003
-24,50,3.88578
-23,47,17.02
-23,48,3.8778900000000003
-23,49,3.88315
-23,50,17.02
-22,47,3.88578
-22,48,17.02
-22,49,3.87263
-22,50,6.19755
-21,47,3.88315
-21,48,3.88052
-21,49,17.02
-21,50,3.89367
-20,47,3.88841
-20,48,3.93838
-20,49,3.88052
-20,50,13.48528
-19,47,3.88841
-19,48,17.02
-19,49,3.8778900000000003
-19,50,3.87526
-18,47,3.88315
-18,48,3.87526
-18,49,3.87263
-18,50,3.88578
-17,47,3.88841
-17,48,3.87263
-17,49,3.88315
-17,50,3.88052
-16,47,3.88578
-16,48,3.87526
-16,49,3.88052
-16,50,3.8778900000000003
-15,47,3.88052
-15,48,3.87526
-15,49,3.88315
-15,50,3.89367
-14,47,3.88315
-14,48,3.8778900000000003
-14,49,3.88052
-14,50,3.87526
-13,47,3.88315
-13,48,3.87526
-13,49,3.87526
-13,50,3.87526
-12,47,3.88315
-12,48,3.88052
-12,49,3.8778900000000003
-12,50,3.87526
-11,47,3.88578
-11,48,3.87263
-11,49,17.02
-11,50,3.8778900000000003
-10,47,3.88052
-10,48,3.87263
-10,49,3.87263
-10,50,3.87526
-9,47,3.88052
-9,48,3.88578
-9,49,3.87263
-9,50,3.9041900000000003
-8,47,3.88315
-8,48,17.02
-8,49,17.02
-8,50,3.87526
-7,47,3.88315
-7,48,3.88315
-7,49,3.8778900000000003
-7,50,3.87526
-6,47,3.88315
-6,48,17.02
-6,49,3.88052
-6,50,3.8778900000000003
-5,47,3.88052
-5,48,3.87526
-5,49,3.8778900000000003
-5,50,3.87526
-4,47,3.88052
-4,48,3.88052
-4,49,3.88315
-4,50,3.87526
-3,47,3.88315
-3,48,3.87263
-3,49,3.87526
-3,50,3.87526
-2,47,3.88315
-2,48,3.88315
-2,49,17.02
-2,50,3.87526
-1,47,3.88578
-1,48,3.87526
-1,49,17.02
