X,Y,Value
13,39,17.02
12,39,17.02
11,39,3.8742080000000003
11,40,17.02
10,39,3.881309
10,40,17.02
9,39,3.8742080000000003
9,40,3.876312
8,39,3.873419
8,40,3.87526
8,41,17.02
7,39,3.873945
7,40,3.87526
7,41,17.02
6,39,3.873945
6,40,3.875786
6,41,3.8768380000000002
5,39,3.873945
5,40,3.8755230000000003
5,41,3.876049
4,39,3.873945
4,40,3.875786
4,41,3.8755230000000003
3,39,3.873682
3,40,3.87526
3,41,3.8768380000000002
3,42,17.02
2,39,3.873682
2,40,3.875786
2,41,3.876312
2,42,17.02
1,39,3.873945
1,40,3.875786
1,41,3.87526
1,42,17.02
0,39,3.873945
0,40,3.8755230000000003
0,41,3.874734
0,42,17.02
-1,39,3.8742080000000003
-1,40,3.876049
-1,41,3.879731
-1,42,17.02
-2,39,3.873682
-2,40,3.8755230000000003
-2,41,4.232151
-2,42,17.02
-3,39,3.8742080000000003
-3,40,3.875786
-3,41,3.876049
-3,42,17.02
-4,39,3.873682
-4,40,3.874997
-4,41,3.873945
-4,42,17.02
-5,39,3.873945
-5,40,3.876049
-5,41,3.877101
-5,42,17.020263
-6,39,3.873682
-6,40,3.8755230000000003
-6,41,17.019737
-6,42,17.02
-7,39,3.873419
-7,40,3.87526
-7,41,3.876312
-7,42,17.02
-8,39,17.019737
-8,40,17.02
-9,39,3.8742080000000003
-9,40,3.8765750000000003
-10,39,3.8802570000000003
-10,40,17.02
-11,39,17.019737
-11,40,3.876312
-12,39,3.873419
-12,40,3.8755230000000003
-12,41,17.02
-13,39,17.02
-13,40,3.876049
-14,39,3.873945
-14,40,17.02
-15,39,3.873945
-15,40,17.02
-16,39,3.8863060000000003
-17,39,17.02
-24,35,17.02
-23,35,3.874471
-22,35,3.873945
-22,36,17.018685
-21,35,3.873945
-21,36,3.8755230000000003
-21,37,17.02
-20,35,3.873682
-20,36,3.8755230000000003
-20,37,3.879731
-19,35,3.873945
-19,36,3.875786
-19,37,3.876049
-19,38,17.02
-18,35,17.02
-18,36,3.8755230000000003
-18,37,3.876312
-18,38,3.934698
-17,35,3.873945
-17,36,3.875786
-17,37,3.87526
-17,38,3.875786
-16,35,17.02
-16,36,3.8755230000000003
-16,37,3.873419
-16,38,3.87526
-15,35,3.873682
-15,36,3.8755230000000003
-15,37,3.874734
-15,38,3.876049
-14,35,3.873945
-14,36,3.8755230000000003
-14,37,3.875786
-14,38,17.017896
-13,35,3.873945
-13,36,3.8755230000000003
-13,37,3.876312
-13,38,3.876312
-12,35,3.8742080000000003
-12,36,3.875786
-12,37,3.8768380000000002
-12,38,3.876049
-11,35,3.873682
-11,36,3.87526
-11,37,3.874734
-11,38,3.87526
-10,35,3.873945
-10,36,3.8755230000000003
-10,37,3.87526
-10,38,3.8755230000000003
-9,35,3.873682
-9,36,3.874997
-9,37,3.874734
-9,38,17.020263
-8,35,3.873682
-8,36,3.87526
-8,37,3.874734
-8,38,3.87526
-7,35,3.8742080000000003
-7,36,3.875786
-7,37,3.874997
-7,38,3.875786
-6,35,3.873945
-6,36,3.8755230000000003
-6,37,3.876049
-6,38,3.876312
-5,35,3.873945
-5,36,3.87526
-5,37,3.874734
-5,38,3.874734
-4,35,3.873945
-4,36,3.87526
-4,37,3.8802570000000003
-4,38,3.874734
-3,35,3.873945
-3,36,3.875786
-3,37,3.874997
-3,38,3.876312
-2,35,3.873945
-2,36,3.8755230000000003
-2,37,3.87526
-2,38,3.8755230000000003
-1,35,3.873682
-1,36,3.874997
-1,37,3.873682
-1,38,3.873945
0,35,3.873945
0,36,3.8755230000000003
0,37,3.87526
0,38,3.8755230000000003
1,35,3.8742080000000003
1,36,3.8886730000000003
1,37,3.874997
1,38,3.8755230000000003
2,35,3.873682
2,36,3.8755230000000003
2,37,3.8755230000000003
2,38,3.875786
3,35,3.8742080000000003
3,36,3.87526
3,37,3.873419
3,38,3.8742080000000003
4,35,3.873419
4,36,3.874997
4,37,3.874734
4,38,3.8755230000000003
5,35,3.873945
5,36,3.87526
5,37,3.874997
5,38,3.874734
6,35,3.873945
6,36,3.87526
6,37,3.874734
6,38,3.874997
7,35,3.873682
7,36,3.87526
7,37,3.874734
7,38,3.874734
8,35,3.873945
8,36,3.87526
8,37,3.8742080000000003
8,38,3.8742080000000003
9,35,3.873945
9,36,3.87526
9,37,3.8731560000000003
9,38,3.873945
10,35,3.873945
10,36,3.8755230000000003
10,37,3.874997
10,38,3.87526
11,35,3.873945
11,36,3.8755230000000003
11,37,3.8755230000000003
11,38,3.875786
12,35,3.8742080000000003
12,36,3.87526
12,37,3.8731560000000003
12,38,3.873945
13,35,3.873682
13,36,3.874734
13,37,3.8731560000000003
13,38,3.873682
14,35,3.8742080000000003
14,36,3.875786
14,37,3.875786
14,38,17.024471
15,35,3.873682
15,36,3.87526
15,37,3.874997
15,38,17.02
16,35,3.873945
16,36,3.87526
16,37,4.030956
17,35,3.873682
17,36,3.87526
17,37,17.02
18,35,3.874734
18,36,3.932068
19,35,3.874997
25,31,17.02
24,31,3.873945
24,32,17.02
23,31,3.873945
23,32,3.9281230000000003
22,31,3.873419
22,32,3.876312
22,33,3.87526
21,31,3.873945
21,32,3.8755230000000003
21,33,3.876312
