X,Y,Value
-13,55,17.02
-12,55,17.02
-10,56,17.02
-9,56,17.02
-8,56,17.02
-7,55,17.02
-7,56,17.02
-6,55,17.02
-6,56,17.02
-6,57,17.02
-5,55,17.02
-5,56,17.02
-5,57,17.02
-4,55,17.02
-4,56,17.02
-4,57,17.02
-3,55,17.02
-3,56,17.02
-3,57,17.02
-2,55,17.02
-2,56,17.02
-2,57,17.02
-1,55,17.02
-1,56,17.02
-1,57,17.02
0,55,3.88052
0,56,17.02
0,57,17.02
1,55,17.02
1,56,17.02
1,57,17.02
2,55,17.02
2,56,17.02
2,57,17.02
3,55,17.02
3,56,17.02
3,57,17.02
4,55,17.02
4,56,3.87
4,57,17.02
5,55,17.02
5,56,17.02
6,55,17.02
6,56,17.02
7,55,17.02
7,56,17.02
8,55,17.02
9,55,17.02
10,55,17.02
16,51,17.02
15,51,17.02
15,52,17.02
14,51,17.02
14,52,17.02
13,51,17.02
13,52,17.02
13,53,17.02
12,51,3.87263
12,52,17.02
12,53,17.02
12,54,17.02
11,51,3.8778900000000003
11,52,3.87526
11,53,17.02
11,54,17.02
10,51,17.02
10,52,3.8778900000000003
10,53,17.02
10,54,17.02
9,51,3.88578
9,52,17.02
9,53,3.87526
9,54,3.87526
8,51,3.88315
8,52,17.02
8,53,3.8778900000000003
8,54,3.87
7,51,3.87
7,52,3.88578
7,53,17.02
7,54,3.87263
6,51,3.87526
6,52,3.8778900000000003
6,53,17.02
6,54,17.02
5,51,17.02
5,52,3.87
5,53,17.02
5,54,3.87
4,51,3.8778900000000003
4,52,17.02
4,53,17.02
4,54,17.02
3,51,3.88052
3,52,3.87526
3,53,17.02
3,54,17.02
2,51,17.02
2,52,3.87526
2,53,3.87526
2,54,17.02
1,51,17.02
1,52,3.87263
1,53,17.02
1,54,17.02
0,51,17.02
0,52,3.87
0,53,17.02
0,54,17.02
-1,51,17.02
-1,52,3.9226
-1,53,17.02
-1,54,17.02
-2,51,3.87526
-2,52,3.8778900000000003
-2,53,17.02
-2,54,17.02
-3,51,4.27765
-3,52,17.02
-3,53,3.87
-3,54,17.02
-4,51,17.02
-4,52,17.02
-4,53,17.02
-4,54,17.02
-5,51,17.02
-5,52,3.87263
-5,53,17.02
-5,54,17.02
-6,51,3.88052
-6,52,17.02
-6,53,3.87526
-6,54,17.02
-7,51,3.87
-7,52,3.87
-7,53,3.87263
-7,54,17.02
-8,51,3.87263
-8,52,3.88578
-8,53,17.02
-8,54,17.02
-9,51,17.02
-9,52,3.87263
-9,53,17.02
-9,54,17.02
-10,51,3.8778900000000003
-10,52,3.8778900000000003
-10,53,6.58153
-10,54,17.02
-11,51,17.02
-11,52,17.02
-11,53,3.8910400000000003
-11,54,17.02
-12,51,3.87263
-12,52,3.87526
-12,53,17.02
-12,54,17.02
-13,51,17.02
-13,52,17.02
-13,53,17.02
-13,54,17.02
-14,51,17.02
-14,52,3.87
-14,53,17.02
-14,54,17.02
-15,51,17.02
-15,52,17.02
-15,53,17.02
-15,54,17.02
-16,51,3.88841
-16,52,17.02
-16,53,17.02
-17,51,17.02
-17,52,17.02
-17,53,17.02
-18,51,17.02
-18,52,17.02
-19,51,17.02
-20,51,17.02
-25,47,17.02
-24,47,17.02
-24,48,17.02
-23,47,17.02
-23,48,17.02
-23,49,17.02
-22,47,17.02
-22,48,17.02
-22,49,17.02
-21,47,17.02
-21,48,17.02
-21,49,17.02
-21,50,17.02
-20,47,3.9173400000000003
-20,48,17.02
-20,49,17.02
-20,50,17.02
-19,47,3.87526
-19,48,17.02
-19,49,3.93838
-19,50,17.02
-18,47,3.88315
-18,48,17.02
-18,49,17.02
-18,50,17.02
-17,47,3.88052
-17,48,17.02
-17,49,17.02
-17,50,17.02
-16,47,3.88052
-16,48,17.02
-16,49,17.02
-16,50,17.02
-15,47,3.8778900000000003
-15,48,3.87526
-15,49,17.02
-15,50,17.02
-14,47,4.56958
-14,48,3.87526
-14,49,3.87526
-14,50,3.8778900000000003
-13,47,3.87263
-13,48,3.8778900000000003
-13,49,3.88578
-13,50,17.02
-12,47,3.8778900000000003
-12,48,3.8910400000000003
-12,49,3.88315
-12,50,3.88315
-11,47,3.87263
-11,48,3.87526
-11,49,3.88578
-11,50,3.88052
-10,47,3.87263
-10,48,3.87263
-10,49,3.87
-10,50,3.8778900000000003
-9,47,17.02
-9,48,3.87263
-9,49,3.87526
-9,50,3.87526
-8,47,3.88052
-8,48,17.02
-8,49,3.8778900000000003
-8,50,17.02
-7,47,3.87
-7,48,3.87263
-7,49,17.02
-7,50,17.02
-6,47,17.02
-6,48,17.02
-6,49,17.02
-6,50,17.02
-5,47,17.02
-5,48,17.02
-5,49,17.02
-5,50,17.02
-4,47,3.87263
-4,48,3.87263
-4,49,17.02
-4,50,17.02
-3,47,3.87526
-3,48,3.8778900000000003
-3,49,17.02
-3,50,3.88315
-2,47,3.87
-2,48,17.02
-2,49,3.87526
-2,50,3.8778900000000003
-1,47,3.87
-1,48,3.87263
-1,49,3.87526
-1,50,17.02
0,47,3.8778900000000003
0,48,3.8778900000000003
0,49,3.88315
0,50,3.88578
1,47,3.87
1,48,3.87263
1,49,17.02
1,50,3.87263
2,47,3.8778900000000003
2,48,3.87526
2,49,3.8778900000000003
2,50,3.8778900000000003
3,47,3.8778900000000003
3,48,3.87526
3,49,17.02
3,50,3.87526
4,47,3.87263
4,48,3.87
4,49,3.87
4,50,3.87
5,47,3.8778900000000003
5,48,3.8778900000000003
5,49,3.88052
5,50,3.88841
6,47,3.87526
6,48,3.8778900000000003
6,49,3.88052
6,50,3.88315
7,47,3.87526
7,48,3.8778900000000003
7,49,3.8778900000000003
7,50,3.88315
8,47,3.87
8,48,17.02
8,49,3.87526
8,50,3.88841
9,47,3.87
9,48,3.87263
9,49,3.87526
9,50,17.02
10,47,3.87
10,48,17.02
10,49,3.87526
10,50,3.87526
11,47,17.02
11,48,3.87
11,49,3.87
11,50,3.87
12,47,3.8778900000000003
12,48,3.87526
12,49,17.02
12,50,17.02
13,47,17.02
13,48,3.87526
13,49,3.8778900000000003
13,50,3.87526
14,47,3.8778900000000003
14,48,3.87526
14,49,17.02
14,50,17.02
15,47,3.8778900000000003
15,48,3.87526
15,49,3.92786
15,50,17.02
16,47,17.02
16,48,17.02
16,49,17.02
16,50,17.02
17,47,3.87526
17,48,3.8778900000000003
17,49,17.02
17,50,17.02
18,47,3.87263
18,48,17.02
18,49,17.02
18,50,17.02
19,47,17.02
19,48,3.8778900000000003
19,49,17.02
20,47,17.02
20,48,17.02
21,47,17.02
25,43,17.02
24,43,3.87263
24,44,17.02
23,43,3.87526
23,44,17.02
23,45,17.02
22,43,3.87526
22,44,3.8778900000000003
22,45,3.88052
22,46,17.02
21,43,3.87
21,44,3.87263
21,45,3.87526
21,46,17.02
20,43,3.88052
20,44,3.87526
20,45,17.02
20,46,17.02
19,43,17.02
19,44,3.87526
19,45,3.8778900000000003
19,46,17.02
18,43,3.87263
18,44,17.02
18,45,17.02
18,46,17.02
17,43,3.87526
17,44,17.02
17,45,3.88052
17,46,17.02
16,43,3.87526
16,44,3.8778900000000003
16,45,3.88315
16,46,3.88578
15,43,3.87263
15,44,3.87526
15,45,3.8778900000000003
15,46,3.88052
14,43,3.87263
14,44,3.87
14,45,4.2487200000000005
14,46,3.87
13,43,3.8778900000000003
13,44,3.87526
13,45,17.02
13,46,17.02
12,43,3.8778900000000003
12,44,3.87526
12,45,3.87526
12,46,3.87526
11,43,3.88052
11,44,3.87526
11,45,3.8778900000000003
11,46,3.8778900000000003
10,43,3.88052
10,44,4.97197
10,45,3.8778900000000003
10,46,3.87263
9,43,3.8778900000000003
9,44,3.87526
9,45,17.02
9,46,3.88052
8,43,3.8963
8,44,17.02
8,45,3.87
8,46,3.87526
7,43,3.87
7,44,3.87263
7,45,17.02
7,46,3.87526
6,43,3.87263
6,44,3.87526
6,45,17.02
6,46,17.02
5,43,3.88052
5,44,3.87526
5,45,3.8778900000000003
5,46,3.88052
4,43,3.88052
4,44,3.87526
4,45,3.8778900000000003
4,46,17.02
3,43,3.8778900000000003
3,44,3.87526
3,45,3.87526
3,46,3.87526
2,43,3.87526
2,44,3.87
2,45,3.87
2,46,3.87
1,43,3.87
1,44,3.87263
1,45,3.87526
1,46,3.87526
0,43,3.87526
0,44,3.8778900000000003
0,45,3.88052
0,46,3.88578
-1,43,3.8778900000000003
-1,44,3.87526
-1,45,3.87526
-1,46,3.8778900000000003
-2,43,3.8778900000000003
-2,44,3.87526
-2,45,3.87526
-2,46,3.8778900000000003
-3,43,3.87526
-3,44,3.87263
-3,45,3.89367
-3,46,3.87263
-4,43,17.02
-4,44,3.8778900000000003
-4,45,3.88052
-4,46,17.02
-5,43,3.87263
-5,44,4.12774
-5,45,3.8778900000000003
-5,46,3.87263
-6,43,3.87263
-6,44,3.87
-6,45,3.87263
-6,46,3.87526
-7,43,3.88052
-7,44,3.87526
-7,45,3.87526
-7,46,3.8778900000000003
-8,43,3.8778900000000003
-8,44,3.87526
-8,45,3.87526
-8,46,3.87526
-9,43,3.87526
-9,44,3.87263
-9,45,17.02
-9,46,3.87263
-10,43,3.87526
-10,44,3.8778900000000003
-10,45,3.88052
-10,46,3.88315
-11,43,3.87263
-11,44,17.02
-11,45,17.02
-11,46,3.87
-12,43,17.02
-12,44,3.87526
-12,45,17.02
-12,46,3.8778900000000003
-13,43,17.02
-13,44,3.87263
-13,45,17.02
-13,46,3.88315
-14,43,3.95153
-14,44,3.87526
-14,45,3.87526
-14,46,3.8778900000000003
-15,43,3.87263
-15,44,3.87263
-15,45,3.87526
-15,46,3.8778900000000003
-16,43,3.87526
-16,44,3.87263
-16,45,3.87263
-16,46,3.87263
-17,43,3.8778900000000003
-17,44,3.87526
-17,45,4.39337
-17,46,3.8778900000000003
-18,43,4.133
-18,44,3.87263
-18,45,3.87526
-18,46,3.87526
-19,43,3.88841
-19,44,3.87526
-19,45,3.87526
-19,46,3.87526
-20,43,3.87526
-20,44,3.87
-20,45,3.87
-20,46,3.8778900000000003
-21,43,3.88315
-21,44,3.87263
-21,45,3.99098
-21,46,3.8778900000000003
-22,43,3.87263
-22,44,17.02
-22,45,3.87
-22,46,17.02
-23,43,3.87263
-23,44,3.87263
-23,45,3.9304900000000003
-23,46,17.02
-24,43,3.87526
-24,44,17.02
-24,45,17.02
-24,46,17.02
-25,43,3.9489
-25,44,17.02
-25,45,17.02
-25,46,17.02
-26,43,17.02
-26,44,17.02
-26,45,17.02
-26,46,17.02
-27,43,17.02
-27,44,17.02
-27,45,17.02
-28,43,17.02
-28,44,17.02
-29,43,17.02
-32,39,17.02
-31,39,17.02
-31,40,17.02
-30,39,17.02
-30,40,17.02
-30,41,17.02
-30,42,3.87263
-29,39,17.02
-29,40,17.02
-29,41,17.02
-29,42,17.02
-28,39,3.95416
-28,40,17.02
-28,41,17.02
-28,42,3.95153
-27,39,3.87263
-27,40,3.87526
-27,41,17.02
-27,42,3.95153
-26,39,3.87526
-26,40,3.87526
-26,41,3.87526
-26,42,17.02
-25,39,3.87526
-25,40,3.8778900000000003
-25,41,17.02
-25,42,17.02
-24,39,3.87263
-24,40,17.02
-24,41,3.8778900000000003
-24,42,17.02
-23,39,3.87526
-23,40,3.8778900000000003
-23,41,3.88052
-23,42,17.02
-22,39,3.87
-22,40,3.87526
-22,41,3.87526
-22,42,3.87526
-21,39,3.8963
-21,40,3.87526
-21,41,3.8778900000000003
-21,42,3.9041900000000003
-20,39,3.8778900000000003
-20,40,3.87526
-20,41,3.88052
-20,42,3.88052
-19,39,3.87
-19,40,3.87263
-19,41,3.87526
-19,42,3.88052
-18,39,3.87526
-18,40,3.8778900000000003
-18,41,3.88315
-18,42,3.88578
-17,39,17.02
-17,40,3.8778900000000003
-17,41,3.8778900000000003
-17,42,3.88052
-16,39,17.02
-16,40,17.02
-16,41,3.8778900000000003
-16,42,3.8778900000000003
-15,39,3.8778900000000003
-15,40,17.02
-15,41,3.87526
-15,42,3.8778900000000003
-14,39,3.87526
-14,40,3.87263
-14,41,3.87263
-14,42,17.02
-13,39,3.91471
-13,40,3.87
-13,41,3.87
-13,42,3.87263
-12,39,3.87526
-12,40,3.87263
-12,41,3.89893
-12,42,3.87263
-11,39,3.87526
-11,40,3.87
-11,41,3.87
-11,42,3.87
-10,39,3.87
-10,40,3.87263
-10,41,3.87526
-10,42,17.02
-9,39,3.8778900000000003
-9,40,3.8778900000000003
-9,41,3.88315
-9,42,3.88578
-8,39,3.87526
-8,40,3.8778900000000003
-8,41,3.88052
-8,42,3.88578
-7,39,3.87526
-7,40,3.8778900000000003
-7,41,3.88052
-7,42,3.88052
-6,39,3.87263
-6,40,3.87
-6,41,3.87
-6,42,3.87
-5,39,3.87526
-5,40,3.87263
-5,41,3.87263
-5,42,4.1198500000000005
-4,39,3.88052
-4,40,3.87526
-4,41,3.8778900000000003
-4,42,3.8778900000000003
-3,39,3.8778900000000003
-3,40,3.88841
-3,41,3.88315
-3,42,3.87526
-2,39,3.87263
-2,40,3.87526
-2,41,3.87526
-2,42,3.8778900000000003
-1,39,3.87526
-1,40,3.8778900000000003
-1,41,3.88052
-1,42,3.88315
0,39,3.8778900000000003
0,40,17.02
0,41,3.87263
0,42,3.87263
1,39,3.88052
1,40,3.87526
1,41,3.8778900000000003
1,42,3.8778900000000003
2,39,3.8778900000000003
2,40,3.87263
2,41,3.87526
2,42,3.87526
3,39,3.9567900000000003
3,40,3.87
3,41,3.87
3,42,3.87
4,39,3.87526
4,40,3.8778900000000003
4,41,3.88052
4,42,3.88315
5,39,3.87526
5,40,3.8778900000000003
5,41,17.02
5,42,3.88315
6,39,3.8778900000000003
6,40,3.87263
6,41,3.87263
6,42,3.87526
7,39,3.87526
7,40,3.87263
7,41,17.02
7,42,3.87263
8,39,3.87263
8,40,3.87526
8,41,3.8778900000000003
8,42,3.8778900000000003
9,39,17.02
9,40,3.87
9,41,3.87
9,42,17.02
10,39,3.8778900000000003
10,40,3.87526
10,41,3.87526
10,42,3.8778900000000003
11,39,3.87526
11,40,3.87
11,41,3.87
11,42,3.87
12,39,3.88841
12,40,3.9173400000000003
12,41,3.87
12,42,3.87
13,39,3.88052
13,40,17.02
13,41,3.8778900000000003
13,42,17.02
14,39,3.8778900000000003
14,40,3.87526
14,41,3.87526
14,42,3.87
15,39,3.87526
15,40,3.97783
15,41,3.87
15,42,3.88315
16,39,3.87
16,40,3.87263
16,41,3.87526
16,42,3.87526
17,39,3.87263
17,40,3.87
17,41,3.87263
17,42,3.87263
18,39,3.87263
18,40,3.87526
18,41,3.8778900000000003
18,42,3.8778900000000003
19,39,3.87
19,40,3.87263
19,41,3.87526
19,42,3.87263
20,39,17.02
20,40,3.87526
20,41,3.8778900000000003
20,42,3.88052
21,39,3.8778900000000003
21,40,3.87526
21,41,3.87526
21,42,3.87263
22,39,3.95153
22,40,3.87263
22,41,3.87263
22,42,3.88052
23,39,3.87263
23,40,3.87526
23,41,17.02
23,42,17.02
24,39,3.8778900000000003
24,40,3.87526
24,41,17.02
24,42,17.02
25,39,17.02
25,40,17.02
25,41,3.87263
25,42,17.02
26,39,3.87263
26,40,3.87
26,41,17.02
26,42,17.02
27,39,3.88052
27,40,17.02
27,41,17.02
28,39,17.02
28,40,17.02
31,35,17.02
30,35,3.87
30,36,17.02
30,37,17.02
29,35,17.02
29,36,3.8778900000000003
29,37,17.02
29,38,3.88052
28,35,3.87263
28,36,3.87526
28,37,3.8778900000000003
28,38,3.8778900000000003
27,35,3.87
27,36,3.87263
27,37,3.87526
27,38,3.87526
26,35,3.87526
26,36,3.87263
26,37,3.87
26,38,3.87263
25,35,3.87263
25,36,17.02
25,37,3.87
25,38,3.87263
24,35,3.87
24,36,3.87263
24,37,3.87263
24,38,3.87263
23,35,3.87263
23,36,3.87
23,37,17.02
23,38,3.87
22,35,3.88052
22,36,17.02
22,37,3.8778900000000003
22,38,3.88052
21,35,3.8778900000000003
21,36,3.87526
21,37,3.87526
21,38,3.8778900000000003
20,35,3.8778900000000003
20,36,3.87526
20,37,3.8778900000000003
20,38,3.8778900000000003
19,35,3.87263
19,36,3.87
19,37,3.87
19,38,3.87
18,35,17.02
18,36,3.87526
18,37,3.8778900000000003
18,38,3.88052
17,35,3.87
17,36,3.87263
17,37,3.87263
17,38,3.8778900000000003
16,35,3.87
16,36,3.87263
16,37,3.87526
16,38,3.87526
15,35,3.87526
15,36,3.8778900000000003
15,37,3.88052
15,38,3.88315
14,35,3.87526
14,36,3.8778900000000003
14,37,3.88052
14,38,3.88315
13,35,3.87
13,36,3.87263
13,37,3.87263
13,38,4.3013200000000005
12,35,3.87
12,36,3.87263
12,37,3.87263
12,38,3.87263
11,35,17.02
11,36,3.87526
11,37,3.87526
11,38,3.8778900000000003
10,35,3.88052
10,36,3.87526
10,37,3.8778900000000003
10,38,3.8778900000000003
9,35,3.8778900000000003
9,36,3.87526
9,37,17.02
9,38,3.8778900000000003
8,35,3.8778900000000003
8,36,3.87263
8,37,3.87263
8,38,3.87526
7,35,3.88315
7,36,3.87526
7,37,3.87526
7,38,3.87526
6,35,3.87
6,36,3.87263
6,37,17.02
6,38,3.87263
5,35,3.87
5,36,3.87263
5,37,3.87263
5,38,3.87263
4,35,3.87263
4,36,3.87
4,37,3.87
4,38,3.87
3,35,3.88052
3,36,3.87526
3,37,3.8778900000000003
3,38,3.87526
2,35,3.8778900000000003
2,36,3.87526
2,37,3.89367
2,38,3.87526
1,35,3.87526
1,36,3.87263
1,37,3.87263
1,38,3.87
0,35,3.87
0,36,3.87526
0,37,3.87526
0,38,3.90945
-1,35,3.87263
-1,36,3.87526
-1,37,3.87526
-1,38,3.88578
-2,35,3.87526
-2,36,17.02
-2,37,17.02
-2,38,3.88052
-3,35,3.87526
-3,36,3.8778900000000003
-3,37,3.9041900000000003
-3,38,3.88315
-4,35,3.87526
-4,36,17.02
-4,37,3.88052
-4,38,3.88052
-5,35,4.41704
-5,36,3.87
-5,37,3.87263
-5,38,3.87263
-6,35,3.87526
-6,36,3.8778900000000003
-6,37,3.88315
-6,38,17.02
-7,35,3.87263
-7,36,3.8778900000000003
-7,37,3.8778900000000003
-7,38,3.88052
-8,35,3.87263
-8,36,3.87
-8,37,3.87
-8,38,17.02
-9,35,3.8778900000000003
-9,36,3.87526
-9,37,3.89367
-9,38,3.8778900000000003
-10,35,3.88052
-10,36,3.87526
-10,37,3.87526
-10,38,4.53013
-11,35,3.8778900000000003
-11,36,3.87263
-11,37,3.87526
-11,38,3.87263
-12,35,3.8778900000000003
-12,36,3.87526
-12,37,3.87526
-12,38,3.8778900000000003
-13,35,3.8778900000000003
-13,36,3.87263
-13,37,3.87263
-13,38,3.87526
-14,35,3.87
-14,36,17.02
-14,37,3.88315
-14,38,3.87526
-15,35,3.87263
-15,36,3.87263
-15,37,3.8778900000000003
-15,38,3.88052
-16,35,3.87526
-16,36,3.8778900000000003
-16,37,3.88052
-16,38,3.88052
-17,35,3.87
-17,36,17.02
-17,37,3.87263
-17,38,17.02
-18,35,3.8778900000000003
-18,36,3.8778900000000003
-18,37,3.87263
-18,38,17.02
-19,35,3.87263
-19,36,3.87
-19,37,17.02
-19,38,3.87
-20,35,3.8778900000000003
-20,36,17.02
-20,37,3.87526
-20,38,3.90156
-21,35,17.02
-21,36,3.87
-21,37,3.8778900000000003
-21,38,3.87263
-22,35,3.87
-22,36,3.87263
-22,37,3.87263
-22,38,3.87526
-23,35,3.87526
-23,36,3.8778900000000003
-23,37,3.88052
-23,38,3.88315
-24,35,3.87263
-24,36,3.87526
-24,37,3.8778900000000003
-24,38,3.8778900000000003
-25,35,3.87263
-25,36,3.87
-25,37,3.87
-25,38,3.87
-26,35,3.88052
-26,36,3.87526
-26,37,3.88052
-26,38,3.88052
-27,35,3.88578
-27,36,17.02
-27,37,3.87526
-27,38,3.8778900000000003
-28,35,17.02
-28,36,3.87263
-28,37,3.88315
-28,38,3.88315
-29,35,3.94101
-29,36,3.87
-29,37,3.87526
-29,38,3.88578
-30,35,3.8778900000000003
-30,36,3.87
-30,37,17.02
-30,38,3.97783
-31,35,3.90682
-31,36,3.92786
-31,37,17.02
-31,38,17.02
-32,35,17.02
-32,36,17.02
-32,37,17.02
-32,38,17.02
-33,35,17.02
-33,36,4.20401
-33,37,17.02
-33,38,17.02
-34,35,17.02
-34,36,17.02
-35,35,17.02
-37,31,17.02
-37,32,17.02
-36,31,17.02
-36,32,17.02
-36,33,17.02
-35,31,3.9830900000000002
-35,32,4.05936
-35,33,17.02
-35,34,17.02
-34,31,3.88052
-34,32,3.92523
-34,33,17.02
-34,34,17.02
-33,31,17.02
-33,32,3.89893
-33,33,3.89893
-33,34,17.02
-32,31,17.02
-32,32,3.87263
