X,Y,Value
-19,85,9.61392
-18,85,15.823349999999998
-17,85,21.92232
-17,86,9.82432
-16,85,22.038040000000002
-16,86,15.88647
-16,87,9.53502
-15,85,9.95582
-15,86,15.94433
-15,87,9.83221
-14,85,16.06794
-14,86,9.91374
-14,87,3.87
-13,85,16.05479
-13,86,3.87
-12,85,9.95582
-11,85,22.30367
-11,86,9.98738
-10,85,22.369419999999998
-10,86,22.33523
-10,87,22.258960000000002
-10,88,16.06268
-10,89,9.87955
-9,85,22.41676
-9,86,22.40361
-9,87,17.20936
-9,88,22.31945
-9,89,22.148500000000002
-9,90,9.70334
-8,85,22.42991
-8,86,22.41939
-8,87,22.39046
-8,88,22.32208
-8,89,9.95056
-8,90,9.94004
-7,85,22.40361
-7,86,22.38257
-7,87,22.34838
-7,88,9.98738
-7,89,9.94004
-7,90,9.89533
-7,91,3.87
-6,85,22.39046
-6,86,22.35627
-6,87,22.31682
-6,88,9.979489999999998
-6,89,9.93215
-6,90,3.87
-6,91,3.87
-5,85,22.369419999999998
-5,86,22.32734
-5,87,22.27474
-5,88,9.961079999999999
-5,89,9.92426
-5,90,3.87
-5,91,3.87
-4,85,22.36679
-4,86,22.32471
-4,87,22.258960000000002
-4,88,9.95319
-4,89,9.91637
-4,90,9.84799
-4,91,3.87
-3,85,22.358900000000002
-3,86,22.31945
-3,87,22.26159
-3,88,9.95319
-3,89,9.905850000000001
-3,90,9.80854
-3,91,3.87
-2,85,22.35627
-2,86,22.31419
-2,87,22.24318
-2,88,9.979489999999998
-2,89,3.87
-2,90,9.82169
-2,91,3.87
-1,85,22.358900000000002
-1,86,22.29841
-1,87,22.240550000000002
-1,88,9.91111
-1,89,3.87
-1,90,3.87
0,85,22.34838
0,88,3.87
0,89,9.487680000000001
0,90,9.82432
1,85,22.34049
1,86,22.28
1,87,22.26948
1,88,9.51135
1,89,10.074169999999999
1,90,9.72701
2,85,22.31156
2,86,22.240550000000002
2,87,22.13272
2,88,15.925919999999998
2,89,3.87
2,90,3.87
3,85,22.29841
3,86,22.21951
3,87,22.08538
3,88,3.96468
3,89,9.8138
3,90,3.87
4,85,22.3063
4,86,22.22214
4,87,4.07514
4,88,4.78787
4,89,9.7086
5,85,16.128429999999998
5,86,22.19584
5,87,10.33454
5,88,15.86543
5,89,3.87
6,85,22.253700000000002
6,86,22.18006
6,87,4.26976
6,88,9.79013
7,85,22.20899
7,86,22.17743
7,87,4.23031
7,88,3.87
8,85,22.16691
8,86,10.074169999999999
8,87,3.87
9,85,22.030150000000003
9,86,9.82432
9,87,3.87
10,85,21.90654
10,86,3.87
11,85,3.87
19,77,3.87
18,77,22.043300000000002
18,78,8.46461
17,77,22.21951
17,78,22.05908
17,79,15.57087
16,77,22.31682
16,78,22.240550000000002
16,79,22.07486
16,80,15.899619999999999
16,81,3.87
15,77,22.374679999999998
15,78,22.31682
15,79,22.22477
15,80,22.07486
15,81,5.41118
15,82,3.87
14,77,22.41676
14,78,22.37731
14,79,22.30893
14,80,22.21688
14,81,22.06434
14,82,9.88481
14,83,3.87
13,77,22.450950000000002
13,78,22.41413
13,79,22.36679
13,80,16.438769999999998
13,81,22.22214
13,82,17.18306
13,83,9.99264
12,77,22.46936
12,78,22.44043
12,79,22.40098
12,80,22.35627
12,81,22.30104
12,82,22.19321
12,83,22.01437
12,84,3.87
11,77,22.479879999999998
11,78,22.450950000000002
11,79,22.42728
11,80,22.39309
11,81,22.34838
11,82,22.27211
11,83,22.16428
11,84,21.95388
10,77,22.48514
10,78,22.464100000000002
10,79,22.44043
10,80,22.41676
10,81,22.37731
10,82,22.32208
10,83,16.10476
10,84,16.00482
9,77,22.48777
9,78,22.47199
9,79,16.25993
9,80,22.49303
9,81,22.40624
9,82,22.364160000000002
9,83,22.30367
9,84,22.227400000000003
8,77,22.49303
8,78,22.47462
8,79,22.450950000000002
8,80,22.42991
8,81,22.41939
8,82,22.39046
8,83,22.34049
8,84,16.2836
7,77,22.49566
7,78,22.47725
7,79,22.45884
7,80,22.4378
7,81,22.42202
7,82,22.40098
7,83,22.36153
7,84,22.3063
6,77,22.49303
6,78,22.47725
6,79,22.46147
6,80,22.4378
6,81,22.42465
6,82,22.40361
6,83,22.37205
6,84,22.3326
5,77,22.4904
5,78,22.47725
5,79,22.45884
5,80,22.44569
5,81,22.42465
5,82,22.4115
5,83,22.3852
5,84,22.35364
4,77,22.4904
4,78,22.47462
4,79,22.45884
4,80,22.443060000000003
4,81,22.42991
4,82,22.4115
4,83,22.39046
4,84,22.36679
3,77,22.4904
3,78,22.47462
3,79,22.456210000000002
3,80,22.44043
3,81,22.43254
3,82,22.41413
3,83,22.38783
3,84,22.364160000000002
2,77,22.48777
2,78,22.47462
2,79,22.45884
2,80,22.443060000000003
2,81,22.43254
2,82,22.41413
2,83,22.39572
2,84,22.364160000000002
1,77,22.4904
1,78,22.47462
1,79,22.45884
1,80,22.44569
1,81,22.43254
1,82,22.41413
1,83,22.40098
1,84,22.37994
0,77,22.48777
0,78,22.47199
0,79,22.46147
0,80,22.44832
0,81,22.43517
0,82,22.41676
0,83,22.40624
0,84,22.39309
-1,77,22.48777
-1,78,22.47199
-1,79,22.456210000000002
-1,80,22.443060000000003
-1,81,22.43254
-1,82,22.41939
-1,83,16.26256
-1,84,22.39046
-2,77,22.4904
-2,78,22.47462
-2,79,22.450950000000002
-2,80,22.44832
-2,81,22.4378
-2,82,22.42991
-2,83,22.4115
-2,84,22.39572
-3,77,22.48514
-3,78,22.479879999999998
-3,79,22.464100000000002
-3,80,22.45358
-3,81,22.44043
-3,82,22.42728
-3,83,22.4115
-3,84,22.40098
-4,77,22.49303
-4,78,22.479879999999998
-4,79,22.46673
-4,80,22.456210000000002
-4,81,22.450950000000002
-4,82,22.43254
-4,83,22.42728
-4,84,22.4115
-5,77,22.48514
-5,78,22.479879999999998
-5,79,22.46673
-5,80,22.45358
-5,81,22.4378
-5,82,22.43254
-5,83,22.42728
-5,84,22.4115
-6,77,22.4904
-6,78,22.479879999999998
-6,79,22.46936
-6,80,22.45884
-6,81,22.44832
-6,82,22.4378
-6,83,22.41676
-6,84,22.42202
-7,77,22.49303
-7,78,22.48514
-7,79,22.479879999999998
-7,80,22.464100000000002
-7,81,22.45884
-7,82,22.44832
-7,83,22.44043
-7,84,22.43254
-8,77,22.48514
-8,78,22.47462
-8,79,22.46673
-8,80,22.456210000000002
-8,81,22.42465
-8,82,22.443060000000003
-8,83,22.4378
-8,84,22.44043
-9,77,22.47725
-9,78,22.46936
-9,79,22.44832
-9,80,16.41247
-9,81,22.43517
-9,82,22.42728
-9,83,22.42991
-9,84,22.43517
-10,77,22.46936
-10,78,22.456210000000002
-10,79,22.44043
-10,80,22.42991
-10,81,22.42202
-10,82,22.41676
-10,83,22.4115
-10,84,22.40098
-11,77,22.450950000000002
-11,78,22.44043
-11,79,22.41939
-11,80,22.40624
-11,81,22.39572
-11,82,16.27045
-11,83,22.369419999999998
-11,84,22.36153
-12,77,22.44043
-12,78,22.42202
-12,79,22.40887
-12,80,22.39046
-12,81,22.358900000000002
-12,82,22.351010000000002
-12,83,22.35364
-12,84,22.31945
-13,77,22.42202
-13,78,22.40624
-13,79,22.38783
-13,80,22.36679
-13,81,22.32471
-13,82,22.31419
-13,83,22.32208
-13,84,22.29841
-14,77,22.40624
-14,78,22.3852
-14,79,22.36679
-14,80,22.33523
-14,81,16.444029999999998
-14,82,17.02789
-14,83,16.14158
-14,84,9.997900000000001
-15,77,22.39309
-15,78,22.37205
-15,79,22.35364
-15,80,16.17577
-15,81,3.87
-15,82,3.87
-15,83,3.9489
-15,84,9.98475
-16,77,22.38257
-16,78,22.358900000000002
-16,79,22.34049
-16,80,22.31945
-16,81,22.28263
-16,82,22.24318
-16,83,22.21425
