X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.020263
-5,103,3.872104
-6,103,3.8742080000000003
-7,103,17.018421999999997
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.019474
-19,99,17.019737
-13,99,17.02
-13,100,17.02
-13,101,17.026575
-13,102,17.02
-12,99,3.8778900000000003
-12,100,3.877364
-12,101,3.876049
-12,102,17.017107
-11,99,3.878679
-11,100,3.878416
-11,101,3.8802570000000003
-11,102,17.019474
-10,99,3.876312
-10,100,17.023156
-10,101,3.878153
-10,102,17.019737
-9,99,3.879468
-9,100,3.8792050000000002
-9,101,3.8815720000000002
-9,102,3.877364
-8,99,3.878942
-8,100,3.878679
-8,101,3.881046
-8,102,3.8768380000000002
-7,99,3.879731
-7,100,3.8802570000000003
-7,101,3.8815720000000002
-7,102,3.8778900000000003
-6,99,3.877627
-6,100,3.877627
-6,101,3.879731
-6,102,3.876312
-5,99,3.875786
-5,100,3.8755230000000003
-5,101,3.877101
-5,102,3.873945
-4,99,3.874997
-4,100,3.874997
-4,101,3.8765750000000003
-4,102,3.873945
-3,99,17.02
-3,100,3.8778900000000003
-3,101,3.8802570000000003
-3,102,3.876312
-2,99,3.878153
-2,100,17.019737
-2,101,3.880783
-2,102,3.877101
-1,99,3.8768380000000002
-1,100,17.019211
-1,101,3.879731
-1,102,3.8768380000000002
0,99,3.8768380000000002
0,100,3.877101
0,101,3.8778900000000003
0,102,17.02
1,99,3.877101
1,100,17.019737
1,101,17.018947999999998
1,102,17.02
2,99,3.877627
2,100,3.877627
2,101,3.878679
2,102,17.02
3,99,3.878153
3,100,17.022104
3,101,3.879731
3,102,17.02
4,99,3.879468
4,100,17.020526
4,101,3.881046
4,102,17.02
5,99,17.02
5,100,17.019737
5,101,3.87526
6,99,17.019474
6,100,17.019737
6,101,17.018947999999998
7,99,17.019737
7,100,17.02
7,101,17.02
8,99,17.02
8,100,17.02
9,99,17.020789
9,100,17.019737
10,99,17.02
11,99,17.02
17,95,17.02
16,95,17.02
16,96,17.02
15,95,17.02
15,96,17.020789
14,95,17.020263
14,96,17.02
14,97,17.02
13,95,17.019737
13,96,17.02
13,97,11.499103999999999
13,98,17.02
12,95,17.02
12,96,17.02
12,97,3.970466
12,98,17.02
11,95,3.8778900000000003
11,96,17.02
11,97,16.976342
11,98,17.02
10,95,3.878942
10,96,17.022367
10,97,17.019737
10,98,17.019737
9,95,3.878679
9,96,3.878153
9,97,3.8802570000000003
9,98,17.019474
8,95,3.8778900000000003
8,96,3.8778900000000003
8,97,3.8792050000000002
8,98,17.02
7,95,3.8778900000000003
7,96,3.878416
7,97,3.878679
7,98,3.876049
6,95,17.018685
6,96,3.878416
6,97,3.878416
6,98,3.8755230000000003
5,95,3.879994
5,96,3.879468
5,97,3.881835
5,98,17.018421999999997
4,95,17.02
4,96,3.8755230000000003
4,97,3.874734
4,98,3.8731560000000003
3,95,17.02
3,96,3.876049
3,97,3.875786
3,98,3.8742080000000003
2,95,3.878679
2,96,3.879468
2,97,3.879731
2,98,3.876312
1,95,3.877627
1,96,3.8792050000000002
1,97,3.878942
1,98,17.020526
0,95,3.877627
0,96,3.877364
0,97,3.879994
0,98,3.876312
-1,95,17.020263
-1,96,3.878942
-1,97,3.874734
-1,98,3.876049
-2,95,3.8768380000000002
-2,96,3.879731
-2,97,3.8778900000000003
-2,98,3.875786
-3,95,3.8755230000000003
-3,96,3.877627
-3,97,3.876312
-3,98,3.874997
-4,95,17.02
-4,96,3.88315
-4,97,3.878679
-4,98,3.880783
-5,95,3.875786
-5,96,17.020263
-5,97,3.877101
-5,98,3.874734
-6,95,3.8768380000000002
-6,96,3.8792050000000002
-6,97,3.877101
-6,98,3.877101
-7,95,3.878153
-7,96,3.88052
-7,97,3.878942
-7,98,3.877364
-8,95,3.8778900000000003
-8,96,3.879994
-8,97,3.878942
-8,98,3.8768380000000002
-9,95,3.877627
-9,96,3.879994
-9,97,3.876312
-9,98,3.876312
-10,95,3.881046
-10,96,3.880783
-10,97,3.882887
-10,98,17.021314999999998
-11,95,3.878416
-11,96,3.878942
-11,97,3.8792050000000002
-11,98,3.876312
-12,95,3.878416
-12,96,3.878942
-12,97,3.879731
-12,98,3.876312
-13,95,3.8778900000000003
-13,96,3.8778900000000003
-13,97,3.883413
-13,98,3.873945
-14,95,3.877364
-14,96,17.020263
-14,97,3.877627
-14,98,17.02
-15,95,3.875786
-15,96,4.250298
-15,97,3.87526
