X,Y,Value
12,39,17.02
11,39,17.018947999999998
10,39,3.875786
9,39,17.018947999999998
9,40,17.02
8,39,17.021052
8,40,3.908135
7,39,17.020263
7,40,17.015266
6,39,3.874997
6,40,17.020789
6,41,17.02
5,39,3.87526
5,40,17.02
5,41,17.02
4,39,3.875786
4,40,17.023418999999997
4,41,17.016844
3,39,3.876312
3,40,17.02
3,41,17.034464999999997
2,39,3.874734
2,40,17.02
2,41,17.020789
1,39,17.02
1,40,17.019737
1,41,17.021841
0,39,17.021052
0,40,17.020263
0,41,17.018421999999997
-1,39,3.874997
-1,40,17.02
-1,41,17.019737
-2,39,3.877627
-2,40,17.019211
-2,41,17.020263
-3,39,17.012899
-3,40,17.019737
-3,41,17.02
-4,39,17.018947999999998
-4,40,17.019737
-4,41,17.02
-5,39,17.020263
-5,40,17.018947999999998
-5,41,17.02
-6,39,17.023682
-6,40,17.017633
-6,41,17.018947999999998
-7,39,17.019474
-7,40,3.874734
-7,41,17.02
-8,39,4.134315
-8,40,17.02
-9,39,17.019737
-10,39,17.017896
-11,39,17.018947999999998
-11,40,17.022104
-12,39,17.02
-12,40,17.020526
-13,39,3.905768
-13,40,17.02
-14,39,17.022367
-15,39,17.023945
-16,39,17.02
-23,35,17.020263
-22,35,3.874997
-21,35,17.019737
-21,36,17.019737
-20,35,17.02
-20,36,3.874734
-20,37,17.02
-19,35,17.02
-19,36,17.023156
-19,37,17.018685
-18,35,17.02
-18,36,17.02
-18,37,17.02
-18,38,17.02
-17,35,3.9854570000000002
-17,36,17.02526
-17,37,17.02
-17,38,17.02
-16,35,17.02
-16,36,17.020789
-16,37,17.021841
-16,38,17.018421999999997
-15,35,17.019737
-15,36,17.019474
-15,37,17.014477
-15,38,17.019474
-14,35,17.02
-14,36,3.874471
-14,37,17.02
-14,38,17.021052
-13,35,17.02
-13,36,17.02
-13,37,17.02
-13,38,17.020526
-12,35,17.02
-12,36,17.02
-12,37,17.019737
-12,38,17.018685
-11,35,17.021052
-11,36,17.018421999999997
-11,37,3.876049
-11,38,3.8863060000000003
-10,35,3.875786
-10,36,17.019737
-10,37,17.019737
-10,38,17.019211
-9,35,3.874997
-9,36,3.8742080000000003
-9,37,3.874471
-9,38,17.019737
-8,35,3.87526
-8,36,4.224524
-8,37,4.287381
-8,38,17.022104
-7,35,3.8755230000000003
-7,36,17.020526
-7,37,17.020263
-7,38,3.952319
-6,35,17.020789
-6,36,3.948111
-6,37,17.02
-6,38,17.02
-5,35,17.019737
-5,36,17.019737
-5,37,17.022104
-5,38,17.02
-4,35,17.020263
-4,36,17.017633
-4,37,17.020789
-4,38,3.887095
-3,35,17.021052
-3,36,17.018159
-3,37,17.019737
-3,38,17.016581000000002
-2,35,17.020263
-2,36,17.019737
-2,37,17.02
-2,38,4.105122
-1,35,17.020263
-1,36,3.87526
-1,37,17.019737
-1,38,17.019211
0,35,3.8755230000000003
0,36,17.019737
0,37,17.018685
0,38,3.970203
1,35,3.87526
1,36,3.877627
1,37,4.146676
1,38,17.02
2,35,17.02
2,36,17.019737
2,37,17.021052
2,38,3.877101
3,35,3.87526
3,36,3.892092
3,37,17.021314999999998
3,38,17.02
4,35,17.019737
4,36,3.874471
4,37,3.8755230000000003
4,38,17.019737
5,35,3.874734
5,36,3.9901910000000003
5,37,3.8755230000000003
5,38,3.876312
6,35,17.020263
6,36,3.873945
6,37,17.019211
6,38,17.019737
7,35,17.020789
7,36,17.017896
7,37,17.019474
7,38,17.016844
8,35,17.02
8,36,3.8742080000000003
8,37,17.019737
8,38,3.876049
9,35,3.989139
9,36,3.874734
9,37,17.017633
9,38,4.0241180000000005
