X,Y,Value
-3,91,3.87
-4,91,3.87
-6,91,3.87
-16,87,3.91208
-15,87,9.80065
-11,87,9.85325
-10,87,22.17743
-10,88,9.93478
-10,89,9.85325
-10,90,3.87
-9,87,16.136319999999998
-9,88,16.05479
-9,89,9.88218
-9,90,6.936579999999999
-8,87,22.29578
-8,88,22.23266
-8,89,22.04067
-8,90,15.88121
-7,87,16.19944
-7,88,22.22214
-7,89,22.08012
-7,90,16.05742
-6,87,22.369419999999998
-6,88,22.31682
-6,89,16.11528
-6,90,9.971599999999999
-5,87,22.37731
-5,88,22.369419999999998
-5,89,22.25633
-5,90,16.06005
-4,87,22.369419999999998
-4,88,22.29841
-4,89,16.08898
-4,90,21.94862
-3,87,22.28526
-3,88,22.19584
-3,89,22.02226
-3,90,21.814490000000003
-2,87,22.264219999999998
-2,88,22.14061
-2,89,21.96703
-2,90,21.74348
-1,87,22.20373
-1,88,22.07223
-1,89,21.86709
-1,90,21.69877
0,87,22.172169999999998
0,88,22.051190000000002
0,89,21.7803
0,90,15.728670000000001
1,87,22.13272
1,88,21.9907
1,89,21.71192
1,90,9.81117
2,87,22.10379
2,88,21.9118
2,89,21.625130000000002
2,90,3.87
3,87,22.0959
3,88,21.89076
3,89,9.79276
4,87,21.97492
4,88,21.76978
4,89,3.8963
5,87,21.89865
5,88,15.67344
5,89,3.87
6,87,21.77767
6,88,21.427880000000002
7,87,21.654059999999998
7,88,3.87
8,87,3.87
13,83,21.59357
12,83,21.86183
12,84,9.80854
11,83,22.04856
11,84,21.7277
11,85,9.753309999999999
10,83,22.13272
10,84,15.9417
10,85,21.640909999999998
10,86,3.87
9,83,22.23266
9,84,22.12483
9,85,21.89076
9,86,21.6488
8,83,22.26948
8,84,22.20636
8,85,22.01174
8,86,21.78556
7,83,22.29841
7,84,22.23266
7,85,9.95056
7,86,15.946959999999997
6,83,16.16788
6,84,22.258960000000002
6,85,22.16691
6,86,22.04067
5,83,22.3326
5,84,16.17577
5,85,22.19847
5,86,22.07223
4,83,22.34838
4,84,22.31419
4,85,22.227400000000003
4,86,22.16428
3,83,22.32997
3,84,22.28789
3,85,22.23529
3,86,22.19058
2,83,16.21522
2,84,22.33523
2,85,16.13369
2,86,22.227400000000003
1,83,22.34049
1,84,22.30367
1,85,22.25633
1,86,22.23003
0,83,22.34838
0,84,22.31945
0,85,22.27474
0,86,22.25107
-1,83,16.228369999999998
-1,84,22.33786
-1,85,22.28
-1,86,22.27211
-2,83,22.358900000000002
-2,84,22.351010000000002
-2,85,22.28789
-2,86,16.17577
-3,83,22.37994
-3,84,22.364160000000002
-3,85,16.16788
-3,86,22.32734
-4,83,22.40361
-4,84,22.38257
-4,85,22.345750000000002
-4,86,22.358900000000002
-5,83,22.40887
-5,84,22.39835
-5,85,22.358900000000002
-5,86,22.39046
-6,83,22.39046
-6,84,16.20996
-6,85,22.35364
-6,86,22.374679999999998
-7,83,22.41413
-7,84,22.41676
-7,85,22.38783
-7,86,22.38257
-8,83,22.37731
-8,84,22.374679999999998
-8,85,22.32734
-8,86,22.3326
-9,83,16.2047
-9,84,16.19155
-9,85,22.28789
-9,86,22.28263
-10,83,22.31419
-10,84,22.29841
-10,85,22.253700000000002
-10,86,22.23529
-11,83,22.29315
-11,84,22.25633
-11,85,22.20373
-11,86,22.08801
-12,83,22.31156
-12,84,22.26948
-12,85,22.153760000000002
-12,86,3.92786
-13,83,22.32471
-13,84,22.28789
-13,85,16.04164
-13,86,3.87
-14,83,22.28789
-14,84,22.240550000000002
-14,85,22.135350000000003
-14,86,9.861139999999999
-15,83,22.26948
-15,84,22.22477
-15,85,22.122200000000003
-15,86,9.91111
-16,83,22.22214
-16,84,22.16165
-16,85,15.96274
-16,86,9.858509999999999
-17,83,22.172169999999998
-17,84,16.039009999999998
-17,85,21.89076
-17,86,15.76286
-18,83,22.11431
-18,84,15.920659999999998
-18,85,21.864459999999998
-19,83,21.98544
-19,84,21.89339
-20,83,21.87761
-20,84,9.82958
-21,83,15.57087
-25,79,9.85062
-24,79,21.97755
-24,80,3.91208
-23,79,22.143240000000002
-23,80,15.9417
-23,81,9.87166
-22,79,22.21951
-22,80,22.12483
-22,81,21.94336
-22,82,9.99001
-21,79,22.22214
-21,80,22.15113
-21,81,22.04067
-21,82,15.87858
-20,79,16.13895
-20,80,22.19584
-20,81,22.10379
-20,82,22.030150000000003
-19,79,22.27474
-19,80,22.22214
-19,81,22.159019999999998
-19,82,22.13009
-18,79,16.144209999999998
-18,80,22.26948
-18,81,22.2011
-18,82,22.19847
-17,79,22.29315
-17,80,22.277369999999998
-17,81,22.23003
-17,82,16.120540000000002
-16,79,16.16525
-16,80,22.28
-16,81,22.23792
-16,82,22.253700000000002
-15,79,22.3063
-15,80,22.30104
-15,81,16.1258
-15,82,22.26685
-14,79,22.29315
-14,80,22.31156
-14,81,22.29052
-14,82,22.31156
-13,79,22.32997
-13,80,22.33786
-13,81,22.32208
-13,82,22.34049
-12,79,22.3326
-12,80,16.16262
-12,81,22.31156
-12,82,22.32997
-11,79,22.34049
-11,80,22.33523
-11,81,22.30367
-11,82,22.31682
-10,79,22.369419999999998
-10,80,16.22048
-10,81,22.32997
-10,82,22.3326
-9,79,22.40098
-9,80,22.39835
-9,81,22.3852
-9,82,22.39572
-8,79,22.374679999999998
-8,80,22.39046
-8,81,22.364160000000002
-8,82,22.39046
-7,79,22.40098
-7,80,22.39572
-7,81,16.20996
-7,82,22.36679
-6,79,22.40624
-6,80,22.40624
-6,81,22.37731
-6,82,22.39309
-5,79,22.4115
-5,80,22.40361
-5,81,22.39046
-5,82,16.25204
-4,79,22.42465
-4,80,22.40098
-4,81,22.39309
-4,82,22.40098
-3,79,22.4115
-3,80,22.4115
-3,81,22.38257
-3,82,22.39835
-2,79,22.40624
-2,80,22.39835
-2,81,22.37205
-2,82,22.40098
-1,79,22.40098
-1,80,22.38257
-1,81,22.369419999999998
-1,82,22.37994
0,79,22.40098
0,80,22.38783
0,81,22.34049
0,82,22.37205
1,79,16.2573
1,80,22.38257
1,81,22.35364
1,82,22.37731
2,79,22.39572
2,80,22.38783
2,81,22.345750000000002
2,82,22.34838
3,79,22.39572
3,80,22.364160000000002
3,81,22.351010000000002
3,82,22.345750000000002
4,79,22.39572
4,80,22.37731
4,81,16.17577
4,82,22.351010000000002
5,79,22.3852
5,80,22.369419999999998
5,81,22.31945
5,82,22.33523
6,79,22.3852
6,80,22.36679
6,81,22.31682
6,82,22.32208
7,79,22.37731
7,80,16.20996
7,81,22.31682
7,82,22.32208
8,79,22.37994
8,80,22.35364
8,81,16.13895
8,82,16.16788
9,79,22.364160000000002
9,80,22.33786
9,81,22.25107
9,82,22.29315
10,79,22.374679999999998
10,80,16.228369999999998
10,81,22.27211
10,82,22.258960000000002
11,79,22.345750000000002
11,80,22.31682
11,81,22.248440000000002
11,82,16.131059999999998
12,79,22.32734
12,80,22.28526
12,81,22.19058
12,82,22.09853
13,79,22.30367
13,80,22.248440000000002
13,81,16.00482
13,82,21.94862
14,79,22.253700000000002
14,80,22.156390000000002
14,81,21.94336
14,82,21.6488
15,79,22.16954
15,80,21.98281
15,81,21.66195
15,82,3.87
16,79,15.968
16,80,21.630390000000002
17,79,21.5173
20,75,15.8891
20,76,3.87
19,75,22.11431
19,76,21.90128
19,77,9.82695
18,75,22.21688
18,76,22.10905
18,77,21.90654
18,78,9.82169
17,75,22.29052
17,76,22.248440000000002
17,77,22.11957
17,78,21.97229
16,75,22.34049
16,76,16.17051
16,77,22.22477
16,78,22.16691
15,75,22.351010000000002
15,76,22.33523
15,77,22.26685
15,78,22.253700000000002
14,75,22.358900000000002
14,76,22.36679
14,77,22.30367
14,78,22.30893
13,75,22.37731
13,76,22.34838
13,77,22.31419
13,78,22.33786
12,75,22.41939
12,76,22.40098
12,77,22.369419999999998
12,78,10.05313
11,75,22.40098
11,76,22.3852
11,77,22.34838
11,78,22.36679
10,75,22.40361
10,76,22.38783
10,77,16.236259999999998
10,78,22.36679
9,75,22.40624
9,76,22.40887
9,77,22.37731
9,78,22.38783
8,75,22.40098
8,76,22.39835
8,77,22.36679
8,78,22.38257
7,75,22.42202
7,76,22.40098
7,77,16.22311
7,78,16.236259999999998
6,75,22.41939
6,76,22.40361
6,77,16.47296
6,78,22.38783
5,75,22.42202
5,76,22.41939
5,77,22.37994
