X,Y,Value
-11,55,17.02
-6,55,3.88052
-6,56,17.02
-5,55,17.02
-5,56,17.02
-4,55,3.98835
-4,56,3.87
-3,55,3.88578
-3,56,17.02
-2,55,3.88052
-2,56,4.16456
-2,57,17.02
-1,55,3.90945
-1,56,3.89367
-1,57,17.02
0,55,17.02
0,56,17.02
0,57,17.02
1,55,3.87263
1,56,3.8778900000000003
1,57,17.02
2,55,3.93312
2,56,17.02
3,55,3.8778900000000003
3,56,17.02
4,55,3.9567900000000003
4,56,17.02
5,55,3.87263
5,56,17.02
6,55,17.02
6,56,17.02
7,55,3.8778900000000003
8,55,17.02
9,55,17.02
17,51,17.02
16,51,3.87526
15,51,3.87263
15,52,17.02
14,51,3.87263
14,52,3.87263
14,53,17.02
13,51,3.89367
13,52,3.87526
13,53,17.02
12,51,3.8778900000000003
12,52,3.8910400000000003
12,53,3.89367
11,51,3.88315
11,52,3.88315
11,53,3.87263
11,54,17.02
10,51,3.87
10,52,3.87
10,53,3.87263
10,54,17.02
9,51,3.87263
9,52,3.87263
9,53,3.87263
9,54,3.87263
8,51,3.88052
8,52,17.02
8,53,3.88315
8,54,3.88052
7,51,3.87526
7,52,3.87263
7,53,3.87526
7,54,3.87526
6,51,3.88578
6,52,3.88315
6,53,3.88841
6,54,3.88578
5,51,3.88052
5,52,3.8778900000000003
5,53,3.8778900000000003
5,54,3.98572
4,51,3.88052
4,52,3.8778900000000003
4,53,3.88315
4,54,3.88315
3,51,3.8778900000000003
3,52,3.87263
3,53,3.8778900000000003
3,54,3.8778900000000003
2,51,3.87526
2,52,3.87526
2,53,3.8778900000000003
2,54,4.0935500000000005
1,51,3.88052
1,52,3.88052
1,53,3.88315
1,54,3.88315
0,51,3.8778900000000003
0,52,3.87526
0,53,17.02
0,54,3.8778900000000003
-1,51,3.88841
-1,52,3.88578
-1,53,3.8910400000000003
-1,54,3.88841
-2,51,3.87263
-2,52,3.87263
-2,53,17.02
-2,54,3.87263
-3,51,3.87
-3,52,3.87263
-3,53,3.87263
-3,54,3.87263
-4,51,3.88578
-4,52,3.88315
-4,53,3.88841
-4,54,3.88841
-5,51,3.88052
-5,52,3.87526
-5,53,3.88052
-5,54,17.02
-6,51,3.8778900000000003
-6,52,3.87526
-6,53,3.8778900000000003
-6,54,3.88052
-7,51,3.88052
-7,52,3.8778900000000003
-7,53,3.88315
-7,54,17.02
-8,51,3.8778900000000003
-8,52,3.87526
-8,53,3.87526
-8,54,17.02
-9,51,3.88841
-9,52,3.88578
-9,53,3.8910400000000003
-9,54,17.02
-10,51,3.87263
-10,52,3.87526
-10,53,3.88841
-10,54,17.02
-11,51,3.87526
-11,52,17.02
-11,53,3.87263
-11,54,4.08566
-12,51,3.88578
-12,52,3.88052
-12,53,3.88841
-12,54,3.88052
-13,51,3.90945
-13,52,3.8778900000000003
-13,53,17.02
-13,54,17.02
-14,51,3.8778900000000003
-14,52,3.87526
-14,53,3.8778900000000003
-15,51,3.87526
-15,52,3.87263
-15,53,17.02
-16,51,3.88841
-16,52,3.88578
-17,51,17.02
-17,52,17.02
-18,51,17.02
-19,51,17.02
-24,47,17.02
-23,47,3.8778900000000003
-22,47,17.02
-22,48,17.02
-21,47,3.8778900000000003
-21,48,17.02
-21,49,17.02
-20,47,3.88315
-20,48,3.87526
-20,49,3.88578
-20,50,17.02
-19,47,17.02
-19,48,3.87263
-19,49,3.87263
-19,50,3.87263
-18,47,17.02
-18,48,3.87263
-18,49,3.87263
-18,50,3.87263
-17,47,3.96731
-17,48,3.88315
