X,Y,Value
-12,55,17.02
-11,55,17.02
-10,55,17.02
-6,55,17.02
-6,56,17.02
-5,55,3.87526
-5,56,17.02
-5,57,17.02
-4,55,3.89893
-4,56,3.9041900000000003
-4,57,17.02
-3,55,17.02
-3,56,4.59588
-3,57,17.02
-2,55,17.02
-2,56,17.02
-2,57,17.02
-1,55,17.02
-1,56,17.02
-1,57,17.02
0,55,17.02
0,56,17.02
0,57,17.02
1,55,17.02
1,56,17.02
1,57,17.02
2,55,17.02
2,56,17.02
2,57,17.02
3,55,17.02
3,56,17.02
3,57,17.02
4,55,17.02
4,56,17.02
4,57,17.02
5,55,17.02
5,56,17.02
6,55,17.02
6,56,17.02
7,55,17.02
7,56,17.02
8,55,17.02
8,56,17.02
9,55,17.02
10,55,17.02
17,51,17.02
16,51,4.0409500000000005
16,52,17.02
15,51,4.56958
15,52,17.02
14,51,17.02
14,52,4.70634
14,53,17.02
13,51,7.615119999999999
13,52,5.64262
13,53,17.02
12,51,17.02
12,52,17.02
12,53,17.02
12,54,17.02
11,51,17.02
11,52,17.02
11,53,6.20018
11,54,17.02
10,51,8.25947
10,52,17.02
10,53,17.02
10,54,6.4842200000000005
9,51,17.02
9,52,17.02
9,53,17.02
9,54,17.02
8,51,6.8787199999999995
8,52,17.02
8,53,17.02
8,54,17.02
7,51,17.02
7,52,17.02
7,53,17.02
7,54,17.02
6,51,17.02
6,52,17.02
6,53,17.02
6,54,17.02
5,51,17.02
5,52,17.02
5,53,17.02
5,54,17.02
4,51,17.02
4,52,17.02
4,53,17.02
4,54,17.02
3,51,17.02
3,52,17.02
3,53,17.02
3,54,17.02
2,51,17.02
2,52,17.02
2,53,17.02
2,54,17.02
1,51,17.02
1,52,17.02
1,53,17.02
1,54,17.02
0,51,17.02
0,52,17.02
0,53,17.02
0,54,17.02
-1,51,3.88052
-1,52,17.02
-1,53,17.02
-1,54,17.02
-2,51,3.94101
-2,52,3.8910400000000003
-2,53,17.02
-2,54,4.75105
-3,51,3.89893
-3,52,3.88052
-3,53,3.87263
-3,54,3.8963
-4,51,3.87263
-4,52,3.87
-4,53,3.87
-4,54,3.87
-5,51,17.02
-5,52,3.88841
-5,53,17.02
-5,54,3.88052
-6,51,3.8778900000000003
-6,52,4.13563
-6,53,3.91208
-6,54,3.88052
-7,51,3.87526
-7,52,3.87526
-7,53,17.02
-7,54,17.02
-8,51,3.8778900000000003
-8,52,3.8778900000000003
-8,53,3.8778900000000003
-8,54,17.02
-9,51,3.87526
-9,52,3.8778900000000003
-9,53,3.8778900000000003
-9,54,17.02
-10,51,3.88315
-10,52,3.88578
-10,53,3.88578
-10,54,3.88315
-11,51,3.87263
-11,52,4.07514
-11,53,3.87
-11,54,3.87
-12,51,3.87
-12,52,3.87
-12,53,17.02
-12,54,3.87263
-13,51,3.88052
-13,52,3.88315
-13,53,3.88052
-13,54,3.88052
-14,51,3.87526
-14,52,3.8778900000000003
-14,53,3.87526
-14,54,17.02
-15,51,3.87526
