X,Y,Value
-13,103,17.02
-12,103,17.02
-11,103,17.02
-11,104,17.02
-10,103,17.02
-10,104,17.02
-9,103,17.02
-9,104,17.02
-8,103,17.02
-8,104,17.02
-7,103,17.02
-7,104,17.02
-6,103,17.02
-6,104,17.02
-5,103,17.02
-5,104,17.02
-4,103,17.02
-4,104,17.02
-3,103,17.02
-3,104,17.02
-2,103,17.02
-2,104,17.02
-1,103,17.02
-1,104,17.02
0,103,17.02
0,104,17.02
1,103,17.02
2,103,17.02
3,103,17.02
11,99,17.02
10,99,17.02
10,100,17.02
9,99,17.02
9,100,17.02
8,99,17.02
8,100,17.02
8,101,17.02
7,99,17.02
7,100,17.02
7,101,17.02
6,99,17.02
6,100,17.02
6,101,17.02
6,102,17.02
5,99,17.02
5,100,17.02
5,101,17.02
5,102,17.02
4,99,17.02
4,100,17.02
4,101,17.02
4,102,17.02
3,99,17.02
3,100,17.02
3,101,17.02
3,102,17.02
2,99,17.02
2,100,17.02
2,101,17.02
2,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,17.02
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-13,102,17.02
-14,99,17.02
-18,99,17.02
-18,100,17.02
-18,101,17.02
-19,99,17.02
-19,100,17.02
-20,99,17.02
-20,100,17.02
-21,99,17.02
-22,99,17.02
-27,95,17.02
-26,95,17.02
-25,95,17.02
-25,96,17.02
-24,95,17.02
-24,96,17.02
-24,97,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.02
-23,98,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-18,98,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-17,98,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-16,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.02
-8,95,17.02
-8,96,17.02
-8,97,17.02
-8,98,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-5,95,17.02
-5,96,17.02
-5,97,17.02
-5,98,17.02
-4,95,17.02
-4,96,17.02
-4,97,17.02
-4,98,17.02
-3,95,17.02
-3,96,17.02
-3,97,17.02
-3,98,17.02
-2,95,17.02
-2,96,17.02
-2,97,17.02
-2,98,17.02
-1,95,17.02
-1,96,17.02
-1,97,17.02
-1,98,17.02
0,95,17.02
0,96,17.02
0,97,17.02
0,98,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.02
2,95,17.02
2,96,17.02
2,97,17.02
2,98,17.02
3,95,17.02
3,96,17.02
3,97,17.02
3,98,17.02
4,95,17.02
4,96,17.02
4,97,17.02
4,98,17.02
5,95,17.02
5,96,17.02
5,97,17.02
5,98,17.02
6,95,17.02
6,96,17.02
6,97,17.02
6,98,17.02
7,95,17.02
7,96,17.02
7,97,17.02
7,98,17.02
8,95,17.02
8,96,17.02
8,97,17.02
8,98,17.02
9,95,17.02
9,96,17.02
9,97,17.02
9,98,17.02
10,95,17.02
10,96,17.02
10,97,17.02
10,98,17.02
11,95,17.02
11,96,17.02
11,97,17.02
11,98,17.02
12,95,17.02
12,96,17.02
12,97,17.02
12,98,17.02
13,95,17.02
13,96,17.02
13,97,17.02
14,95,17.02
14,96,17.02
14,97,17.02
15,95,17.02
15,96,17.02
16,95,17.02
20,91,17.02
19,91,17.02
19,92,17.02
18,91,17.02
18,92,17.02
18,93,17.02
17,91,17.02
17,92,17.02
17,93,17.02
17,94,17.02
16,91,17.02
16,92,17.02
16,93,17.02
16,94,17.02
15,91,17.02
15,92,17.02
15,93,17.02
15,94,17.02
14,91,17.02
14,92,17.02
14,93,17.02
14,94,17.02
13,91,17.02
13,92,17.02
13,93,17.02
13,94,17.02
12,91,17.02
12,92,17.02
12,93,17.02
12,94,17.02
11,91,17.02
11,92,17.02
11,93,17.02
11,94,17.02
10,91,17.02
10,92,17.02
10,93,17.02
10,94,17.02
9,91,17.02
9,92,17.02
9,93,17.02
9,94,17.02
8,91,17.02
8,92,17.02
8,93,17.02
8,94,17.02
7,91,17.02
7,92,17.02
7,93,17.02
7,94,17.02
6,91,17.02
6,92,17.02
6,93,17.02
6,94,17.02
5,91,17.02
5,92,17.02
5,93,17.02
5,94,17.02
4,91,17.02
4,92,17.02
4,93,17.02
4,94,17.02
3,91,17.02
3,92,17.02
3,93,17.02
3,94,17.02
2,91,17.02
2,92,17.02
2,93,17.02
2,94,17.02
1,91,3.8778900000000003
1,92,17.02
1,93,17.02
1,94,17.02
0,91,17.02
0,92,17.02
0,93,17.02
0,94,17.02
-1,91,17.02
-1,92,17.02
-1,93,17.02
-1,94,17.02
-2,91,17.02
-2,92,17.02
-2,93,17.02
-2,94,17.02
-3,91,17.02
-3,92,17.02
-3,93,17.02
-3,94,17.02
-4,91,17.02
-4,92,17.02
-4,93,17.02
-4,94,17.02
-5,91,17.02
-5,92,17.02
-5,93,17.02
-5,94,17.02
-6,91,17.02
-6,92,17.02
-6,93,3.88052
-6,94,17.02
-7,91,17.02
-7,92,17.02
-7,93,17.02
-7,94,17.02
-8,91,17.02
-8,92,17.02
-8,93,17.02
-8,94,17.02
-9,91,17.02
-9,92,17.02
-9,93,17.02
-9,94,17.02
-10,91,17.02
-10,92,17.02
-10,93,17.02
-10,94,17.02
-11,91,17.02
-11,92,3.88052
-11,93,17.02
-11,94,17.02
-12,91,17.02
-12,92,17.02
-12,93,17.02
-12,94,17.02
-13,91,17.02
-13,92,17.02
-13,93,17.02
-13,94,17.02
-14,91,17.02
-14,92,17.02
-14,93,17.02
-14,94,17.02
-15,91,17.02
-15,92,17.02
-15,93,17.02
-15,94,17.02
-16,91,17.02
-16,92,17.02
-16,93,17.02
-16,94,17.02
-17,91,17.02
-17,92,17.02
-17,93,17.02
-17,94,17.02
-18,91,17.02
-18,92,17.02
-18,93,17.02
-18,94,17.02
-19,91,17.02
-19,92,17.02
-19,93,17.02
-19,94,17.02
-20,91,17.02
-20,92,17.02
-20,93,17.02
-20,94,17.02
-21,91,17.02
-21,92,17.02
-21,93,17.02
-21,94,17.02
-22,91,17.02
-22,92,17.02
-22,93,17.02
-22,94,17.02
-23,91,17.02
-23,92,17.02
-23,93,17.02
-23,94,17.02
-24,91,17.02
-24,92,17.02
-24,93,17.02
-24,94,17.02
-25,91,17.02
-25,92,17.02
-25,93,17.02
-25,94,17.02
-26,91,17.02
-26,92,17.02
-26,93,17.02
-26,94,17.02
-27,91,17.02
-27,92,17.02
-27,93,17.02
-27,94,17.02
-28,91,17.02
-28,92,17.02
-28,93,17.02
-28,94,17.02
-29,91,17.02
-29,92,17.02
-29,93,17.02
-30,91,17.02
-30,92,17.02
-31,91,17.02
-34,87,17.02
-33,87,17.02
-33,88,17.02
-32,87,17.02
-32,88,17.02
-32,89,17.02
-32,90,17.02
-31,87,17.02
-31,88,17.02
-31,89,17.02
-31,90,17.02
-30,87,17.02
-30,88,17.02
-30,89,17.02
-30,90,17.02
-29,87,17.02
-29,88,17.02
-29,89,17.02
-29,90,17.02
-28,87,17.02
-28,88,17.02
-28,89,17.02
-28,90,17.02
-27,87,17.02
-27,88,17.02
-27,89,17.02
-27,90,17.02
-26,87,17.02
-26,88,17.02
-26,89,17.02
-26,90,17.02
-25,87,17.02
-25,88,17.02
-25,89,17.02
-25,90,17.02
-24,87,17.02
-24,88,17.02
-24,89,17.02
-24,90,17.02
-23,87,17.02
-23,88,17.02
-23,89,17.02
-23,90,17.02
-22,87,17.02
-22,88,17.02
-22,89,17.02
-22,90,17.02
-21,87,17.02
-21,88,17.02
-21,89,17.02
-21,90,17.02
-20,87,17.02
-20,88,17.02
-20,89,17.02
-20,90,17.02
-19,87,17.02
-19,88,17.02
-19,89,17.02
-19,90,17.02
-18,87,17.02
-18,88,17.02
-18,89,17.02
-18,90,17.02
-17,87,17.02
-17,88,3.8778900000000003
-17,89,17.02
-17,90,17.02
-16,87,17.02
-16,88,17.02
-16,89,17.02
-16,90,17.02
-15,87,17.02
-15,88,3.8778900000000003
-15,89,17.02
-15,90,17.02
-14,87,17.02
-14,88,17.02
-14,89,17.02
-14,90,17.02
-13,87,3.87526
-13,88,17.02
-13,89,17.02
-13,90,17.02
-12,87,17.02
-12,88,17.02
