X,Y,Value
1,103,17.02
0,103,17.02
-1,103,17.02263
-2,103,17.019211
-3,103,17.02
-4,103,17.019474
-5,103,17.02
-5,104,17.02
-6,103,17.020263
-6,104,17.02
-7,103,17.022104
-8,103,17.02
-9,103,17.019474
-10,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.02
-19,100,17.02
-18,99,17.020526
-18,100,4.203484
-17,99,17.019737
-17,100,4.179814
-14,99,17.02
-13,99,3.879468
-12,99,3.874997
-12,100,3.874734
-12,101,3.909976
-12,102,17.020526
-11,99,3.874734
-11,100,3.874471
-11,101,17.021052
-11,102,3.8863060000000003
-10,99,3.874734
-10,100,3.873945
-10,101,17.02
-10,102,17.02
-9,99,3.874734
-9,100,5.089005
-9,101,17.020789
-9,102,17.02
-8,99,3.876049
-8,100,17.019737
-8,101,17.02
-8,102,17.02
-7,99,3.8742080000000003
-7,100,3.873419
-7,101,3.8778900000000003
-7,102,17.02
-6,99,3.882098
-6,100,3.873945
-6,101,3.873682
-6,102,17.02
-5,99,3.9065570000000003
-5,100,3.913132
-5,101,3.876312
-5,102,3.8768380000000002
-4,99,3.874997
-4,100,17.018685
-4,101,3.8765750000000003
-4,102,17.02
-3,99,3.874734
-3,100,3.874471
-3,101,3.873419
-3,102,3.8731560000000003
-2,99,3.874734
-2,100,3.874471
-2,101,3.874997
-2,102,17.02
-1,99,17.022104
-1,100,3.9554750000000003
-1,101,3.874734
-1,102,3.877101
0,99,17.020526
0,100,3.874997
0,101,3.876312
0,102,17.02
1,99,17.019737
1,100,3.924704
1,101,17.020526
1,102,3.908398
2,99,17.02
2,100,17.019737
2,101,3.936013
2,102,3.944166
3,99,3.874997
3,100,17.019737
3,101,17.020263
3,102,17.02
4,99,3.874471
4,100,3.8742080000000003
4,101,3.8802570000000003
4,102,17.02
5,99,3.878153
5,100,17.020263
5,101,17.01737
6,99,17.019737
6,100,17.018159
6,101,17.02
7,99,3.876312
7,100,4.262396
8,99,17.02
8,100,17.02
9,99,9.348816
15,95,17.019737
14,95,3.890514
14,96,17.02
13,95,17.019737
13,96,3.890251
12,95,17.02
12,96,17.02
12,97,17.02
11,95,3.878416
11,96,17.018685
11,97,3.9102390000000002
11,98,17.020263
10,95,17.019737
10,96,3.874997
10,97,17.012373
10,98,17.019474
9,95,17.018421999999997
9,96,17.020263
9,97,3.882361
9,98,17.020526
8,95,17.02
8,96,3.873682
8,97,4.523818
8,98,3.8963
7,95,3.87526
7,96,17.019474
7,97,3.87263
7,98,17.020263
6,95,3.874471
6,96,3.8742080000000003
6,97,3.8755230000000003
6,98,3.878153
5,95,17.016844
5,96,17.019211
5,97,3.876312
5,98,17.020263
4,95,3.875786
4,96,3.874471
4,97,3.873945
4,98,3.877364
3,95,3.874997
3,96,3.874997
3,97,17.020263
3,98,3.876312
2,95,17.018159
2,96,3.873419
2,97,3.877101
2,98,3.88052
1,95,3.87526
1,96,17.018947999999998
1,97,3.8755230000000003
1,98,3.871315
0,95,17.016318
0,96,3.873945
0,97,3.873945
0,98,3.872367
-1,95,3.876049
-1,96,3.874734
-1,97,17.019474
-1,98,17.020263
-2,95,3.8970890000000002
-2,96,3.873682
-2,97,3.8731560000000003
-2,98,17.02
-3,95,3.874997
-3,96,3.873945
-3,97,17.019474
-3,98,17.02
-4,95,3.87526
-4,96,17.019737
-4,97,3.872367
-4,98,3.874997
-5,95,3.8755230000000003
-5,96,3.8742080000000003
-5,97,3.873945
-5,98,3.873682
-6,95,3.8768380000000002
-6,96,3.8755230000000003
-6,97,17.019474
-6,98,3.87526
-7,95,3.876312
-7,96,17.02
-7,97,3.87263
-7,98,3.872104
-8,95,3.874734
-8,96,3.873682
-8,97,3.871578
-8,98,3.871578
-9,95,3.874997
-9,96,17.019211
-9,97,3.873945
-9,98,3.8826240000000003
-10,95,3.874997
-10,96,3.874471
-10,97,17.019737
-10,98,3.877101
-11,95,3.874997
-11,96,3.873945
-11,97,3.9126060000000003
-11,98,17.02
-12,95,17.02
-12,96,3.873682
-12,97,3.876312
-12,98,3.873682
-13,95,3.874734
-13,96,17.02
-13,97,3.87526
-13,98,3.8742080000000003
-14,95,3.87526
-14,96,3.877101
-14,97,3.8731560000000003
-14,98,3.895511
-15,95,3.874997
-15,96,17.02
-15,97,3.873682
-15,98,3.8994560000000003
-16,95,17.019211
-16,96,3.8755230000000003
-16,97,3.8755230000000003
-16,98,17.019474
-17,95,3.874997
-17,96,3.874471
-17,97,3.874471
-17,98,3.874734
-18,95,3.87526
-18,96,17.018159
-18,97,3.8742080000000003
-18,98,3.873945
-19,95,17.020526
-19,96,3.876312
-19,97,17.019474
-19,98,4.003078
-20,95,17.011584
-20,96,17.02
-20,97,3.875786
-20,98,3.903927
-21,95,17.019737
