X,Y,Value
-38,93,30.12529
-37,93,23.02692
-36,93,29.43097
-35,93,35.643029999999996
-35,94,28.94705
-34,93,41.97080999999999
-34,94,22.96906
-33,93,42.04445
-33,94,10.28194
-32,93,41.568419999999996
-32,94,35.68248
-31,93,42.20224999999999
-31,94,42.057599999999994
-31,95,3.87
-30,93,42.19172999999999
-30,94,42.07337999999999
-30,95,22.74025
-29,93,42.257479999999994
-28,93,42.27063
-28,94,35.70878
-27,93,42.1628
-27,94,16.39406
-27,95,3.87
-26,93,29.34418
-26,94,3.87
-26,95,3.87
-26,96,3.87
-25,93,23.32937
-25,94,3.87
-24,93,41.74989
-24,94,3.87
-24,95,3.87
-23,93,42.07337999999999
-23,94,9.9453
-22,93,35.83502
-22,94,35.07495
-22,95,3.87
-21,93,42.296929999999996
-21,94,42.19172999999999
-21,95,22.52985
-21,96,3.87
-21,97,3.87
-20,93,42.302189999999996
-20,94,36.47148
-20,95,37.45773
-20,96,29.00754
-19,93,41.092389999999995
-19,94,42.296929999999996
-19,95,42.26537
-19,96,35.76401
-19,97,41.65521
-18,93,41.292269999999995
-18,94,42.13124
-18,95,42.27325999999999
-18,96,42.24432999999999
-18,97,41.999739999999996
-17,93,42.27325999999999
-17,94,40.46908
-17,95,34.596289999999996
-17,96,35.83239
-17,97,35.69826
-16,93,42.03392999999999
-16,94,42.28377999999999
-16,95,42.29429999999999
-16,96,42.29429999999999
-16,97,35.73245
-15,93,42.010259999999995
-15,94,42.26274
-15,95,42.246959999999994
-15,96,42.24432999999999
-15,97,42.11019999999999
-15,98,16.21522
-14,93,41.410619999999994
-14,94,42.257479999999994
-14,95,42.241699999999994
-14,96,35.792939999999994
-14,97,42.10494
-14,98,16.19944
-13,93,42.14439
-13,94,42.28377999999999
-13,95,42.252219999999994
-13,96,35.7719
-13,97,42.17332
-13,98,16.14684
-12,93,42.317969999999995
-12,94,42.317969999999995
-12,95,42.267999999999994
-12,96,42.31534
-12,97,42.18120999999999
-12,98,35.07758
-11,93,42.32586
-11,94,42.112829999999995
-11,95,35.874469999999995
-11,96,42.267999999999994
-11,97,40.979299999999995
-11,98,35.1933
-10,93,42.328489999999995
-10,94,42.354789999999994
-10,95,42.225919999999995
-10,96,42.31534
-10,97,42.20224999999999
-10,98,35.3511
-9,93,42.354789999999994
-9,94,35.91655
-9,95,42.28377999999999
-9,96,34.417449999999995
-9,97,42.21802999999999
-9,98,22.65609
-8,93,42.39686999999999
-8,94,42.38372
-8,95,29.465159999999997
-8,96,42.36267999999999
-8,97,42.28377999999999
-8,98,16.236259999999998
-7,93,42.44421
-7,94,42.415279999999996
-7,95,42.39161
-7,96,42.42317
-7,97,41.955029999999994
-7,98,16.35461
-6,93,40.67948
-6,94,42.441579999999995
-6,95,42.410019999999996
-6,96,42.467879999999994
-6,97,42.19699
-6,98,22.887529999999998
-5,93,42.452099999999994
-5,94,42.507329999999996
-5,95,42.507329999999996
-5,96,42.5573
-5,97,42.48891999999999
-5,98,16.44929
-4,93,42.57308
-4,94,42.31534
-4,95,42.5573
-4,96,42.44421
-4,97,42.5573
-4,98,16.45455
-3,93,42.630939999999995
-3,94,41.573679999999996
-3,95,42.60201
-3,96,42.65987
-3,97,42.625679999999996
-3,98,16.47033
-2,93,36.28212
-2,94,42.68879999999999
-2,95,42.71509999999999
-2,96,41.78670999999999
-2,97,42.68091
-2,98,16.457179999999997
-1,93,42.78348
-1,94,42.765069999999994
-1,95,42.78874
-1,96,42.257479999999994
-1,97,42.88605
-1,98,3.87
0,93,42.93601999999999
0,94,42.92024
0,95,42.99388
0,96,43.093819999999994
0,97,42.133869999999995
0,98,24.023690000000002
1,93,42.717729999999996
1,94,42.99388
1,95,43.07541
1,96,43.185869999999994
1,97,42.943909999999995
1,98,35.88236
2,93,42.985989999999994
2,94,43.05963
2,95,43.14641999999999
2,96,43.262139999999995
2,97,42.257479999999994
2,98,29.59666
3,93,43.01492
3,94,43.10433999999999
3,95,43.16219999999999
3,96,36.7187
3,97,36.684509999999996
3,98,36.02963999999999
4,93,42.99914
4,94,43.05963
4,95,43.16219999999999
4,96,43.30947999999999
4,97,36.484629999999996
4,98,16.41773
5,93,42.97284
5,94,36.55300999999999
5,95,43.191129999999994
5,96,43.272659999999995
5,97,36.63191
6,93,42.883419999999994
6,94,42.96758
6,95,43.020179999999996
6,96,43.02281
6,97,23.31359
7,93,36.39521
7,94,42.88605
7,95,42.93076
7,96,43.025439999999996
7,97,10.1557
8,93,42.72036
8,94,42.81241
8,95,42.83344999999999
8,96,42.87816
8,97,23.11897
9,93,42.673019999999994
9,94,36.24003999999999
