X,Y,Value
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-21,99,17.02
-20,99,3.91208
-19,99,3.875786
-15,99,17.018685
-14,99,17.019737
-13,99,3.8815720000000002
-13,100,3.878153
-13,101,3.874997
-13,102,17.021052
-12,99,3.8802570000000003
-12,100,3.8792050000000002
-12,101,3.8778900000000003
-12,102,3.870263
-11,99,3.879994
-11,100,3.877627
-11,101,3.875786
-11,102,3.888936
-10,99,3.881309
-10,100,3.877101
-10,101,3.879731
-10,102,17.021841
-9,99,3.881046
-9,100,3.902349
-9,101,3.8742080000000003
-9,102,3.87263
-8,99,3.882361
-8,100,3.918129
-8,101,3.879994
-8,102,3.875786
-7,99,3.881046
-7,100,3.878679
-7,101,3.877627
-7,102,3.933646
-6,99,3.876049
-6,100,3.878416
-6,101,3.878416
-6,102,3.88315
-5,99,4.33288
-5,100,3.873682
-5,101,3.8778900000000003
-5,102,3.8707890000000003
-4,99,3.871315
-4,100,3.8849910000000003
-4,101,17.019737
-4,102,3.872104
-3,99,3.882098
-3,100,3.8792050000000002
-3,101,3.882098
-3,102,3.8742080000000003
-2,99,17.019211
-2,100,3.878416
-2,101,17.019211
-2,102,3.8731560000000003
-1,99,3.88052
-1,100,3.878416
-1,101,3.880783
-1,102,3.870263
0,99,3.8802570000000003
0,100,3.8778900000000003
0,101,3.878942
0,102,3.878416
1,99,3.870263
1,100,3.878416
1,101,3.878153
1,102,4.004656
2,99,3.880783
2,100,3.8768380000000002
2,101,3.881046
2,102,17.019737
3,99,3.885254
3,100,17.018947999999998
3,101,3.892618
3,102,17.02
4,99,3.880783
4,100,3.8778900000000003
4,101,3.880783
5,99,17.020526
5,100,3.872893
5,101,4.095917
6,99,3.877364
6,100,3.96468
6,101,17.02
7,99,3.8778900000000003
7,100,3.87526
8,99,3.8815720000000002
8,100,17.019474
9,99,3.876312
10,99,3.8778900000000003
17,95,17.02
16,95,17.019474
15,95,3.88052
15,96,17.017896
14,95,3.880783
14,96,3.874734
14,97,17.02
13,95,3.8707890000000003
13,96,3.878679
13,97,3.874471
12,95,3.939432
12,96,3.8768380000000002
12,97,3.878679
12,98,17.02
11,95,3.878942
11,96,3.878942
11,97,17.02
11,98,3.875786
10,95,3.882098
10,96,3.879994
10,97,3.880783
10,98,3.879731
9,95,3.881046
9,96,3.878679
9,97,3.879994
9,98,3.877101
8,95,3.877627
8,96,3.878153
8,97,3.879994
8,98,3.874471
7,95,3.881309
7,96,3.878942
7,97,3.879731
7,98,3.877364
6,95,3.8768380000000002
6,96,3.878153
6,97,3.879468
6,98,3.876312
5,95,3.8802570000000003
5,96,3.87526
5,97,3.878942
5,98,3.875786
4,95,3.880783
4,96,3.877364
4,97,3.878679
4,98,3.878153
3,95,3.878679
3,96,3.879468
3,97,3.8792050000000002
3,98,3.877627
2,95,3.8802570000000003
2,96,3.877101
2,97,3.878679
2,98,3.8768380000000002
1,95,3.8815720000000002
1,96,3.870526
1,97,17.009743
1,98,3.882098
0,95,3.8778900000000003
0,96,17.022104
0,97,3.879731
0,98,3.912869
-1,95,3.88052
-1,96,3.878153
-1,97,3.878942
-1,98,3.878416
-2,95,3.881046
-2,96,3.878416
-2,97,3.8755230000000003
