X,Y,Value
2,103,3.87
1,103,3.873682
0,103,3.8731560000000003
0,104,17.02
-1,103,3.873682
-1,104,3.876312
-2,103,3.87263
-2,104,17.008164999999998
-4,103,3.873945
-5,103,17.02
-6,103,17.02
-6,104,17.028416
-7,103,3.8731560000000003
-7,104,17.019211
-8,103,17.02
-8,104,3.8873580000000003
-9,103,17.020263
-9,104,5.511383
-10,103,3.8778900000000003
-10,104,17.022367
-11,103,3.873682
-11,104,17.02
-21,99,17.018947999999998
-20,99,3.8768380000000002
-20,100,17.019737
-19,99,3.8768380000000002
-19,100,3.908398
-18,99,3.874734
-18,100,3.873945
-18,101,17.020263
-17,99,3.873419
-17,100,17.016054999999998
-17,101,17.02
-16,99,17.02
-16,100,17.02
-15,99,4.19086
-14,99,3.87526
-14,100,17.02
-13,99,3.873945
-13,100,17.02
-12,99,3.873945
-12,100,3.87263
-12,101,3.87526
-12,102,17.02
-11,99,3.8731560000000003
-11,100,3.873682
-11,101,3.877364
-11,102,3.8765750000000003
-10,99,3.872893
-10,100,3.872104
-10,101,17.007113
-10,102,3.874734
-9,99,3.8731560000000003
-9,100,3.872104
-9,101,17.02
-9,102,3.87526
-8,99,3.8742080000000003
-8,100,3.8718410000000003
-8,101,3.872104
-8,102,17.01474
-7,99,3.8731560000000003
-7,100,3.87263
-7,101,3.873682
-7,102,3.8742080000000003
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-5,99,17.017896
-5,100,17.02
-5,101,17.02
-5,102,17.02
-4,99,17.027364
-4,100,17.02
-4,101,17.02
-4,102,17.02
-3,99,3.872893
-3,100,17.018421999999997
-3,101,17.016581000000002
-3,102,3.873945
-2,99,3.872893
-2,100,3.8718410000000003
-2,101,3.873682
-2,102,3.8742080000000003
-1,99,3.8731560000000003
-1,100,3.8718410000000003
-1,101,3.8742080000000003
-1,102,3.874471
0,99,3.873682
0,100,3.8718410000000003
0,101,3.873419
0,102,3.874734
1,99,3.873419
1,100,3.8718410000000003
1,101,3.874997
1,102,3.8755230000000003
2,99,3.8731560000000003
2,100,3.872367
2,101,3.873419
2,102,3.876049
3,99,3.8731560000000003
3,100,3.8718410000000003
3,101,3.873682
3,102,17.019737
4,99,3.873419
