X,Y,Value
10,55,17.022367
9,55,4.389688
8,55,17.022367
7,55,17.022893
7,56,17.023418999999997
6,55,17.022104
6,56,17.022893
5,55,17.02263
5,56,17.022367
4,55,17.022893
4,56,3.8886730000000003
3,55,17.023156
3,56,3.884202
3,57,17.020789
2,55,3.871578
2,56,3.8970890000000002
2,57,17.021578
1,55,17.020526
1,56,3.8718410000000003
1,57,17.021578
0,55,17.021578
0,56,3.875786
0,57,17.021314999999998
-1,55,3.8731560000000003
-1,56,3.887621
-1,57,17.021052
-2,55,3.88315
-2,56,4.292904
-2,57,17.022367
-3,55,3.8731560000000003
-3,56,3.881309
-3,57,17.020526
-4,55,3.9233890000000002
-4,56,6.614405
-4,57,17.022104
-5,55,4.6853
-5,56,3.978882
-5,57,17.021578
-6,55,17.022893
-10,55,17.022893
-11,55,17.021841
-12,55,17.022104
-19,51,17.02263
-18,51,3.887621
-17,51,17.022367
-17,52,17.023418999999997
-16,51,17.022893
-16,52,17.023156
-16,53,17.020526
-15,51,17.023156
-15,52,17.022893
-15,53,17.022893
-14,51,4.120902
-14,52,3.8731560000000003
-14,53,3.873945
-14,54,17.022893
-13,51,17.022104
-13,52,3.874734
-13,53,3.8718410000000003
-13,54,17.022893
-12,51,3.943377
-12,52,3.873945
-12,53,3.872367
-12,54,3.888147
-11,51,3.872893
-11,52,4.043054
-11,53,3.913395
-11,54,17.02263
-10,51,17.024734
-10,52,3.876049
-10,53,3.872893
-10,54,4.353657
-9,51,3.8768380000000002
-9,52,3.8768380000000002
-9,53,17.021052
-8,51,17.026575
-8,52,4.147202
-8,53,17.021841
-7,51,3.871578
-7,52,3.878153
-7,53,17.022104
-6,51,17.022104
-6,52,3.882887
-6,53,3.8765750000000003
-6,54,3.91208
-5,51,3.877627
-5,52,4.015176
-5,53,3.92786
-5,54,3.9709920000000003
-4,51,3.878942
-4,52,3.870263
-4,53,3.872104
-4,54,3.886043
-3,51,17.018159
-3,52,4.285277
-3,53,3.918129
-3,54,3.8778900000000003
-2,51,17.022367
