X,Y,Value
0,103,17.022367
-1,103,17.023156
-2,103,17.023156
-3,103,17.022104
-4,103,17.022893
-5,103,17.022104
-6,103,17.022367
-7,103,17.021841
-8,103,17.021841
-9,103,17.022104
-10,103,17.023156
-11,103,17.022104
-20,99,17.021578
-19,99,17.021841
-13,99,17.02263
-13,100,17.022104
-12,99,17.022104
-12,100,17.022104
-12,101,17.021578
-12,102,17.020263
-11,99,17.022104
-11,100,17.023682
-11,101,17.018685
-11,102,17.020263
-10,99,17.023156
-10,100,15.702632999999999
-10,101,16.312793
-10,102,17.021314999999998
-9,99,17.021841
-9,100,17.022104
-9,101,17.022367
-9,102,17.021052
-8,99,17.022367
-8,100,17.021578
-8,101,17.021578
-8,102,17.020263
-7,99,17.022893
-7,100,17.022367
-7,101,17.021841
-7,102,17.021314999999998
-6,99,17.022893
-6,100,17.022104
-6,101,17.021578
-6,102,17.020263
-5,99,17.022893
-5,100,17.021841
-5,101,17.021578
-5,102,17.021314999999998
-4,99,17.022367
-4,100,17.022367
-4,101,17.022104
-4,102,17.019474
-3,99,17.02263
-3,100,14.61092
-3,101,17.022104
-3,102,17.020526
-2,99,17.021841
-2,100,16.442189
-2,101,17.023156
-2,102,17.021052
-1,99,16.189183
-1,100,14.489677
-1,101,15.712627000000001
-1,102,17.02
0,99,15.435162000000002
0,100,15.286567000000002
0,101,16.270712999999997
0,102,17.021052
1,99,14.584620000000001
1,100,13.409799
1,101,15.572973999999999
1,102,17.021052
2,99,13.233851999999999
2,100,12.914832999999998
2,101,17.021841
2,102,17.020789
3,99,12.543213999999999
3,100,12.937187999999999
3,101,17.021578
3,102,17.021052
4,99,13.900293999999999
4,100,17.021578
4,101,17.021314999999998
5,99,10.700636
5,100,12.025893
5,101,17.023418999999997
6,99,10.285359
6,100,11.608249
6,101,17.021578
7,99,10.882632
7,100,17.022893
8,99,17.022104
8,100,17.022104
9,99,17.022104
15,95,17.022893
14,95,17.023156
14,96,17.022104
13,95,7.8136849999999995
13,96,17.021578
12,95,4.745527
12,96,17.021841
12,97,17.021841
11,95,4.573788
11,96,4.302635
11,97,17.02
11,98,17.019474
10,95,5.113727
10,96,5.267582
10,97,17.023156
10,98,17.020526
9,95,6.83401
9,96,8.227384
9,97,17.021314999999998
9,98,17.020526
8,95,8.978249
8,96,9.567369
8,97,10.784006999999999
8,98,17.022104
7,95,10.206985
7,96,17.022104
7,97,9.396945
7,98,17.020789
6,95,12.092958
6,96,17.022104
6,97,17.022104
6,98,17.021052
5,95,17.021841
5,96,11.032805
5,97,17.017896
5,98,11.249254
4,95,12.769393999999998
4,96,11.591417
4,97,12.728629000000002
4,98,11.937788000000001
3,95,13.716456999999998
3,96,12.032730999999998
3,97,13.147851
3,98,13.060798000000002
2,95,15.104571
2,96,12.450901000000002
2,97,17.02
2,98,13.207289
1,95,14.991218
1,96,12.541899
1,97,13.808769999999999
1,98,17.019474
0,95,17.022367
0,96,15.714994
0,97,14.755832999999999
0,98,15.703948
-1,95,16.874298
-1,96,13.38797
-1,97,16.671525
-1,98,17.02
-2,95,17.02263
-2,96,17.021052
-2,97,17.017633
-2,98,15.692376
-3,95,17.022367
-3,96,15.966422000000001
-3,97,16.594465999999997
-3,98,17.021052
-4,95,17.02263
-4,96,17.021578
-4,97,17.022367
-4,98,17.021052
-5,95,17.022104
-5,96,17.021314999999998
-5,97,17.022104
-5,98,17.020526
-6,95,17.022367
-6,96,17.021052
-6,97,17.022367
-6,98,17.021052
-7,95,17.023156
-7,96,17.022104
-7,97,17.022367
-7,98,17.020526
-8,95,17.022367
-8,96,17.022104
-8,97,17.022104
-8,98,17.021314999999998
-9,95,17.022893
-9,96,17.020789
-9,97,17.021841
-9,98,17.022104
-10,95,17.021841
-10,96,17.021841
