X,Y,Value
10,55,17.02263
9,55,3.908135
8,55,3.874997
8,56,17.022104
7,55,3.870526
7,56,17.021578
6,55,3.876312
6,56,3.872104
5,55,3.87526
5,56,3.8731560000000003
4,55,3.877101
4,56,3.876049
4,57,17.021578
3,55,3.874997
3,56,3.874734
3,57,17.021578
2,55,3.872104
2,56,3.8731560000000003
2,57,17.02
1,55,3.8718410000000003
1,56,17.021841
1,57,17.021314999999998
0,55,3.8707890000000003
0,56,3.871578
0,57,17.021052
-1,55,3.874471
-1,56,3.873419
-1,57,17.02
-2,55,4.084608
-2,56,3.882361
-2,57,3.8731560000000003
-3,55,3.87526
-3,56,3.874471
-3,57,17.021052
-4,55,3.872367
-4,56,17.021578
-4,57,17.021314999999998
-5,55,17.024207999999998
-5,56,3.873419
-5,57,17.020789
-6,55,3.870526
-6,56,17.021578
-10,55,17.02263
-11,55,3.875786
-12,55,17.022893
-19,51,17.022893
-18,51,3.8755230000000003
-17,51,3.87263
-17,52,6.2107
-16,51,3.879468
-16,52,17.021314999999998
-16,53,17.020263
-15,51,3.878679
-15,52,4.387321
-15,53,3.87263
-14,51,3.8731560000000003
-14,52,3.956264
-14,53,17.018947999999998
-14,54,17.022104
-13,51,17.023945
-13,52,3.8778900000000003
-13,53,4.224524
-13,54,3.871578
-12,51,17.02263
-12,52,17.022104
-12,53,17.021052
-12,54,17.020526
-11,51,17.023156
-11,52,17.021052
-11,53,4.124058
-11,54,17.021841
-10,51,3.874997
-10,52,17.021314999999998
-10,53,3.8731560000000003
-10,54,17.021052
-9,51,17.023418999999997
-9,52,17.021314999999998
-9,53,3.870526
-9,54,17.021314999999998
-8,51,3.8755230000000003
-8,52,17.020526
-8,53,3.877101
-8,54,17.020789
-7,51,3.87263
-7,52,3.871315
-7,53,3.9136580000000003
-7,54,3.87526
-6,51,3.8718410000000003
-6,52,3.872367
-6,53,3.870526
-6,54,3.8718410000000003
-5,51,3.8718410000000003
-5,52,3.871578
-5,53,3.913921
-5,54,3.873419
-4,51,3.884202
-4,52,3.877364
-4,53,3.881046
-4,54,3.8742080000000003
-3,51,3.870263
-3,52,3.872367
-3,53,3.871578
-3,54,3.873419
-2,51,3.879994
-2,52,3.877627
-2,53,3.878679
-2,54,3.873419
-1,51,3.879731
-1,52,3.87526
