X,Y,Value
16,59,9.968969999999999
15,59,34.76987
14,59,41.055569999999996
13,59,40.99771
13,60,9.97423
12,59,40.88462
12,60,40.958259999999996
11,59,35.13807
11,60,34.89085
10,59,41.14498999999999
10,60,34.89611
10,61,10.05313
9,59,35.19856
9,60,41.179179999999995
9,61,3.87
8,59,41.415879999999994
8,60,41.5579
8,61,40.0588
7,59,35.51942
7,60,35.39581
7,61,35.38792
6,59,35.5615
6,60,41.518449999999994
6,61,35.2722
6,62,82.65691
5,59,41.82352999999999
5,60,29.14167
5,61,41.44743999999999
5,62,3.87
4,59,41.75778
4,60,41.718329999999995
4,61,41.379059999999996
4,62,10.00053
3,59,41.713069999999995
3,60,41.67362
3,61,41.02137999999999
3,62,9.995270000000001
2,59,35.38003
2,60,41.615759999999995
2,61,35.12755
2,62,16.025859999999998
1,59,41.70517999999999
1,60,29.115370000000002
1,61,35.28798
1,62,37.136869999999995
0,59,35.3774
0,60,41.642059999999994
0,61,35.27483
0,62,41.087129999999995
-1,59,41.63943
-1,60,41.60260999999999
-1,61,41.52634
-1,62,28.665640000000003
-2,59,41.502669999999995
-2,60,34.6147
-2,61,41.352759999999996
-2,62,28.639339999999997
-3,59,41.578939999999996
-3,60,41.55264
-3,61,41.51582
-3,62,40.36651
-4,59,35.28798
-4,60,35.20645
-4,61,35.22486
-4,62,34.76461
-5,59,35.06706
-5,60,41.53686
-5,61,41.50004
-5,62,28.66038
-6,59,35.216969999999996
-6,60,41.518449999999994
-6,61,41.358019999999996
-6,62,40.70315
-7,59,41.563159999999996
-7,60,41.43429
-7,61,35.20382
-7,62,40.692629999999994
-8,59,41.56052999999999
-8,60,41.52108
-8,61,41.394839999999995
-8,62,27.3033
-9,59,41.44217999999999
-9,60,35.02235
-9,61,34.89348
-9,62,9.62707
-10,59,41.415879999999994
-10,60,41.34487
-10,61,41.23441
-10,62,3.87
-11,59,41.394839999999995
-11,60,16.37828
-11,61,10.074169999999999
-12,59,35.172259999999994
-12,60,10.08206
-12,61,10.01631
-13,59,41.179179999999995
-13,60,9.94267
-14,59,9.966339999999999
-16,59,10.02946
-17,59,10.04261
-17,60,3.87
-18,59,10.071539999999999
-18,60,9.95056
-19,59,10.05576
-19,60,9.74542
-20,59,10.03735
-20,60,3.87
-21,59,9.995270000000001
-22,59,9.88218
-23,59,3.87
-32,55,3.87
-31,55,34.86981
-30,55,40.845169999999996
-30,56,3.87
-29,55,41.271229999999996
-29,56,34.556839999999994
-28,55,35.20119
-28,56,41.18180999999999
-28,57,3.87
-27,55,41.10028
-27,56,41.23703999999999
-27,57,34.46742
-26,55,41.358019999999996
-26,56,40.50852999999999
-26,57,34.97238
-26,58,3.87
-25,55,35.216969999999996
-25,56,35.19593
-25,57,41.329089999999994
-25,58,16.07846
-24,55,41.502669999999995
-24,56,41.46847999999999
-24,57,41.41325
-24,58,28.76295
-23,55,34.99342
-23,56,34.91189
-23,57,41.17128999999999
-23,58,35.027609999999996
-22,55,41.400099999999995
-22,56,35.19593
-22,57,41.39747
-22,58,35.00131
-21,55,41.32646
-21,56,41.3475
-21,57,41.313309999999994
-21,58,10.076799999999999
-20,55,41.415879999999994
-20,56,41.329089999999994
-20,57,41.358019999999996
-20,58,10.06891
-19,55,41.52108
-19,56,40.645289999999996
-19,57,41.52634
-19,58,34.92767
-18,55,35.24064
-18,56,35.17752
-18,57,35.24064
-18,58,35.0092
-17,55,41.46847999999999
-17,56,35.20908
-17,57,35.253789999999995
-17,58,41.39220999999999
-16,55,41.5053
-16,56,35.25905
-16,57,35.26957
-16,58,34.464789999999994
-15,55,35.253789999999995
-15,56,35.253789999999995
-15,57,41.55527
-15,58,40.942479999999996
-14,55,41.271229999999996
-14,56,35.30376
-14,57,41.61839
-14,58,41.287009999999995
-13,55,41.631539999999994
-13,56,41.621019999999994
-13,57,41.65257999999999
-13,58,41.47374
-12,55,41.5316
-12,56,41.502669999999995
-12,57,41.54738
-12,58,35.151219999999995
-11,55,41.58682999999999
-11,56,41.58157
-11,57,41.60260999999999
-11,58,41.54474999999999
-10,55,41.53686
-10,56,41.507929999999995
-10,57,41.49477999999999
-10,58,41.44743999999999
-9,55,41.59209
-9,56,41.534229999999994
-9,57,41.54738
-9,58,41.479
-8,55,41.594719999999995
-8,56,41.54212
-8,57,41.55000999999999
-8,58,41.48952
-7,55,41.57105
-7,56,35.319539999999996
-7,57,41.578939999999996
-7,58,41.486889999999995
-6,55,41.584199999999996
-6,56,41.54738
-6,57,35.25642
-6,58,41.513189999999994
-5,55,41.59209
-5,56,41.56579
-5,57,41.563159999999996
-5,58,35.340579999999996
-4,55,41.3212
-4,56,41.56579
-4,57,41.589459999999995
-4,58,41.52108
-3,55,41.631539999999994
-3,56,41.568419999999996
-3,57,41.58682999999999
-3,58,41.45795999999999
-2,55,41.621019999999994
-2,56,41.573679999999996
-2,57,41.594719999999995
-2,58,35.319539999999996
-1,55,41.66309999999999
-1,56,35.36688
-1,57,41.65521
-1,58,41.573679999999996
0,55,41.6894
0,56,41.66309999999999
0,57,41.67887999999999
0,58,41.66047
1,55,41.692029999999995
1,56,35.38529
1,57,41.70517999999999
1,58,41.686769999999996
2,55,41.7157
2,56,41.70517999999999
2,57,41.728849999999994
2,58,41.702549999999995
3,55,35.40107
3,56,41.713069999999995
3,57,41.742
3,58,41.728849999999994
4,55,41.734109999999994
4,56,41.739369999999994
4,57,41.75514999999999
4,58,35.15648
5,55,41.75514999999999
5,56,41.74989
5,57,41.66309999999999
5,58,41.80775
6,55,41.75514999999999
6,56,35.458929999999995
6,57,41.799859999999995
6,58,41.799859999999995
7,55,41.744629999999994
7,56,41.73674
7,57,41.778819999999996
7,58,41.75514999999999
8,55,35.44578
8,56,41.707809999999995
8,57,41.72622
8,58,41.67887999999999
9,55,41.6894
9,56,38.42031
9,57,41.67362
9,58,41.56052999999999
10,55,41.665729999999996
10,56,41.63943
10,57,41.63417
10,58,41.513189999999994
11,55,41.636799999999994
11,56,41.58682999999999
11,57,41.56052999999999
11,58,41.431659999999994
12,55,41.60787
12,56,41.56052999999999
12,57,35.26694
12,58,41.35012999999999
13,55,41.584199999999996
13,56,41.50004
13,57,41.47374
13,58,41.31857
14,55,41.56052999999999
14,56,41.476369999999996
14,57,41.43692
14,58,41.060829999999996
15,55,35.23275
15,56,41.43692
15,57,41.43429
15,58,34.935559999999995
16,55,35.24064
16,56,35.19067
16,57,35.12228999999999
16,58,41.0845
17,55,41.47374
17,56,41.28964
17,57,41.302789999999995
17,58,40.94510999999999
18,55,41.43955
18,56,41.313309999999994
18,57,41.147619999999996
18,58,21.84342
19,55,41.426399999999994
19,56,41.2686
19,57,41.06345999999999
19,58,9.94004
20,55,41.30542
20,56,22.47199
20,57,34.704119999999996
21,55,41.271229999999996
21,56,16.249409999999997
21,57,15.920659999999998
22,55,34.58577
22,56,34.606809999999996
23,55,34.93819
23,56,16.02849
24,55,40.692629999999994
25,55,16.002190000000002
32,51,9.80591
31,51,34.12289
30,51,34.65678
30,52,9.95582
29,51,28.69457
29,52,34.601549999999996
29,53,82.70688
28,51,34.99868
28,52,40.75048999999999
28,53,39.60643999999999
27,51,41.368539999999996
27,52,34.75146
27,53,40.93985
27,54,9.91111
26,51,41.389579999999995
26,52,35.07232
26,53,41.22652
26,54,34.546319999999994
25,51,41.42903
25,52,35.151219999999995
25,53,40.871469999999995
25,54,40.98193
24,51,41.43692
24,52,41.37117
24,53,40.855689999999996
24,54,28.776100000000003
23,51,41.45533
23,52,41.405359999999995
23,53,35.1933
23,54,41.31594
22,51,41.51582
22,52,41.44743999999999
22,53,35.20382
22,54,41.39220999999999
21,51,35.280089999999994
21,52,41.44217999999999
21,53,35.19593
21,54,41.384319999999995
20,51,29.041729999999998
20,52,41.54474999999999
20,53,35.280089999999994
20,54,41.481629999999996
19,51,41.594719999999995
19,52,41.5316
19,53,41.486889999999995
19,54,41.44481
18,51,41.59209
18,52,41.56579
18,53,38.64386
18,54,41.19759
17,51,41.605239999999995
17,52,35.31165
17,53,41.57630999999999
17,54,41.50004
16,51,41.615759999999995
16,52,41.59209
16,53,35.330059999999996
16,54,41.5316
15,51,41.62365
15,52,41.61313
15,53,41.626279999999994
15,54,41.578939999999996
14,51,41.631539999999994
14,52,41.62365
14,53,41.63417
14,54,41.59735
13,51,41.64732
13,52,41.626279999999994
13,53,41.64469
13,54,41.605239999999995
12,51,41.66309999999999
12,52,41.642059999999994
12,53,35.3774
12,54,41.62891
11,51,41.66047
11,52,41.64469
11,53,41.66835999999999
11,54,41.62891
10,51,35.80609
10,52,35.32743
10,53,41.69465999999999
10,54,41.665729999999996
9,51,41.686769999999996
9,52,41.67887999999999
9,53,35.422109999999996
9,54,41.67887999999999
8,51,41.707809999999995
8,52,41.68414
8,53,41.7157
8,54,41.7157
7,51,41.723589999999994
7,52,41.71044
7,53,41.74989
7,54,35.44578
6,51,41.73148
6,52,41.718329999999995
6,53,41.73674
6,54,41.74726
5,51,41.728849999999994
5,52,41.7157
5,53,41.73148
5,54,41.73148
4,51,35.427369999999996
4,52,35.422109999999996
4,53,41.728849999999994
4,54,41.73674
3,51,41.734109999999994
3,52,35.43526
3,53,41.739369999999994
3,54,35.39318
2,51,41.73674
2,52,35.41685
2,53,41.72095999999999
2,54,41.70517999999999
1,51,41.739369999999994
1,52,41.697289999999995
1,53,41.728849999999994
1,54,41.69465999999999
0,51,41.718329999999995
0,52,41.69992
0,53,41.7157
0,54,41.68414
-1,51,41.7157
-1,52,35.4037
-1,53,35.422109999999996
-1,54,41.670989999999996
-2,51,41.70517999999999
-2,52,41.67887999999999
-2,53,35.41422
-2,54,35.356359999999995
-3,51,35.38003
-3,52,41.64995
-3,53,41.66309999999999
-3,54,41.61839
