X,Y,Value
0,103,17.017896
-1,103,17.021841
-2,103,3.8765750000000003
-3,103,3.878942
-4,103,3.87526
-5,103,17.02
-6,103,3.879994
-7,103,3.874997
-8,103,3.894196
-9,103,3.874734
-10,103,3.874997
-11,103,17.019737
-12,103,17.02
-21,99,17.02
-20,99,17.018685
-19,99,3.8934070000000003
-19,100,17.016581000000002
-18,99,17.023156
-18,100,17.020526
-14,99,17.02
-14,100,17.020263
-13,99,3.877101
-13,100,17.018421999999997
-13,101,4.433609
-13,102,17.019474
-12,99,3.872893
-12,100,3.906031
-12,101,3.8742080000000003
-12,102,3.874471
-11,99,3.8778900000000003
-11,100,3.876049
-11,101,3.874997
-11,102,3.878942
-10,99,3.878942
-10,100,3.874471
-10,101,3.874734
-10,102,3.885517
-9,99,17.019737
-9,100,3.873945
-9,101,3.877627
-9,102,4.062779
-8,99,3.873945
-8,100,3.873419
-8,101,3.873945
-8,102,3.87263
-7,99,3.874734
-7,100,3.875786
-7,101,3.8768380000000002
-7,102,3.878153
-6,99,3.8731560000000003
-6,100,3.872893
-6,101,3.873419
-6,102,3.870526
-5,99,3.874471
-5,100,3.8755230000000003
-5,101,3.877627
-5,102,3.881835
-4,99,3.8765750000000003
-4,100,3.876312
-4,101,3.879994
-4,102,3.873682
-3,99,3.878942
-3,100,3.888147
-3,101,3.878153
-3,102,3.8755230000000003
-2,99,3.888147
-2,100,3.878942
-2,101,3.887884
-2,102,3.880783
-1,99,3.881835
-1,100,3.899719
-1,101,3.88315
-1,102,3.8873580000000003
0,99,3.904453
0,100,3.956264
0,101,3.956527
0,102,17.02
1,99,3.9183920000000003
1,100,17.02
1,101,17.02
1,102,17.02
2,99,17.020526
2,100,17.018159
2,101,17.02
2,102,17.02
3,99,3.96205
3,100,17.02
3,101,17.02
3,102,17.02
4,99,3.8826240000000003
4,100,17.019737
4,101,17.017896
5,99,3.884465
5,100,3.890777
5,101,17.02
6,99,3.87526
6,100,3.876312
6,101,17.02
7,99,3.881046
7,100,17.018685
8,99,17.018421999999997
8,100,17.02
9,99,17.018947999999998
15,95,17.02
14,95,17.02
13,95,17.02
13,96,17.02
12,95,17.02
12,96,17.02
12,97,17.02
11,95,17.020526
11,96,17.02
11,97,17.02
11,98,17.02
10,95,17.020263
10,96,17.021841
10,97,17.017633
10,98,17.02
9,95,3.91208
9,96,3.934961
9,97,3.911554
9,98,17.016581000000002
8,95,3.887095
8,96,3.88315
8,97,17.019737
8,98,3.882361
7,95,3.884728
7,96,3.876049
7,97,3.894459
7,98,4.047262
6,95,3.906031
6,96,3.8765750000000003
6,97,3.883413
6,98,3.882098
5,95,3.8792050000000002
5,96,3.879468
5,97,3.882887
5,98,3.8849910000000003
4,95,3.890777
4,96,3.887095
4,97,3.881046
4,98,3.889199
3,95,17.02
3,96,3.887884
3,97,3.8923550000000002
3,98,3.910502
2,95,3.889199
2,96,3.90156
2,97,3.917603
2,98,3.9226
1,95,3.894459
1,96,3.889199
1,97,3.934698
1,98,3.90682
0,95,3.8899880000000002
0,96,3.885254
0,97,3.891566
0,98,3.8957740000000003
-1,95,3.8899880000000002
-1,96,3.9389060000000002
-1,97,3.884202
-1,98,3.891566
-2,95,3.884202
-2,96,3.8923550000000002
-2,97,3.878153
-2,98,3.881835
-3,95,3.912343
-3,96,3.884728
-3,97,3.877364
-3,98,3.877627
-4,95,3.884202
-4,96,3.878153
-4,97,3.8755230000000003
-4,98,3.8765750000000003
-5,95,3.874997
-5,96,3.874734
-5,97,17.020263
-5,98,3.878416
-6,95,3.876312
-6,96,3.87526
-6,97,3.900245
-6,98,3.8765750000000003
-7,95,3.874734
-7,96,3.873682
-7,97,3.873419
-7,98,3.874997
-8,95,3.874471
-8,96,3.873419
-8,97,3.886569
-8,98,3.871578
-9,95,3.897352
-9,96,3.873945
-9,97,3.871578
-9,98,3.8707890000000003
-10,95,3.8765750000000003
-10,96,3.873682
-10,97,3.875786
-10,98,3.87526
-11,95,3.876049
-11,96,3.873682
-11,97,3.873419
-11,98,3.874471
-12,95,3.873682
-12,96,3.873682
-12,97,3.8731560000000003
-12,98,3.87263
-13,95,3.873945
-13,96,3.8731560000000003
-13,97,3.8755230000000003
-13,98,3.873682
-14,95,3.8742080000000003
-14,96,3.877101
-14,97,3.942851
-14,98,4.329198
-15,95,3.87263
-15,96,3.890777
-15,97,4.1030180000000005
-16,95,17.02
-16,96,4.771038
-16,97,17.019737
-17,95,3.875786
-17,96,4.033849
-17,97,4.323938
-18,95,3.87526
-18,96,3.8910400000000003
-18,97,3.950215
-18,98,17.02
-19,95,3.874471
-19,96,3.873945
-19,97,3.874471
-19,98,3.877101
-20,95,3.873945
-20,96,3.8792050000000002
-20,97,3.889199
-20,98,3.88052
-21,95,3.8742080000000003
-21,96,3.873419
-21,97,3.872104
-21,98,3.8849910000000003
-22,95,3.873945
-22,96,3.873419
-22,97,3.9365390000000002
-22,98,17.019737
-23,95,3.87526
-23,96,17.02
-23,97,3.90156
-24,95,3.874734
-24,96,3.874734
-25,95,3.876312
-25,96,17.02
-26,95,17.02
-30,91,3.892092
-29,91,3.874471
-29,92,3.8755230000000003
-28,91,3.874471
-28,92,3.873945
-28,93,3.915762
-27,91,3.8742080000000003
-27,92,3.8755230000000003
-27,93,17.020263
-27,94,17.019737
-26,91,3.873682
-26,92,3.8731560000000003
-26,93,3.873945
-26,94,17.019737
-25,91,3.874471
-25,92,3.873945
-25,93,3.879468
-25,94,3.878416
-24,91,3.873945
-24,92,3.873945
-24,93,3.87526
