X,Y,Value
-12,75,17.02
-11,75,17.02
-11,76,17.02
-10,75,17.02
-10,76,5.76097
-9,75,3.88315
-9,76,3.8778900000000003
-8,75,3.88315
-8,76,3.88052
-7,75,3.88315
-7,76,3.87526
-7,77,17.02
-6,75,17.02
-6,76,4.10933
-6,77,17.02
-5,75,3.88315
-5,76,17.02
-5,77,17.02
-4,75,3.87526
-4,76,3.8778900000000003
-4,77,17.02
-3,75,17.02
-3,76,17.02
-3,77,17.02
-2,75,3.8778900000000003
-2,76,3.88052
-2,77,17.02
-1,75,3.88052
-1,76,3.8778900000000003
0,75,3.87526
0,76,3.87526
1,75,17.02
1,76,17.02
2,75,3.8778900000000003
2,76,17.02
3,75,3.8778900000000003
3,76,17.02
4,75,17.02
4,76,17.02
5,75,6.11602
6,75,17.02
7,75,17.02
15,71,17.02
14,71,17.02
13,71,3.88315
13,72,17.02
12,71,3.8778900000000003
12,72,17.02
11,71,17.02
11,72,3.8778900000000003
11,73,17.02
10,71,17.02
10,72,3.87526
10,73,3.91997
9,71,3.88052
9,72,3.88052
9,73,3.8778900000000003
9,74,17.02
8,71,3.87263
8,72,3.87263
8,73,17.02
8,74,3.9041900000000003
7,71,3.87526
7,72,17.02
7,73,3.88315
7,74,11.5759
6,71,3.8778900000000003
6,72,3.87263
6,73,3.87526
6,74,17.02
5,71,3.88315
5,72,3.88052
5,73,3.88315
5,74,17.02
4,71,3.88052
4,72,3.87263
4,73,3.88315
4,74,3.88578
3,71,3.88052
3,72,3.88052
3,73,3.88052
3,74,3.87526
2,71,3.88052
2,72,3.88052
2,73,17.02
2,74,3.87526
1,71,3.88052
1,72,3.88052
1,73,3.88315
1,74,3.87526
0,71,3.8778900000000003
0,72,17.02
0,73,3.88315
0,74,3.87526
-1,71,3.88052
-1,72,3.8778900000000003
-1,73,3.88315
-1,74,3.87263
-2,71,3.87526
-2,72,17.02
-2,73,3.88315
-2,74,3.87526
-3,71,3.88052
-3,72,3.87526
-3,73,3.88315
-3,74,3.87263
-4,71,3.95942
-4,72,3.8778900000000003
-4,73,3.88052
-4,74,3.87526
-5,71,3.8778900000000003
-5,72,3.8778900000000003
-5,73,3.90945
-5,74,3.87263
-6,71,3.87526
-6,72,3.87263
-6,73,3.88315
-6,74,3.87263
-7,71,3.87526
-7,72,3.87263
-7,73,3.88315
-7,74,3.87526
-8,71,3.88315
-8,72,3.87526
-8,73,3.88578
-8,74,3.87526
-9,71,3.87526
-9,72,3.8778900000000003
-9,73,3.88315
-9,74,3.87526
-10,71,3.88315
-10,72,3.88315
-10,73,3.88052
-10,74,3.8778900000000003
-11,71,3.87526
-11,72,17.02
-11,73,3.88052
-11,74,4.62744
-12,71,3.8778900000000003
-12,72,17.02
-12,73,3.91208
-12,74,17.02
-13,71,3.88052
-13,72,17.02
-14,71,17.02
-14,72,17.02
-15,71,17.02
-16,71,17.02
-17,71,3.88315
-17,72,4.73264
-17,73,17.02
-18,71,3.87263
-18,72,4.3434
-18,73,17.02
-18,74,17.02
-19,71,3.8778900000000003
-19,72,4.59588
-19,73,3.97257
-20,71,3.87526
-20,72,3.87263
-20,73,17.02
-21,71,3.87526
-21,72,3.88052
-22,71,3.87526
-22,72,17.02
-23,71,17.02
-24,71,17.02
-29,67,17.02
-28,67,3.88315
-28,68,17.02
-27,67,3.87263
-27,68,17.02
-26,67,3.88315
-26,68,3.88578
-26,69,17.02
-25,67,3.87526
-25,68,3.8778900000000003
-25,69,3.88052
-25,70,17.02
-24,67,17.02
-24,68,3.88052
-24,69,3.88315
-24,70,3.8778900000000003
-23,67,3.88052
-23,68,3.87526
-23,69,3.87526
-23,70,3.87526
-22,67,3.87263
-22,68,3.88315
-22,69,3.88315
-22,70,3.87526
-21,67,3.88052
-21,68,3.87526
-21,69,3.88315
-21,70,17.02
-20,67,3.87263
-20,68,3.8778900000000003
-20,69,3.88315
-20,70,3.92523
-19,67,3.87526
-19,68,3.87526
-19,69,3.88052
-19,70,3.87526
-18,67,17.02
-18,68,3.87263
-18,69,3.88052
-18,70,3.92523
-17,67,3.87526
-17,68,3.87263
-17,69,3.88052
-17,70,3.87526
-16,67,3.8778900000000003
-16,68,3.87263
-16,69,3.88315
-16,70,17.02
-15,67,3.8778900000000003
-15,68,3.8778900000000003
-15,69,4.28028
-15,70,17.02
-14,67,3.8778900000000003
-14,68,3.88052
-14,69,3.88315
-14,70,3.90945
-13,67,3.88315
-13,68,3.8778900000000003
-13,69,3.88052
-13,70,3.8778900000000003
-12,67,3.88052
-12,68,3.87526
-12,69,3.88315
-12,70,3.87526
-11,67,3.8778900000000003
-11,68,3.8778900000000003
-11,69,3.88052
-11,70,3.8778900000000003
-10,67,3.88052
-10,68,3.8778900000000003
-10,69,3.88315
-10,70,3.87526
-9,67,3.8778900000000003
-9,68,3.87526
-9,69,3.88052
-9,70,3.87263
-8,67,3.87263
-8,68,3.8778900000000003
-8,69,3.88052
-8,70,17.02
-7,67,3.8778900000000003
-7,68,3.87263
-7,69,3.88315
-7,70,3.87263
-6,67,3.88052
-6,68,3.88315
-6,69,3.88315
-6,70,3.87526
-5,67,3.87263
-5,68,3.88315
-5,69,3.88315
-5,70,3.87263
-4,67,3.87526
-4,68,3.88052
-4,69,3.88052
-4,70,3.87263
-3,67,3.88315
-3,68,3.8778900000000003
-3,69,3.88052
-3,70,3.87526
-2,67,3.88052
-2,68,3.87263
-2,69,3.88315
-2,70,3.87263
-1,67,3.8778900000000003
-1,68,17.02
-1,69,4.06462
-1,70,3.87526
0,67,3.88052
0,68,3.87526
0,69,3.88052
0,70,3.87526
1,67,3.87526
1,68,3.87263
1,69,3.88052
1,70,3.87526
2,67,3.8778900000000003
2,68,17.02
2,69,3.88315
2,70,3.87526
3,67,3.87263
3,68,3.88315
3,69,3.88315
3,70,3.87526
4,67,3.87263
4,68,3.88315
4,69,3.88315
4,70,3.87526
5,67,4.23557
5,68,3.8778900000000003
5,69,3.88315
5,70,3.87263
6,67,17.02
6,68,3.87526
6,69,3.88315
6,70,3.87526
7,67,3.88052
7,68,3.87263
7,69,3.88052
7,70,3.87526
8,67,3.8778900000000003
8,68,3.87263
8,69,17.02
8,70,3.87526
9,67,3.8778900000000003
9,68,3.8778900000000003
9,69,3.88315
9,70,3.9173400000000003
10,67,3.87526
10,68,3.87526
10,69,3.88315
10,70,4.34866
11,67,3.87526
11,68,3.88315
11,69,3.88315
11,70,17.02
12,67,3.87526
12,68,3.87526
12,69,3.88578
12,70,3.87526
13,67,3.8778900000000003
13,68,3.8778900000000003
13,69,3.88052
13,70,3.87526
14,67,3.88052
14,68,3.87263
14,69,4.20138
14,70,3.8778900000000003
15,67,3.88052
15,68,3.8778900000000003
15,69,3.88052
15,70,3.88315
16,67,3.8778900000000003
16,68,3.88315
16,69,17.02
16,70,17.02
17,67,3.88315
17,68,5.49271
17,69,17.02
18,67,3.87526
18,68,3.8778900000000003
19,67,3.88052
19,68,17.02
20,67,17.02
24,63,17.02
23,63,3.88052
23,64,17.02
22,63,17.02
22,64,3.88315
22,65,17.02
21,63,3.87263
21,64,3.87263
21,65,17.02
21,66,17.02
20,63,3.87526
20,64,3.88052
20,65,3.88315
20,66,3.88315
19,63,3.87263
19,64,3.8778900000000003
19,65,3.88052
19,66,3.87526
18,63,3.8778900000000003
18,64,3.88315
18,65,3.88315
18,66,3.87526
17,63,3.8778900000000003
17,64,3.88052
17,65,3.87526
17,66,3.87263
16,63,3.88052
16,64,3.87263
16,65,3.88315
16,66,3.87263
15,63,3.8963
15,64,3.87263
15,65,3.88578
15,66,3.87526
14,63,17.02
14,64,3.87263
14,65,3.88315
14,66,3.87526
13,63,3.87526
13,64,3.87263
13,65,3.88315
13,66,3.87526
12,63,3.88315
12,64,3.8778900000000003
12,65,3.88315
12,66,3.87526
11,63,3.88315
11,64,3.88052
11,65,3.88315
11,66,3.87263
10,63,4.59588
10,64,3.8778900000000003
10,65,3.8910400000000003
10,66,3.87263
9,63,3.87263
9,64,3.87526
9,65,3.88052
9,66,3.87526
8,63,3.8778900000000003
8,64,3.87263
8,65,3.88578
8,66,3.87526
7,63,3.87526
7,64,3.90945
7,65,3.88315
7,66,3.87526
6,63,3.88052
6,64,3.8778900000000003
6,65,3.88315
6,66,3.87263
5,63,3.88052
5,64,3.88052
5,65,17.02
5,66,3.87526
4,63,3.87526
4,64,3.88315
4,65,3.88315
4,66,3.87526
3,63,3.88052
3,64,3.87526
3,65,3.88578
3,66,3.87526
2,63,3.88052
2,64,3.8778900000000003
2,65,3.88052
2,66,3.87526
1,63,3.87263
1,64,3.87263
1,65,3.88315
