X,Y,Value
13,55,17.029204999999997
12,55,17.029467999999998
11,55,3.872104
11,56,17.029204999999997
10,55,4.349186
10,56,3.872893
9,55,3.871052
9,56,3.8718410000000003
9,57,17.027364
8,55,17.02789
8,56,3.8718410000000003
8,57,17.028679
7,55,3.8742080000000003
7,56,3.875786
7,57,3.874734
6,55,3.873682
6,56,3.873419
6,57,3.882098
5,55,3.870263
5,56,17.028679
5,57,3.871578
5,58,17.028153
4,55,3.872367
4,56,3.871578
4,57,3.8742080000000003
4,58,17.029467999999998
3,55,17.028942
3,56,17.028416
3,57,3.876049
3,58,17.029467999999998
2,55,17.028679
2,56,3.872893
2,57,3.871052
2,58,17.029467999999998
1,55,3.870263
1,56,3.87263
1,57,3.919444
1,58,3.871315
0,55,3.870526
0,56,3.872104
0,57,17.02789
0,58,3.8707890000000003
-1,55,17.026311999999997
-1,56,3.87526
-1,57,3.873682
-1,58,3.8707890000000003
-2,55,3.872367
-2,56,3.873419
-2,57,3.8707890000000003
-2,58,3.870526
-3,55,3.87
-3,56,3.871315
-3,57,3.944429
-3,58,3.871578
-4,55,17.028153
-4,56,17.029467999999998
-4,57,3.870526
-4,58,3.8718410000000003
-5,55,17.028416
-5,56,3.872893
-5,57,17.02789
-5,58,3.8742080000000003
-6,55,3.940221
-6,56,3.8707890000000003
-6,57,3.872104
-6,58,3.8707890000000003
-7,55,3.871578
-7,56,3.908398
-7,57,3.872104
-7,58,3.911554
-8,55,17.029204999999997
-8,56,17.02789
-9,55,3.872104
-10,55,3.874471
-11,55,3.8755230000000003
-12,55,3.871052
-12,56,3.871578
-12,57,17.028153
-13,55,3.870526
-13,56,3.871052
-14,55,3.871052
-14,56,17.028679
-15,55,3.871315
-16,55,17.028416
-22,51,17.028942
-21,51,3.870263
-21,52,17.028679
-20,51,3.87
-20,52,17.029731
-19,51,3.870526
-19,52,17.029204999999997
-19,53,3.878416
-18,51,3.870263
-18,52,3.871052
-18,53,3.8731560000000003
-18,54,17.028679
-17,51,3.874997
-17,52,3.87263
-17,53,3.871315
-17,54,3.878942
-16,51,3.8718410000000003
-16,52,3.8707890000000003
-16,53,3.872104
-16,54,3.872104
-15,51,3.872893
-15,52,3.874734
-15,53,3.871315
-15,54,3.87263
-14,51,3.873682
-14,52,3.8742080000000003
-14,53,3.874997
-14,54,3.875786
-13,51,3.871315
-13,52,3.87
