X,Y,Value
4,101,17.02
3,101,3.88315
2,101,17.02
2,102,17.02
1,101,3.87526
1,102,17.02
0,101,3.8778900000000003
0,102,17.02
-1,101,3.8778900000000003
-1,102,3.8778900000000003
-2,101,3.87526
-2,102,3.8778900000000003
-3,101,3.87263
-3,102,17.02
-4,101,3.88315
-4,102,3.87526
-4,103,17.02
-5,101,17.02
-5,102,3.88315
-5,103,17.02
-6,101,3.87263
-6,102,3.87526
-6,103,17.02
-7,101,3.87526
-7,102,3.8778900000000003
-7,103,17.02
-8,101,3.88052
-8,102,17.02
-9,101,3.8778900000000003
-9,102,3.87526
-10,101,3.87263
-10,102,17.02
-11,101,17.02
-11,102,17.02
-12,101,3.8910400000000003
-12,102,17.02
-13,101,17.02
-27,93,3.8778900000000003
-26,93,3.88052
-26,94,3.8778900000000003
-25,93,3.87263
-25,94,3.87263
-25,95,17.02
-24,93,3.87526
-24,94,3.88052
-24,95,3.87526
-24,96,17.02
-23,93,17.02
-23,94,3.8778900000000003
-23,95,3.87263
-23,96,3.87526
-22,93,3.8778900000000003
-22,94,3.87526
-22,95,3.87526
-22,96,3.8778900000000003
-22,97,3.91208
-21,93,3.88315
-21,94,3.87263
-21,95,3.87526
-21,96,3.8778900000000003
-21,97,3.87526
-21,98,17.02
-20,93,3.8778900000000003
-20,94,3.87526
-20,95,3.87526
-20,96,3.8778900000000003
-20,97,3.8778900000000003
-20,98,3.99887
-19,93,3.87263
-19,94,3.87263
-19,95,3.87263
-19,96,3.8778900000000003
-19,97,3.8778900000000003
-19,98,3.88052
-19,99,17.02
-18,93,3.88315
-18,94,3.87526
-18,95,3.87526
-18,96,3.88052
-18,97,3.88315
-18,98,3.88052
-18,99,3.90945
-17,93,3.87263
-17,94,3.87263
-17,95,3.87526
-17,96,17.02
-17,97,17.02
-17,98,17.02
-17,99,17.02
-16,93,3.88052
-16,94,3.87263
-16,95,3.87526
-16,96,17.02
-16,97,17.02
-16,98,17.02
-15,93,3.88315
-15,94,3.8778900000000003
-15,95,3.88052
-15,96,3.88052
-15,97,17.02
-15,98,17.02
-15,99,17.02
-14,93,3.8778900000000003
-14,94,3.87263
-14,95,3.87526
-14,96,3.8778900000000003
-14,97,3.88052
-14,98,3.88052
-14,99,17.02
-14,100,17.02
-13,93,3.88052
-13,94,3.87263
-13,95,3.87526
-13,96,3.8778900000000003
-13,97,3.88052
-13,98,3.88052
-13,99,3.8910400000000003
-13,100,17.02
-12,93,3.8778900000000003
-12,94,3.87526
-12,95,3.87526
-12,96,3.8778900000000003
-12,97,17.02
-12,98,17.02
-12,99,3.88052
-12,100,3.87526
-11,93,3.88052
-11,94,3.88052
-11,95,3.87526
-11,96,3.87526
-11,97,3.87263
-11,98,3.88052
-11,99,3.89367
-11,100,3.87526
-10,93,3.87263
-10,94,3.87526
-10,95,3.8778900000000003
-10,96,3.87526
-10,97,3.87526
-10,98,3.88841
-10,99,3.87526
-10,100,3.8778900000000003
-9,93,3.8778900000000003
-9,94,3.88052
-9,95,3.87263
-9,96,3.87526
-9,97,3.8778900000000003
-9,98,3.87526
-9,99,17.02
-9,100,3.8778900000000003
-8,93,3.88052
-8,94,3.87263
-8,95,3.87526
-8,96,3.87526
-8,97,3.8778900000000003
-8,98,3.8778900000000003
-8,99,3.8778900000000003
-8,100,3.87526
-7,93,3.88052
-7,94,3.88315
-7,95,3.87526
-7,96,3.8778900000000003
-7,97,3.87263
-7,98,3.87263
-7,99,3.87526
